epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,56.45904271927607,15.328812599182129,28.748807907104492,58.72209167480469,74.9007797241211,104.11389923095703,153.7963409423828,5.016010284423828,9.586581230163574,18.378238677978516,22.640775680541992,30.954486846923828,51.922176361083984,8.330608367919922,16.621822357177734,35.13750457763672,45.420738220214844,71.52668762207031,151.7978973388672,15.906540870666504,33.33308029174805,77.23553466796875,99.23230743408203,135.63507080078125,190.09559631347656,29.774911880493164,50.49716567993164,80.15360260009766,98.16907501220703,132.0155792236328,145.68780517578125,16.251644134521484,33.145751953125,67.74832916259766,85.89251708984375,117.59479522705078,179.1038055419922,12.097190856933594,20.667232513427734,37.559974670410156,43.277587890625,53.92650604248047,89.58700561523438,7.963085651397705,16.068540573120117,38.20183181762695,49.59785079956055,62.589664459228516,91.18315124511719
2.0,0.00048,49.12173330016968,15.70710563659668,29.578815460205078,60.63801574707031,76.89749145507812,107.2838363647461,150.52114868164062,4.945366859436035,9.813400268554688,19.4307918548584,23.953990936279297,32.8046989440918,58.72865676879883,9.028679847717285,18.186410903930664,39.07677459716797,50.69956588745117,79.0605697631836,159.8334197998047,16.96611976623535,34.966346740722656,78.01031494140625,99.21501922607422,132.76023864746094,183.3425750732422,29.608983993530273,49.7684440612793,74.11457824707031,88.35801696777344,117.14180755615234,130.71090698242188,15.298545837402344,30.975631713867188,63.51852798461914,80.70262145996094,111.27188110351562,165.32720947265625,11.023697853088379,18.792448043823242,34.78560256958008,41.58487319946289,52.715518951416016,74.54178619384766,7.053432941436768,14.673623085021973,35.72138595581055,47.356021881103516,61.70994186401367,99.85526275634766
3.0,0.00048,46.630211368611484,14.190285682678223,26.669588088989258,55.118831634521484,70.12759399414062,98.23001861572266,138.3793487548828,3.9914133548736572,7.817685604095459,16.208654403686523,20.710811614990234,30.511249542236328,58.41234588623047,8.149559020996094,16.343040466308594,34.43947219848633,44.1839714050293,67.85470581054688,140.49609375,15.56406307220459,32.13843536376953,73.71604919433594,94.44882202148438,125.52045440673828,174.69503784179688,27.015220642089844,43.36382293701172,66.72675323486328,81.18569946289062,107.2104721069336,120.96426391601562,14.83167839050293,30.297948837280273,61.3797721862793,77.88742065429688,106.58541107177734,156.8622589111328,10.187923431396484,17.137685775756836,32.505462646484375,38.2678337097168,46.78456497192383,58.9578742980957,6.394383430480957,13.479595184326172,35.02824401855469,46.32441329956055,60.09292984008789,91.4677963256836
4.0,0.0004608,44.67379124495726,14.975454330444336,27.953466415405273,56.306365966796875,71.16893768310547,98.32503509521484,134.0121612548828,4.0750274658203125,8.000056266784668,16.493759155273438,20.75636100769043,29.328100204467773,56.136512756347656,7.956576824188232,16.067899703979492,35.30759811401367,45.5031623840332,68.200927734375,137.83627319335938,15.816001892089844,32.605533599853516,73.15413665771484,92.86263275146484,122.08809661865234,168.6272430419922,28.672183990478516,48.6758918762207,76.74569702148438,90.03477478027344,108.99994659423828,103.13849639892578,14.228318214416504,29.501054763793945,61.57134246826172,80.68280029296875,111.9751205444336,158.24310302734375,9.83260440826416,16.448522567749023,29.256954193115234,34.74103927612305,44.19524383544922,59.368709564208984,6.229228973388672,13.27010440826416,34.26201629638672,45.145572662353516,58.76106262207031,92.7240982055664
5.0,0.0004608,43.33089234909422,14.18048095703125,25.957117080688477,52.81896209716797,66.39090728759766,88.58403778076172,117.47737121582031,3.4443888664245605,6.438870906829834,12.442978858947754,15.980863571166992,25.03578758239746,53.53775405883789,8.01697063446045,15.630898475646973,34.30328369140625,45.04475402832031,71.70960235595703,148.88543701171875,15.912242889404297,32.86492919921875,73.56338500976562,93.70759582519531,124.18817901611328,169.0869140625,27.68916130065918,43.94754409790039,63.18901062011719,75.0439453125,96.2462158203125,105.3821029663086,14.062403678894043,29.01777458190918,59.980403900146484,76.52789306640625,104.19666290283203,129.5565185546875,9.86203384399414,16.505126953125,31.463773727416992,37.2276496887207,46.08061981201172,53.532535552978516,6.508636951446533,13.198067665100098,33.66039276123047,45.06310272216797,59.73721694946289,88.351318359375
6.0,0.00044236799999999995,41.89755113582169,13.987809181213379,25.34706687927246,51.1108512878418,64.3576889038086,87.2804183959961,121.59660339355469,3.5871691703796387,6.265501976013184,13.869607925415039,19.001340866088867,31.072683334350586,64.56884002685547,7.710055828094482,15.021035194396973,32.1117057800293,41.84269714355469,66.22583770751953,143.77932739257812,15.88094425201416,32.57851791381836,73.37841033935547,93.63238525390625,124.45785522460938,170.16233825683594,27.754770278930664,45.71530532836914,65.5686264038086,75.53524017333984,90.24605560302734,99.15763854980469,13.154979705810547,25.82670783996582,55.237754821777344,72.7225341796875,102.58152770996094,136.1441650390625,8.988401412963867,14.343728065490723,26.069089889526367,30.7821044921875,39.06318664550781,56.79045104980469,6.330672264099121,12.965497970581055,33.7005729675293,44.83332443237305,58.566200256347656,87.8588638305664
7.0,0.00044236799999999995,40.90133237519097,13.279387474060059,24.891267776489258,50.39362335205078,63.29599380493164,84.33587646484375,111.17230987548828,3.3820993900299072,6.630682468414307,13.8591890335083,18.601240158081055,29.576335906982422,63.84247970581055,7.165717124938965,14.255969047546387,31.705190658569336,42.026695251464844,69.40306091308594,147.59202575683594,15.002114295959473,30.978605270385742,71.78131103515625,92.28028869628906,123.56725311279297,169.2255401611328,26.652982711791992,41.24766159057617,54.617393493652344,64.56732177734375,81.86808013916016,96.8438491821289,12.263969421386719,24.936527252197266,55.101749420166016,73.24061584472656,105.8852767944336,136.49981689453125,8.730674743652344,14.110970497131348,25.85242462158203,29.96930503845215,37.8397102355957,51.900001525878906,5.871983528137207,12.3076171875,32.6567497253418,43.21501922607422,55.57221603393555,82.66015625
8.0,0.00042467327999999994,39.838083873534785,13.645745277404785,25.161043167114258,50.26355743408203,63.465885162353516,85.28781127929688,117.14546966552734,2.610368490219116,4.9122114181518555,10.55629825592041,14.515120506286621,24.41502571105957,56.851165771484375,7.341629981994629,14.209280014038086,29.977243423461914,39.12139892578125,62.67253112792969,133.1106414794922,14.663363456726074,30.638891220092773,71.48738098144531,92.093505859375,123.84703826904297,171.05548095703125,26.5253963470459,41.8794059753418,57.508724212646484,66.20066833496094,79.42012023925781,92.98828125,12.131742477416992,25.00541877746582,51.68134307861328,67.60155487060547,93.40705871582031,139.5948486328125,8.160815238952637,12.898895263671875,23.76922607421875,26.934301376342773,30.620336532592773,48.20029830932617,5.630265712738037,11.847628593444824,32.6014289855957,43.67274856567383,57.899105072021484,86.8218002319336
9.0,0.00042467327999999994,38.99259233704654,14.395026206970215,26.326156616210938,51.59791946411133,63.82773971557617,83.98014831542969,108.57414245605469,4.311392784118652,8.892073631286621,19.070981979370117,24.476707458496094,35.1671257019043,64.40604400634766,8.461944580078125,16.6483154296875,33.791446685791016,42.69969940185547,62.90272903442383,130.51870727539062,14.713475227355957,29.808879852294922,69.70049285888672,89.98278045654297,120.7594223022461,169.74729919433594,26.083322525024414,39.8391227722168,51.722572326660156,59.812705993652344,76.29585266113281,91.51671600341797,13.621116638183594,27.978612899780273,58.515323638916016,74.8846664428711,102.79157257080078,133.4682159423828,9.97053337097168,16.624549865722656,30.65327262878418,35.18891525268555,40.48905944824219,47.69943618774414,6.336121559143066,13.4975004196167,34.32138442993164,44.236778259277344,54.1103515625,75.88116455078125
10.0,0.00040768634879999994,38.075326162493255,13.95582389831543,25.80324935913086,51.233360290527344,63.93345260620117,84.91533660888672,118.14928436279297,2.981560230255127,5.534815788269043,11.528033256530762,15.478006362915039,25.44101905822754,56.277915954589844,7.321233749389648,14.317779541015625,29.768991470336914,38.74333190917969,61.802059173583984,131.24948120117188,15.501432418823242,32.125205993652344,72.7509765625,93.39173126220703,124.87547302246094,172.77911376953125,26.72444725036621,42.10438919067383,60.343177795410156,69.91767120361328,83.64967346191406,91.287109375,12.69773006439209,26.53207015991211,56.19938659667969,71.23323059082031,96.67100524902344,134.83078002929688,8.714286804199219,14.02612018585205,24.411409378051758,27.512582778930664,32.1885986328125,49.084354400634766,6.029394149780273,12.160728454589844,31.291587829589844,41.72734832763672,54.92715835571289,83.2133560180664
