epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,58.505865052668206,17.378684997558594,32.779083251953125,67.07582092285156,84.8115463256836,116.21955108642578,167.53099060058594,5.399968147277832,10.280858039855957,20.321739196777344,25.841758728027344,36.679931640625,59.9715690612793,9.9584379196167,20.111730575561523,42.19501876831055,53.98792266845703,81.83187866210938,159.47946166992188,17.159503936767578,35.44155502319336,79.19705963134766,101.4892578125,137.3737335205078,187.38351440429688,31.631254196166992,54.090641021728516,87.03970336914062,105.76569366455078,139.37252807617188,151.1625213623047,17.287328720092773,35.0643310546875,71.67037963867188,91.62393188476562,126.46482849121094,197.27005004882812,12.465348243713379,21.259700775146484,38.22237777709961,46.61429214477539,64.92200469970703,114.90324401855469,7.8731536865234375,16.52995491027832,39.62302780151367,51.69416427612305,66.3595962524414,94.77094268798828
2.0,0.00048,51.68802207787107,15.64893913269043,28.9271183013916,58.18891906738281,73.1493911743164,99.1604232788086,138.22427368164062,4.9224748611450195,9.634509086608887,19.416664123535156,24.653804779052734,34.30077362060547,59.3045768737793,8.16317081451416,16.643346786499023,37.206939697265625,48.31658172607422,74.27197265625,147.10684204101562,15.85053825378418,32.203277587890625,73.82645416259766,95.53091430664062,130.12515258789062,182.3539581298828,29.648122787475586,49.0551643371582,73.78350830078125,89.28987884521484,121.29800415039062,147.21905517578125,15.457181930541992,31.426279067993164,64.74298095703125,82.87826538085938,115.47956848144531,182.0653076171875,12.073616981506348,20.27032470703125,37.329124450683594,43.457366943359375,53.427345275878906,75.2278060913086,7.468397617340088,15.321878433227539,36.92603302001953,47.81830978393555,60.32484817504883,91.21762084960938
3.0,0.00048,49.00867654387189,15.2376127243042,27.01417350769043,53.79902267456055,67.31716918945312,90.09943389892578,130.486328125,4.102934837341309,7.578740119934082,15.051140785217285,19.221111297607422,28.868627548217773,56.98987579345703,8.26154899597168,16.781112670898438,36.59947967529297,48.2340087890625,74.97447204589844,147.4400177001953,16.765609741210938,34.29198455810547,77.62479400634766,100.22681427001953,136.3901824951172,188.44252014160156,29.671058654785156,48.89387130737305,72.041748046875,85.1018295288086,111.49008178710938,135.8169708251953,14.990899085998535,30.145578384399414,61.06821060180664,79.10929870605469,108.94770050048828,173.15318298339844,10.688481330871582,17.85769271850586,31.835872650146484,37.571537017822266,46.905517578125,74.51508331298828,6.444634914398193,13.475794792175293,35.20489501953125,47.012054443359375,61.449039459228516,90.53050231933594
4.0,0.0004608,46.76798317689694,15.186783790588379,27.426353454589844,52.82048034667969,65.54276275634766,88.2583999633789,124.60192108154297,4.261351585388184,7.923161506652832,15.193825721740723,19.45858383178711,29.2810115814209,59.738346099853516,8.570096969604492,17.182090759277344,37.04391860961914,48.64091873168945,76.96092224121094,156.05050659179688,15.974410057067871,32.823280334472656,74.484375,96.32098388671875,130.9911346435547,180.18646240234375,27.86619758605957,44.96877670288086,67.23760223388672,81.3305892944336,107.0230941772461,129.62806701660156,14.2276029586792,28.602556228637695,58.12917709350586,73.32952880859375,100.118896484375,163.60812377929688,10.89771842956543,18.268878936767578,32.22306823730469,37.107582092285156,43.28327560424805,55.62106704711914,7.078763484954834,14.404438018798828,34.959571838378906,46.13886642456055,60.329437255859375,91.3318099975586
5.0,0.0004608,45.33796211455867,14.575793266296387,26.373687744140625,52.3084602355957,65.4037857055664,87.54096221923828,117.98867797851562,4.309139251708984,7.7415032386779785,14.801529884338379,19.238174438476562,29.056076049804688,55.3640022277832,8.349042892456055,16.909244537353516,36.41496276855469,48.253257751464844,77.14521789550781,149.3245849609375,15.427867889404297,32.37291717529297,73.26297760009766,94.16291809082031,127.17375183105469,170.41510009765625,27.521615982055664,43.162471771240234,60.967491149902344,73.28300476074219,94.6915283203125,103.33189392089844,14.09567928314209,28.314067840576172,57.38371276855469,73.3657455444336,101.0033950805664,156.21530151367188,9.636981010437012,16.077640533447266,29.0754451751709,33.699668884277344,40.0137939453125,60.461463928222656,6.815863609313965,13.780613899230957,34.24317169189453,45.39606857299805,58.79182434082031,84.91575622558594
6.0,0.00044236799999999995,43.908763424772886,14.649073600769043,26.579782485961914,52.46052169799805,65.75959777832031,88.84629821777344,117.85035705566406,3.667656421661377,6.866011619567871,14.185152053833008,18.697147369384766,29.569284439086914,63.25703048706055,8.470443725585938,17.074928283691406,35.26252365112305,44.49257278442383,65.49913787841797,130.8037567138672,15.159125328063965,31.128938674926758,71.0641860961914,91.67564392089844,123.66597747802734,174.1553955078125,28.2672119140625,45.4827995300293,62.17912292480469,72.07730102539062,91.35017395019531,105.27191162109375,13.669520378112793,27.2642765045166,55.55408477783203,70.12706756591797,95.78924560546875,152.29664611816406,9.620763778686523,15.682387351989746,27.434326171875,31.652889251708984,38.655460357666016,64.12818145751953,6.72443151473999,13.967374801635742,35.07419967651367,46.153160095214844,59.28146743774414,84.14714050292969
7.0,0.00044236799999999995,42.78473390775244,15.37585735321045,27.895421981811523,54.40675735473633,67.67987060546875,91.05126190185547,121.6937484741211,3.3671722412109375,6.056839942932129,12.449261665344238,16.475242614746094,25.981689453125,54.045013427734375,7.8696208000183105,15.159465789794922,31.390708923339844,41.10908126831055,65.02606201171875,133.6076202392578,16.131534576416016,33.27507400512695,74.66793060302734,95.6218490600586,127.50959014892578,168.60145568847656,28.095867156982422,44.43821716308594,58.940731048583984,67.50590515136719,83.69852447509766,103.22367858886719,13.56690788269043,27.2595272064209,54.6664924621582,69.53204345703125,93.5684814453125,158.7686309814453,8.978771209716797,14.791111946105957,25.551851272583008,28.535945892333984,31.765947341918945,55.55962371826172,6.5409088134765625,13.319607734680176,33.00114440917969,44.16481399536133,58.75084686279297,86.93988800048828
8.0,0.00042467327999999994,41.78732992899455,15.242703437805176,27.829843521118164,54.70529556274414,68.03205871582031,89.75533294677734,116.43134307861328,4.052791118621826,7.665133953094482,15.368806838989258,20.08319091796875,31.309301376342773,61.18527603149414,8.742544174194336,17.248821258544922,36.209442138671875,46.78549575805664,71.59226989746094,143.43873596191406,15.990589141845703,32.809452056884766,74.37421417236328,95.302490234375,126.51786041259766,168.8975067138672,27.590463638305664,43.79218673706055,61.1102409362793,70.69927978515625,87.12152862548828,100.96296691894531,13.09189510345459,26.750295639038086,56.345523834228516,72.95193481445312,101.62779998779297,150.29286193847656,9.227944374084473,15.560799598693848,27.4768009185791,31.506629943847656,38.563785552978516,56.34375,7.432845115661621,14.911829948425293,35.734310150146484,47.107975006103516,59.88710403442383,83.60746002197266
9.0,0.00042467327999999994,40.983705614068334,14.318366050720215,25.562639236450195,49.290184020996094,61.286415100097656,83.22374725341797,122.5531234741211,5.101293563842773,10.104394912719727,20.504608154296875,25.797826766967773,36.89424133300781,67.81779479980469,9.49743938446045,19.03387451171875,39.310611724853516,49.81214141845703,73.19365692138672,138.61578369140625,15.131559371948242,30.35736656188965,70.54704284667969,91.34886932373047,122.27825927734375,170.88946533203125,26.62010383605957,41.509674072265625,57.25647735595703,67.7593765258789,86.96044158935547,91.90927124023438,13.544222831726074,27.51286506652832,58.70200729370117,75.0408935546875,105.08958435058594,141.9570770263672,9.20080280303955,15.220380783081055,27.762056350708008,32.28117752075195,38.55583190917969,52.3001823425293,7.886529445648193,16.40900230407715,38.29372024536133,49.017757415771484,59.70998001098633,78.42513275146484
10.0,0.00040768634879999994,40.146457106136346,14.124733924865723,25.553607940673828,49.2237663269043,60.85193634033203,80.19515991210938,101.42346954345703,3.061830997467041,5.845946311950684,12.386370658874512,16.8353271484375,27.580123901367188,59.31326675415039,7.1071648597717285,14.25521183013916,30.6270751953125,40.26866912841797,64.56856536865234,135.94076538085938,15.529888153076172,32.13056945800781,73.307861328125,93.91668701171875,123.4321517944336,168.0260467529297,27.121929168701172,43.01823425292969,54.613224029541016,61.9228401184082,76.88904571533203,93.97621154785156,12.467439651489258,25.032920837402344,52.55988311767578,68.7574691772461,97.10070037841797,138.19595336914062,8.880653381347656,14.082634925842285,25.4234676361084,29.235361099243164,34.76350402832031,46.0502815246582,6.368412971496582,13.61463737487793,35.563079833984375,47.08095169067383,60.25724792480469,78.189697265625
11.0,0.00040768634879999994,39.536987842571854,13.817413330078125,24.518808364868164,47.88938522338867,59.406951904296875,78.61752319335938,100.5154800415039,3.833629846572876,7.051675796508789,13.610255241394043,17.668230056762695,26.355215072631836,52.15422058105469,7.7057318687438965,15.694079399108887,34.00119400024414,44.98307800292969,72.01362609863281,142.5316619873047,15.267498016357422,31.46441650390625,71.94857025146484,92.86933135986328,124.11682891845703,169.1719207763672,27.09984016418457,43.14609909057617,54.110145568847656,60.68999481201172,75.08850860595703,98.33396911621094,12.618932723999023,24.94493293762207,52.34791564941406,67.67169952392578,94.27268981933594,135.13990783691406,8.690760612487793,13.987924575805664,24.5833797454834,28.556949615478516,34.03715515136719,44.542572021484375,5.8167877197265625,12.191862106323242,33.59255599975586,45.984561920166016,61.726898193359375,85.95890808105469
12.0,0.0003913788948479999,38.84839232913182,13.180768966674805,23.91903305053711,45.95230484008789,56.66794967651367,74.37702178955078,101.04650115966797,2.9626660346984863,5.435502529144287,11.702847480773926,15.98266887664795,26.502256393432617,59.275211334228516,6.865940570831299,13.329007148742676,29.134248733520508,39.11915969848633,65.56588745117188,138.78054809570312,14.989826202392578,31.432003021240234,73.03118896484375,94.00763702392578,125.38318634033203,165.4964599609375,25.827356338500977,40.12504577636719,50.30450439453125,57.579402923583984,72.26138305664062,83.46864318847656,11.917647361755371,23.740169525146484,50.05928039550781,64.8631820678711,90.52488708496094,141.7958526611328,8.175872802734375,13.138538360595703,23.748411178588867,27.123130798339844,31.05227279663086,44.60211944580078,5.828271389007568,11.808072090148926,31.699541091918945,42.54328536987305,55.12857437133789,82.96571350097656
13.0,0.0003913788948479999,38.32034411832323,14.029451370239258,25.546199798583984,49.84872817993164,61.8334846496582,81.77582550048828,110.83071899414062,3.5393307209014893,6.69101619720459,13.101876258850098,17.286617279052734,27.521780014038086,58.01439666748047,6.825191974639893,13.258150100708008,28.535799026489258,38.1729736328125,63.64929962158203,131.0751190185547,15.699620246887207,32.55666732788086,73.90634155273438,94.56330871582031,125.73179626464844,171.88734436035156,25.786590576171875,40.62572479248047,54.022911071777344,61.831016540527344,75.750732421875,85.3689193725586,12.326101303100586,25.032691955566406,52.9154167175293,68.06871032714844,95.14036560058594,134.50045776367188,8.058725357055664,12.760687828063965,23.938631057739258,27.425052642822266,32.26523208618164,47.17081069946289,5.784618377685547,11.759054183959961,31.682283401489258,42.78767395019531,56.1126823425293,83.0925064086914
14.0,0.0003757237390540799,37.91135716914963,13.330666542053223,24.206697463989258,47.14837646484375,58.605995178222656,76.43054962158203,101.44039154052734,3.275042772293091,6.076272487640381,12.346831321716309,16.52688980102539,25.958532333374023,56.53810501098633,7.267762184143066,14.159623146057129,31.271337509155273,40.76490020751953,65.28799438476562,134.90719604492188,14.904296875,31.124238967895508,70.96023559570312,91.35942840576172,120.97941589355469,164.6655731201172,25.766141891479492,39.539337158203125,48.05644607543945,54.61347961425781,68.32504272460938,78.6124496459961,12.312155723571777,24.193767547607422,51.194332122802734,65.96934509277344,93.4043197631836,139.5535125732422,8.229567527770996,13.038848876953125,23.70574188232422,27.540809631347656,32.1108512878418,40.14006042480469,5.958120346069336,12.519232749938965,32.47993087768555,43.65122604370117,56.7639045715332,84.14059448242188
15.0,0.0003757237390540799,37.456698429817266,13.815458297729492,24.88824462890625,48.11436080932617,59.460365295410156,78.25104522705078,110.3354721069336,3.7828915119171143,7.082097053527832,14.313264846801758,18.62538719177246,28.965335845947266,57.838829040527344,7.299687385559082,14.354413986206055,30.869279861450195,41.56260681152344,68.375732421875,140.73805236816406,15.67264461517334,32.75102996826172,74.89017486572266,96.33991241455078,127.55620574951172,170.2938995361328,26.28692626953125,40.900978088378906,50.705875396728516,56.99678039550781,68.60919189453125,87.28400421142578,11.590502738952637,23.360233306884766,50.72859191894531,66.36428833007812,94.14075469970703,140.26681518554688,7.986903190612793,13.08776569366455,23.990745544433594,27.492708206176758,32.14208221435547,45.519962310791016,6.217772006988525,12.734344482421875,32.98607635498047,43.94580841064453,56.59642791748047,79.20501708984375
16.0,0.00036069478949191667,37.01836797383519,13.692537307739258,24.762529373168945,47.6358757019043,58.7346305847168,76.53187561035156,101.48696899414062,3.4720516204833984,6.107849597930908,11.683526992797852,15.057697296142578,23.782737731933594,50.64838790893555,7.418643474578857,14.644706726074219,32.538238525390625,42.99285125732422,67.98938751220703,135.7294464111328,16.09060287475586,33.353084564208984,75.55464935302734,96.26714324951172,125.76110076904297,167.80743408203125,26.093833923339844,41.1235237121582,53.22269058227539,59.66956329345703,70.52285766601562,81.98114013671875,11.598165512084961,23.428314208984375,48.6390495300293,63.00300598144531,86.92469787597656,143.61361694335938,8.083406448364258,12.880830764770508,22.23784828186035,25.343175888061523,29.18940544128418,43.52143478393555,6.036250114440918,12.856733322143555,33.3674201965332,44.171077728271484,55.929237365722656,76.39207458496094
17.0,0.00036069478949191667,36.710729559973416,13.13028621673584,23.576091766357422,45.2825927734375,56.124229431152344,73.84871673583984,105.08779907226562,2.9612205028533936,5.6424994468688965,12.894885063171387,17.398868560791016,27.00836181640625,53.85590362548828,7.511392593383789,14.711477279663086,32.18906021118164,42.554237365722656,67.51913452148438,132.90773010253906,15.462958335876465,31.92542839050293,73.79681396484375,94.8295669555664,125.82633972167969,167.75819396972656,25.446382522583008,39.00200653076172,46.85077667236328,52.81153106689453,64.56488800048828,88.80577850341797,11.519543647766113,23.430377960205078,49.13474655151367,63.282894134521484,88.98687744140625,137.5328826904297,7.693227767944336,11.981402397155762,22.23165512084961,26.244356155395508,32.3980827331543,42.08039474487305,6.116499900817871,12.350756645202637,31.678791046142578,42.245296478271484,54.31591796875,77.23114776611328
18.0,0.00034626699791224,36.314700574996415,13.386411666870117,23.76175880432129,45.12607192993164,55.291473388671875,70.39567565917969,97.82200622558594,3.1578516960144043,6.0460028648376465,12.843606948852539,17.262855529785156,28.333776473999023,61.32164764404297,7.825748920440674,15.735700607299805,34.49909210205078,45.604434967041016,71.48637390136719,138.0242919921875,15.721609115600586,32.8192138671875,73.88111114501953,94.50448608398438,123.5757064819336,164.02459716796875,25.462316513061523,38.977272033691406,46.425941467285156,50.85470199584961,59.90080261230469,76.6796646118164,12.069602966308594,24.499052047729492,51.78122329711914,67.0899887084961,95.8611068725586,128.70382690429688,7.703536033630371,12.239108085632324,22.333271026611328,26.23659896850586,32.47422790527344,46.574642181396484,5.763122081756592,11.847902297973633,31.545198440551758,42.40385055541992,55.7366943359375,79.7196044921875
