epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.66533156961864,23.98089791519635,13.710031509399414,25.021631240844727,45.115501403808594,54.925331115722656,15.036880307192318,29.801297593020447,50.61224489495722,62.3921883450332,10.480405807495117,21.803367614746094,44.25548553466797,57.82044219970703,9.24672036091659,19.266241146702743,37.10675698678216,46.26135083996379,8.217317581176758,16.104177474975586,29.213817596435547,34.491546630859375,8.745228901095848,18.403237294480796,34.805333625709565,41.62841735355142,12.005277633666992,27.807945251464844,51.941505432128906,59.42327880859375,13.328015958873797,29.470587700879722,61.805883865037224,75.50601643326891,14.900747299194336,25.96710205078125,51.406898498535156,61.828948974609375,9.916375773616334,22.143712832193213,47.38504888845045,58.219300631233715,18.14263153076172,38.359336853027344,85.19963073730469,100.979248046875,20.721601891901347,43.06580106213384,83.66347392821841,99.7031699998216,14.643877983093262,26.43107032775879,47.50318145751953,54.69084930419922,10.773929259780676,22.715679702527947,45.54558544187791,56.9556930472739,9.4239501953125,25.07422637939453,70.51681518554688,87.54380798339844,14.768882237947905,33.08863196664543,71.9391527646157,89.71323239779801,22.242633819580078,44.01932144165039,69.63892364501953,80.76622772216797,16.186247839423924,34.81011556026387,69.28317240868222,82.87552360722367,12.260672569274902,28.92024040222168,58.58537292480469,69.48648071289062,10.86668522684457,22.92846798317685,48.31316265431485,60.131671325920166,12.804009437561035,29.792713165283203,59.14677429199219,68.83203887939453,16.66505433097959,32.86177900923992,64.79719154319147,79.41093269215006,8.975048065185547,20.584228515625,50.0115966796875,63.48198699951172,10.56152476303141,22.58989297679628,48.04265100696675,60.14441401635936,11.93458080291748,27.564838409423828,69.02816772460938,87.67974853515625,12.482453659083875,26.80634050416444,54.66500484838258,66.85102408120493,37.143028259277344,63.068111419677734,106.06382751464844,131.40589904785156,23.901266248301305,47.57889199602777,86.81398796283823,101.23114063955653,11.318643569946289,26.37005615234375,46.967071533203125,54.30017852783203,12.221528822791328,25.5472739076067,44.87435793570777,52.6580127146822
2.0,0.00048,32.45502564235037,23.325029904234643,13.228997230529785,24.588115692138672,45.38330078125,53.6663818359375,14.061564094215642,27.985253245437402,47.93370749466217,58.15166152858839,9.75621223449707,20.69491958618164,42.88712692260742,54.46691131591797,8.946677044518857,18.839788565149536,36.82559179552896,45.69477045165398,8.2177734375,16.25046730041504,28.6184024810791,32.838294982910156,8.505669433603071,18.03535154583837,34.445537639377896,41.22914156741898,11.299905776977539,26.208173751831055,49.48331069946289,56.93463134765625,12.702742627993787,28.47525380601444,60.48847490574027,74.09211737852216,13.798022270202637,24.51141929626465,53.1006965637207,63.60231399536133,9.291725218723876,21.13459861726895,46.09225367459284,57.02050009767728,18.07773208618164,37.037452697753906,81.45958709716797,96.27654266357422,19.786582196780316,41.50930555492134,81.46557939752593,97.31557190817509,13.9843168258667,24.92658233642578,48.25790023803711,56.331138610839844,10.480255506402967,22.27166564237332,45.1693782258142,56.36045237785028,9.755297660827637,26.078540802001953,70.87699127197266,87.53170776367188,14.16158690631272,32.22523024143317,71.50257923946343,89.60832136105269,21.645944595336914,43.31031036376953,68.3304672241211,78.9095458984375,15.43227442508151,33.46916154014046,67.44850393866665,81.03780177291671,11.403541564941406,27.048744201660156,55.0780029296875,65.93339538574219,10.702227926870341,22.696244026400937,48.08410936991374,59.953233334445216,12.741800308227539,29.42833709716797,59.26546096801758,69.52935791015625,16.369246493592968,32.56692778155691,64.8652565469272,79.57637221612545,8.350874900817871,20.095226287841797,47.52479934692383,60.33256912231445,10.267827021348381,22.26185283104368,47.717241767863065,59.7951826707754,11.07818603515625,25.537845611572266,66.82691955566406,85.69221496582031,11.849216600878824,25.73258378178003,53.40165832709897,65.58830594042087,34.93327713012695,60.686012268066406,106.45255279541016,130.78170776367188,22.97406596550648,46.090009270458594,84.45056427330181,98.70823692428642,11.06379222869873,24.488346099853516,44.07312774658203,54.11287307739258,11.892425433435125,25.1139962558888,44.74103289854679,52.266005449726485
3.0,0.00048,30.992970721504726,22.73528858900738,11.330806732177734,20.362905502319336,39.91868591308594,49.285377502441406,12.80191612874065,24.89993591672832,43.964007772332906,55.18661113631143,9.42105484008789,20.176124572753906,43.75080108642578,55.848052978515625,8.327446589328549,17.521485212137108,35.01509709609908,44.111291685400886,7.64810848236084,15.119094848632812,26.770410537719727,31.713552474975586,7.845840194855948,16.455471856752837,32.164300693122804,39.29102985030205,11.019000053405762,25.28513526916504,47.49359130859375,54.18668746948242,12.181067135703115,27.65242328053239,60.02219977342933,73.96323805805031,13.477689743041992,24.441341400146484,51.80133819580078,62.13029479980469,8.93886163492775,20.54056092729659,45.392740479358956,56.28122076138045,17.079967498779297,35.93877410888672,79.62281036376953,94.21121215820312,19.156849562888457,40.66933602776513,81.41830950749859,97.89821975528805,12.90966510772705,22.358688354492188,44.37436294555664,52.15298843383789,9.77291075436683,20.871590035766047,43.2962531466347,54.488285070468365,8.643472671508789,24.33995246887207,70.363525390625,87.77053833007812,13.344344268889117,30.599268651808035,68.9974905386479,86.96803411600388,21.365100860595703,43.11362838745117,66.98055267333984,76.86502075195312,15.065862074602185,33.001873648459934,67.12366773768203,80.76525249011955,10.766737937927246,25.056217193603516,52.10280227661133,63.04913330078125,10.052277123897266,21.56644682871895,46.506491040567404,58.233734821842006,12.547235488891602,30.55605697631836,61.390472412109375,71.42581176757812,15.689088143916853,31.25249991849845,62.74218710395235,77.22788040501565,8.129907608032227,18.50997543334961,44.866539001464844,57.20672607421875,9.7530365344384,21.26719227393679,46.130789354562125,58.03443275269526,11.060147285461426,25.457698822021484,64.44525146484375,83.03386688232422,11.146529037277014,24.38312745745604,52.02960232648318,64.57698070487558,33.889495849609375,60.34844207763672,109.06597137451172,133.0104217529297,22.417279970771137,45.61807161620285,85.07323086267712,99.75136725505392,10.094901084899902,21.68735122680664,39.544105529785156,48.90727996826172,11.00312485846211,22.749642304517707,41.903591408430124,50.57073267563866
4.0,0.0004608,30.123070768080893,23.113838712975426,12.730470657348633,22.514545440673828,41.12904357910156,48.7796516418457,13.549205762868063,26.22197282730198,44.39316877966806,53.80598419026947,10.201086044311523,21.36777114868164,43.271392822265625,54.612464904785156,9.603615034686769,19.495292100885685,36.70130361859038,45.37243428647475,8.991168975830078,17.569873809814453,29.540393829345703,34.00802230834961,8.901886307326627,18.064942520714855,33.60070666323075,40.381257077580045,12.914556503295898,27.897193908691406,51.29076385498047,59.66188049316406,13.621863077714353,29.834044879290847,61.756058656062045,75.3605520189357,14.815110206604004,25.809062957763672,50.87351989746094,61.69935607910156,10.322539673637392,22.557150400749336,47.071872127969954,57.7456564795105,18.487253189086914,38.29359436035156,82.95962524414062,97.645263671875,20.316288629891094,42.44937471619581,83.00993058784157,99.13894429648633,13.93498706817627,24.667648315429688,47.955440521240234,54.66674041748047,10.981274010374037,22.769698155990348,44.884862435206706,55.711028383286745,9.990331649780273,26.240840911865234,70.01585388183594,86.45048522949219,14.931500177176511,33.34880496670274,72.14784689156497,89.9425122864853,23.182518005371094,45.50263977050781,68.42631530761719,77.41448974609375,16.69503569154422,35.64714789770102,69.64198381614409,82.89760311364093,12.20753288269043,28.31412124633789,56.997657775878906,67.64213562011719,11.378193820785798,23.71973017611245,48.600818250592056,60.05473195847307,14.933984756469727,33.925106048583984,66.20376586914062,76.37588500976562,16.867485505212134,33.1994731937625,64.98118509402569,79.47645320433087,9.745166778564453,20.681655883789062,47.52931213378906,59.64011764526367,11.147994974880067,23.328335759494287,48.02910089872244,59.79571846878497,12.49393081665039,28.7559871673584,69.36803436279297,86.89842987060547,12.305168742645323,26.358568790113317,53.855224949079165,65.94516195771925,34.26374053955078,60.06238555908203,102.42437744140625,125.00223541259766,23.637239944225193,47.16518197434136,85.26955923144372,99.40434141574113,11.222723960876465,23.05888557434082,39.68202209472656,48.454803466796875,11.789683014858744,23.74293992005837,41.59550217725714,49.33367857330961
5.0,0.0004608,29.558583003980207,21.47407875702161,11.476776123046875,20.552410125732422,41.42913818359375,49.86149978637695,12.49950171655213,24.42208323231787,43.437887528693025,52.97634346521036,10.546754837036133,23.0899658203125,48.28785705566406,59.442481994628906,8.442042120452903,17.796798217839637,35.08167479233042,43.544195496510184,7.313333988189697,14.893101692199707,27.96868896484375,34.00636291503906,7.926520674710749,16.786430546475682,32.836842260203426,39.816694333047934,11.029474258422852,25.41438102722168,48.38742446899414,55.63371276855469,11.98613228626331,27.634491243242717,60.32182247145904,74.1213921857379,12.373477935791016,23.63858985900879,52.03774642944336,61.39458084106445,8.711875120524939,20.33306692127794,45.29805549410202,56.17688262062171,16.37706756591797,34.33290481567383,76.41932678222656,90.83261108398438,18.477695700706427,39.84166280473507,81.09703447259784,97.73188419350338,13.483453750610352,22.64801025390625,43.87152099609375,51.43876266479492,9.726219861121473,20.92032211234458,43.18896055005141,53.950441928927006,8.571342468261719,24.123891830444336,70.44156646728516,87.67503356933594,12.793190066395898,29.816114188651362,68.23979864176914,86.27553027151134,21.525592803955078,44.509178161621094,71.41445922851562,81.32608795166016,14.80258657066246,33.150300071484445,67.93519821387814,81.35965671898143,10.905498504638672,24.85272216796875,49.89665985107422,61.24016189575195,10.100994158653634,21.775508575538023,46.778538831567886,58.39906251399708,13.141592025756836,32.265167236328125,61.05848693847656,69.72382354736328,15.565508384274835,31.142860823813088,62.45920959634446,76.80462126735033,7.525419235229492,17.273799896240234,42.644569396972656,54.818321228027344,9.717677761452268,21.224971528394786,45.84845573769324,57.631352573870345,9.802619934082031,22.546993255615234,60.59527587890625,79.28331756591797,10.8312167863893,23.95203262566238,51.68202685796976,64.11900847843832,32.21446990966797,57.740501403808594,105.5969467163086,130.8701171875,21.86549207316213,45.07140572181996,84.5464952563333,99.09452170428781,9.428779602050781,21.08418846130371,40.30978775024414,48.539833068847656,10.653790824241046,22.389316233004532,41.67910461889418,49.73553817357508
6.0,0.00044236799999999995,29.05414248933702,21.65257756102319,11.619913101196289,20.588069915771484,38.49346923828125,46.325233459472656,12.690637386768914,24.57959424683245,42.674346619829116,52.05863022007489,9.283224105834961,20.177467346191406,41.2733154296875,51.84256362915039,8.220458045181639,17.250835807618248,34.36057986509774,43.069505458453904,7.9339494705200195,15.837624549865723,27.565452575683594,32.184059143066406,7.693532373967809,16.19887583330046,31.86476542240392,38.87867612961086,11.288982391357422,26.363542556762695,49.66521072387695,56.32401657104492,12.27332041050101,27.750869895264692,59.72610290463499,73.44813681055811,13.555049896240234,24.833826065063477,51.153717041015625,61.54899215698242,8.984224747351933,20.567301922682336,45.12833014172519,55.89092140843942,16.76112937927246,35.16315841674805,79.13526916503906,93.93260192871094,19.064802387995844,40.416768495908975,80.86333841570256,97.11168052404535,12.834644317626953,22.39640235900879,44.359432220458984,51.93632507324219,9.720589842630407,20.695784146053526,42.66870696605965,53.54748815631722,8.653091430664062,24.088876724243164,68.9820785522461,86.18601989746094,13.426921635689821,30.68026623170992,68.9082864689874,86.76852212337818,22.05447769165039,43.149192810058594,65.18452453613281,74.47502136230469,15.27605110035964,33.164700470853994,66.8029191807969,80.33511506010241,10.947386741638184,25.551536560058594,51.978240966796875,62.51664352416992,10.08409832257017,21.615380673568687,46.3994512168628,58.044437508989674,11.861604690551758,28.7760009765625,57.91050720214844,67.67460632324219,15.617853523643701,31.02212532756343,62.31316727624973,76.82685642735385,8.341743469238281,18.70218849182129,45.96515655517578,58.1412353515625,9.787299429390096,21.22836060865488,46.01333749705348,57.95618811083725,11.594974517822266,26.919055938720703,66.01216125488281,83.82814025878906,11.135409648917419,24.30033981182109,51.47470356659572,63.71450573943153,33.37310791015625,59.14234924316406,104.67863464355469,128.11416625976562,22.269077971316744,44.97416689301682,82.47604347217555,96.46143406519239,10.440080642700195,22.601757049560547,41.697322845458984,51.12938690185547,10.743197188676811,22.39590435298531,41.560979597154784,49.48654408941069
7.0,0.00044236799999999995,28.64571311321676,20.377638393156335,11.275674819946289,19.76370620727539,36.02885437011719,42.443016052246094,12.100049302545576,23.4480850550343,40.137787880899275,48.20418918426099,9.813179016113281,20.89500617980957,42.4459228515625,51.65013122558594,7.964600274119787,16.85924591263049,33.74905811456003,42.21537965290459,7.638748645782471,15.388839721679688,27.183082580566406,31.59626007080078,7.513750330878964,15.92267361980571,31.400457904188823,38.19220371630837,10.41598129272461,24.883071899414062,47.343257904052734,53.779415130615234,11.549766998131405,26.542776295490345,58.125943244710626,71.79315197166538,12.535778045654297,24.06937599182129,52.223594665527344,62.285526275634766,8.410897985122137,19.695188097799093,44.09734357625221,54.92753046283837,16.27692222595215,34.86116027832031,78.23825073242188,92.24346923828125,18.229817618178824,39.04871582456027,79.08751004796902,95.29607927970339,13.117271423339844,22.18252182006836,43.18058776855469,50.46531295776367,9.258632296332793,19.9212807613494,41.55296767172763,52.194911933702706,8.07166576385498,23.16644287109375,67.4877700805664,84.30729675292969,12.467153302781446,29.09673388328778,66.7981542929625,84.66829117092155,21.41527557373047,43.078857421875,67.357666015625,76.34210205078125,14.393023399816753,31.838777594559446,65.28894392971364,78.85168891498218,10.313252449035645,23.872802734375,49.08079528808594,59.8770751953125,9.641202991446168,20.859405393871533,45.27415393858917,56.8523138524334,11.705251693725586,29.103193283081055,58.50476837158203,68.57684326171875,15.164679763857986,30.31861405386313,61.44796522210864,76.00414694922371,7.514523029327393,17.14711570739746,44.42278289794922,56.81216812133789,9.32388974500904,20.4950422696789,45.025062561035156,56.96628744595879,10.312816619873047,24.201190948486328,64.86405944824219,82.77883911132812,10.440153281338421,23.048720228310476,49.76610015586874,61.89463112958915,32.78181457519531,58.707977294921875,104.4833984375,127.12427520751953,21.485699037959304,43.707364725434466,80.65843077788894,94.43280384432023,9.419071197509766,20.80356788635254,40.656517028808594,49.99092102050781,10.393162786598387,21.699531714872762,40.11006976944784,47.680536441429496
8.0,0.00042467327999999994,28.275027670344006,21.060879038962998,11.798084259033203,20.052085876464844,37.023948669433594,42.66413879394531,12.816731703005598,24.38345830597249,40.79516861152439,48.01412539389306,9.756287574768066,20.060598373413086,39.941558837890625,48.569908142089844,8.39748284994306,17.334790091193938,33.96809663586399,42.18656562534865,8.375801086425781,16.0032901763916,26.639205932617188,31.123233795166016,7.896478188351006,16.392770071618063,31.802874056537046,38.53591432029617,12.175426483154297,27.377525329589844,49.380157470703125,55.49979782104492,12.146755914408791,27.067717463920307,57.83640115267063,71.13882891603095,13.53194808959961,24.841325759887695,51.385276794433594,60.549625396728516,8.9747721793629,20.296631315402728,44.26736929195556,54.909893555029214,16.356590270996094,34.80739974975586,79.39727783203125,93.96824645996094,18.87694013279487,39.52399466814503,78.61963013412124,94.48948216116807,13.427328109741211,23.704559326171875,44.644081115722656,50.925899505615234,9.796530388847962,20.6262574996602,42.091566290689485,52.59775732504979,9.6426362991333,25.511220932006836,70.41663360595703,87.76211547851562,13.549369336115067,30.511558028602977,67.81959236491126,85.44969314183945,21.87474822998047,43.40363693237305,68.41097259521484,78.29812622070312,15.090655350305582,32.56686779524586,65.50220349280086,78.88107366051239,11.130517959594727,25.832971572875977,52.81951904296875,63.84907531738281,10.236774037728322,21.75188030075349,46.43174367604021,58.20130413952416,11.971880912780762,28.83555793762207,57.5724983215332,67.62313842773438,15.726453530438194,31.10060815661586,62.22999708252762,76.76400201863633,8.632965087890625,19.540794372558594,46.14381790161133,58.5213508605957,10.042863792702754,21.58222956366501,46.069935361017286,57.867090543954376,11.20433235168457,24.911415100097656,62.68979263305664,79.84516143798828,11.121632337416338,23.90121621115281,50.30604048753764,62.29787585955329,33.74980926513672,60.11045455932617,105.76756286621094,130.00900268554688,22.086867253741005,44.17227522023264,80.81172855237891,94.83697876636835,10.109508514404297,21.66960906982422,39.94961166381836,47.31256866455078,10.863771820454723,22.136463485965045,39.92489004038541,46.739964937857884
9.0,0.00042467327999999994,28.00353226597372,21.355875513199663,12.299619674682617,21.65670394897461,38.68656921386719,44.991912841796875,12.744306913159413,24.37855681714616,41.270494484174705,49.39229698475345,9.39934253692627,20.076923370361328,40.39334487915039,50.535675048828125,8.399548423005806,17.58638384578371,34.86500231287054,43.449814449594406,8.19848346710205,16.416393280029297,28.249984741210938,32.471229553222656,7.882736466756738,16.470508765941286,31.958570457626276,38.80483044861436,11.088294982910156,25.65395164489746,47.658729553222656,55.479652404785156,12.386342726990767,27.826245170497494,59.59399461881885,73.3275824708819,13.798624038696289,25.724498748779297,52.32823944091797,62.32331085205078,9.115706687339106,20.79926856851701,45.31595935925581,56.09765102820187,17.238868713378906,36.24079895019531,80.59571838378906,95.73847961425781,18.931937117740453,40.046372930087855,80.32229389590562,96.72340249704143,13.466362953186035,23.084766387939453,45.190757751464844,52.94349670410156,9.930602949433897,21.049916586248308,43.01701286304376,53.7525726295275,9.055400848388672,24.926597595214844,68.841552734375,85.87584686279297,13.661318558913012,31.134315133329913,69.26217416616586,86.9849941246138,22.15290069580078,43.7006950378418,67.14815521240234,76.36651611328125,15.253516049529985,33.211996591901986,67.24199832193068,80.96647684342955,11.27208137512207,26.698749542236328,54.403343200683594,64.80355834960938,10.270013271992212,21.96084801627068,46.691902498743026,58.26560702952304,12.26240348815918,29.722564697265625,59.801509857177734,70.03038787841797,15.723625503314208,31.257974738813484,62.558197690552106,77.0721706426615,8.695505142211914,19.272628784179688,46.724342346191406,58.778663635253906,10.103375040251633,21.87190106945898,46.761888923948575,58.63901835474475,11.321154594421387,25.965938568115234,66.68557739257812,84.85592651367188,11.189442108820577,24.30969126810692,51.30890705078283,63.53840626868209,33.582008361816406,60.304603576660156,104.89376068115234,126.75283813476562,21.983890503868572,44.24321902066603,81.22671446101316,95.34829564211427,10.699453353881836,22.987506866455078,41.404754638671875,51.33613586425781,10.929010502636876,22.415034542045102,40.71098989864043,48.099331947857266
10.0,0.00040768634879999994,27.73177958280931,20.497539745726172,12.227272987365723,20.957014083862305,36.560142517089844,41.77630615234375,12.81709753569548,24.628898203132174,41.037832010068136,47.87758029597321,9.240076065063477,19.688621520996094,39.51858139038086,49.18035888671875,8.191941712959384,17.135410632935454,33.75648390134865,41.91903989382266,8.060590744018555,16.132688522338867,27.534053802490234,31.828235626220703,7.667505372349781,16.10034444584086,31.408288103964683,38.136296002545876,11.549266815185547,26.3062686920166,45.85573196411133,51.438636779785156,12.100116714892527,27.061614217718276,57.51448802548971,70.8003623675103,13.5262451171875,24.718994140625,50.727298736572266,60.229652404785156,8.87331270055801,20.23032341885081,44.11096214460909,54.772497984310895,16.720256805419922,34.72371292114258,77.56580352783203,91.92335510253906,18.70393033751512,39.2754029468538,77.69432032694242,93.43918678977273,13.488564491271973,23.67702865600586,44.97935485839844,51.22917938232422,9.688176671603804,20.59897504451596,42.0386063695495,52.42348166276756,8.80150032043457,23.90812873840332,67.23442077636719,84.45196533203125,13.394530486308142,30.532426138131108,67.8134327273397,85.39632808527297,21.18041229248047,42.335323333740234,67.14418029785156,77.30623626708984,14.812948465692324,32.079187600208954,64.4804328554101,77.81419234544944,10.928350448608398,25.599838256835938,50.97026443481445,61.131500244140625,9.985377414959654,21.375250454096832,45.605970783874355,57.209541479500075,11.704017639160156,28.245132446289062,56.508628845214844,65.91719055175781,15.529696482444985,30.817878603487582,61.715444094196755,76.2152041617887,8.288819313049316,18.92230987548828,46.07489013671875,58.56281280517578,9.780918989004444,21.135094478212554,45.33073431364105,57.08368039320887,11.514490127563477,25.82501983642578,64.16070556640625,80.92472839355469,11.016583145754547,23.841180028851813,49.84136132502663,61.580406364560716,33.14940643310547,59.93223571777344,104.06397247314453,127.23704528808594,21.77800907451788,43.586527547697955,78.92482557005737,92.52214120709341,10.1385498046875,21.6748046875,39.81888961791992,47.81135940551758,10.496710688419071,21.65584692352934,39.51052763460457,46.40654759790188
