epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.1864698742693,16.14600944519043,29.90782356262207,61.42637252807617,78.35384368896484,110.3244400024414,161.5428924560547,4.727049827575684,9.29505729675293,18.615623474121094,23.249832153320312,31.596908569335938,53.865196228027344,8.5111722946167,17.651710510253906,38.2911262512207,49.4464111328125,76.07848358154297,152.6956787109375,16.340993881225586,33.71153259277344,76.23082733154297,97.41149139404297,131.0349578857422,183.32589721679688,30.241037368774414,52.368255615234375,85.96480560302734,104.16529846191406,139.27163696289062,146.3568878173828,16.213455200195312,33.527164459228516,70.1208267211914,89.76667785644531,124.22257995605469,190.51336669921875,11.23532772064209,19.411334991455078,37.3671875,45.48493576049805,60.59941101074219,99.2719497680664,7.965796947479248,16.44707679748535,38.44066619873047,49.782283782958984,63.61608123779297,94.493408203125
2.0,0.00048,49.519093226478,14.694352149963379,27.939176559448242,57.90261459350586,73.82213592529297,102.73384094238281,146.61599731445312,4.123442649841309,7.781798362731934,15.094742774963379,19.185094833374023,27.565893173217773,54.00705337524414,7.621805191040039,15.124032974243164,34.15852355957031,45.28148651123047,72.75059509277344,152.4452362060547,16.367820739746094,34.16050338745117,77.2938461303711,98.76902770996094,132.2940673828125,181.2727508544922,28.80825424194336,48.11376953125,74.91561889648438,89.17689514160156,116.81529998779297,129.18043518066406,15.481374740600586,31.063432693481445,63.57166290283203,81.6718521118164,112.69176483154297,174.77952575683594,10.689801216125488,17.883615493774414,32.57106399536133,39.040409088134766,49.95925521850586,73.94876861572266,7.0891032218933105,14.261699676513672,34.13923263549805,44.80489730834961,57.0209846496582,89.06118774414062
3.0,0.00048,46.830260006607276,14.312554359436035,27.255977630615234,56.217735290527344,71.77081298828125,99.55145263671875,141.45965576171875,3.9462332725524902,7.2766194343566895,14.181537628173828,18.015792846679688,25.847131729125977,51.04323959350586,7.2511467933654785,14.764988899230957,33.39604949951172,44.20346450805664,69.71527099609375,143.66580200195312,15.85754680633545,33.6505012512207,77.2593002319336,98.80814361572266,132.79171752929688,182.34866333007812,28.846370697021484,47.85092544555664,74.10047149658203,88.45751953125,113.6279525756836,128.5980682373047,14.664491653442383,29.540756225585938,59.02249526977539,76.6776123046875,106.10841369628906,174.50611877441406,10.32310676574707,17.281007766723633,30.296817779541016,34.470550537109375,42.30799865722656,76.4337387084961,6.346333980560303,13.086151123046875,34.183353424072266,45.372711181640625,57.8674201965332,84.7819595336914
4.0,0.0004608,44.77327781837855,14.539862632751465,27.1269588470459,55.64247512817383,70.3976821899414,95.39340209960938,134.6737823486328,3.7023115158081055,6.846685409545898,13.28499984741211,17.089651107788086,25.56633186340332,52.38679504394531,7.321435928344727,14.371087074279785,32.29425048828125,42.501834869384766,68.45459747314453,142.91651916503906,15.652585983276367,32.385345458984375,73.44544219970703,94.33641052246094,127.533935546875,173.71478271484375,27.818105697631836,45.76421356201172,65.2919921875,76.8261489868164,97.60435485839844,117.82023620605469,13.717124938964844,27.553550720214844,55.95705032348633,73.39796447753906,101.43370056152344,161.54469299316406,10.332362174987793,17.198143005371094,30.519132614135742,34.385581970214844,39.16436767578125,64.17510223388672,5.777715682983398,12.024066925048828,32.490352630615234,43.10775375366211,54.84404754638672,81.40446472167969
5.0,0.0004608,43.272575833328354,14.763437271118164,27.4722957611084,54.64944076538086,68.27802276611328,91.19808959960938,122.27631378173828,3.5115468502044678,6.268287181854248,11.956748962402344,15.772814750671387,25.07416343688965,54.4312744140625,7.606145858764648,15.15854549407959,33.0683479309082,43.52154541015625,69.71398162841797,143.7033233642578,15.784626007080078,32.87275695800781,73.16133880615234,93.45561981201172,124.56167602539062,173.05227661132812,27.766647338867188,45.8300895690918,67.21795654296875,78.22332763671875,94.88414001464844,108.18560028076172,13.794029235839844,28.684757232666016,59.68061447143555,76.9892807006836,105.82772827148438,147.13632202148438,9.820611000061035,16.3554744720459,28.935441970825195,33.481773376464844,39.43503952026367,55.526084899902344,6.105525493621826,12.667654991149902,33.012149810791016,43.85017013549805,56.0413703918457,85.87977600097656
6.0,0.00044236799999999995,41.96516468075462,14.051237106323242,25.933483123779297,53.33782196044922,67.87276458740234,94.35723876953125,129.6709442138672,3.9210364818573,7.59600830078125,15.7379789352417,20.644498825073242,31.7208309173584,63.62973403930664,7.277679443359375,14.87258243560791,31.53461265563965,41.84008026123047,67.15960693359375,139.00596618652344,15.127570152282715,31.56633186340332,71.64863586425781,92.2023696899414,123.75045013427734,168.3230743408203,26.5009822845459,42.862300872802734,63.05615234375,74.92424774169922,94.68242645263672,90.85773468017578,13.308757781982422,27.277254104614258,57.57059097290039,74.09207916259766,102.90853118896484,147.6269989013672,9.111900329589844,14.820204734802246,26.61332893371582,30.8221378326416,37.095298767089844,56.410343170166016,5.849430561065674,12.562997817993164,33.602821350097656,44.61699676513672,57.717472076416016,83.37670135498047
7.0,0.00044236799999999995,40.77208978894541,14.483260154724121,26.745439529418945,54.50862121582031,68.12586212158203,89.58250427246094,117.16449737548828,3.496567487716675,6.376401901245117,13.009600639343262,16.91560173034668,25.999696731567383,55.38587188720703,7.886195182800293,15.533949851989746,33.80964660644531,44.6001091003418,70.90323638916016,146.9618377685547,15.087594985961914,31.540000915527344,72.0182876586914,92.36518096923828,124.17835235595703,169.84413146972656,27.4517822265625,44.440616607666016,63.58073425292969,74.14657592773438,92.2777328491211,107.76409912109375,13.316391944885254,27.276174545288086,55.83378601074219,71.73311614990234,97.47611236572266,140.984375,9.766940116882324,16.25685691833496,29.284006118774414,33.48396301269531,38.992706298828125,53.91582489013672,6.275828838348389,12.6062650680542,32.76784896850586,43.73152542114258,56.90564727783203,82.18134307861328
8.0,0.00042467327999999994,39.71554900780294,14.792085647583008,27.024600982666016,55.40772247314453,69.62938690185547,93.39093780517578,123.17881774902344,3.724195718765259,6.9015398025512695,13.9832763671875,18.221071243286133,28.069156646728516,56.38229751586914,7.839257717132568,15.902970314025879,34.9375,46.99152755737305,76.62472534179688,155.82302856445312,15.237174987792969,31.55894660949707,72.77107238769531,93.73844146728516,125.1659164428711,170.66387939453125,27.02171516418457,43.442447662353516,64.15936279296875,75.297119140625,91.82549285888672,95.66766357421875,13.017791748046875,26.335124969482422,53.82248306274414,69.67845153808594,96.73403930664062,151.34210205078125,9.004880905151367,14.765650749206543,26.293807983398438,30.4190616607666,37.288429260253906,57.159271240234375,6.214420795440674,12.640727996826172,33.01924133300781,44.10248947143555,57.53211212158203,86.46086120605469
9.0,0.00042467327999999994,38.96636902370496,13.46215534210205,24.52387046813965,49.37571716308594,61.74504089355469,82.54730987548828,106.54224395751953,3.4436111450195312,6.667454242706299,13.939684867858887,18.45969009399414,29.6423282623291,64.56109619140625,7.237732887268066,14.771712303161621,31.852243423461914,42.7338981628418,70.420166015625,146.49240112304688,14.5165433883667,29.509733200073242,67.5197982788086,87.92333984375,120.644775390625,178.3117218017578,26.34183120727539,42.3760986328125,57.40296173095703,65.13539123535156,78.3794937133789,89.21311950683594,12.65489673614502,25.623294830322266,54.68701171875,71.52799987792969,100.5242919921875,140.28042602539062,8.891733169555664,14.266530990600586,25.601266860961914,29.683673858642578,35.34099578857422,47.83222579956055,5.795886516571045,12.20018482208252,32.28806686401367,43.180721282958984,55.93330383300781,81.66181182861328
10.0,0.00040768634879999994,38.02328450879139,13.3146390914917,24.3541259765625,48.688472747802734,60.7866325378418,80.02642822265625,104.4504165649414,3.301424264907837,6.773982048034668,14.23322868347168,18.318145751953125,27.94009017944336,58.24281692504883,7.186107635498047,14.495072364807129,31.916000366210938,41.70746994018555,67.82640075683594,145.2989501953125,14.600564002990723,30.174535751342773,69.98463439941406,90.7129898071289,124.15625,179.45814514160156,26.558326721191406,42.02549743652344,56.84975814819336,65.0024185180664,79.0346450805664,91.01598358154297,12.419425964355469,25.102657318115234,52.809967041015625,69.56505584716797,95.86849975585938,144.15451049804688,8.960567474365234,14.82312297821045,27.121286392211914,31.025846481323242,35.98668670654297,44.464908599853516,5.693115711212158,12.166668891906738,33.069271087646484,44.317543029785156,58.10969161987305,82.17970275878906
