epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,59.3019457937165,17.487293243408203,33.568885803222656,69.47982788085938,88.25540161132812,122.11019897460938,176.9924774169922,5.697560787200928,10.84162712097168,21.427648544311523,27.473119735717773,38.943119049072266,63.53669738769531,9.754176139831543,20.006000518798828,43.66762924194336,56.50841522216797,85.2765121459961,161.0831298828125,16.953880310058594,35.7093391418457,81.44145965576172,104.72142028808594,140.71041870117188,187.61181640625,32.026187896728516,57.31066131591797,96.56072998046875,117.5589828491211,152.8174591064453,158.53916931152344,17.098787307739258,34.372867584228516,70.09996032714844,89.39078521728516,122.5752182006836,194.29270935058594,12.986539840698242,23.129695892333984,42.29399871826172,50.98066711425781,69.438720703125,117.98080444335938,8.442424774169922,17.924846649169922,42.37998580932617,55.00934982299805,69.89783477783203,96.65003204345703
2.0,0.00048,53.00993561340496,15.423656463623047,29.481613159179688,60.90795135498047,77.3025131225586,107.22464752197266,157.80685424804688,4.3162922859191895,8.042060852050781,15.884916305541992,20.4652099609375,30.363431930541992,57.628021240234375,8.14700984954834,16.78861427307129,37.4624137878418,48.85324478149414,76.6241226196289,155.4466094970703,16.38006019592285,34.266815185546875,77.205810546875,98.9986343383789,134.56651306152344,183.89222717285156,30.873624801635742,53.18999099731445,85.66022491455078,103.51469421386719,135.80191040039062,150.77737426757812,15.913175582885742,32.42174530029297,67.91864013671875,88.211669921875,120.89413452148438,183.7088623046875,11.51834487915039,19.79228401184082,37.031192779541016,44.09919738769531,57.45090103149414,98.53839111328125,6.7564239501953125,14.392888069152832,37.04148483276367,48.45173263549805,61.20777130126953,89.0272445678711
3.0,0.00048,50.64818188094067,15.343229293823242,28.955734252929688,59.507991790771484,75.28376770019531,102.59263610839844,143.84127807617188,4.8741679191589355,9.495100975036621,20.24879264831543,26.47223472595215,38.185577392578125,64.84639739990234,8.566971778869629,17.424972534179688,38.54966354370117,50.0883903503418,77.98631286621094,156.11819458007812,15.9762544631958,33.603424072265625,77.22015380859375,99.52546691894531,134.99417114257812,181.72238159179688,29.24264144897461,48.45694351196289,79.65087890625,97.3209457397461,128.65147399902344,135.08871459960938,15.917702674865723,31.822734832763672,65.86720275878906,85.80966186523438,118.6335220336914,177.42404174804688,10.951695442199707,18.884281158447266,36.02616500854492,43.22695541381836,56.6097526550293,92.54328155517578,7.387823104858398,15.542000770568848,38.20114517211914,49.95659637451172,63.53388977050781,91.52469635009766
4.0,0.0004608,49.16370420167143,15.4975004196167,28.74038314819336,58.8720588684082,74.22895050048828,101.25804138183594,132.9813690185547,4.530385971069336,8.89669132232666,18.382781982421875,23.703773498535156,34.30012512207031,62.69953536987305,7.688835620880127,15.268974304199219,33.87797546386719,44.43574905395508,70.30902099609375,144.73252868652344,16.697792053222656,34.57036590576172,77.6983413696289,98.86211395263672,130.18637084960938,175.2136688232422,29.435861587524414,50.13738250732422,77.43346405029297,91.06745910644531,114.4883041381836,127.43190002441406,15.619640350341797,31.673667907714844,65.36443328857422,83.83966827392578,114.34552764892578,170.04718017578125,10.436349868774414,17.406639099121094,32.27534484863281,37.9233512878418,46.623741149902344,70.4092025756836,6.815413475036621,14.380350112915039,34.71702575683594,44.996395111083984,56.50493621826172,91.34092712402344
5.0,0.0004608,48.13040030541983,16.17658805847168,30.14628791809082,60.2658576965332,75.6637191772461,101.95742797851562,138.06527709960938,5.83093786239624,11.082084655761719,21.039875030517578,25.83326530456543,34.533390045166016,55.212120056152344,9.109188079833984,17.77532196044922,37.174930572509766,47.61597442626953,73.60337829589844,150.84912109375,16.168838500976562,33.5413932800293,77.396728515625,99.56932067871094,133.6734619140625,177.89805603027344,30.1687068939209,51.332218170166016,80.949951171875,95.65583801269531,119.90612030029297,138.09559631347656,15.228994369506836,30.7207088470459,63.36957931518555,82.39933776855469,113.61883544921875,178.26559448242188,11.376911163330078,19.740272521972656,34.873809814453125,41.317317962646484,53.50270080566406,84.75463104248047,7.917721271514893,16.585405349731445,39.68721389770508,51.095767974853516,64.13018035888672,90.27674102783203
6.0,0.00044236799999999995,47.08144336737458,14.24526309967041,26.395755767822266,53.159847259521484,67.14376068115234,90.99176788330078,121.43828582763672,3.9262807369232178,7.390919208526611,14.76949405670166,19.08473014831543,28.446378707885742,56.485416412353516,7.067076206207275,14.318500518798828,31.493873596191406,41.55919647216797,67.10704803466797,140.45260620117188,14.989850997924805,31.222721099853516,72.76383209228516,94.11106872558594,128.56729125976562,178.5165557861328,28.896671295166016,48.612159729003906,73.27237701416016,87.12770080566406,110.53823852539062,123.16242218017578,14.26453971862793,28.714927673339844,59.00986099243164,76.5888671875,105.20954132080078,155.79481506347656,10.222064018249512,16.70060920715332,30.447599411010742,35.36286926269531,41.31281280517578,58.51008605957031,6.231045246124268,13.103432655334473,33.79107666015625,44.564552307128906,56.3322868347168,90.9733657836914
7.0,0.00044236799999999995,46.22944628357483,14.10096549987793,26.539583206176758,53.851402282714844,67.90179443359375,91.99557495117188,121.91226196289062,4.28781795501709,8.224940299987793,16.95595359802246,22.234350204467773,33.83251190185547,66.16320037841797,7.1296610832214355,15.022829055786133,33.16176223754883,43.85772705078125,69.98223876953125,141.69808959960938,14.706986427307129,30.96080207824707,73.08430480957031,94.57137298583984,128.30471801757812,177.04885864257812,28.763607025146484,48.18415832519531,72.06045532226562,84.9770736694336,107.46012878417969,124.08758544921875,13.843533515930176,27.722997665405273,57.23723602294922,74.72663879394531,103.6042251586914,157.44216918945312,10.736557006835938,17.72907066345215,32.3989372253418,37.78139114379883,44.88273239135742,58.74372863769531,5.904268264770508,12.740618705749512,34.03507614135742,45.0723762512207,57.58318328857422,86.08747863769531
8.0,0.00042467327999999994,45.63237070962029,14.467723846435547,26.948177337646484,55.059326171875,69.43888092041016,94.91270446777344,129.15451049804688,3.563885450363159,6.816086769104004,14.951338768005371,20.1393985748291,31.087078094482422,60.845767974853516,7.204926490783691,14.559067726135254,30.983440399169922,40.51297378540039,63.05061340332031,129.21315002441406,15.091054916381836,31.7537899017334,73.80926513671875,95.28787994384766,127.58403778076172,169.96360778808594,28.319194793701172,46.063148498535156,69.38031005859375,82.58379364013672,106.33745574951172,119.38743591308594,13.744463920593262,27.841777801513672,57.573936462402344,74.32958984375,102.85364532470703,158.3634033203125,10.069615364074707,16.53634262084961,30.253446578979492,34.74959945678711,41.18950653076172,61.63856887817383,6.610238552093506,13.85023307800293,35.07813262939453,46.089988708496094,58.68340301513672,84.62242889404297
9.0,0.00042467327999999994,45.090478543634234,14.34600830078125,26.51298713684082,54.77682876586914,69.40596771240234,93.4642333984375,121.81499481201172,4.131753444671631,7.895628452301025,16.522113800048828,21.473716735839844,31.645225524902344,57.90947723388672,7.48337459564209,14.886725425720215,32.258384704589844,42.49924087524414,68.86273956298828,146.4031982421875,15.261336326599121,32.18429183959961,74.9731216430664,96.59976959228516,129.56085205078125,170.69178771972656,27.702373504638672,45.29043197631836,70.7290267944336,83.87306213378906,106.03156280517578,112.82636260986328,14.30097770690918,29.22185707092285,60.31679153442383,77.66055297851562,107.51268005371094,164.2822265625,9.599468231201172,15.901421546936035,29.55662727355957,34.25865936279297,42.329200744628906,67.1552963256836,6.9319024085998535,14.48256778717041,36.324642181396484,47.76742935180664,61.09882736206055,90.04291534423828
10.0,0.00040768634879999994,44.394243274475976,14.052680015563965,25.991846084594727,51.44068145751953,64.54197692871094,86.63076782226562,117.38803100585938,3.847682476043701,7.486059188842773,15.484651565551758,19.90580940246582,29.888643264770508,57.187950134277344,7.876092910766602,15.941059112548828,34.6901969909668,44.29723358154297,66.99925231933594,134.90162658691406,14.947490692138672,30.857975006103516,72.66167449951172,94.02881622314453,125.33984375,169.4235076904297,27.61162757873535,44.92949676513672,65.63243103027344,77.75559997558594,98.63971710205078,115.20543670654297,13.570940971374512,27.794164657592773,57.6494026184082,74.0216293334961,102.86073303222656,152.69259643554688,9.852686882019043,16.2257022857666,29.7627010345459,34.09925079345703,39.024818420410156,55.65537643432617,6.812154769897461,14.292959213256836,35.045841217041016,45.548805236816406,56.889095306396484,89.1924057006836
