epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.04574647140996,16.094497680664062,30.540203094482422,63.42398452758789,80.42729949951172,113.38690185546875,163.95948791503906,4.783336639404297,8.664756774902344,16.669174194335938,20.77376937866211,29.617483139038086,54.87485885620117,9.000104904174805,18.341157913208008,40.014644622802734,52.30995559692383,79.95344543457031,155.74314880371094,17.42799186706543,35.76718521118164,79.95494079589844,102.13243865966797,137.170654296875,186.02992248535156,30.291959762573242,52.47669219970703,84.43379211425781,102.01272583007812,134.6508331298828,149.97604370117188,16.52342414855957,33.46751022338867,68.54057312011719,87.21591186523438,120.17057800292969,184.04225158691406,12.028702735900879,21.028701782226562,39.93260192871094,48.74616622924805,63.51731491088867,93.55575561523438,7.958283424377441,16.295310974121094,38.2438850402832,49.56977844238281,61.76478958129883,88.2430648803711
2.0,0.00048,49.55718709305709,14.986029624938965,27.761760711669922,56.7263298034668,71.61407470703125,98.0403060913086,139.82151794433594,3.6637585163116455,7.1790385246276855,14.968327522277832,19.763845443725586,30.489572525024414,59.57975769042969,7.5795698165893555,14.802635192871094,33.12578201293945,44.33396530151367,71.09602355957031,148.33676147460938,15.220905303955078,32.05229949951172,75.21940612792969,97.95994567871094,133.81979370117188,180.85227966308594,29.028169631958008,47.42493438720703,72.71829986572266,87.33123779296875,113.78205108642578,123.07308959960938,14.463096618652344,29.717594146728516,63.305458068847656,81.97528839111328,114.8837661743164,171.63299560546875,10.67367935180664,17.81981086730957,31.14913558959961,35.555328369140625,44.52146530151367,75.36140441894531,7.28525972366333,14.813030242919922,35.05799865722656,45.29054641723633,56.188167572021484,84.10774230957031
3.0,0.00048,46.569635528291684,15.472299575805664,28.65325355529785,57.839805603027344,72.85928344726562,98.2320785522461,141.86773681640625,3.856171131134033,7.3433003425598145,15.508140563964844,20.25933074951172,30.866735458374023,58.65095520019531,8.343171119689941,16.343297958374023,35.80541229248047,46.742313385009766,71.83219146728516,145.87939453125,15.495165824890137,32.3104133605957,74.93578338623047,97.23978424072266,132.6791534423828,179.43930053710938,28.94427490234375,48.36677169799805,74.33738708496094,88.58912658691406,112.5497817993164,121.23784637451172,14.356461524963379,29.632099151611328,61.816226959228516,79.54539489746094,109.91101837158203,171.65982055664062,10.040804862976074,16.996078491210938,28.866764068603516,33.076969146728516,39.46891403198242,62.930213928222656,7.38519287109375,14.919719696044922,35.93241882324219,47.27988052368164,59.65772247314453,84.29454040527344
4.0,0.0004608,44.45023497180295,14.2703857421875,26.189945220947266,51.36817169189453,64.498046875,85.8403091430664,120.80243682861328,3.414813756942749,6.477865695953369,13.206936836242676,17.02810287475586,26.7213134765625,57.7265739440918,7.080715656280518,14.234261512756348,31.391414642333984,41.42723846435547,66.65856170654297,140.6279296875,14.837120056152344,31.183889389038086,71.787841796875,92.89398193359375,126.40621185302734,174.2321014404297,27.474374771118164,44.174625396728516,65.75367736816406,78.23177337646484,99.60811614990234,101.74956512451172,13.176931381225586,27.07845687866211,56.31151580810547,73.15654754638672,100.4206771850586,157.88897705078125,9.266756057739258,15.30237102508545,26.681026458740234,30.113197326660156,36.41163635253906,66.62957763671875,6.3455071449279785,13.129085540771484,34.08835983276367,45.006019592285156,57.19504928588867,84.10053253173828
5.0,0.0004608,43.070518843134785,14.295140266418457,26.19904136657715,52.24013137817383,65.46728515625,87.94609832763672,130.7874755859375,3.198665142059326,5.985003471374512,12.886553764343262,17.07782554626465,26.66499137878418,54.613243103027344,7.015559196472168,13.72815227508545,30.481483459472656,40.00121307373047,62.453575134277344,126.16928100585938,15.15338134765625,31.574739456176758,72.92828369140625,94.2170639038086,127.71587371826172,173.25599670410156,27.498897552490234,44.947792053222656,69.17754364013672,82.0732650756836,102.15813446044922,101.8120346069336,12.704655647277832,25.61651039123535,52.64708709716797,69.19952392578125,97.00078582763672,165.13011169433594,8.979657173156738,14.64614200592041,26.48945426940918,30.462566375732422,37.157379150390625,64.1645736694336,6.15781307220459,12.769392013549805,33.873348236083984,44.6493034362793,55.52705001831055,78.6471939086914
6.0,0.00044236799999999995,41.720229427351555,14.498133659362793,26.48419761657715,53.97121810913086,68.6361312866211,94.5130386352539,132.9573974609375,3.3577892780303955,6.131526947021484,11.746119499206543,15.264537811279297,24.1029052734375,51.18250274658203,7.78863525390625,15.097745895385742,33.453128814697266,43.891197204589844,67.77057647705078,139.70286560058594,15.3303804397583,31.625215530395508,72.1894760131836,93.29156494140625,126.36746978759766,175.093994140625,27.26197624206543,44.1721076965332,64.32730102539062,76.5721664428711,97.66376495361328,106.0230941772461,12.825765609741211,25.722137451171875,52.177001953125,67.81382751464844,95.0152816772461,157.9683837890625,8.909564018249512,14.279412269592285,25.379453659057617,29.44328498840332,36.12575149536133,60.54344940185547,6.348700523376465,13.363747596740723,34.31602096557617,45.3096809387207,56.911685943603516,78.58416748046875
7.0,0.00044236799999999995,40.39069794402828,13.647515296936035,25.157833099365234,50.035823822021484,61.9990348815918,79.96453094482422,103.53678894042969,3.334564685821533,6.381274700164795,13.517709732055664,17.77047348022461,27.924503326416016,59.11807632446289,7.051215171813965,13.899325370788574,31.669208526611328,41.559749603271484,66.6621322631836,135.89784240722656,15.114590644836426,31.63894271850586,71.67568969726562,92.08349609375,122.47571563720703,169.87181091308594,26.187639236450195,40.57432556152344,58.019107818603516,68.91641235351562,87.2791976928711,86.51207733154297,12.845888137817383,26.02538299560547,53.485435485839844,69.1090087890625,94.54989624023438,142.1915283203125,8.548986434936523,13.973748207092285,26.149259567260742,30.227584838867188,36.21373748779297,52.05290985107422,5.992578029632568,12.604169845581055,32.9764289855957,43.787200927734375,56.248477935791016,82.25904846191406
8.0,0.00042467327999999994,39.451139223290994,13.347100257873535,24.72137451171875,49.44962692260742,61.71843719482422,80.9625473022461,113.35420989990234,2.8788228034973145,5.294307708740234,10.926529884338379,14.495776176452637,23.85187339782715,55.584285736083984,6.978649139404297,13.834056854248047,30.825777053833008,41.0074577331543,64.67386627197266,126.85523986816406,14.552755355834961,30.36599349975586,70.53592681884766,91.57742309570312,123.4682388305664,169.3198699951172,26.0946102142334,40.75049591064453,54.346351623535156,63.280609130859375,78.37339782714844,88.13976287841797,12.137955665588379,24.82373046875,52.252647399902344,67.57746887207031,92.92588806152344,139.22598266601562,8.641470909118652,13.919454574584961,26.105003356933594,30.611385345458984,37.34640884399414,53.07499694824219,6.2244181632995605,13.007171630859375,33.758148193359375,44.61699676513672,56.575374603271484,77.02745819091797
9.0,0.00042467327999999994,38.61984380609664,13.444689750671387,24.73273277282715,49.50221252441406,61.3967399597168,80.0674057006836,106.5675277709961,3.1553173065185547,5.997920036315918,12.269795417785645,16.175479888916016,26.134103775024414,59.36166763305664,6.846078872680664,13.560964584350586,30.2559871673584,39.26715850830078,61.12925338745117,128.92164611816406,14.434679985046387,30.295438766479492,71.33493041992188,92.7076187133789,125.30656433105469,174.43385314941406,26.39690399169922,41.88020706176758,60.3310546875,70.03548431396484,83.84788513183594,81.75714874267578,11.830815315246582,24.219566345214844,51.91580581665039,68.36460876464844,95.85733032226562,139.6939239501953,8.73933219909668,14.440174102783203,26.433746337890625,30.310453414916992,37.21495819091797,51.339569091796875,5.779517650604248,12.57593059539795,33.29334259033203,44.189022064208984,55.98033905029297,81.23934936523438
10.0,0.00040768634879999994,37.800085801482695,13.714667320251465,25.241159439086914,50.69099807739258,63.13454055786133,81.9159164428711,112.52185821533203,2.8382480144500732,5.368656158447266,11.274493217468262,15.29297161102295,25.68256950378418,58.78740692138672,6.904073715209961,13.69406795501709,31.380571365356445,41.69611740112305,65.68423461914062,129.6350860595703,14.405181884765625,29.97854232788086,68.799560546875,89.0510025024414,118.88072204589844,166.35498046875,25.606098175048828,39.6904296875,55.12662124633789,64.59214782714844,78.5596694946289,80.15294647216797,11.96635913848877,24.816951751708984,52.389129638671875,67.35425567626953,92.19110107421875,141.50289916992188,8.36620044708252,13.430390357971191,23.728853225708008,26.55559730529785,31.190710067749023,41.93101119995117,5.950716018676758,12.52939510345459,32.891204833984375,43.753868103027344,55.72228240966797,78.56128692626953
