epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,66.25793350896673,55.588956407447256,21.591564178466797,35.84800720214844,55.492576599121094,62.028465270996094,65.71585845947266,81.60899353027344,13.970745086669922,24.21061897277832,45.115318298339844,56.25769805908203,67.54981231689453,86.14518737792969,13.09245777130127,22.60763931274414,33.602996826171875,37.062347412109375,40.48116683959961,65.16275024414062,21.46609878540039,41.68290710449219,63.08907699584961,69.3267593383789,90.38909912109375,113.06489562988281,24.615476608276367,39.8055419921875,54.439697265625,66.4102554321289,85.40414428710938,121.58643341064453,25.6488094329834,50.970062255859375,98.98271179199219,113.6803970336914,115.88011169433594,99.71934509277344,21.332881927490234,35.67192077636719,60.93130874633789,67.56681823730469,85.4880599975586,125.88333129882812,16.741153717041016,32.7647705078125,71.61224365234375,86.74224853515625,108.06559753417969,218.35926818847656,30.264564514160156,54.71131896972656,80.50061798095703,90.26373291015625,106.11528015136719,129.53627014160156,22.92840576171875,46.625755310058594,81.84476470947266,91.80562591552734,103.07083129882812,128.98634338378906,19.229230880737305,34.28480911254883,64.24622344970703,76.15629577636719,93.52409362792969,146.21307373046875,16.48517608642578,30.611135482788086,55.70771408081055,67.72048950195312,87.13227081298828,99.36839294433594,22.346010208129883,40.477294921875,84.61102294921875,101.21174621582031,125.62335968017578,176.3443145751953,48.47039031982422,81.22007751464844,123.29838562011719,141.39871215820312,160.11880493164062,179.43585205078125,17.47484588623047,31.942596435546875,53.25944519042969,61.2977294921875,70.08596801757812,94.3895492553711
2.0,0.00048,63.28187954384702,54.49129978479842,19.81490707397461,32.53981018066406,50.51783752441406,57.93185043334961,58.81676483154297,75.52937316894531,13.861109733581543,23.343399047851562,45.365814208984375,56.62593460083008,67.7298355102539,83.72529602050781,11.83071517944336,21.21780776977539,31.33913803100586,35.14048767089844,38.557044982910156,63.844383239746094,21.265911102294922,40.844566345214844,62.78705978393555,69.09823608398438,88.86709594726562,112.85028839111328,24.27606201171875,39.52122497558594,55.38547134399414,67.7645263671875,87.736572265625,119.76875305175781,24.631103515625,48.52574920654297,96.92050170898438,111.59406280517578,114.159423828125,98.09481048583984,19.188892364501953,32.064491271972656,56.810455322265625,63.11663055419922,79.58322143554688,125.05213165283203,17.21820068359375,34.052669525146484,70.13853454589844,83.33523559570312,103.32540893554688,215.65185546875,28.975839614868164,53.022682189941406,77.12689208984375,86.9114761352539,101.6783676147461,124.75001525878906,22.081581115722656,45.10620880126953,78.75800323486328,88.46415710449219,100.08819580078125,126.8896713256836,18.171669006347656,31.90883445739746,59.20386505126953,70.1139907836914,87.18424987792969,142.58599853515625,15.652054786682129,29.210948944091797,55.40638732910156,67.41116333007812,85.93788146972656,99.29291534423828,20.081586837768555,38.312034606933594,81.00334930419922,98.0733413696289,120.02679443359375,173.6144256591797,47.271873474121094,79.60033416748047,118.42131805419922,136.47889709472656,155.58042907714844,176.56301879882812,15.60395336151123,29.536819458007812,49.528594970703125,58.34626770019531,70.13636779785156,95.08631134033203
3.0,0.00048,61.95829346707741,54.14856089588927,20.419418334960938,32.67940139770508,50.66922378540039,56.624267578125,55.01812744140625,68.21522521972656,13.815666198730469,23.52520751953125,46.867164611816406,58.33376693725586,69.77779388427734,83.19810485839844,11.658626556396484,20.667247772216797,30.619300842285156,34.34050750732422,37.9596061706543,63.07419204711914,20.742713928222656,40.2700309753418,62.353206634521484,68.9542236328125,86.9014892578125,108.8437271118164,23.677448272705078,38.9897575378418,55.02052307128906,66.96295928955078,85.92546081542969,118.49662780761719,23.812335968017578,47.85195541381836,95.54988098144531,110.12139129638672,111.82096099853516,97.2197494506836,18.95347023010254,31.613698959350586,54.98808288574219,61.355106353759766,79.0086898803711,125.06047058105469,16.295516967773438,32.681640625,70.9868392944336,85.88008117675781,107.99503326416016,218.49453735351562,27.973976135253906,51.08757019042969,74.19197082519531,84.58317565917969,99.71546173095703,123.5162124633789,21.272916793823242,44.29064178466797,78.74146270751953,88.837158203125,101.14390563964844,127.69114685058594,17.75754737854004,33.11546325683594,62.184295654296875,72.7147216796875,88.9727783203125,140.1997528076172,15.32785415649414,28.44552230834961,55.06427764892578,67.32791137695312,86.00382232666016,98.36200714111328,18.961463928222656,35.9296875,78.92906188964844,96.312744140625,119.4235610961914,172.54629516601562,46.778507232666016,77.32118225097656,112.05005645751953,129.38119506835938,147.7093963623047,176.0901641845703,14.585850715637207,27.790868759155273,48.1906852722168,57.89373779296875,68.02880096435547,90.48121643066406
4.0,0.0004608,61.05823240741585,53.37810042851847,19.583148956298828,31.117313385009766,48.34867858886719,54.70345687866211,53.36460876464844,64.84285736083984,12.80359935760498,22.259017944335938,44.51963424682617,55.258827209472656,67.00714874267578,83.16021728515625,11.600284576416016,20.721454620361328,30.67635726928711,33.89315414428711,36.75439453125,62.97211456298828,20.259986877441406,39.26388168334961,60.03580093383789,66.35233306884766,85.0778579711914,108.66056823730469,23.79833221435547,38.99113464355469,53.82709884643555,65.85039520263672,85.50994873046875,117.96124267578125,24.012065887451172,47.39799499511719,94.56438446044922,109.2203369140625,112.68692016601562,97.01121520996094,18.048978805541992,29.64768409729004,53.45949172973633,59.81324768066406,77.49671936035156,124.79357147216797,16.280712127685547,32.536231994628906,68.8415298461914,82.86196899414062,102.85362243652344,212.6220245361328,28.205364227294922,51.4281120300293,73.46672058105469,83.72508239746094,100.37031555175781,123.87569427490234,20.501354217529297,43.30178451538086,77.53976440429688,87.59443664550781,99.53166198730469,126.85719299316406,17.785018920898438,32.83415603637695,62.0211181640625,72.85623168945312,90.13005065917969,140.8574676513672,15.065362930297852,28.048860549926758,54.93004608154297,67.6069107055664,87.19710540771484,98.31782531738281,18.739139556884766,35.30419921875,76.19075012207031,93.54762268066406,116.4185791015625,174.90396118164062,46.29562759399414,77.00857543945312,112.91004180908203,130.26992797851562,150.35562133789062,180.10757446289062,14.646446228027344,26.830045700073242,46.049217224121094,55.5079460144043,67.26373291015625,91.3685531616211
5.0,0.0004608,60.38328849434349,52.806319226102445,19.542903900146484,30.692832946777344,47.349365234375,52.87017822265625,51.01074981689453,62.68035888671875,12.939912796020508,22.257240295410156,43.832340240478516,54.276123046875,67.66901397705078,83.89436340332031,11.286945343017578,20.006240844726562,29.834293365478516,32.91516876220703,35.82405090332031,63.02104187011719,20.198562622070312,39.645118713378906,61.166385650634766,67.302490234375,84.9602279663086,106.72721099853516,23.55062484741211,38.83938217163086,53.84640121459961,65.4087905883789,85.38165283203125,116.96516418457031,23.27050018310547,45.761661529541016,92.4668197631836,107.85939025878906,112.25743103027344,96.16616821289062,18.303627014160156,30.51333236694336,51.70452117919922,57.84153747558594,76.27323150634766,127.01436614990234,16.127071380615234,32.608299255371094,69.51718139648438,83.87759399414062,104.68668365478516,216.09841918945312,27.923357009887695,50.65268325805664,72.80419921875,83.03572082519531,99.49980163574219,122.81430053710938,20.735950469970703,43.811920166015625,77.82290649414062,87.7249755859375,99.1563720703125,125.28386688232422,17.387609481811523,32.37226486206055,60.781005859375,71.04061126708984,88.20265197753906,137.35794067382812,14.768346786499023,27.836597442626953,53.32744598388672,65.3239517211914,83.8922119140625,95.84064483642578,18.32084846496582,34.995887756347656,76.23645782470703,93.10417938232422,115.81277465820312,174.37380981445312,46.452720642089844,76.6077880859375,109.18388366699219,126.2564697265625,145.22203063964844,175.9671630859375,14.176615715026855,26.329151153564453,46.45268249511719,55.76512145996094,67.62596893310547,88.473388671875
6.0,0.00044236799999999995,59.81656940451117,52.476439683304186,18.931392669677734,29.816184997558594,46.562705993652344,52.02631378173828,51.25393295288086,59.24937057495117,12.409582138061523,21.8427734375,43.16792678833008,53.91276550292969,66.24726867675781,83.2808837890625,11.095632553100586,19.844356536865234,29.56132698059082,32.812339782714844,35.95734405517578,62.15275955200195,19.81168556213379,38.89906311035156,60.19654846191406,66.71581268310547,85.33776092529297,107.31102752685547,23.4898681640625,38.19541549682617,51.975975036621094,62.903358459472656,82.25761413574219,115.66571044921875,23.687862396240234,46.54658508300781,92.72319793701172,107.66956329345703,112.07142639160156,97.03901672363281,18.126502990722656,29.902956008911133,51.05128860473633,57.42493438720703,74.38968658447266,125.54199981689453,15.06441879272461,30.71156883239746,69.5035171508789,84.56083679199219,105.06500244140625,215.76657104492188,27.455081939697266,50.10652542114258,72.39120483398438,82.19010925292969,98.38318634033203,122.38031768798828,20.34739112854004,43.4010009765625,76.78959655761719,85.79205322265625,96.54045104980469,123.2535629272461,17.065608978271484,32.78920364379883,61.88153839111328,72.3555679321289,89.72819519042969,137.93499755859375,14.498420715332031,27.57761573791504,54.160125732421875,66.52755737304688,86.28802490234375,98.66238403320312,18.150571823120117,34.74540710449219,74.98393249511719,91.52940368652344,113.48300170898438,173.4209442138672,45.457279205322266,75.47059631347656,107.82264709472656,124.47360229492188,145.14451599121094,179.46539306640625,13.990459442138672,26.354297637939453,45.913326263427734,55.17467498779297,68.34561157226562,87.84555053710938
7.0,0.00044236799999999995,59.372018339201304,52.26510133448125,18.713727951049805,30.253318786621094,46.89391326904297,53.040382385253906,51.811180114746094,61.15162658691406,11.93727970123291,21.11688995361328,42.54209518432617,53.42352294921875,65.27213287353516,81.3529052734375,11.083415985107422,19.52092933654785,29.459667205810547,32.40374755859375,34.95863342285156,62.329124450683594,19.643844604492188,38.414920806884766,58.41563415527344,64.23114776611328,82.57777404785156,108.43255615234375,23.604469299316406,38.563289642333984,52.26089859008789,63.13926315307617,82.06452941894531,114.90105438232422,23.365703582763672,45.38804626464844,91.10099792480469,105.94921112060547,110.46868896484375,95.09872436523438,18.13608741760254,30.03255271911621,50.5643310546875,56.6829719543457,74.99685668945312,125.79530334472656,14.946690559387207,30.759883880615234,70.9726791381836,86.7976303100586,107.20558166503906,217.00291442871094,27.135826110839844,49.601558685302734,71.7996597290039,80.86170196533203,97.67330932617188,122.2895736694336,19.946964263916016,42.77714538574219,75.94180297851562,85.60945892333984,96.5500259399414,123.10021209716797,17.348140716552734,33.78919219970703,63.30956268310547,73.29141998291016,90.0032958984375,136.89852905273438,14.206887245178223,26.785884857177734,51.9532356262207,64.00358581542969,83.63226318359375,95.95880889892578,17.88646125793457,34.89659118652344,74.51014709472656,91.323974609375,114.02985382080078,172.18917846679688,45.41102600097656,75.53634643554688,110.25679779052734,127.68550872802734,147.07479858398438,177.4181671142578,14.155506134033203,25.593524932861328,46.28547668457031,54.3801155090332,62.923179626464844,85.62068939208984
8.0,0.00042467327999999994,58.964548093114644,52.37435302707234,17.82969856262207,28.439651489257812,45.67857360839844,51.32522964477539,49.057289123535156,57.097198486328125,12.393370628356934,22.18386459350586,43.291324615478516,54.40070343017578,66.83431243896484,82.73420715332031,11.143877029418945,20.092445373535156,30.68207550048828,33.961822509765625,36.63193130493164,63.46868896484375,19.46719741821289,38.06330108642578,58.27785110473633,64.10365295410156,83.065673828125,109.41331481933594,22.966081619262695,37.42771911621094,51.02031326293945,62.1341438293457,81.43894958496094,113.67291259765625,23.348220825195312,45.128868103027344,90.16685485839844,104.57022094726562,108.60296630859375,94.55543518066406,17.98649787902832,30.45526123046875,50.78806686401367,56.71644592285156,74.28883361816406,126.11689758300781,15.22506332397461,30.831254959106445,70.46543884277344,86.41645812988281,107.96028137207031,215.3882598876953,27.399578094482422,50.42896270751953,74.07139587402344,84.28374481201172,101.31380462646484,124.5625991821289,20.07343292236328,43.13957595825195,76.971923828125,86.10255432128906,97.10891723632812,123.05424499511719,17.547122955322266,33.310447692871094,62.952816009521484,73.72222900390625,91.82875061035156,137.96768188476562,13.945344924926758,25.90427017211914,51.30075454711914,63.2828369140625,82.18089294433594,93.6513671875,17.313756942749023,33.616233825683594,72.47476196289062,89.59022521972656,112.78993225097656,173.61859130859375,45.94837951660156,76.11109161376953,109.62651062011719,126.80455017089844,143.0191650390625,175.2662811279297,14.47270393371582,26.41851043701172,47.88520050048828,57.0631217956543,67.60315704345703,85.08570861816406
9.0,0.00042467327999999994,58.62064946865205,52.43047116801053,18.621185302734375,29.709266662597656,47.13848114013672,53.817996978759766,51.78390884399414,56.88714599609375,12.300357818603516,22.150699615478516,43.7914924621582,54.394874572753906,66.26679229736328,82.37957763671875,11.121902465820312,20.023326873779297,30.302017211914062,33.4183464050293,35.30561065673828,61.72216033935547,19.023563385009766,37.522972106933594,57.59160232543945,63.793888092041016,83.11932373046875,106.81578826904297,23.28013801574707,38.219818115234375,52.42753601074219,62.89434814453125,81.6888198852539,113.98806762695312,23.387516021728516,45.258453369140625,90.64209747314453,104.90059661865234,108.21884155273438,95.08747100830078,18.065221786499023,30.13169288635254,50.035064697265625,56.2772216796875,74.95198059082031,126.4244613647461,15.159672737121582,31.179561614990234,71.32713317871094,87.46870422363281,109.60009765625,213.3031463623047,27.120738983154297,49.97773361206055,74.46952819824219,85.1972885131836,102.73219299316406,127.52328491210938,18.99529266357422,41.78548812866211,74.73931884765625,84.20242309570312,95.63060760498047,120.40191650390625,17.104854583740234,33.024742126464844,63.542266845703125,74.83811950683594,93.77234649658203,139.5452117919922,14.258544921875,27.0228271484375,53.47023010253906,66.20052337646484,86.42852783203125,94.47425842285156,17.66181182861328,33.471275329589844,71.47509002685547,87.75019836425781,110.31098175048828,170.99583435058594,45.044212341308594,73.67217254638672,105.30543518066406,122.66064453125,142.62046813964844,179.2127227783203,13.808540344238281,25.406896591186523,45.68049621582031,54.81159210205078,66.9345474243164,85.28286743164062
10.0,0.00040768634879999994,58.280055069346545,52.2654017401946,17.29607582092285,27.65887451171875,44.878265380859375,51.107173919677734,50.193092346191406,57.75423049926758,12.46728229522705,22.329252243041992,43.619544982910156,54.383392333984375,66.54444885253906,83.32737731933594,11.157251358032227,19.664852142333984,29.615070343017578,32.606197357177734,35.119468688964844,62.53559875488281,19.27648162841797,38.0706787109375,58.413368225097656,64.60203552246094,84.48410034179688,107.63372039794922,23.163206100463867,37.77116012573242,51.941429138183594,62.58930969238281,81.51142120361328,112.63057708740234,23.686248779296875,45.366455078125,90.47665405273438,104.9395751953125,108.59656524658203,93.910400390625,17.90542984008789,29.927833557128906,49.75761413574219,55.845489501953125,74.39006805419922,127.89898681640625,15.092912673950195,30.70440673828125,69.28413391113281,84.5477294921875,106.27822875976562,214.99658203125,27.495025634765625,50.4345588684082,75.01220703125,86.21666717529297,106.13487243652344,131.82679748535156,19.950740814208984,43.33323287963867,77.8099365234375,86.78826904296875,96.7464828491211,119.62273406982422,17.02720832824707,32.588706970214844,61.520774841308594,71.80870056152344,89.31364440917969,135.67877197265625,14.100603103637695,27.233619689941406,53.11757278442383,65.61695098876953,85.96290588378906,94.38484191894531,17.470130920410156,33.905174255371094,73.62152099609375,90.0930404663086,112.39903259277344,173.7722930908203,44.85076904296875,74.73405456542969,108.18859100341797,125.2251968383789,143.32418823242188,177.06788635253906,13.634451866149902,24.682086944580078,45.03528594970703,53.88392639160156,66.24688720703125,89.013671875
