epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,83.24266314888237,68.7055837547098,14.775983810424805,25.82316017150879,40.86901092529297,48.39982604980469,56.58272933959961,54.94777297973633,12.510549545288086,23.978731155395508,40.633506774902344,45.60859680175781,56.69287872314453,81.05137634277344,8.682271957397461,18.62672996520996,38.397499084472656,45.890987396240234,57.83161926269531,73.47945404052734,16.551599502563477,35.79715347290039,68.87323760986328,81.43621063232422,91.4568862915039,107.72660827636719,16.201190948486328,31.897510528564453,50.98429870605469,55.533897399902344,59.27316665649414,93.99455261230469,14.877131462097168,26.033544540405273,48.433074951171875,56.47058868408203,73.57331085205078,132.15652465820312,13.65186882019043,27.802268981933594,52.793128967285156,61.51852798461914,81.19482421875,139.31942749023438,21.419185638427734,47.87384796142578,106.56802368164062,142.35028076171875,192.2806396484375,228.61729431152344,21.441944122314453,41.76929473876953,74.22354125976562,87.62736511230469,95.9024887084961,108.6639175415039,10.0230712890625,22.41921615600586,40.55550765991211,46.39545440673828,59.76949691772461,87.56444549560547,20.657867431640625,24.455848693847656,48.22713851928711,77.93582916259766,94.52484130859375,114.39472961425781,12.338150978088379,25.752113342285156,48.048973083496094,57.00775909423828,67.20506286621094,88.08236694335938,22.73224639892578,44.024322509765625,87.31072235107422,106.5006103515625,122.75730895996094,110.6068115234375,32.20940399169922,51.407745361328125,106.1208267211914,110.50316619873047,99.61576843261719,129.6006622314453,14.848361015319824,29.787153244018555,51.39617919921875,59.22365951538086,74.44380950927734,78.76720428466797
2.0,0.00048,77.56154982990994,67.29166845237528,13.239459037780762,23.66128158569336,36.36468505859375,40.64397430419922,47.669097900390625,53.7870979309082,10.628381729125977,21.64126968383789,38.81550979614258,45.6280632019043,59.46928024291992,83.74252319335938,7.45522403717041,16.132158279418945,35.13424301147461,43.13801956176758,55.87858963012695,72.14129638671875,16.19886589050293,34.78129577636719,70.03950500488281,83.18135070800781,91.93336486816406,106.60904693603516,14.898874282836914,29.42574691772461,50.38290786743164,55.47584915161133,59.211063385009766,98.47685241699219,15.33378791809082,26.524009704589844,49.94036865234375,57.91960906982422,75.23762512207031,135.57595825195312,13.105999946594238,27.42442512512207,50.32029724121094,58.09569549560547,75.87332153320312,134.8586883544922,19.798267364501953,44.46775436401367,100.20266723632812,135.75851440429688,185.2835235595703,220.45480346679688,20.81912612915039,40.57859802246094,74.22467803955078,87.61138153076172,93.96033477783203,105.99830627441406,9.966543197631836,23.304548263549805,43.65491485595703,49.21901321411133,61.48260498046875,90.21556854248047,19.49534034729004,22.18267059326172,47.60530471801758,75.33280181884766,91.11449432373047,113.81251525878906,12.023822784423828,25.289525985717773,47.10145568847656,56.27675247192383,69.30978393554688,92.29812622070312,22.210172653198242,42.84996032714844,84.81214141845703,103.92373657226562,119.93450927734375,112.9906234741211,30.85154151916504,50.05588150024414,102.13929748535156,107.22842407226562,99.76530456542969,133.85023498535156,13.545675277709961,27.986907958984375,48.79588317871094,56.892852783203125,72.53762817382812,75.1892318725586
3.0,0.00048,75.56219429204417,65.12511343856006,13.372358322143555,23.427427291870117,36.06328582763672,40.66033935546875,44.66992950439453,55.68757247924805,10.747615814208984,21.890003204345703,37.12774658203125,42.169158935546875,55.01465606689453,80.73548889160156,7.079625129699707,15.504169464111328,34.41490173339844,42.49599838256836,55.08262634277344,70.65379333496094,15.537111282348633,33.01927185058594,67.08900451660156,79.87925720214844,88.65666198730469,103.4483413696289,13.757940292358398,27.85511016845703,47.923622131347656,52.02977752685547,56.36277389526367,97.36051940917969,13.086931228637695,23.06627655029297,47.868682861328125,57.91664123535156,76.43183898925781,136.7811279296875,12.342720031738281,26.139013290405273,51.12517166137695,61.17631149291992,80.09392547607422,136.15850830078125,19.793498992919922,44.98291778564453,100.87570190429688,136.18267822265625,185.19635009765625,222.16909790039062,19.2250919342041,37.843650817871094,70.0107421875,82.92535400390625,86.20802307128906,95.77745056152344,9.632383346557617,23.330604553222656,44.456199645996094,49.63437271118164,56.98786926269531,84.21755981445312,18.537010192871094,21.944557189941406,45.28314208984375,73.41734313964844,88.6036376953125,110.8942642211914,10.523077011108398,23.15975570678711,44.947998046875,54.564937591552734,65.87164306640625,89.16393280029297,20.724672317504883,40.83430480957031,84.3330078125,103.53701782226562,119.87094116210938,107.73065185546875,30.308374404907227,48.90718078613281,97.03890991210938,101.10994720458984,92.49869537353516,130.39669799804688,12.94013786315918,27.348655700683594,46.74738693237305,54.6679573059082,68.83030700683594,73.14302825927734
4.0,0.0004608,74.22047905392964,64.8094609683265,12.548930168151855,22.85369110107422,37.0622444152832,40.63077163696289,43.359352111816406,48.95402145385742,9.973325729370117,20.627653121948242,36.01112747192383,41.54297637939453,55.67524719238281,78.66287231445312,7.237462043762207,15.817523002624512,34.69245147705078,42.39994430541992,54.4015007019043,70.43761444091797,15.407258987426758,32.335418701171875,65.29069519042969,78.08572387695312,86.933837890625,102.5327377319336,13.940443992614746,27.87516212463379,48.46913528442383,53.26226806640625,57.584754943847656,97.19316101074219,12.931118965148926,22.146501541137695,47.378204345703125,57.536983489990234,76.03684997558594,136.20907592773438,11.737183570861816,25.983888626098633,49.929603576660156,58.120155334472656,75.22047424316406,132.3093719482422,18.533098220825195,41.925235748291016,94.78804016113281,129.13987731933594,176.8721923828125,213.43251037597656,19.26144027709961,37.83137130737305,70.90087890625,83.93344116210938,89.44669342041016,102.27067565917969,9.46995735168457,23.440567016601562,45.92124938964844,52.065467834472656,62.974544525146484,88.67213439941406,18.473587036132812,22.762685775756836,47.943756103515625,74.614013671875,90.71282958984375,111.60028839111328,10.467527389526367,22.701427459716797,43.392337799072266,52.487754821777344,63.873050689697266,87.0333023071289,20.3309268951416,39.9646110534668,81.8838882446289,99.91732788085938,114.4537353515625,107.81015014648438,29.074546813964844,46.404449462890625,93.47952270507812,97.60123443603516,89.56455993652344,126.98637390136719,12.842187881469727,26.908296585083008,46.660640716552734,55.27656936645508,71.43421936035156,72.01411437988281
5.0,0.0004608,73.2345325238914,65.28042101608354,13.065231323242188,23.196683883666992,36.3597412109375,39.50410461425781,42.55506896972656,51.182640075683594,10.4054594039917,21.425935745239258,37.432220458984375,42.39079284667969,54.2644157409668,76.64094543457031,7.017735958099365,15.595440864562988,34.33755111694336,41.90553283691406,54.568878173828125,69.25932312011719,16.141082763671875,32.72003936767578,62.744178771972656,74.8514175415039,83.6199722290039,99.67234802246094,14.604103088378906,28.79375648498535,48.209983825683594,53.4561767578125,59.395408630371094,96.0296401977539,13.851033210754395,23.947895050048828,47.133583068847656,57.122779846191406,77.29280090332031,136.12167358398438,12.292586326599121,25.917160034179688,48.966976165771484,57.44216537475586,74.49427795410156,133.38624572753906,19.910207748413086,43.94659423828125,100.12208557128906,136.77696228027344,184.44384765625,215.86846923828125,19.754493713378906,36.778297424316406,68.72746276855469,81.8378677368164,86.90791320800781,98.12150573730469,9.312487602233887,23.307527542114258,45.911048889160156,52.26266098022461,61.977447509765625,87.94728088378906,19.746885299682617,22.779592514038086,45.32923126220703,75.06144714355469,90.6483154296875,114.11396789550781,10.92880630493164,23.20769500732422,44.6210823059082,54.49891662597656,67.75265502929688,95.12960815429688,20.50511932373047,40.42057418823242,83.27397918701172,101.97232055664062,118.31969451904297,107.85326385498047,29.7047061920166,47.5312614440918,95.85973358154297,100.79180145263672,94.24437713623047,132.37515258789062,13.603514671325684,27.97917366027832,47.815521240234375,56.84623718261719,73.73025512695312,73.84695434570312
6.0,0.00044236799999999995,72.38880574192062,64.02622389279666,12.350027084350586,20.913793563842773,35.02279281616211,40.30623245239258,46.72325134277344,55.950836181640625,9.238576889038086,19.918907165527344,33.38665008544922,38.65116882324219,52.58705139160156,74.36830139160156,6.581732273101807,14.569250106811523,33.2313232421875,41.788047790527344,54.57005310058594,71.50973510742188,15.735187530517578,32.467472076416016,64.41049194335938,77.3025894165039,87.74408721923828,103.68429565429688,13.227216720581055,26.71213722229004,46.491153717041016,51.4166374206543,58.26519012451172,104.32969665527344,14.009760856628418,25.295272827148438,51.70012664794922,61.965641021728516,82.56466674804688,139.0043487548828,12.243377685546875,26.120296478271484,50.599647521972656,59.736236572265625,76.01629638671875,137.1439208984375,18.409025192260742,40.970375061035156,92.41075134277344,127.4547348022461,174.53738403320312,209.9269256591797,18.785154342651367,35.93062210083008,70.88473510742188,85.3844985961914,91.1851577758789,106.61061096191406,10.197602272033691,25.68055534362793,51.78175735473633,59.42926788330078,74.3001708984375,105.38186645507812,18.283906936645508,23.138139724731445,47.24854278564453,74.04904174804688,89.83769226074219,110.345703125,11.415223121643066,24.71531105041504,48.08981704711914,58.83713150024414,74.42691802978516,102.59136962890625,18.391071319580078,36.48063278198242,80.30594635009766,99.45792388916016,115.97822570800781,107.46273803710938,30.444263458251953,47.79115295410156,98.37153625488281,105.72925567626953,104.04782104492188,144.4459228515625,12.521992683410645,26.739761352539062,45.990135192871094,54.61360549926758,70.97312927246094,77.558349609375
7.0,0.00044236799999999995,71.80243555837038,64.14671137982835,12.894834518432617,22.352771759033203,35.64603042602539,39.944091796875,43.88098907470703,53.521305084228516,9.858296394348145,20.979736328125,36.627620697021484,42.2496223449707,55.5584716796875,76.15838623046875,6.827423572540283,15.36590576171875,34.31300354003906,42.425926208496094,54.98253631591797,71.76124572753906,15.812870979309082,32.6446418762207,63.905555725097656,76.38230895996094,87.55252838134766,103.12168884277344,12.882970809936523,26.452899932861328,46.88572692871094,51.353004455566406,57.85516357421875,101.7342758178711,13.01803207397461,22.725217819213867,49.49825668334961,60.37736892700195,80.55784606933594,139.0701141357422,11.75311279296875,25.251434326171875,47.67700958251953,55.9109992980957,70.5068359375,128.5308837890625,17.988576889038086,40.02246856689453,92.84024047851562,128.38858032226562,175.29396057128906,206.8249969482422,18.599029541015625,35.98207092285156,71.11217498779297,85.24430847167969,94.22760009765625,113.44354248046875,8.802921295166016,21.294677734375,41.46354675292969,47.58545684814453,57.536293029785156,85.65000915527344,19.287580490112305,21.485164642333984,45.62138366699219,78.4261245727539,95.41426086425781,117.36560821533203,10.08709716796875,22.303903579711914,45.062381744384766,55.86018753051758,69.95789337158203,98.57113647460938,19.227264404296875,38.109100341796875,80.77709197998047,98.69303894042969,112.90444946289062,104.41729736328125,29.27439308166504,46.92905044555664,96.64443969726562,102.57501220703125,98.76593017578125,129.63619995117188,12.597017288208008,26.364103317260742,45.970157623291016,54.464759826660156,67.89921569824219,71.30003356933594
8.0,0.00042467327999999994,71.14273168173668,63.63067603287107,12.304258346557617,20.21668243408203,33.1707763671875,37.3868408203125,43.9462890625,53.430389404296875,10.083982467651367,20.79745101928711,34.22398376464844,39.18456268310547,53.33430862426758,76.61510467529297,7.705743789672852,16.691024780273438,35.765892028808594,43.933929443359375,56.679115295410156,73.60822296142578,15.61559772491455,32.56967544555664,65.47442626953125,78.13697814941406,87.78367614746094,102.24187469482422,12.733844757080078,26.332717895507812,45.761383056640625,49.93136215209961,54.56596755981445,101.17353820800781,12.669400215148926,21.86454200744629,48.43868637084961,58.754173278808594,77.66650390625,134.66746520996094,11.570658683776855,24.201461791992188,47.95121765136719,57.688453674316406,73.75435638427734,134.28025817871094,18.58251190185547,41.00402069091797,93.37620544433594,128.20944213867188,173.427001953125,208.38546752929688,18.771541595458984,35.65175247192383,70.14826202392578,84.52363586425781,93.08056640625,114.01425170898438,8.308704376220703,21.176651000976562,43.75950622558594,50.946533203125,64.68899536132812,93.75907897949219,17.861621856689453,22.960723876953125,48.181495666503906,76.93490600585938,93.85757446289062,115.37926483154297,10.546900749206543,22.902589797973633,45.87660217285156,57.065093994140625,74.12928771972656,105.27890014648438,19.605472564697266,38.128379821777344,79.21348571777344,96.95608520507812,112.45358276367188,107.02177429199219,29.82490348815918,47.77281188964844,96.88201904296875,102.74114227294922,96.98533630371094,129.77529907226562,12.64072322845459,26.393455505371094,45.95015335083008,55.011287689208984,69.98748016357422,72.57546997070312
9.0,0.00042467327999999994,70.68867556134296,64.48089905254064,11.984907150268555,20.892372131347656,34.99733352661133,38.96306610107422,42.77869415283203,50.33549880981445,9.074627876281738,19.675949096679688,35.37767791748047,40.620811462402344,53.617427825927734,77.29000854492188,6.802285194396973,15.094934463500977,33.4573974609375,41.137229919433594,53.50947570800781,70.18864440917969,16.175521850585938,33.04334259033203,62.00819396972656,74.33076477050781,84.49803161621094,101.80237579345703,13.249824523925781,27.06344985961914,47.026123046875,51.497589111328125,57.639991760253906,102.25664520263672,12.796337127685547,22.990962982177734,49.091285705566406,59.4150390625,80.03192138671875,136.10781860351562,11.487163543701172,24.602975845336914,46.21102523803711,53.649959564208984,68.031494140625,129.45375061035156,18.72772979736328,41.86791229248047,96.43456268310547,132.39019775390625,178.401611328125,207.45901489257812,18.5898380279541,35.07341384887695,67.86367797851562,82.70574188232422,91.50726318359375,110.89960479736328,9.255056381225586,22.773447036743164,43.93721389770508,49.7503662109375,57.92778778076172,85.8721923828125,18.349750518798828,22.087482452392578,45.051849365234375,75.99005126953125,92.58831787109375,114.95336151123047,10.596423149108887,23.388362884521484,46.40376663208008,57.5949592590332,75.30372619628906,110.03096771240234,18.19297218322754,36.56822967529297,81.1282730102539,101.09396362304688,119.63887023925781,110.81693267822266,29.04334259033203,45.329193115234375,95.11500549316406,101.1806640625,97.88044738769531,131.7466583251953,12.171867370605469,25.851476669311523,45.43913269042969,53.602664947509766,67.86412048339844,71.1977767944336
10.0,0.00040768634879999994,70.23761813090773,63.79783447276658,12.33718490600586,21.12031364440918,33.6806526184082,37.247314453125,42.111236572265625,50.070228576660156,9.441473007202148,19.297945022583008,33.039466857910156,38.84324264526367,53.68340301513672,78.49966430664062,6.777743339538574,14.56833267211914,32.866451263427734,40.598609924316406,53.16786193847656,70.41328430175781,15.733383178710938,32.773895263671875,63.67852783203125,76.28621673583984,85.61788940429688,101.16281127929688,13.465797424316406,27.16792106628418,46.475181579589844,51.183650970458984,56.02002716064453,102.5905990600586,13.40857219696045,23.473669052124023,47.74958801269531,56.29129409790039,74.5295181274414,132.16708374023438,11.71269702911377,24.405101776123047,47.760311126708984,56.442718505859375,73.18113708496094,134.54185485839844,18.468761444091797,40.62376022338867,90.986083984375,125.65755462646484,172.45896911621094,204.584716796875,18.45631217956543,35.24040603637695,68.45948791503906,83.20175170898438,90.3570785522461,107.7033920288086,9.338769912719727,23.375293731689453,46.95075988769531,53.97129821777344,65.14129638671875,94.38136291503906,18.35651397705078,22.797807693481445,46.511741638183594,75.41294860839844,91.80892944335938,112.03952026367188,11.199234008789062,23.82508659362793,47.664039611816406,59.77873992919922,78.45294189453125,113.18556213378906,18.87525177001953,37.73684310913086,81.58434295654297,101.13352966308594,118.85179901123047,111.31423950195312,29.236398696899414,46.02336120605469,94.89627838134766,100.69532775878906,96.6473388671875,135.09097290039062,12.492513656616211,26.687915802001953,47.916725158691406,56.30860137939453,71.40087890625,75.95463562011719
