epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,59.60435601833315,49.98228163581775,14.526220321655273,24.19559097290039,43.08199691772461,48.738121032714844,46.66680145263672,52.232025146484375,10.753875732421875,21.842893600463867,45.472412109375,54.15534210205078,62.90038299560547,78.21917724609375,8.927081108093262,17.493694305419922,29.92572784423828,34.84577941894531,38.2154541015625,65.51631164550781,13.858777046203613,28.39250373840332,49.365116119384766,57.070980072021484,77.1814956665039,100.63023376464844,16.69790267944336,28.23057746887207,53.559207916259766,64.74604797363281,82.92594909667969,104.9970703125,18.446765899658203,37.53620147705078,84.04777526855469,99.68537902832031,106.72868347167969,94.11860656738281,13.675695419311523,24.19826889038086,47.689571380615234,54.49148941040039,72.44676208496094,120.6259994506836,12.839099884033203,29.9741153717041,76.44123077392578,93.52340698242188,115.12019348144531,209.44363403320312,23.063234329223633,43.98773956298828,66.52348327636719,76.60836029052734,95.5677490234375,124.68154907226562,14.864935874938965,32.57579803466797,63.34080505371094,74.07752227783203,89.5714111328125,123.3561782836914,13.617182731628418,30.648176193237305,61.20138931274414,71.74766540527344,88.45622253417969,136.9934539794922,9.806045532226562,20.612445831298828,47.865074157714844,60.73643493652344,81.66976165771484,95.11837005615234,13.413999557495117,28.022939682006836,69.82331848144531,88.3799057006836,113.24421691894531,173.2322235107422,41.1929931640625,69.11857604980469,109.50669860839844,128.91793823242188,149.75830078125,184.3634033203125,10.856867790222168,21.275409698486328,41.4592399597168,49.93056106567383,61.336875915527344,85.01396179199219
2.0,0.00048,55.35679526674785,48.10067313244147,12.714130401611328,21.465229034423828,37.260986328125,43.74289321899414,44.62201690673828,52.663326263427734,11.201947212219238,23.25310516357422,45.18445587158203,53.896453857421875,64.52569580078125,77.50489044189453,8.609991073608398,16.53643035888672,27.099428176879883,31.33349609375,35.50358200073242,62.73190689086914,13.382113456726074,27.745567321777344,47.22347640991211,52.98042297363281,72.44132995605469,99.40218353271484,15.932830810546875,26.69342613220215,51.63072967529297,62.94109344482422,82.05398559570312,103.95574951171875,18.20803451538086,36.98222732543945,83.32119750976562,99.37474060058594,106.4188232421875,95.59144592285156,14.619598388671875,24.114986419677734,44.975486755371094,50.26602554321289,66.80073547363281,118.37123107910156,13.127178192138672,28.95186996459961,70.81858825683594,86.7588882446289,106.15141296386719,212.75619506835938,22.213050842285156,42.55503463745117,61.798431396484375,71.76350402832031,93.20591735839844,123.28813171386719,13.39606761932373,29.836002349853516,57.607994079589844,68.04812622070312,83.91879272460938,113.70618438720703,12.234291076660156,29.75164794921875,61.96346664428711,72.85227966308594,88.15873718261719,133.78494262695312,9.280176162719727,19.927024841308594,46.82032775878906,59.62158203125,80.52639770507812,93.80451965332031,12.981460571289062,28.429698944091797,71.58786010742188,90.23728942871094,113.84304809570312,172.5403594970703,39.19902420043945,67.24329376220703,107.99806213378906,127.66323852539062,148.50331115722656,181.27340698242188,10.87509822845459,21.504474639892578,39.4045524597168,49.84970474243164,62.605140686035156,82.3349609375
3.0,0.00048,53.892461287866546,47.54355106523392,12.23328971862793,20.025650024414062,35.02130126953125,41.19952392578125,43.30097198486328,49.3588752746582,11.069295883178711,22.3228759765625,44.078853607177734,53.059837341308594,62.73199462890625,74.55770111083984,8.44756031036377,15.145401000976562,24.19489860534668,27.752592086791992,31.60360336303711,59.483154296875,13.453882217407227,28.385425567626953,48.95730972290039,54.43280792236328,72.24773406982422,100.43755340576172,14.396585464477539,25.487918853759766,50.97738265991211,62.08611297607422,80.56101989746094,103.2503662109375,16.61928939819336,34.17255401611328,79.22547912597656,95.09375,100.64453125,91.94888305664062,14.616485595703125,24.40546989440918,45.02542495727539,50.30842208862305,70.30643463134766,118.94706726074219,11.657944679260254,27.375802993774414,71.6207275390625,88.83805847167969,113.32337951660156,211.81910705566406,22.590896606445312,43.670040130615234,67.52775573730469,77.82169342041016,95.42807006835938,126.78288269042969,12.707136154174805,29.169078826904297,58.08625030517578,68.11308288574219,83.24346923828125,114.24462890625,12.657869338989258,29.431659698486328,59.00685119628906,69.35466766357422,85.30322265625,131.96945190429688,9.233292579650879,19.303333282470703,45.6878547668457,58.14892578125,78.91348266601562,93.01641845703125,12.582876205444336,27.103435516357422,67.29234313964844,84.46726989746094,108.39204406738281,167.44906616210938,38.42469787597656,66.11215209960938,106.69025421142578,125.5203628540039,145.6492919921875,182.6759033203125,10.707352638244629,20.788145065307617,37.07917785644531,46.303382873535156,59.26726150512695,80.42669677734375
4.0,0.0004608,52.946357865613365,47.120084921756444,12.530437469482422,21.284101486206055,36.86581802368164,43.16136169433594,44.9283447265625,48.222434997558594,9.999002456665039,21.842409133911133,43.71318817138672,52.803165435791016,63.93882751464844,74.04878234863281,8.449604034423828,15.900754928588867,26.87627410888672,31.052095413208008,34.888526916503906,62.336814880371094,12.275707244873047,26.019004821777344,45.02043151855469,51.1344108581543,70.44478607177734,100.83172607421875,14.498291015625,25.560474395751953,51.812252044677734,63.65670394897461,82.68392944335938,108.49610137939453,16.19894027709961,32.934104919433594,77.65571594238281,93.31868743896484,100.63795471191406,95.02041625976562,13.437490463256836,22.423904418945312,43.778602600097656,50.85968017578125,70.4583511352539,122.48374938964844,12.07201099395752,27.69598388671875,70.37319946289062,86.48616790771484,107.54280853271484,208.44969177246094,22.47687530517578,43.29319381713867,64.13729858398438,74.0823745727539,94.59989929199219,124.20292663574219,12.736209869384766,28.818078994750977,57.599891662597656,68.289794921875,85.37580871582031,116.54331970214844,13.432649612426758,30.86281967163086,61.52615737915039,71.52500915527344,87.09893035888672,127.60694885253906,8.871853828430176,18.942556381225586,44.97589111328125,57.11579895019531,77.62286376953125,92.62979125976562,11.616609573364258,25.827220916748047,65.26104736328125,83.26564025878906,107.25466918945312,169.83538818359375,37.07747268676758,62.758262634277344,102.48509216308594,122.1624526977539,142.90512084960938,178.59225463867188,10.616070747375488,21.16912841796875,38.037452697753906,46.68573760986328,59.86137008666992,83.57434844970703
5.0,0.0004608,52.3201192360147,46.37347585134598,11.638334274291992,19.492237091064453,35.24420928955078,42.20661163330078,45.846920013427734,49.77988815307617,9.883142471313477,21.068191528320312,42.83633041381836,50.7816162109375,61.27116775512695,77.27748107910156,8.275020599365234,15.32455825805664,25.332433700561523,29.085161209106445,32.67828369140625,61.55484390258789,12.893388748168945,26.740074157714844,45.50462341308594,50.5192756652832,70.67340087890625,103.50607299804688,14.774670600891113,26.624629974365234,53.1271858215332,64.44696044921875,82.8753662109375,106.60272979736328,16.332822799682617,32.52190017700195,75.99517059326172,91.82829284667969,100.41421508789062,92.96424865722656,13.51400089263916,22.557327270507812,41.51750946044922,47.0749397277832,65.90467071533203,116.19017791748047,11.667611122131348,26.801298141479492,70.80046081542969,88.56380462646484,112.94894409179688,207.54457092285156,21.628677368164062,42.073089599609375,66.30484008789062,76.72764587402344,95.59872436523438,127.77438354492188,12.548009872436523,28.794647216796875,57.880210876464844,68.71064758300781,84.20210266113281,112.73372650146484,12.15466594696045,29.44903564453125,60.531307220458984,71.791015625,88.20257568359375,130.23382568359375,8.989541053771973,19.32056427001953,45.54487991333008,57.19490051269531,77.5807876586914,89.49986267089844,11.330951690673828,24.92955207824707,64.75106811523438,81.98005676269531,104.6908187866211,166.16238403320312,37.58422088623047,63.24664306640625,103.72674560546875,123.324951171875,142.3319854736328,181.07699584960938,10.354511260986328,19.773334503173828,37.97565460205078,47.7305908203125,60.81665802001953,81.02142333984375
6.0,0.00044236799999999995,51.74519246630119,46.779667490956115,12.32419490814209,21.33544158935547,37.77579116821289,44.94013214111328,47.566070556640625,49.80630111694336,10.173223495483398,21.33270263671875,42.50740051269531,50.87873458862305,61.72690200805664,73.58688354492188,8.64307689666748,16.52993392944336,27.889265060424805,32.00139617919922,35.58488082885742,64.71540832519531,12.707082748413086,26.745126724243164,45.498695373535156,50.50457000732422,72.62565612792969,100.87032318115234,15.339958190917969,26.609037399291992,52.26460266113281,64.21034240722656,83.64427185058594,109.83694458007812,16.664134979248047,33.8236083984375,77.94976806640625,93.17631530761719,97.98866271972656,91.0088119506836,13.988887786865234,23.555654525756836,44.943294525146484,50.41615295410156,68.90882110595703,118.49209594726562,12.20632266998291,27.488513946533203,68.50350952148438,84.73381805419922,107.02027893066406,210.98663330078125,22.25046157836914,42.348609924316406,63.40229034423828,72.97208404541016,92.73931884765625,124.65265655517578,12.820764541625977,29.001850128173828,58.462982177734375,69.50758361816406,85.30015563964844,115.94686889648438,12.840383529663086,29.935771942138672,61.18022918701172,72.38723754882812,88.98417663574219,133.97982788085938,9.335901260375977,19.736581802368164,45.66328048706055,58.117496490478516,78.910400390625,91.6446762084961,11.664505004882812,25.640010833740234,66.24519348144531,83.55077362060547,106.75714874267578,165.83985900878906,37.53895950317383,63.914344787597656,105.44281768798828,125.4485855102539,144.021728515625,178.21823120117188,10.309996604919434,20.533069610595703,38.35956573486328,47.41010284423828,59.95760726928711,83.04254150390625
7.0,0.00044236799999999995,51.34901034972674,46.1318610998457,11.11140251159668,18.397594451904297,31.450851440429688,37.696258544921875,41.310794830322266,47.84565734863281,10.468042373657227,21.312801361083984,42.66429138183594,50.78880310058594,59.87351989746094,72.38348388671875,9.344599723815918,16.484766006469727,25.17892074584961,28.782865524291992,31.644695281982422,62.578392028808594,14.0852689743042,29.154844284057617,48.64384078979492,53.23464584350586,73.5296859741211,106.83912658691406,15.307161331176758,28.11107063293457,54.5606803894043,66.29962158203125,85.39244079589844,107.35064697265625,16.66427230834961,32.9007568359375,73.995361328125,88.09333801269531,95.40235137939453,88.72347259521484,13.94982624053955,23.565399169921875,42.39485168457031,47.2039794921875,65.91654968261719,113.72480773925781,11.535884857177734,26.94497299194336,70.33924865722656,87.6658935546875,111.51559448242188,208.83364868164062,21.840585708618164,42.35286331176758,66.58871459960938,77.11845397949219,98.22578430175781,130.61953735351562,12.236148834228516,27.89779281616211,57.92523956298828,69.0147705078125,85.56079864501953,117.17345428466797,12.038825035095215,29.128202438354492,59.87700653076172,71.0129165649414,87.6597671508789,136.49525451660156,9.450078964233398,20.03689193725586,46.57075119018555,58.8473014831543,79.08294677734375,92.22576904296875,11.271544456481934,25.145042419433594,65.7974853515625,83.25942993164062,106.58612823486328,166.31170654296875,37.42508316040039,64.44529724121094,106.3856201171875,125.58194732666016,145.32540893554688,177.8158416748047,11.0941801071167,20.975688934326172,39.44102096557617,48.748844146728516,61.12163543701172,83.07322692871094
8.0,0.00042467327999999994,50.93744094310482,46.634069921927114,12.184571266174316,20.186996459960938,33.84196472167969,39.17906951904297,41.695396423339844,45.55491256713867,9.616262435913086,20.2642879486084,42.03816223144531,50.21111297607422,61.798851013183594,73.01683044433594,8.689807891845703,16.47138023376465,27.38931655883789,31.07851791381836,34.690948486328125,64.49066162109375,12.991703987121582,27.534221649169922,47.15251159667969,52.5185432434082,71.01873779296875,98.74555969238281,15.076370239257812,26.619544982910156,51.512229919433594,62.15956115722656,80.31494140625,103.46038055419922,16.33768081665039,32.949825286865234,77.24468231201172,92.46204376220703,100.03118133544922,91.87921142578125,13.827845573425293,22.95624542236328,42.50330352783203,47.947967529296875,65.10082244873047,118.28228759765625,11.719839096069336,26.883834838867188,70.91015625,89.35658264160156,115.07089233398438,212.11398315429688,22.341581344604492,42.36888885498047,63.7113037109375,72.10539245605469,93.18940734863281,125.56538391113281,11.641151428222656,26.949264526367188,57.28470230102539,68.60279083251953,84.77928161621094,115.4534912109375,12.696002006530762,29.70458984375,60.808658599853516,71.249267578125,87.7985610961914,132.89593505859375,9.175008773803711,19.19214630126953,45.3797607421875,57.171817779541016,76.08065032958984,91.0986328125,11.000348091125488,25.14034652709961,64.70944213867188,81.59141540527344,103.90290832519531,166.22789001464844,37.26023483276367,64.26705932617188,104.07084655761719,122.50225067138672,140.97152709960938,176.1060791015625,11.302809715270996,22.745792388916016,40.168304443359375,47.96102523803711,60.225135803222656,85.21728515625
9.0,0.00042467327999999994,50.66205707684925,45.759194346739704,12.230125427246094,20.415565490722656,34.95970153808594,41.366947174072266,47.58802032470703,50.103885650634766,9.871147155761719,20.743907928466797,41.452972412109375,49.611549377441406,60.09510040283203,71.63394165039062,8.309734344482422,15.894493103027344,26.898479461669922,31.203466415405273,35.638641357421875,64.60832977294922,12.766321182250977,26.8880672454834,46.41703796386719,51.718971252441406,70.43022155761719,101.71310424804688,14.886604309082031,26.426067352294922,50.780609130859375,62.32197189331055,81.987548828125,108.55667114257812,16.386281967163086,32.93357849121094,77.16110229492188,92.72624206542969,98.50423431396484,92.07657623291016,13.08890151977539,21.605148315429688,41.63848876953125,47.229915618896484,64.82505798339844,113.54054260253906,11.664918899536133,26.279678344726562,69.1291732788086,86.54669952392578,109.92997741699219,205.8655548095703,22.07303237915039,42.12006378173828,63.866722106933594,73.22140502929688,94.03532409667969,130.24081420898438,11.932785034179688,26.671173095703125,54.43143081665039,65.56725311279297,81.837646484375,111.10098266601562,12.84218978881836,30.51966667175293,62.47355651855469,73.5578384399414,90.77273559570312,133.45936584472656,9.018440246582031,19.241016387939453,45.03501892089844,56.844993591308594,76.39993286132812,93.7857437133789,11.212202072143555,24.525859832763672,63.982330322265625,81.2853012084961,106.28916931152344,169.43997192382812,37.044471740722656,62.56132888793945,100.90367126464844,119.67912292480469,138.34158325195312,169.47280883789062,11.027426719665527,21.93701171875,39.48602294921875,48.77473449707031,61.958656311035156,86.24281311035156
10.0,0.00040768634879999994,50.33081426463565,46.442429922043495,11.418861389160156,19.702041625976562,32.84114456176758,38.93488693237305,44.0791015625,45.71482849121094,9.730438232421875,20.448989868164062,40.40728759765625,48.64976501464844,59.82624053955078,71.22840118408203,8.416001319885254,15.960041046142578,26.704875946044922,31.324506759643555,36.359439849853516,65.21182250976562,13.327545166015625,27.753755569458008,45.72217559814453,50.37543487548828,68.33834075927734,105.7676010131836,14.014626502990723,26.151262283325195,54.4086799621582,66.39849853515625,86.09003448486328,110.56002807617188,15.616586685180664,31.17435646057129,75.30313110351562,91.14682006835938,97.85682678222656,92.17674255371094,13.173983573913574,21.92707061767578,42.46814727783203,48.18535614013672,66.28215789794922,113.44153594970703,11.306915283203125,26.43242645263672,70.26741027832031,88.81852722167969,115.0348892211914,206.70974731445312,21.701974868774414,41.29306411743164,63.311126708984375,72.75789642333984,93.75271606445312,133.2503662109375,11.876354217529297,27.61937713623047,56.640953063964844,68.13965606689453,83.8787841796875,111.5462646484375,12.36880111694336,28.59908676147461,59.58264923095703,71.29209899902344,89.76994323730469,142.7760009765625,9.082587242126465,19.483373641967773,46.35122299194336,58.641990661621094,80.37421417236328,99.36490631103516,10.245681762695312,23.21233367919922,61.65776824951172,78.68292236328125,103.08092498779297,168.06985473632812,36.28952407836914,62.317138671875,104.81794738769531,123.88751983642578,141.71658325195312,177.00836181640625,10.731002807617188,21.532419204711914,40.376914978027344,50.385986328125,63.47160720825195,83.9248046875
