epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.66399653200711,17.344871520996094,32.244693756103516,65.56254577636719,82.5521240234375,112.74117279052734,159.32199096679688,3.9792745113372803,7.4697394371032715,15.341822624206543,19.486833572387695,28.274822235107422,52.02993392944336,9.472020149230957,18.99189567565918,42.15674591064453,54.89931106567383,82.91181182861328,157.30404663085938,17.16453742980957,34.97431945800781,79.78622436523438,102.7962875366211,140.08226013183594,191.28518676757812,31.446514129638672,54.57333755493164,85.6930923461914,101.34132385253906,129.48007202148438,144.2320098876953,16.081321716308594,32.24763488769531,64.90303802490234,83.8787841796875,116.93854522705078,192.62330627441406,11.255765914916992,18.876708984375,34.19633483886719,40.78281021118164,54.33561706542969,92.42549896240234,7.73313045501709,15.810469627380371,38.13018035888672,49.47739028930664,62.129844665527344,85.08403778076172
2.0,0.00048,50.31079509034431,16.35807991027832,31.020816802978516,63.054481506347656,79.50535583496094,108.10163879394531,155.8125,4.635590553283691,8.396509170532227,16.249996185302734,20.52325439453125,29.32949447631836,50.484832763671875,8.535407066345215,16.806129455566406,35.93418502807617,46.76980972290039,71.8543701171875,141.41259765625,16.510276794433594,34.13087844848633,79.49356842041016,102.80895233154297,139.84909057617188,191.29443359375,30.94786262512207,53.01090621948242,84.3701400756836,99.49014282226562,122.86983489990234,127.80607604980469,15.53171443939209,31.611135482788086,64.31785583496094,83.24446868896484,114.73110961914062,182.64923095703125,10.706284523010254,17.776912689208984,30.829025268554688,35.827125549316406,47.2252311706543,88.58465576171875,7.686349391937256,16.125715255737305,39.080963134765625,50.91030502319336,63.704166412353516,83.9041976928711
3.0,0.00048,47.279440345616976,15.057586669921875,28.081787109375,57.841976165771484,73.21561431884766,99.83405303955078,142.06024169921875,3.3288190364837646,6.031135082244873,12.68001651763916,16.683446884155273,24.917884826660156,49.95571517944336,7.5813727378845215,15.193571090698242,34.13994598388672,45.29545593261719,72.19373321533203,148.9702606201172,15.59647274017334,32.24417495727539,77.19053649902344,100.71864318847656,137.37857055664062,182.34207153320312,28.903671264648438,47.67081069946289,72.45641326904297,85.5139389038086,107.4188003540039,121.20430755615234,14.1860933303833,29.083927154541016,59.265625,77.20690155029297,106.1589584350586,172.5164794921875,9.7406005859375,16.06937599182129,27.835800170898438,31.15576171875,37.28275680541992,66.84309387207031,6.903538227081299,14.301386833190918,35.5374755859375,46.6267204284668,58.1312141418457,80.75494384765625
4.0,0.0004608,45.12162146406063,14.5750732421875,27.041582107543945,53.869327545166016,67.5087890625,90.81558227539062,122.45883178710938,3.307966470718384,5.978642463684082,12.566427230834961,17.04973030090332,27.045879364013672,55.35408020019531,7.1802754402160645,14.577725410461426,31.8348331451416,42.222877502441406,67.23748779296875,136.62313842773438,15.662588119506836,32.0859260559082,73.98860168457031,96.29761505126953,131.57211303710938,184.14463806152344,28.491188049316406,45.83031463623047,65.3517837524414,75.55137634277344,95.47016143798828,117.28406524658203,13.847675323486328,28.222740173339844,57.1484375,73.65631103515625,101.0232162475586,157.45445251464844,9.542853355407715,15.322071075439453,27.223567962646484,31.518234252929688,37.695068359375,61.18932342529297,6.780422687530518,13.92748737335205,34.23672103881836,44.798946380615234,55.775390625,80.35621643066406
5.0,0.0004608,44.06246733623653,14.722308158874512,27.7292537689209,56.6662712097168,71.43385314941406,97.08045959472656,127.29512786865234,4.0236430168151855,7.71804666519165,16.774457931518555,22.45178985595703,35.40497970581055,72.3261947631836,7.823939323425293,15.811546325683594,34.60578536987305,45.19975662231445,70.40140533447266,146.6390380859375,15.64376163482666,31.737998962402344,72.5450668334961,94.06686401367188,129.05885314941406,183.71400451660156,28.363609313964844,45.77359390258789,63.09054946899414,72.83750915527344,92.55611419677734,119.86406707763672,13.996230125427246,29.083232879638672,60.41135787963867,77.5079574584961,106.50265502929688,140.22093200683594,9.588247299194336,15.363274574279785,28.239431381225586,33.090057373046875,41.962120056152344,61.63637924194336,6.210773944854736,12.992650032043457,33.6222038269043,44.858211517333984,59.78105926513672,89.5744857788086
6.0,0.00044236799999999995,43.098169745805734,14.8723726272583,28.078824996948242,57.103206634521484,71.64318084716797,95.16513061523438,115.77963256835938,4.225050926208496,7.880990505218506,15.538740158081055,19.503501892089844,27.934293746948242,56.730674743652344,8.315312385559082,16.711936950683594,36.165931701660156,47.53003692626953,73.7345962524414,147.24285888671875,15.683396339416504,32.190834045410156,73.22837829589844,94.79180145263672,128.43115234375,176.82273864746094,27.869670867919922,44.852455139160156,62.95423126220703,72.44114685058594,88.71035766601562,110.2206039428711,13.44933795928955,27.5861873626709,56.698577880859375,73.15644073486328,99.84922790527344,149.82098388671875,9.382965087890625,15.2700777053833,26.222288131713867,29.812711715698242,36.897552490234375,61.08024597167969,7.1662068367004395,14.652061462402344,36.05962371826172,47.23174285888672,59.35594940185547,77.5865707397461
7.0,0.00044236799999999995,42.2123614324264,14.834890365600586,27.52684211730957,55.638153076171875,69.9045181274414,93.89598083496094,120.0448989868164,3.532494306564331,6.396076679229736,12.635890007019043,16.155776977539062,24.193693161010742,51.81253433227539,7.828558921813965,15.793910026550293,33.90386199951172,44.24374008178711,69.12853240966797,139.9564971923828,15.511463165283203,32.14711380004883,73.69117736816406,95.18082427978516,128.5218048095703,174.31961059570312,27.716325759887695,43.9643669128418,61.32411575317383,70.5790023803711,86.04888916015625,105.88117218017578,13.536773681640625,27.482152938842773,55.531917572021484,70.76915740966797,95.97016143798828,150.21435546875,9.333902359008789,14.857008934020996,25.622169494628906,29.443151473999023,36.36388397216797,56.537899017333984,6.517736434936523,13.507474899291992,34.588768005371094,45.63380813598633,58.33201217651367,80.41342163085938
8.0,0.00042467327999999994,41.36769494482973,14.184618949890137,25.878761291503906,51.77763366699219,64.85233306884766,87.03299713134766,118.9648208618164,3.479362964630127,6.204675197601318,12.486900329589844,16.411405563354492,25.63019371032715,53.212371826171875,7.407365322113037,14.987140655517578,31.87555503845215,41.689273834228516,66.57270050048828,140.31021118164062,14.693285942077637,30.299169540405273,70.59551239013672,92.05236053466797,124.79632568359375,173.39324951171875,27.038211822509766,43.29588317871094,62.348079681396484,72.95884704589844,90.6153793334961,102.55596923828125,12.917305946350098,26.417020797729492,54.77759552001953,71.75946807861328,99.86563110351562,134.1321258544922,8.6536865234375,13.62989616394043,24.47956657409668,27.861045837402344,33.75834655761719,53.71225357055664,6.189468860626221,12.869762420654297,33.148746490478516,43.6988639831543,55.5427131652832,77.6511459350586
9.0,0.00042467327999999994,40.86528406373997,13.705277442932129,25.300491333007812,50.58391189575195,63.41427993774414,84.54537963867188,111.99072265625,3.1839888095855713,5.96010160446167,12.650501251220703,16.717079162597656,25.45937156677246,51.901493072509766,7.044534206390381,14.266549110412598,32.88391876220703,43.432743072509766,69.3298568725586,144.2059783935547,14.810418128967285,30.69944953918457,72.16521453857422,93.85496520996094,128.26852416992188,173.8611297607422,26.736190795898438,42.385223388671875,58.355037689208984,67.66338348388672,82.77304077148438,91.92204284667969,12.654531478881836,26.16891098022461,55.82202911376953,72.25816345214844,100.17552185058594,139.61639404296875,8.465009689331055,13.599270820617676,24.2375545501709,28.3591365814209,34.94751739501953,50.706947326660156,6.117121696472168,13.183114051818848,34.2802848815918,45.1014518737793,57.503257751464844,86.2520751953125
10.0,0.00040768634879999994,39.95619432602544,14.562772750854492,27.043601989746094,53.56397247314453,66.26151275634766,86.6557846069336,112.83390808105469,4.640181541442871,8.720799446105957,16.352401733398438,20.277515411376953,29.173931121826172,57.326416015625,9.076430320739746,18.059545516967773,38.26628875732422,49.45854949951172,75.55218505859375,150.59848022460938,15.567643165588379,32.31888961791992,73.69783020019531,95.42172241210938,128.5227508544922,173.60423278808594,26.90458869934082,42.307796478271484,63.16677474975586,73.51397705078125,89.17549133300781,95.36639404296875,12.9291410446167,26.9647216796875,56.545257568359375,73.0791244506836,99.6234359741211,145.85137939453125,8.944100379943848,15.098921775817871,27.66627311706543,32.428794860839844,40.4642333984375,56.46828842163086,7.062922477722168,14.32352352142334,34.29512405395508,44.960205078125,56.608680725097656,84.1133041381836
