epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.18079624810912,25.28843722517083,14.605051040649414,25.82366371154785,47.37873458862305,56.1827392578125,15.524334353469024,30.597604568066775,52.318960162501455,62.72649156316168,10.529014587402344,21.995243072509766,43.689186096191406,55.66712188720703,9.655162468563365,19.815228558069368,37.887268871823174,46.60923559391576,8.678657531738281,16.718595504760742,29.76404571533203,34.877220153808594,9.03004994622512,18.651253053598747,35.23988571586446,42.10109494791281,12.020834922790527,27.292348861694336,49.130706787109375,56.31986999511719,13.81420152225255,30.0266829955927,62.06844211338953,75.68373757845188,15.763697624206543,26.034542083740234,50.46296310424805,61.74406051635742,10.338486655772229,22.69292205727857,47.85841905444373,58.74124852316564,18.265439987182617,38.187957763671875,85.96601867675781,102.52395629882812,21.224097248158696,43.62163613391161,83.95744086784505,99.93011773944471,15.438593864440918,28.08209991455078,51.80110549926758,59.38991928100586,11.194884919182435,23.26442871440016,46.204772210517916,57.29983648626238,10.21785831451416,26.17994499206543,71.15625762939453,88.40616607666016,15.570385440096583,34.33028233545066,73.59323083249305,91.40219403629942,23.11837387084961,44.95508575439453,70.29613494873047,81.08159637451172,16.756039071531614,35.30740001198179,69.239547585958,82.72934631811383,12.559680938720703,29.92037582397461,60.94547653198242,72.06645202636719,11.23965619084755,23.51078743010528,49.084191073434916,60.947176004257,13.20854663848877,30.058853149414062,60.72664260864258,70.86473083496094,17.12435250085317,33.51030959560562,65.69735070109131,80.29774754858975,9.503015518188477,21.126955032348633,49.27685546875,62.470794677734375,10.940621257144514,23.117170591885596,48.69305721454975,60.76219327000788,12.684720039367676,28.95359230041504,73.35647583007812,92.5572509765625,13.008403172926842,27.65503795153609,55.81799174042306,67.88856181002966,38.068748474121094,64.86322784423828,111.09523010253906,136.30560302734375,24.681155487678836,48.54013120776239,87.28240739995088,101.22083059771768,11.676773071289062,26.829471588134766,47.41712951660156,54.267642974853516,12.524227661349176,25.58367308823343,44.88089048242666,52.07661450094343
2.0,0.00048,31.727792820879248,22.727862541348326,11.682661056518555,20.76227569580078,38.808753967285156,47.938987731933594,13.706391716283601,26.582485328559443,44.93351738460792,54.21097248930551,9.584300994873047,21.412925720214844,42.56511688232422,53.39356994628906,9.023098520842998,18.673896057228205,36.3239420754963,44.88410208557968,8.567232131958008,16.897891998291016,28.961097717285156,33.21015548706055,8.435292897023437,17.546415144303403,33.71673138023661,40.59838659091919,13.19633674621582,28.422685623168945,48.750946044921875,54.46373748779297,13.63621393435171,29.75273110457544,61.270263526948426,74.58960603019682,14.376524925231934,25.66437530517578,51.550628662109375,61.38346481323242,10.174139938852823,22.449626553376927,47.00158476138163,57.52087581332237,17.883129119873047,37.670570373535156,82.35067749023438,97.07335662841797,21.119465542959617,43.52758889615199,83.42839055602683,99.08543153076702,14.184191703796387,25.571640014648438,48.08631134033203,54.510780334472656,10.534872050725387,22.094077841777484,44.40619725791481,55.168134022768974,9.907257080078125,26.426822662353516,71.73919677734375,88.10734558105469,14.967919101376506,33.2001849368244,71.67856560280102,89.30025932116386,22.27239227294922,43.08114242553711,66.2705078125,76.57284545898438,16.51068317148344,34.99150203588903,68.47672065812151,81.84174126101989,12.085200309753418,28.394153594970703,57.287010192871094,68.2839126586914,10.878924324222929,22.90338142947017,47.82462395167782,59.44468536672666,12.304256439208984,28.571971893310547,60.18040466308594,70.56185913085938,16.435657216824783,32.51061388997018,64.25228577132043,78.719900543705,9.165635108947754,20.87554931640625,49.94440460205078,62.97524642944336,10.718208348403243,22.790955490395625,47.687916115677325,59.413728567270134,12.87800407409668,29.86549949645996,72.79895782470703,90.0365219116211,12.4610293109998,26.574907005410164,53.95179440750053,65.85845559641838,37.094749450683594,64.82022857666016,109.8213882446289,132.96835327148438,23.84057086249958,47.36302735508532,85.11379771211136,98.82949558313398,11.272745132446289,24.12200927734375,44.88206481933594,53.68962097167969,11.616790420537377,23.964099846684714,43.390920637750206,50.707969405375806
3.0,0.00048,29.894751539943115,21.73852660876362,11.597244262695312,19.379201889038086,36.46250915527344,45.756629943847656,12.477146762283331,23.98891440078786,41.207948192270024,49.69593861047897,10.021402359008789,21.23464584350586,43.18939971923828,52.43617630004883,8.452581559413598,17.545158812384283,34.45839915134212,42.80194693928772,7.790635108947754,15.329488754272461,27.332111358642578,31.811222076416016,8.051639823995135,16.70294637103305,32.350807904177636,39.10671131597763,11.99374771118164,27.59453582763672,50.95135498046875,56.950408935546875,12.317368384165745,27.800451137590606,59.6839674920118,73.314982206592,13.437458038330078,25.48836898803711,51.49590301513672,61.018795013427734,9.120649038085368,20.792308656915385,45.44414242074437,56.24981401352029,16.825340270996094,36.08720397949219,80.98666381835938,95.88287353515625,19.187524786406158,40.64889449376342,80.9903852538266,97.08578710900332,13.317704200744629,22.930973052978516,44.420902252197266,50.490623474121094,9.770977955181912,20.737585558292544,42.57116355838285,53.216536944644716,8.731829643249512,24.158424377441406,69.73191833496094,86.38555145263672,13.36594402907633,30.60677064899392,68.94760200304863,86.9810654529218,22.097759246826172,44.514312744140625,70.75164031982422,80.54401397705078,15.185416833019119,33.098021116684556,66.93375914555727,80.49839083813724,11.053839683532715,25.903392791748047,53.490760803222656,64.97608184814453,10.099774053608108,21.563951764858356,46.14591374656027,57.74659018011364,12.810932159423828,29.892004013061523,59.020111083984375,68.72569274902344,15.693740003757295,31.216418425347438,62.61196300286659,77.18518334707467,8.178558349609375,18.816030502319336,47.51709747314453,60.65113067626953,9.850018615115543,21.32083538672652,46.133136658200534,58.06161577948208,11.512742042541504,26.190475463867188,66.03014373779297,84.24688720703125,11.24011991603012,24.418531780936277,51.58645526002263,63.718324965265495,33.87181854248047,59.73625946044922,107.13225555419922,131.0486297607422,22.410719382756945,45.49110776797242,83.4499734179147,97.12326132338782,10.820328712463379,23.413516998291016,42.74040985107422,50.89012908935547,11.095784567241166,22.822014046874422,41.789372093205834,49.044001796292264
4.0,0.0004608,28.84456329856416,22.237705148435108,12.494057655334473,21.156917572021484,37.963321685791016,44.17246627807617,12.67302283897498,24.419087153955545,41.809659734439464,49.54161246191523,9.523014068603516,20.43157958984375,41.314979553222656,51.02022933959961,8.592004086431695,17.85127134729966,34.92598907514836,43.25294430361049,7.6909685134887695,15.481721878051758,27.90583610534668,32.53483200073242,8.073373957967787,16.7102102286654,32.2769360026719,39.15947200469878,11.776679992675781,25.870838165283203,46.940189361572266,54.43217468261719,12.711115188598633,28.33170267113083,60.07886081711518,73.72438074854128,13.904842376708984,25.58498764038086,52.334678649902344,63.05467987060547,9.52046535749597,21.261816007119638,45.6874800766127,56.50119778454869,17.303970336914062,36.27006530761719,81.19869995117188,96.0927963256836,19.387518399484577,40.787853219396084,80.91970175419128,97.01287292241531,13.07055950164795,22.138572692871094,45.41831588745117,52.497615814208984,10.111635753498856,21.338146579067214,43.375077309658955,53.96961033254095,9.66075325012207,26.216796875,71.13435363769531,87.48533630371094,13.951803009890945,31.56832950825287,69.97145048965363,87.80934346215965,21.79766082763672,43.318931579589844,65.5829086303711,75.12358856201172,15.447016415133662,33.37030882773282,67.05954459779687,80.58236694887992,11.605548858642578,27.866252899169922,57.46696472167969,68.99008178710938,10.412742642838825,22.117048131957535,46.93645336239837,58.66429764897941,13.486007690429688,31.425447463989258,62.03980255126953,72.24565124511719,16.14058760551788,31.930973762493668,63.54469626097851,78.16693878173828,8.817496299743652,19.555252075195312,46.43903350830078,59.010738372802734,10.300045772319763,21.980920978819345,46.625688729931255,58.48525938241488,11.581026077270508,27.29521369934082,69.0239028930664,87.01901245117188,11.52734561806521,24.90801746190351,52.10768294995973,64.22192697982476,35.36848449707031,62.024147033691406,105.26406860351562,126.15083312988281,22.47577057676711,45.13369398608453,81.85980917704946,95.32225169152723,10.404836654663086,22.49639129638672,40.878421783447266,49.651397705078125,11.060179972471538,22.631620031043855,41.285917602786334,48.47672116667898
5.0,0.0004608,28.19068863419768,21.096087759749896,11.76613712310791,19.61517333984375,36.45220947265625,42.600624084472656,12.561908023216423,24.18948809469267,40.88630135935806,47.41303678632352,10.035619735717773,21.36799430847168,42.64250183105469,50.76079177856445,8.490273734925022,17.482342042185135,34.124400634655295,42.050761147676305,7.709841728210449,14.974051475524902,27.200342178344727,32.133453369140625,8.006003684508196,16.574425939095043,32.19445215701766,38.9895659267866,12.236228942871094,28.14419937133789,50.141319274902344,54.887054443359375,12.20211290032295,27.33143517083204,58.74732775253232,72.4078593234138,13.12807846069336,25.145444869995117,53.998252868652344,62.68620681762695,9.07083634532049,20.454911526338552,44.749396398359764,55.569215061813125,15.660154342651367,33.29001998901367,76.74716186523438,91.11798095703125,18.752203114606235,39.36050533512044,78.41238336948894,94.4345164255455,13.43034839630127,23.04784393310547,45.24554443359375,51.28651428222656,9.86651876077349,20.800812921798176,42.392916046004075,52.63714233144509,9.586313247680664,25.805566787719727,70.24090576171875,86.53144836425781,13.283631749877328,30.209584956573547,67.46681666327181,84.99204178909814,21.33388900756836,43.10922622680664,70.39168548583984,80.18482971191406,14.885909664303108,32.31398266959294,65.74352714880848,79.42385318827871,11.082508087158203,26.089115142822266,52.86072540283203,63.632320404052734,10.143630409980005,21.558024192041206,46.04449873044509,57.645615115892674,12.657571792602539,30.375486373901367,59.714534759521484,69.62857055664062,15.709963214352664,31.142218146335743,62.19969392123011,76.57863690254308,8.441802978515625,19.38002586364746,47.294532775878906,59.687294006347656,10.099433792680896,21.623638254261774,46.15946683200664,57.86900552198172,11.226119995117188,25.2457332611084,64.12883758544922,81.61866760253906,11.072248607995716,23.91199845871789,50.32396168174424,62.233651974965845,33.85406494140625,60.01536178588867,104.69122314453125,126.5737533569336,21.9468109122272,44.006330035459165,80.43716563481937,94.00839109167926,9.894731521606445,20.919626235961914,40.81336975097656,49.29539489746094,10.888287081901968,22.306278621562825,40.63275227878321,47.488436235921114
6.0,0.00044236799999999995,27.62587051821764,21.595861975619105,11.01302719116211,18.569725036621094,34.74575424194336,40.845027923583984,12.138807107278891,23.30266932411488,40.4638708004652,48.15632980604448,9.696931838989258,20.450027465820312,42.07558059692383,51.267478942871094,8.121939925981964,16.947808063642235,33.676340785823,41.76270346320891,8.065085411071777,15.661884307861328,27.016738891601562,31.027252197265625,7.736165994831754,16.122128079996358,31.50572274324001,38.28774473764726,10.928064346313477,25.589136123657227,47.60329818725586,53.80015182495117,11.96511714344743,27.18894371288092,58.59358130099883,72.0506639437496,12.848823547363281,24.75177764892578,52.656978607177734,62.5437126159668,8.7759290974338,20.14836386432259,44.27817976122234,54.92103341732633,16.010860443115234,34.17502212524414,78.16436004638672,92.76051330566406,18.557945966616877,39.52556322719181,79.2541404880094,95.2399429181909,12.645366668701172,22.32073211669922,43.83763885498047,50.196109771728516,9.54044177131826,20.2956450919701,41.724784060433485,52.03856248033209,8.889067649841309,24.642417907714844,68.83207702636719,85.29869079589844,13.068988948648968,30.063060045712565,67.69850426547862,85.34952575262247,21.14924430847168,43.1192626953125,67.94523620605469,76.55093383789062,14.685993730073037,32.29371738019797,65.66598510190133,79.15687834302182,10.791778564453125,25.613800048828125,52.8637809753418,63.91912078857422,10.040653713975457,21.42482681077272,45.825371283400585,57.39317660565832,12.472139358520508,29.479225158691406,59.72129821777344,70.68365478515625,15.494425876635127,30.745660228657623,61.76502917580239,76.23706415006596,7.871606826782227,17.950145721435547,45.46507263183594,58.19219970703125,9.736631636278066,21.08321868329845,45.46143031436505,57.19742309003673,10.756179809570312,24.832712173461914,64.55928039550781,82.4014892578125,10.908943113600676,23.934199049488708,50.82005693579674,62.721370558349975,33.09836959838867,59.63099670410156,105.2444076538086,128.49806213378906,21.797423860321885,44.21620644564149,80.87469443206253,94.26204915926897,10.210030555725098,22.047407150268555,41.755943298339844,49.358272552490234,10.533592045105928,21.872405391541147,40.261974937444116,47.26374667758156
7.0,0.00044236799999999995,27.211941446610425,20.945464292894894,11.908262252807617,19.676494598388672,35.77772521972656,41.10289764404297,12.068830797613609,22.842074688768896,39.41319533091365,46.47959828175388,9.692546844482422,20.484031677246094,41.41678237915039,50.04319763183594,8.624161032775305,17.768660060581915,34.57459437769561,42.609136726230446,8.240772247314453,16.21589469909668,28.18655776977539,32.0529670715332,7.878968520214008,16.231956070636056,31.406201397564327,38.189628742057224,11.979334831237793,27.68319320678711,49.60179138183594,54.2562255859375,12.40256493013773,27.69985337740208,58.494183675853776,71.71217646259643,12.773538589477539,24.64885711669922,51.34812927246094,60.614437103271484,9.106861741454512,20.682490561017353,44.83028142081914,55.502654129288985,15.870559692382812,33.39014434814453,77.84991455078125,93.03874206542969,18.805594976490713,39.55080493464061,78.3111688647907,94.03210017804531,13.018489837646484,22.119953155517578,43.53987121582031,50.172611236572266,9.990147319395495,21.05516153528903,42.74090048116202,53.14295929462935,9.570833206176758,26.199382781982422,71.39949798583984,87.84119415283203,13.57073906704754,30.9198528041501,68.59774437176405,86.26058186487803,21.548572540283203,42.80694580078125,67.51949310302734,76.61293029785156,15.169661269346642,32.87538592204689,65.90134341602905,79.31229704264794,11.511598587036133,27.135292053222656,55.950660705566406,67.31809997558594,10.359902736506104,21.90418063466863,46.23517458124678,57.799203028913,12.464017868041992,29.17064094543457,56.9735107421875,66.92320251464844,15.83640043167239,31.341716731808585,62.48732512187347,76.98245313242884,8.660666465759277,19.692962646484375,47.37766647338867,59.83884048461914,10.21850378001084,21.927149835885047,46.38441825482194,58.03963361178532,11.32571792602539,25.43094253540039,63.3575439453125,80.25861358642578,11.14346891671105,24.006192756483802,49.879517052039766,61.56406349170641,32.38435745239258,58.59748840332031,103.70645141601562,126.22543334960938,21.866359972846453,43.915157971231864,79.7292216569558,93.17005919169759,9.74327278137207,20.038127899169922,38.41749572753906,46.720863342285156,10.39041945259769,21.286057054312305,39.341777997271265,46.44150521061374
8.0,0.00042467327999999994,26.84954963505866,19.68916220357772,10.86370849609375,18.290964126586914,33.62286376953125,38.930442810058594,11.58833952927213,22.286401344492642,38.58593953273071,45.69247094699665,9.00390911102295,19.691925048828125,40.94392013549805,49.59733963012695,7.678057493373957,16.335247910031356,32.91734879135827,40.92179325018253,7.41537618637085,15.121267318725586,27.640634536743164,32.023033142089844,7.233060140032992,15.332509943822862,30.44812940691911,37.205990236127384,10.078874588012695,23.613821029663086,43.7508544921875,49.49474334716797,11.379229034998428,26.114412071515325,57.35309523642312,71.02694701063085,12.488968849182129,23.901092529296875,50.76271438598633,60.48133087158203,8.267881639107117,19.32552796234319,43.310382823577186,54.02655456629492,15.683109283447266,33.302330017089844,76.563720703125,91.90721130371094,17.915142621823943,38.12399934799374,77.36741201791519,93.54192959261542,12.63296127319336,21.95660400390625,44.29771041870117,50.787940979003906,9.133169690707808,19.777851338465886,41.25293683212211,51.57662450816375,8.196988105773926,23.82676124572754,67.13935852050781,83.22462463378906,12.44096935806425,29.009492738712467,66.39855919410961,84.15342963705872,20.344070434570312,41.594635009765625,66.03504180908203,75.59461975097656,14.061264311352963,31.171108582602912,64.57207104783673,78.21967081050624,10.284542083740234,24.511629104614258,50.349334716796875,61.68294143676758,9.542211581138986,20.711141240812395,44.989085160484606,56.55955701823074,12.5831298828125,30.573406219482422,60.52638244628906,70.98414611816406,15.087272738420282,30.155649090382024,61.15963699276779,75.69517135535851,7.295362949371338,17.15751075744629,44.455345153808594,57.38319396972656,9.304745378165409,20.426057790255356,44.64830488614758,56.370767244293454,10.26644515991211,25.06475067138672,65.21003723144531,82.69938659667969,10.337166603110534,22.76956775137675,48.930680371582135,60.85200713336737,32.21928787231445,58.429359436035156,103.99485778808594,125.62913513183594,21.155400460812377,42.96550688283213,79.26978728507625,92.78315323051541,9.662145614624023,20.403823852539062,37.88722229003906,45.76129913330078,9.894141168227314,20.776413245912664,38.74100212339289,45.732166346949874
9.0,0.00042467327999999994,26.546877429683914,20.039279479339342,10.825071334838867,18.037099838256836,34.5019645690918,39.919761657714844,11.649201241127935,22.068052230930224,38.198310396752724,45.71327636332097,9.171865463256836,19.460268020629883,40.654266357421875,50.497711181640625,7.984777480902572,16.752824901931113,33.48429564712536,41.679211653063284,7.810883522033691,15.564629554748535,27.380855560302734,31.832679748535156,7.482349678591832,15.638279011865615,30.842866140236268,37.82217681386082,10.96406078338623,25.171268463134766,45.54148864746094,51.13869094848633,11.80010092683417,26.63641992704639,57.68952145819883,71.25207915940544,12.622183799743652,23.651165008544922,50.457069396972656,60.504920959472656,8.637713085396893,19.767724364782044,43.59880211803032,54.26458688511987,15.65364933013916,33.0195426940918,76.66989135742188,92.01162719726562,18.247101422443034,38.5286677204147,77.61674574179564,93.7246294789026,12.617044448852539,21.589366912841797,42.264888763427734,48.72174072265625,9.38939297974741,20.003660646401087,41.3648864353659,51.816786807892726,8.607858657836914,24.289226531982422,68.57501983642578,84.78034973144531,12.850148206631813,29.423422536906408,66.56564141448433,84.31882053954597,20.973302841186523,42.65237045288086,66.50530242919922,75.09095764160156,14.497221742456107,31.643142879613055,64.67936032484306,78.16032541609017,10.662054061889648,25.00407600402832,51.21464157104492,62.072410583496094,9.867483925881004,21.022507843983576,45.179050952211526,56.768470858788305,12.773630142211914,30.69483184814453,59.544395446777344,68.94840240478516,15.367900419056165,30.40818116373644,61.036188891162034,75.46823076636211,7.903514862060547,17.80771255493164,45.54047393798828,58.4369010925293,9.667032287354811,20.840264854127597,44.96836023305392,56.69565027778282,10.618017196655273,24.969432830810547,62.57646942138672,79.70634460449219,10.695311344267347,23.1949451353812,49.17319004570035,61.053919823561,31.792695999145508,57.86363983154297,103.45779418945312,125.58477783203125,21.356263033564893,43.05735005659721,79.13469828671965,92.59110206481873,9.406439781188965,19.39182472229004,36.77796173095703,46.477294921875,9.96904263570452,20.600922665026122,38.49311510764772,46.0064127817096
10.0,0.00040768634879999994,26.282652049353967,20.501074443143956,10.799317359924316,18.859375,34.58582305908203,40.46504592895508,11.56598890523809,22.249086017167354,38.678585879031324,46.156299564447025,9.125204086303711,20.002872467041016,41.9644775390625,51.303375244140625,7.882827731206291,16.790063310514217,33.61214095065323,41.84491684224756,7.59889554977417,15.39126205444336,27.475284576416016,31.797439575195312,7.363021748926702,15.622764657893848,30.777453677131405,37.643566093141885,10.809062957763672,25.47705078125,47.399513244628906,53.5239143371582,11.546723353334052,26.54860172160001,57.78179915424171,71.25733051124477,12.161109924316406,23.704208374023438,49.769142150878906,59.44084167480469,8.426203483964327,19.656335116733327,43.648070788814735,54.32150044442592,15.347274780273438,33.10501480102539,77.8128662109375,92.5553970336914,18.07103773053183,38.62645834598815,78.02280648369641,93.96281646157722,12.705706596374512,22.101058959960938,43.014835357666016,49.9090690612793,9.23671425056169,20.02281398167228,41.600329008116844,52.105277236038184,8.655826568603516,24.17563819885254,65.80233001708984,81.37538146972656,12.5917664909739,29.33910471071623,66.57776291224613,84.20074181490867,20.831302642822266,41.908878326416016,65.97765350341797,75.36187744140625,14.315800543976934,31.69585828325683,64.81331891226873,78.24966628851662,10.447367668151855,25.233686447143555,52.00467300415039,62.740455627441406,9.69920004516917,20.94719145575235,45.17369266283296,56.737938152973655,12.396587371826172,30.074527740478516,59.33656311035156,69.37691497802734,15.166632805856512,30.264717043064962,61.1530571312522,75.70850758081718,7.783640384674072,17.974462509155273,46.46910095214844,59.55170822143555,9.450958568158137,20.708371766998535,45.01084792645604,56.77967824354096,10.675459861755371,26.050731658935547,64.71339416503906,80.88912200927734,10.47525549929843,23.132766696144675,49.2383904829413,60.982168264505965,32.885711669921875,60.87903594970703,107.81690979003906,129.2653045654297,21.172017803306638,42.95945045457833,78.67634446171297,91.89830340165506,9.721419334411621,21.036663055419922,40.072784423828125,48.468536376953125,10.056540962492269,21.190252772865065,39.156956648842694,46.29809134494285
