epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,56.71788995781604,16.30253791809082,31.257770538330078,64.43793487548828,81.47651672363281,111.35663604736328,158.6983642578125,4.557242393493652,8.360508918762207,16.630661010742188,21.150943756103516,30.502098083496094,56.55118179321289,8.749876022338867,18.152908325195312,40.56426239013672,52.7784538269043,81.51020050048828,160.03125,17.360103607177734,35.74981689453125,79.84691619873047,101.85822296142578,136.181640625,186.36036682128906,30.54945182800293,53.39387893676758,85.781982421875,102.58858489990234,133.27133178710938,145.76197814941406,15.984037399291992,32.761539459228516,68.52342224121094,87.30870056152344,121.04715728759766,185.23748779296875,11.243290901184082,19.600051879882812,36.1945686340332,43.948936462402344,58.42966079711914,95.86091613769531,7.285508155822754,15.47152042388916,37.2512321472168,48.906105041503906,62.6396369934082,93.4907455444336
2.0,0.00048,48.84034978217635,14.1076021194458,26.40729331970215,54.09450912475586,68.91529846191406,94.33206176757812,140.79991149902344,3.5874361991882324,6.882093906402588,14.468803405761719,18.603412628173828,27.38064193725586,55.32854461669922,7.384739875793457,14.767300605773926,33.87673568725586,45.026241302490234,71.96202850341797,148.45947265625,15.411210060119629,32.08832550048828,75.79647827148438,98.56171417236328,134.7987060546875,185.83863830566406,29.914907455444336,50.34499740600586,74.46111297607422,87.75078582763672,113.3193359375,130.87916564941406,14.520437240600586,29.252595901489258,59.36152267456055,76.76740264892578,107.76559448242188,173.7437286376953,11.51958179473877,19.192033767700195,32.99357604980469,37.21379089355469,44.635955810546875,73.1306381225586,6.644607067108154,14.001938819885254,36.16242599487305,47.0287971496582,58.13832473754883,82.78864288330078
3.0,0.00048,45.74771352079522,14.2006196975708,26.548490524291992,54.614784240722656,69.12481689453125,91.6141586303711,124.87905883789062,3.4133553504943848,6.246572971343994,12.446124076843262,16.25126838684082,24.660564422607422,50.682437896728516,7.07197904586792,14.371549606323242,32.95005416870117,43.45952224731445,68.80754852294922,149.24923706054688,15.46054744720459,32.477569580078125,75.49040222167969,97.31854248046875,131.29220581054688,178.0220184326172,29.407039642333984,49.13443374633789,71.95824432373047,85.15440368652344,112.17979431152344,133.79135131835938,13.980935096740723,28.366777420043945,58.74118423461914,76.12948608398438,106.9178695678711,164.8948516845703,11.58596420288086,19.786279678344727,36.097076416015625,42.60764694213867,51.17744445800781,63.9503059387207,6.101170539855957,13.21450138092041,35.3984260559082,47.031978607177734,61.0707893371582,90.6822738647461
4.0,0.0004608,43.897542158743924,13.887131690979004,26.054826736450195,53.33218765258789,67.34519958496094,90.24327087402344,118.55729675292969,3.447770833969116,6.450105667114258,13.44604778289795,17.755666732788086,27.335161209106445,56.21968078613281,7.234297275543213,14.727395057678223,32.11453628540039,42.52391815185547,70.08086395263672,152.01878356933594,15.052539825439453,31.545766830444336,72.37481689453125,93.47541046142578,126.43395233154297,179.59689331054688,28.45557975769043,47.14103317260742,69.37625885009766,81.1358871459961,101.24211120605469,97.51846313476562,13.150551795959473,27.859580993652344,58.7565803527832,76.7973861694336,105.99543762207031,154.03634643554688,10.140562057495117,16.680349349975586,29.268695831298828,33.73982238769531,40.315311431884766,54.82488250732422,5.7778778076171875,12.677440643310547,33.683746337890625,44.79114532470703,58.55725860595703,88.78607940673828
5.0,0.0004608,42.31677423437021,13.639434814453125,25.814348220825195,53.72690200805664,67.92399597167969,89.74799346923828,111.23078155517578,3.9169938564300537,7.10402250289917,13.3847074508667,17.280485153198242,26.688385009765625,55.35735321044922,7.942553997039795,15.68653678894043,33.57247543334961,43.84618377685547,68.94408416748047,144.666259765625,15.089225769042969,31.628007888793945,73.22602081298828,94.8863754272461,128.5113525390625,178.8470916748047,27.544118881225586,44.3126335144043,64.93196105957031,75.63835906982422,91.14762878417969,90.14502716064453,13.085076332092285,26.296377182006836,55.674495697021484,72.44241333007812,101.25735473632812,142.0863037109375,9.728607177734375,16.0179500579834,27.855224609375,31.897052764892578,38.78288269042969,53.782955169677734,6.004716396331787,12.722970008850098,33.56322479248047,44.522911071777344,56.54100799560547,83.50144958496094
6.0,0.00044236799999999995,41.095203418949275,14.146017074584961,26.73305892944336,56.39206314086914,71.98118591308594,97.31324768066406,125.69149780273438,3.4432573318481445,6.331603527069092,12.79707145690918,17.012426376342773,26.921119689941406,56.05940246582031,7.05230712890625,13.971766471862793,31.567420959472656,42.24966049194336,67.92718505859375,137.5279083251953,14.555095672607422,30.113590240478516,70.8476791381836,92.29252624511719,124.9048080444336,173.16622924804688,27.4597110748291,43.99753952026367,60.64530944824219,70.15562438964844,86.18988037109375,94.911865234375,12.440011024475098,25.123184204101562,52.29960250854492,67.62840270996094,93.53595733642578,152.5669403076172,9.102179527282715,14.728203773498535,25.735952377319336,28.903493881225586,34.47688293457031,51.15001678466797,6.2368483543396,12.822721481323242,33.354576110839844,44.211116790771484,55.36105728149414,81.66561126708984
7.0,0.00044236799999999995,40.04071996644653,13.479228973388672,25.085838317871094,51.65016555786133,65.55635833740234,87.92929077148438,117.6755599975586,3.6657609939575195,6.8692498207092285,13.428200721740723,17.2529296875,25.65620231628418,51.03600311279297,6.926052570343018,13.780569076538086,30.36170768737793,39.98396301269531,64.46800231933594,138.6893310546875,15.319146156311035,32.005271911621094,73.1340560913086,94.09840393066406,126.17243194580078,174.10841369628906,26.534988403320312,41.699913024902344,60.822471618652344,71.55070495605469,88.9891586303711,92.93340301513672,13.22872543334961,26.843517303466797,55.34844207763672,71.76461029052734,99.17176055908203,146.7314453125,8.857477188110352,14.697718620300293,26.31667709350586,30.068058013916016,35.5008659362793,50.87186050415039,5.525169372558594,11.976110458374023,32.64910125732422,43.84306335449219,56.475677490234375,80.26763153076172
8.0,0.00042467327999999994,39.14341197484355,12.79018497467041,23.366695404052734,45.84858322143555,57.166053771972656,75.18232727050781,103.02867126464844,3.367995262145996,6.674570083618164,14.624873161315918,19.279701232910156,28.416433334350586,55.82114028930664,7.104301929473877,14.84449577331543,33.32105255126953,44.546875,72.71617126464844,148.01060485839844,14.160294532775879,29.4184513092041,69.10765075683594,90.28691864013672,121.60567474365234,170.71327209472656,25.667207717895508,39.672943115234375,53.79355239868164,64.15634155273438,81.38703155517578,83.81578063964844,12.401969909667969,24.206478118896484,52.49241638183594,68.74813079833984,98.39744567871094,139.56564331054688,9.68710708618164,16.15456199645996,31.072092056274414,37.87540054321289,49.89889907836914,63.63742446899414,5.742046356201172,12.509417533874512,34.36664962768555,45.8898811340332,59.05673599243164,89.29767608642578
9.0,0.00042467327999999994,38.56608083967909,12.774886131286621,23.44711685180664,48.05171585083008,60.68354415893555,81.0599594116211,113.3558578491211,2.8425099849700928,5.282630443572998,11.29205322265625,15.1668062210083,23.86480140686035,50.238685607910156,6.946325302124023,13.607457160949707,29.961246490478516,39.46279525756836,64.69142150878906,139.918701171875,14.620716094970703,30.14079475402832,69.95916748046875,90.0866928100586,118.56553649902344,167.6797332763672,26.27777862548828,41.592830657958984,57.90662384033203,66.77182006835938,79.5373764038086,79.76248931884766,12.288742065429688,24.42596435546875,51.22735595703125,66.79438018798828,92.48017883300781,145.9635467529297,8.25833797454834,13.255890846252441,24.064985275268555,27.183813095092773,32.11009979248047,42.677215576171875,5.844695091247559,12.51075553894043,33.05124282836914,43.588871002197266,54.49229049682617,77.90392303466797
10.0,0.00040768634879999994,37.76315036824377,13.427054405212402,24.309022903442383,48.8934440612793,61.19130325317383,80.4484634399414,99.28584289550781,3.156517505645752,6.1075568199157715,12.392189025878906,16.388263702392578,26.21413803100586,60.36856460571289,7.620534896850586,15.038585662841797,31.57659339904785,40.7631721496582,63.834293365478516,135.7633056640625,15.400388717651367,31.985158920288086,71.81103515625,91.52668762207031,119.01526641845703,160.4868927001953,25.98285484313965,40.38544845581055,55.72827911376953,63.54736328125,73.38719177246094,83.769287109375,12.186089515686035,25.143207550048828,52.52903747558594,67.5711441040039,92.53559112548828,135.59510803222656,8.332672119140625,13.415448188781738,25.290010452270508,29.5246524810791,35.973114013671875,47.986358642578125,6.472148418426514,13.595484733581543,34.50415802001953,45.43025207519531,57.30004119873047,80.0005874633789
