epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,35.87710569299353,23.944671795414944,13.414789199829102,24.051925659179688,44.295501708984375,52.74109649658203,14.826653345341285,29.211484205096774,49.90451806019738,59.880436571214375,9.935750961303711,20.889827728271484,43.80048751831055,56.79033279418945,9.368879298929365,19.23664368569463,37.025205660452464,45.71787127083139,8.42588996887207,16.366634368896484,28.73088836669922,33.641143798828125,8.66785164234765,18.003744723670135,34.29876344118019,41.20357921579369,12.084524154663086,27.544105529785156,50.407752990722656,57.22357940673828,13.736203535870029,29.881178652392272,61.87899170943384,75.51490910358508,15.301355361938477,26.062448501586914,51.32693099975586,63.448448181152344,10.11727783134399,22.2502470594215,47.027753965491165,57.840306753541356,18.331886291503906,38.762535095214844,87.10371398925781,103.59530639648438,21.06641708347475,43.460550182951486,83.83505495593256,99.78779570856214,14.454544067382812,26.660240173339844,50.36331558227539,57.66586685180664,11.023102170219941,22.90274702871441,45.68492995015431,56.66948345605616,10.078166961669922,25.918689727783203,70.5037612915039,87.35675048828125,15.290077068396574,33.63365798589041,72.27797215930103,89.99402228662014,23.464981079101562,45.49745178222656,68.281982421875,78.21393585205078,16.733898876372365,35.26906824456972,69.0645594286332,82.66030996960255,12.805408477783203,29.76523208618164,60.010643005371094,71.03829193115234,11.160267657642217,23.26938485039605,48.58971219321554,60.4305674727881,13.433120727539062,29.825475692749023,60.33826446533203,70.57726287841797,16.947130997870335,33.08820885939922,65.00587080476667,79.69791286460922,9.338257789611816,20.298336029052734,49.246665954589844,62.44578170776367,10.789489953524239,22.821555099689675,48.26091317093341,60.383353256104165,12.36564826965332,27.776729583740234,69.27635955810547,87.79108428955078,12.701215511805321,26.98256857919806,54.867114508734076,66.98734335633702,37.57196044921875,64.42595672607422,110.36004638671875,133.73443603515625,24.374692911860823,48.0602810045312,86.56478681082484,100.55427467495039,11.325841903686523,25.141979217529297,44.971405029296875,53.570533752441406,11.868169363409502,24.559086796401886,44.20109575363046,51.78349211729515
2.0,0.00048,30.476847972502792,22.262038802032045,12.42062759399414,21.387775421142578,38.17689514160156,46.164459228515625,13.24901076270253,25.70952364963247,43.46803283411223,51.586809051155036,9.62044906616211,21.121545791625977,42.96553039550781,52.37191390991211,8.662060474194398,18.162369716365703,35.83528946209712,44.26523718899433,8.075414657592773,16.09770965576172,28.150474548339844,33.35677719116211,8.225778073163461,17.287780840366295,33.61639356525773,40.490197648343766,11.026395797729492,25.434974670410156,45.36142349243164,52.090057373046875,12.576182334931824,28.0741210774697,59.86691318527924,73.60750335884892,13.513663291931152,23.853918075561523,52.164093017578125,63.25372314453125,9.312137346243057,21.05567206851785,45.78401839880296,56.775442549184994,16.80217742919922,35.953392028808594,81.35883331298828,96.18455505371094,19.462266715416032,40.85371724809445,80.73925139438386,96.92068891620677,13.28480339050293,23.89498519897461,47.03436279296875,53.66590118408203,10.180752195857476,21.585786213492483,44.1717690137439,54.94828225624904,9.345519065856934,24.83977508544922,68.65457153320312,85.55851745605469,14.00508505540957,31.70099682403504,70.50286301682452,88.5581978340826,21.67404556274414,42.99726104736328,66.97158813476562,76.86915588378906,15.49874265425112,33.37363109229788,66.89265206719273,80.6489698296863,11.477468490600586,26.847976684570312,54.50499725341797,65.39950561523438,10.514690244659898,22.255039115038336,47.11542547260452,58.87801648516988,12.577149391174316,29.993877410888672,60.785362243652344,71.12490844726562,16.174814864660643,32.05231713458669,64.00891072328237,78.78952153608029,8.55435562133789,19.086090087890625,45.61648178100586,57.66823196411133,10.187732721829605,21.996427035142002,47.18138237910182,59.22281470665565,11.86794662475586,26.671188354492188,66.43084716796875,84.08041381835938,11.539502161604073,24.945937373095056,52.16341095643547,64.29266636980351,35.75415802001953,61.895896911621094,107.64878845214844,131.8948974609375,22.820842284927252,45.48838897416925,82.76528815402574,96.96937543955846,10.339116096496582,22.74497413635254,41.9635009765625,50.0600471496582,11.131662113130455,23.05289443902757,41.85496197738493,48.75828147079395
3.0,0.00048,29.060534613976703,21.159025532057306,10.962481498718262,19.29480743408203,37.63874816894531,45.463050842285156,12.501895463602358,24.482137083963483,42.549803255762725,51.1270811674221,9.812959671020508,20.746992111206055,42.29555892944336,51.613285064697266,8.228299340215699,17.306317167357957,34.463385487499224,42.996340036564604,7.977878570556641,15.945618629455566,27.178234100341797,31.042034149169922,7.7780769350474825,16.40547577258502,32.15928052180995,39.136302382900865,11.822906494140625,27.306472778320312,49.01292037963867,55.26741409301758,12.219933749402417,27.682225669637386,59.21307858263598,72.62491151945362,13.161273956298828,24.646791458129883,52.206905364990234,62.499061584472656,8.913110050428129,20.51009869828773,45.022971716756764,55.76788130006398,16.093690872192383,35.440696716308594,82.32048034667969,97.61988830566406,19.029768726005404,40.46198681884872,80.43271671476028,96.35051687803929,12.892396926879883,23.499412536621094,47.04747772216797,54.16690444946289,9.713723412079458,20.789849605935423,43.01210686803405,53.78868894822298,9.186172485351562,25.115570068359375,69.35645294189453,86.29121398925781,13.392300957523624,30.76561788976545,68.79521687073115,86.53304382564988,21.7634220123291,44.1968994140625,68.4781494140625,78.7249755859375,15.012092809773733,32.79410923683177,65.92963802486702,79.25390936910847,10.808841705322266,25.976764678955078,54.050506591796875,65.4891357421875,10.086520593726974,21.603993593753156,46.222802748174935,57.89737419897272,11.943242073059082,28.686019897460938,57.12609100341797,67.45391845703125,15.549568095374692,31.003597851064995,62.50686369285643,77.20862758494066,8.246550559997559,18.754554748535156,46.15885925292969,58.80539321899414,9.846649678379535,21.409416805844092,46.152993543710885,58.01158004477423,11.13615608215332,25.906387329101562,66.47102355957031,83.78382873535156,11.12414633696965,24.488410944783784,51.953555650520286,64.10397901184253,33.518760681152344,60.08141326904297,108.3618392944336,132.5998077392578,22.227761465409447,45.17970887108288,82.95531339392535,96.64742067899031,10.21302318572998,22.580516815185547,41.644962310791016,50.172874450683594,10.784347423422103,22.610733083741717,42.019847133206326,49.6462957522581
4.0,0.0004608,28.199439495494467,20.723768111370525,11.366780281066895,20.203048706054688,38.09602737426758,44.9751091003418,12.555822854001777,24.754600700016983,43.41391705678659,51.73586733674811,9.951841354370117,21.188949584960938,42.27922058105469,51.64739990234375,8.348135110354475,17.564105969620027,34.333151441506516,42.552190757194296,7.707619667053223,15.41414737701416,26.623117446899414,31.171749114990234,7.850960016687541,16.569158362410167,32.234994091343864,39.16363614874055,10.824728012084961,25.462074279785156,46.346923828125,52.38151931762695,12.217516401123302,27.912245512447598,59.888220052679216,73.43046941078856,13.316919326782227,24.275859832763672,49.62566375732422,60.548919677734375,9.054275611471658,20.726416264188178,45.0172416093943,55.715758731369995,16.201526641845703,35.21263122558594,81.20489501953125,96.40714263916016,18.976237819318204,40.587941246480725,81.12912269715072,97.21644079897807,12.86001968383789,22.88870620727539,45.317359924316406,52.7097282409668,9.732614873577354,20.92775837412039,42.7829474364034,53.25536340664446,8.683829307556152,24.127893447875977,67.45369720458984,83.90327453613281,13.208485166937171,30.515301567092685,68.45798043245395,86.1301063973993,21.394683837890625,43.357635498046875,66.15750122070312,74.87183380126953,14.97588735102917,32.99836795271392,66.71131981989065,80.19049869432463,10.57106876373291,25.021629333496094,52.23342514038086,63.68927001953125,10.081487778360529,21.733477360826438,46.57729013428207,58.302111792749216,12.810798645019531,30.895172119140625,58.927825927734375,68.85276794433594,15.633240835646117,31.19763970801655,62.61501347141759,77.25090094604897,7.890085220336914,17.614423751831055,42.76728820800781,54.943565368652344,9.958708586047752,21.5475214444674,45.79428849359406,57.455588687319974,10.518416404724121,24.93714141845703,65.46910095214844,83.5748291015625,11.082252943585011,24.5015610247485,51.954259211490374,64.07199284255466,33.521461486816406,60.84672546386719,107.8074951171875,130.3920440673828,22.237978126836932,45.23880116518525,82.37741263763138,95.63168982257243,10.294490814208984,22.649465560913086,41.32129669189453,49.58778381347656,10.746340383314587,22.610812831778208,41.961253563509366,49.414332642899744
5.0,0.0004608,27.617927231995477,20.878532226947176,11.21098518371582,19.15676498413086,35.42570495605469,42.27044677734375,12.192448595014076,23.51652566991744,40.869272672644094,49.2914972953222,9.584218978881836,20.160137176513672,42.06463623046875,51.557796478271484,7.875034378476532,16.681292829699732,33.63444733912757,42.108466062180305,7.659865379333496,14.832575798034668,25.092391967773438,29.006193161010742,7.381938719647501,15.681354208697469,31.137629691317958,38.152526095791714,11.077886581420898,25.74696159362793,46.99897003173828,52.90863037109375,11.935598158736608,27.148529448888294,58.409759741108786,71.7870777886682,12.876858711242676,24.50786018371582,49.43233108520508,60.319252014160156,8.594839551138735,19.88531701030178,43.943026189998484,54.663206398914916,16.00984764099121,35.191871643066406,80.79908752441406,96.2314453125,18.77785612905269,39.88858024593849,79.3625137209633,95.15622598018372,12.882759094238281,22.17619514465332,43.61572265625,50.53288269042969,9.355362133251196,20.14205416103715,41.93547262979528,52.648907267560396,8.897980690002441,24.191164016723633,66.85972595214844,82.95712280273438,12.960558552713788,29.83335819282005,67.03202628713153,84.61768127381214,21.640592575073242,44.37555694580078,70.46472930908203,79.47154998779297,14.873882372368952,32.547592463955695,65.66066821439222,79.0341258511357,10.963909149169922,26.237442016601562,54.43741226196289,65.59764099121094,9.815040367579892,21.07540361271348,45.32892507607315,56.88796091498639,11.607172012329102,28.516735076904297,56.95146560668945,67.13542938232422,15.322863785878749,30.508440265861967,61.73495989328245,76.40283667764733,7.732331275939941,17.750932693481445,44.441558837890625,56.984901428222656,9.517686090039321,20.79100621473884,45.123224556920384,56.90883733612789,11.356844902038574,26.350051879882812,66.00611877441406,83.90306091308594,10.770994902016092,23.638018698147686,50.14532931273049,62.164691660013936,33.8875732421875,61.28964614868164,108.69850158691406,131.85916137695312,22.097051012450425,44.64101261064492,81.17307278917932,94.43657565725154,10.064436912536621,22.109840393066406,41.623538970947266,50.58449935913086,10.254052557549228,21.555304039820555,40.609024738154645,48.34278177265216
6.0,0.00044236799999999995,27.13241416630583,21.093391291300456,11.234930038452148,18.43109893798828,34.29861068725586,41.99736785888672,12.082386096347749,22.486171966872142,38.50327155049829,46.75223874958219,9.035454750061035,19.6605224609375,41.33308410644531,51.05528259277344,8.048984608267496,16.7515426106153,33.56997973317266,41.98507556377419,7.546899795532227,15.181995391845703,26.24512481689453,30.385128021240234,7.455216089107674,15.497088183552737,30.409204567505515,37.16596114380591,10.856462478637695,24.849233627319336,45.799991607666016,52.1051139831543,11.929479301005726,26.648719847930526,57.83289566359261,71.37569426851792,12.91827392578125,23.93942642211914,50.15111541748047,61.119998931884766,8.68439486969349,19.747865047257694,43.743967327344635,54.45901204853129,16.371679306030273,35.032962799072266,81.09495544433594,96.11944580078125,18.502558686205386,38.76305150799048,78.1656932490657,94.37037355374025,12.771488189697266,21.84488296508789,43.14262008666992,49.342098236083984,9.484023462084886,20.04512638836513,41.43378461759859,51.936393668539765,8.9911470413208,24.02066421508789,66.24391174316406,82.32685852050781,13.103702723862387,29.570292516102686,66.34269800129726,83.74796976845646,21.393165588378906,42.89235305786133,68.63163757324219,77.69822692871094,14.690884933802913,31.86551828563817,64.96610435011073,78.33297341397805,10.939926147460938,25.283092498779297,50.89035415649414,61.74626922607422,9.949016592484112,21.00628320363757,45.00981566160532,56.507313222170495,12.17155647277832,29.88726806640625,60.04539108276367,70.44925689697266,15.486170568396668,30.438825085275294,61.12332082368797,75.52334954371536,7.899483680725098,17.9669246673584,44.78582763671875,57.05525207519531,9.7340412671117,20.899935836184877,44.94397822615323,56.5529040834948,11.337679862976074,25.171459197998047,64.31674194335938,82.06137084960938,10.739252242869679,23.056821870916657,49.14327859581094,61.20010570773106,33.684112548828125,59.54491424560547,104.02694702148438,125.84181213378906,21.622918726504594,43.40160463189053,80.17392476240714,93.85477702459018,9.928834915161133,20.410085678100586,38.2509880065918,46.87135696411133,10.193444724021772,20.79568601346837,38.47390798585468,45.91297745946128
7.0,0.00044236799999999995,26.742518327191807,19.813014217985778,10.899124145507812,18.898048400878906,35.45738220214844,41.03437805175781,11.886048848953836,23.19258333417015,40.5527356120098,46.971144167325356,9.73991870880127,20.258319854736328,41.06376647949219,49.7883415222168,7.914454565648143,16.68185969426506,33.17169473555669,41.051301055599275,7.647779941558838,14.794002532958984,25.292449951171875,29.96097183227539,7.465135967287263,15.878771936303606,31.586143611332375,38.43654186665903,10.942190170288086,25.957561492919922,48.62113952636719,55.02173614501953,11.46514999485415,26.452166495861867,57.73427426007004,71.0596325166455,12.773397445678711,25.059282302856445,49.81902313232422,59.965843200683594,8.41151288477744,19.69993539134422,43.799514105975064,54.445698809014495,15.24026870727539,33.218753814697266,78.38751220703125,93.46833801269531,17.97620196879662,38.571100411699256,77.89910538230787,93.88584976893189,13.46774673461914,23.626672744750977,44.56824493408203,50.94374465942383,9.213862482610521,19.93101737502844,41.5228225200151,51.755223422836785,8.388213157653809,23.27838706970215,68.2724380493164,85.57412719726562,12.326275490679919,28.88592361134185,65.82618513991376,83.28225351367476,21.413799285888672,44.04916000366211,72.80650329589844,82.90352630615234,14.359448700668842,31.985792154513632,65.48809031639706,78.79864331368255,10.200491905212402,23.292728424072266,47.823184967041016,58.88185119628906,9.600145857463511,20.82968396179436,45.242324868529955,56.81345852302334,12.580968856811523,30.791824340820312,59.993186950683594,70.4046401977539,15.06879640852665,30.123968089419485,61.185547565976755,75.74315552977977,7.646778106689453,17.879215240478516,44.73939514160156,57.240447998046875,9.487326156555499,20.833038036639874,45.20679734935811,56.84970450970475,10.887727737426758,24.559459686279297,61.755126953125,79.29487609863281,10.30422932800618,22.844987776541508,49.205627297811496,61.05816516888529,31.205955505371094,56.79801940917969,103.80352783203125,127.17085266113281,21.18367322985681,43.44979364148016,80.59295026179014,94.04325647721474,9.510538101196289,20.467609405517578,39.97052764892578,48.063045501708984,10.333770228430357,21.7962500142697,40.91304484901197,48.010463521417776
8.0,0.00042467327999999994,26.395778768212068,19.436334884600814,10.97029972076416,18.231613159179688,32.09382629394531,37.34080505371094,11.62290184155484,22.303966430456725,38.85866347000172,45.274961954173556,9.394514083862305,20.026283264160156,40.680076599121094,49.34963607788086,7.744966389041661,16.246921420700723,32.765724731026054,40.85644727915159,7.7965240478515625,14.843137741088867,25.468353271484375,29.788206100463867,7.22228978768164,15.195582036208874,30.434615256950924,37.27589807877398,10.686519622802734,25.617225646972656,47.80260467529297,53.47842788696289,11.20415741429668,25.79909116194338,56.5692749578883,69.90672734344355,12.308796882629395,23.55718994140625,48.14706039428711,58.850433349609375,8.153835096956154,19.095349109073567,42.894183880359385,53.596978621821,15.134010314941406,33.20646667480469,77.93815612792969,92.42222595214844,17.64911636677759,37.689969189325694,76.4887106232977,92.51341730742519,12.570121765136719,21.952226638793945,42.2103271484375,48.28409957885742,9.017864501422183,19.442416954329083,40.77877827816038,51.097480837407886,8.318536758422852,22.97498321533203,65.45867919921875,82.06988525390625,12.09529526275996,28.35392952341535,65.14088674692007,82.68696532541009,20.236324310302734,40.98854064941406,66.24723815917969,76.08806610107422,14.04484652506805,31.077826382627364,63.729475095889676,77.0747569866705,10.589990615844727,24.28413200378418,48.6743049621582,59.49957275390625,9.483322990033054,20.445582766865574,44.39726237412879,55.90119449112766,11.920754432678223,29.276586532592773,57.33269500732422,67.06625366210938,14.915386381964561,29.710323687655155,60.46227603488498,74.97716673389027,7.150896072387695,16.789297103881836,43.5352783203125,55.894351959228516,9.317707785244647,20.389403892132584,44.5101558978741,56.213174976783975,10.29133415222168,23.33738899230957,62.26241683959961,79.58271789550781,10.072540037040685,22.27484441270211,48.165781645139944,59.92374900839205,31.710590362548828,57.776451110839844,104.56198120117188,126.84742736816406,20.943164365538482,42.50574677320884,78.11559482190894,91.28301933731301,9.818801879882812,20.46845245361328,39.142391204833984,47.556121826171875,9.849532795789514,20.562118809743158,38.66621576910644,45.689189418918936
9.0,0.00042467327999999994,26.104480130594506,18.83922275575269,11.179853439331055,19.1169490814209,34.23834991455078,39.07402038574219,11.596258258014053,22.329814750483663,39.05166445118165,45.81914776211226,9.089860916137695,19.572580337524414,40.617408752441406,49.548988342285156,7.4539688693727175,15.942065785781077,32.63020110940554,40.7192364966447,7.465776443481445,15.131087303161621,26.475399017333984,30.944313049316406,7.024058812700107,14.98185414865968,30.441068981359408,37.34223995663148,9.303543090820312,22.923789978027344,43.76230239868164,50.163326263427734,10.925404202449272,25.434400633169517,56.472583327672474,70.03249384093984,11.791336059570312,22.80593490600586,48.73649597167969,59.17051696777344,7.886413113878542,18.732020350595057,42.47790128541958,53.23353192370204,15.334184646606445,32.974281311035156,77.10598754882812,92.07572937011719,17.253538669322356,37.17739286750438,76.29327801757918,92.4915200092835,12.959798812866211,22.431509017944336,44.344970703125,51.26402282714844,8.888886663809126,19.41007110030135,40.980118092177676,51.35482067852626,8.221267700195312,23.300968170166016,65.68323516845703,81.841796875,11.954176244415946,28.288705885998127,65.29476684179062,82.85348075851651,20.01732063293457,41.06062316894531,68.31820678710938,77.41856384277344,13.57581300638864,30.327786670579925,63.168072977907926,76.73595092817602,9.686532974243164,23.120208740234375,48.18587112426758,59.20600891113281,9.286629346359607,20.268625810904098,44.431478693565346,55.95953067809112,11.854663848876953,28.860355377197266,56.36939239501953,66.98954772949219,14.763252580194829,29.55655053174335,60.39562545213474,74.9601517498875,7.042895317077637,16.587697982788086,42.310707092285156,54.421417236328125,9.007018291665641,19.92440424547271,43.96865992457544,55.674014306511104,9.726091384887695,22.62111473083496,60.81256103515625,78.79583740234375,9.91023867021045,22.090861035767716,48.260183205935846,60.24818699558362,31.77737045288086,58.25605010986328,102.4371109008789,123.5428237915039,20.564617526716088,41.842902836172264,77.45410347748184,90.96927114126979,9.247445106506348,19.3681697845459,37.08335876464844,45.636837005615234,9.621574128825145,20.26397860267531,38.530102984153444,45.59016267002474
10.0,0.00040768634879999994,25.836857916389835,19.69232617012259,10.605812072753906,18.604389190673828,35.89483642578125,41.555198669433594,11.395134118563806,21.98770859431485,39.175639730755385,46.3055794709227,9.136951446533203,19.852310180664062,40.6738395690918,50.25737762451172,7.546180551326198,16.24877943892627,32.98770903161877,41.207200155858104,7.5364603996276855,15.284177780151367,26.801013946533203,31.332355499267578,7.048382619858954,15.036431847946922,30.205258026892047,37.08362467724445,10.300832748413086,23.96454429626465,44.48889923095703,51.09730529785156,11.19781090437119,25.82861057680521,56.79549993858178,70.24494069183221,12.11403751373291,23.484960556030273,49.38433074951172,60.330101013183594,8.12949998112475,19.131909540731126,43.03587138608307,53.760874050840236,15.604047775268555,33.27862548828125,77.37984466552734,92.72586059570312,17.539053893286333,37.630406001797446,76.90363202586595,93.09755849153801,12.354218482971191,20.9844970703125,41.42562484741211,47.876705169677734,9.017872306835272,19.622786650318602,41.16989103424026,51.64020167825442,8.118825912475586,23.27459716796875,66.68270874023438,82.96429443359375,12.155715989408174,28.5589779359114,65.85008595634024,83.5345099484897,20.214136123657227,40.73883056640625,64.47928619384766,74.05054473876953,13.957116687349576,30.969456006062533,63.79546676392838,77.225278570062,10.31451416015625,24.774574279785156,51.075294494628906,61.68021774291992,9.508920293507343,20.607743073495474,44.89230792220557,56.47174319875949,12.223539352416992,29.79144859313965,58.65137481689453,69.2043685913086,14.937401888463732,29.82000701833514,60.80162481127234,75.4493586997573,7.20569372177124,17.124435424804688,43.604339599609375,55.92652130126953,9.245989318867894,20.33605096953617,44.50727334262838,56.24486855423419,10.488512992858887,24.211101531982422,61.85901641845703,78.78251647949219,10.039200447482123,22.307882010898275,48.408641517328995,60.24181958808005,32.21392822265625,59.49650573730469,106.00993347167969,126.96379089355469,20.827297080451693,42.41110766488591,77.96511138183227,91.03461845592597,9.585947036743164,20.52658462524414,38.16177749633789,46.82115173339844,9.770586466483374,20.72054123476017,38.91885735809924,46.08017494258327
