epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,59.58290957813582,17.422456741333008,32.494842529296875,66.2740707397461,83.9839096069336,117.20081329345703,174.37527465820312,4.693251132965088,8.843841552734375,17.949687957763672,22.663497924804688,32.25489807128906,55.11133575439453,9.166014671325684,18.704145431518555,40.53911590576172,52.52763748168945,80.38352966308594,157.5183563232422,17.4686222076416,35.40045928955078,78.02459716796875,99.4722671508789,134.7183074951172,185.64381408691406,32.09126281738281,56.84050750732422,98.01880645751953,119.98846435546875,158.2239990234375,160.55545043945312,17.329145431518555,35.101226806640625,71.34564208984375,91.33719635009766,124.70352172851562,198.0067138671875,12.298701286315918,21.625009536743164,41.72261047363281,51.10032272338867,71.15194702148438,118.98159790039062,7.875238418579102,16.356678009033203,38.825984954833984,50.69427490234375,64.72036743164062,93.12738037109375
2.0,0.00048,53.433353214003,15.6779146194458,29.376605987548828,61.02910614013672,78.1700668334961,109.87980651855469,163.9221649169922,3.8803815841674805,7.314082145690918,15.574115753173828,20.53936767578125,30.857975006103516,56.004974365234375,7.9761223793029785,15.752189636230469,35.07400131225586,46.29994583129883,73.62693786621094,154.08126831054688,15.692405700683594,32.24123764038086,75.4846420288086,98.09588623046875,135.2061767578125,185.57305908203125,29.839574813842773,51.0598030090332,82.01288604736328,101.15736389160156,137.629638671875,147.9324951171875,15.16717529296875,31.05394172668457,65.61158752441406,86.18583679199219,120.84369659423828,196.01486206054688,11.011797904968262,18.536855697631836,34.728946685791016,41.90319061279297,58.56230163574219,108.29867553710938,7.172013759613037,15.230520248413086,37.930137634277344,49.29425048828125,62.556434631347656,86.6452865600586
3.0,0.00048,51.2923265178622,14.139369010925293,27.306442260742188,56.57141876220703,71.7083969116211,98.7956314086914,139.07061767578125,5.314640522003174,9.99534797668457,19.610702514648438,24.817113876342773,34.95156478881836,57.76890182495117,7.632575035095215,15.368136405944824,34.575172424316406,45.65571212768555,70.93914794921875,147.1859588623047,16.332590103149414,34.32233428955078,77.6174087524414,98.86660766601562,132.7303924560547,183.59205627441406,29.66091537475586,49.6872444152832,78.23602294921875,94.26175689697266,123.29515075683594,133.10269165039062,15.586803436279297,32.0411262512207,66.49897003173828,86.06623077392578,117.4175033569336,175.45237731933594,11.02619457244873,18.373798370361328,34.05829620361328,41.098358154296875,54.701873779296875,85.18296813964844,6.799250602722168,14.464460372924805,36.95728302001953,48.646141052246094,62.345375061035156,90.14423370361328
4.0,0.0004608,49.5349818951872,14.973785400390625,27.785865783691406,56.6064338684082,71.27621459960938,98.11966705322266,137.53269958496094,4.3519487380981445,8.321413040161133,17.073518753051758,21.872943878173828,31.5234432220459,54.53132629394531,8.932750701904297,17.781497955322266,37.76625442504883,48.42517852783203,74.3803482055664,152.65846252441406,16.1018123626709,33.100250244140625,75.49727630615234,96.7968521118164,130.51414489746094,182.91433715820312,29.260555267333984,48.451263427734375,76.56814575195312,92.67568969726562,123.12740325927734,120.2278060913086,15.748213768005371,31.76123046875,65.06510925292969,84.04011535644531,116.91398620605469,174.39134216308594,10.3939208984375,17.820898056030273,33.01487731933594,39.56482696533203,50.514713287353516,75.09309387207031,7.236989974975586,14.807889938354492,35.649471282958984,46.7056770324707,59.196693420410156,89.26134490966797
5.0,0.0004608,48.16641483108412,15.105125427246094,27.435508728027344,54.58533477783203,68.23403930664062,92.88056182861328,127.72923278808594,4.322530746459961,8.472796440124512,17.405874252319336,22.23619842529297,31.563920974731445,55.3906135559082,8.427384376525879,16.658065795898438,34.206581115722656,43.507694244384766,66.55829620361328,140.82106018066406,15.967632293701172,32.72005081176758,74.96443176269531,96.70709991455078,130.56011962890625,182.8065185546875,29.630878448486328,50.711456298828125,80.01481628417969,95.87022399902344,124.069091796875,123.20906066894531,15.085920333862305,30.740449905395508,63.64897918701172,82.07298278808594,113.64594268798828,166.3154296875,10.487696647644043,17.711652755737305,31.421560287475586,37.089630126953125,47.10100173950195,73.60360717773438,7.070615291595459,14.899738311767578,36.23511505126953,47.23239517211914,59.554264068603516,90.54308319091797
6.0,0.00044236799999999995,47.182217289659135,14.847238540649414,27.139404296875,54.178890228271484,67.4144515991211,90.78153228759766,128.00619506835938,4.193709373474121,7.997504234313965,16.07672119140625,20.45151710510254,29.577152252197266,54.6556396484375,7.859276294708252,15.73220157623291,33.756317138671875,43.974796295166016,69.6790771484375,146.3724822998047,15.883152961730957,33.2388801574707,76.4482192993164,98.45515441894531,132.48434448242188,181.74777221679688,29.09153938293457,48.551780700683594,74.13739013671875,87.00901794433594,109.19097137451172,115.32939910888672,14.664487838745117,29.797395706176758,61.350914001464844,79.60594177246094,110.04312133789062,162.05702209472656,9.815048217773438,16.409286499023438,29.27041244506836,34.77571487426758,44.27764129638672,66.28668212890625,6.70659065246582,13.919419288635254,34.1328010559082,44.56553268432617,55.41379165649414,85.51113891601562
7.0,0.00044236799999999995,46.26065856610685,13.788041114807129,25.131202697753906,50.17711639404297,62.928916931152344,85.249755859375,125.66123962402344,3.4678544998168945,6.486465930938721,13.337498664855957,17.35195541381836,26.19540023803711,54.148860931396484,6.8219380378723145,13.62121295928955,29.614925384521484,39.0006103515625,62.6618766784668,137.74180603027344,14.978778839111328,31.420015335083008,74.218994140625,96.48946380615234,132.8456268310547,183.43209838867188,28.602739334106445,46.86394500732422,69.98252868652344,84.27627563476562,112.4506607055664,126.06954193115234,14.325584411621094,29.132343292236328,60.05441665649414,78.37440490722656,109.03720092773438,163.11624145507812,10.343527793884277,17.29355239868164,31.644893646240234,36.66444396972656,44.31614685058594,63.038665771484375,6.468638896942139,13.481236457824707,33.63819122314453,43.70841979980469,54.01267623901367,82.13094329833984
8.0,0.00042467327999999994,45.48259615309961,14.448525428771973,26.79134750366211,54.95178985595703,69.00479888916016,92.57359313964844,124.76187133789062,3.636349678039551,6.9210286140441895,14.339388847351074,18.355993270874023,27.168996810913086,55.71052551269531,7.6663594245910645,14.974282264709473,31.05938148498535,39.85143280029297,62.75723648071289,136.8745574951172,14.339292526245117,30.17352867126465,71.10920715332031,92.64276123046875,126.45816040039062,180.42137145996094,28.495662689208984,46.45780944824219,70.9488754272461,84.54875183105469,109.50408935546875,106.09650421142578,14.403632164001465,29.320512771606445,61.08066940307617,79.17700958251953,110.25328063964844,152.810302734375,9.962458610534668,16.514694213867188,29.913593292236328,34.820892333984375,42.507652282714844,59.73325729370117,6.545104026794434,13.623744010925293,34.2242546081543,45.117794036865234,57.03284454345703,86.96942901611328
9.0,0.00042467327999999994,44.80833156527267,14.493617057800293,26.817468643188477,53.02988052368164,65.74281311035156,87.01944732666016,125.35523986816406,3.9564614295959473,7.4168925285339355,14.5809965133667,18.607894897460938,27.388521194458008,54.102630615234375,7.925500392913818,15.522789001464844,32.16603469848633,41.23799133300781,64.01223754882812,136.9085235595703,15.161116600036621,31.355520248413086,72.09420776367188,93.28519439697266,126.1058578491211,174.97386169433594,28.112844467163086,46.14936447143555,71.530517578125,85.0290756225586,108.6108627319336,113.45682525634766,13.970947265625,28.268516540527344,57.06751251220703,73.76846313476562,102.7567367553711,163.16697692871094,9.730764389038086,15.942922592163086,28.685842514038086,33.452964782714844,40.96028137207031,66.18274688720703,6.446874618530273,13.353096961975098,33.90849304199219,44.93539047241211,57.68828582763672,84.19055938720703
10.0,0.00040768634879999994,44.18673270261317,14.426555633544922,26.452831268310547,51.732017517089844,63.46670913696289,82.17416381835938,111.78575897216797,3.7386133670806885,6.7744927406311035,13.984231948852539,18.571809768676758,29.339975357055664,57.04448699951172,7.1235032081604,14.114316940307617,30.30528450012207,39.274505615234375,61.95844650268555,136.38711547851562,15.334977149963379,31.64879035949707,72.65521240234375,94.11396026611328,128.29928588867188,176.08534240722656,28.633989334106445,47.794403076171875,70.37950897216797,81.35667419433594,98.6819076538086,111.86419677734375,13.600813865661621,27.444637298583984,56.939273834228516,74.38042449951172,104.352294921875,150.80059814453125,10.165702819824219,16.816328048706055,29.532394409179688,34.163516998291016,41.19013595581055,62.91660690307617,6.869841575622559,14.100637435913086,35.554115295410156,46.92837905883789,59.08942794799805,85.08308410644531
