epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,84.77857743199709,72.22061726160636,16.250808715820312,27.198150634765625,49.15671920776367,56.49888229370117,54.313926696777344,56.95526885986328,11.547388076782227,22.62871551513672,46.317710876464844,56.41692352294922,64.68563842773438,78.24369812011719,9.633180618286133,18.981067657470703,31.018129348754883,35.666961669921875,39.94725036621094,67.73983001708984,16.044519424438477,32.804420471191406,57.86700439453125,65.35224914550781,84.44271850585938,106.59005737304688,19.254011154174805,32.229610443115234,55.8228759765625,67.01322174072266,83.13041687011719,109.64437103271484,20.065547943115234,40.44793701171875,86.27674865722656,100.15141296386719,104.60240936279297,93.16275024414062,15.351780891418457,26.17487144470215,49.738670349121094,55.90839385986328,72.94096374511719,120.75778198242188,13.456109046936035,30.607566833496094,75.405517578125,92.21258544921875,113.84989929199219,210.47183227539062,25.766338348388672,49.36195755004883,70.61564636230469,79.34972381591797,97.78759765625,123.49877166748047,17.422760009765625,37.23806381225586,70.31938171386719,80.65687561035156,93.77407836914062,124.40852355957031,15.592513084411621,29.628406524658203,60.605560302734375,72.42964172363281,90.2872314453125,141.16513061523438,11.655842781066895,23.298736572265625,51.318321228027344,65.17863464355469,87.0373764038086,102.55628967285156,13.613760948181152,29.43503761291504,71.85201263427734,90.06871032714844,112.86550903320312,172.65927124023438,41.596031188964844,70.87713623046875,114.47515869140625,135.83270263671875,159.42755126953125,186.90975952148438,11.607337951660156,23.95304298400879,45.72676086425781,55.22605895996094,68.30339050292969,88.18790435791016
2.0,0.00048,79.1164022078025,69.51649356490563,16.088308334350586,26.83185386657715,44.69879913330078,51.596866607666016,52.026123046875,52.50562286376953,11.374731063842773,22.186002731323242,45.26845932006836,54.944122314453125,63.74956512451172,76.34952545166016,9.791157722473145,19.13127899169922,31.617904663085938,36.21770095825195,40.45643615722656,67.43698120117188,14.515788078308105,29.98687744140625,52.82939529418945,59.531150817871094,78.683837890625,104.19788360595703,17.95474624633789,29.562644958496094,52.1098747253418,64.06886291503906,81.36468505859375,107.8305892944336,19.846866607666016,39.33112335205078,83.69591522216797,99.04913330078125,104.56552124023438,94.35902404785156,15.134033203125,24.896629333496094,47.237030029296875,54.07064437866211,74.09114837646484,122.5050048828125,13.774715423583984,31.078227996826172,75.23212432861328,92.16268920898438,114.14124298095703,207.54579162597656,25.089290618896484,47.135955810546875,66.93270874023438,73.1590576171875,91.86934661865234,118.36399841308594,15.532869338989258,33.906089782714844,65.49443054199219,75.7227783203125,89.5809555053711,119.62030792236328,16.825084686279297,31.669490814208984,62.49869155883789,73.63671875,90.25703430175781,138.88327026367188,11.472809791564941,22.60767364501953,48.36077880859375,60.38441848754883,81.54130554199219,96.39881896972656,13.898855209350586,29.002832412719727,69.63664245605469,87.09281921386719,111.60577392578125,172.55279541015625,40.508056640625,68.569580078125,108.3534164428711,127.58455657958984,147.72213745117188,178.14749145507812,12.062368392944336,24.700286865234375,44.618568420410156,53.81498718261719,66.47482299804688,88.79353332519531
3.0,0.00048,77.0663905292368,69.27209428958899,13.64253044128418,22.909099578857422,39.37582778930664,45.21595764160156,48.29218292236328,53.60361099243164,11.956790924072266,23.857759475708008,46.65745162963867,55.96544647216797,64.23823547363281,75.822021484375,8.274282455444336,16.014436721801758,27.508146286010742,32.540321350097656,36.774173736572266,64.01564025878906,13.875258445739746,29.111831665039062,51.838775634765625,58.37277603149414,76.2430191040039,103.4645767211914,16.90373992919922,28.87962532043457,53.225223541259766,65.02848052978516,83.80486297607422,109.07823181152344,18.95262908935547,38.451446533203125,81.49433898925781,95.3825912475586,100.88838958740234,94.42241668701172,15.564468383789062,25.149925231933594,44.99458312988281,50.44131851196289,70.72981262207031,123.67593383789062,12.994322776794434,29.65757942199707,74.41307067871094,91.49114990234375,113.4274673461914,205.81781005859375,24.309480667114258,47.80658721923828,69.38218688964844,78.99690246582031,97.89328002929688,125.21833801269531,14.778677940368652,32.32475280761719,62.985626220703125,73.38999938964844,88.22207641601562,119.27674102783203,13.714605331420898,30.130332946777344,59.89745330810547,70.53240966796875,87.73147583007812,139.18711853027344,10.463078498840332,20.592052459716797,48.092647552490234,60.69293975830078,81.76370239257812,95.09858703613281,12.768213272094727,27.856124877929688,69.22537231445312,86.94871520996094,110.15196228027344,170.29942321777344,38.59423065185547,68.36617279052734,113.43673706054688,134.38751220703125,156.7689971923828,186.64646911621094,11.85696029663086,22.96963882446289,42.90079116821289,52.52934646606445,64.98660278320312,85.16101837158203
4.0,0.0004608,75.63226638309517,68.52854250619862,13.546854972839355,22.997352600097656,39.780391693115234,45.45814514160156,47.18423843383789,50.7973518371582,11.680521011352539,23.418380737304688,46.00775909423828,54.541847229003906,63.44278335571289,75.31192779541016,9.174055099487305,17.535547256469727,28.554428100585938,32.27702713012695,36.21875,63.96784591674805,13.046463012695312,27.45114517211914,49.00178527832031,55.41141891479492,73.68461608886719,99.70423889160156,16.322904586791992,27.827436447143555,50.692726135253906,61.11822509765625,78.83750915527344,103.78361511230469,18.730504989624023,37.53285598754883,80.15413665771484,93.38494110107422,97.87144470214844,90.78587341308594,15.103906631469727,24.45126724243164,45.16053771972656,50.344200134277344,69.01356506347656,124.4637680053711,13.278386116027832,30.045883178710938,76.35287475585938,94.75556945800781,118.75330352783203,203.71713256835938,25.240568161010742,47.725341796875,68.96241760253906,78.08036804199219,96.39131164550781,125.27243041992188,14.882922172546387,32.236106872558594,63.68185043334961,74.63699340820312,88.7332763671875,115.23209381103516,15.296119689941406,30.61054039001465,59.532684326171875,70.02371215820312,86.97409057617188,139.52638244628906,10.419544219970703,20.37938690185547,46.547271728515625,59.282493591308594,80.66201782226562,96.24449920654297,12.903449058532715,27.57762908935547,68.54918670654297,85.45405578613281,106.03216552734375,168.98239135742188,37.913543701171875,66.57733917236328,110.79574584960938,131.31146240234375,152.77833557128906,184.46112060546875,11.524981498718262,22.262012481689453,40.33403015136719,49.09917068481445,62.38536834716797,86.74774932861328
5.0,0.0004608,74.72050203651828,66.87518825252809,13.159261703491211,21.47333526611328,37.061607360839844,42.51378631591797,44.22177505493164,47.57353210449219,10.760124206542969,22.19632339477539,44.824073791503906,53.749794006347656,62.02716064453125,75.68324279785156,8.803802490234375,16.564170837402344,27.69207763671875,32.13455581665039,36.06852722167969,63.49274444580078,14.383010864257812,29.067241668701172,47.481361389160156,52.01190948486328,70.68524169921875,104.2386245727539,15.920866012573242,27.65227508544922,51.22927474975586,62.019195556640625,78.93212890625,99.79904174804688,18.02821159362793,36.478824615478516,78.22015380859375,91.81936645507812,96.19332885742188,89.17129516601562,13.881786346435547,23.486209869384766,44.186771392822266,49.38457489013672,67.309814453125,118.05903625488281,13.018524169921875,30.360292434692383,77.69277954101562,96.7097396850586,122.30863952636719,207.19558715820312,24.126827239990234,46.12181854248047,68.92103576660156,76.81539154052734,94.20433807373047,124.111083984375,13.78254508972168,31.616050720214844,63.499366760253906,73.96043395996094,88.69954681396484,118.37918090820312,14.121682167053223,28.607479095458984,57.80168151855469,69.106689453125,86.62471771240234,137.11587524414062,11.125219345092773,23.182659149169922,51.54791259765625,63.61090087890625,83.59620666503906,96.16891479492188,12.577024459838867,27.447872161865234,67.80563354492188,86.38153839111328,112.55794525146484,175.18594360351562,37.891387939453125,64.95874786376953,106.90156555175781,128.463134765625,146.9609375,176.48985290527344,11.429335594177246,22.619388580322266,44.452693939208984,54.11541748046875,65.85823822021484,87.50148010253906
6.0,0.00044236799999999995,73.83911225472126,66.83601048244611,12.8502197265625,21.00259017944336,34.9235954284668,39.58763122558594,41.77226257324219,49.44812774658203,10.468745231628418,21.43901824951172,43.42461013793945,52.64573669433594,63.470245361328125,72.69391632080078,8.701652526855469,16.193477630615234,27.39006805419922,31.950054168701172,36.49742889404297,65.16744995117188,13.561478614807129,27.95475959777832,47.11339569091797,51.94354248046875,73.27156066894531,102.58331298828125,15.517216682434082,26.767234802246094,49.112327575683594,59.335472106933594,77.2568359375,99.80725860595703,18.151504516601562,36.8359375,80.33071899414062,95.60350036621094,100.95223236083984,90.61566162109375,14.044519424438477,23.15626335144043,43.87467956542969,49.69441223144531,69.4296875,122.57527160644531,13.072456359863281,31.096643447875977,80.16594696044922,99.4209213256836,125.28483581542969,208.3151092529297,24.169261932373047,45.601844787597656,65.89157104492188,73.43063354492188,90.70723724365234,120.34806060791016,12.887697219848633,29.752578735351562,60.83564758300781,71.81240844726562,86.35783386230469,114.92894744873047,14.375089645385742,30.36148452758789,61.76387023925781,73.36021423339844,91.6751937866211,140.9061279296875,10.214685440063477,21.136350631713867,47.65639877319336,59.45457458496094,79.59754180908203,92.22785949707031,12.212947845458984,26.691564559936523,67.99693298339844,85.5137939453125,110.17609405517578,170.55133056640625,37.66823959350586,65.39990997314453,106.48098754882812,126.1467514038086,146.08729553222656,178.82644653320312,11.327598571777344,22.068763732910156,40.18373107910156,48.869510650634766,60.09300231933594,84.78213500976562
7.0,0.00044236799999999995,73.22096638175412,66.49996447948237,12.511913299560547,21.11941909790039,35.52754211425781,41.381492614746094,44.22120666503906,50.00608825683594,10.070718765258789,21.37026023864746,43.29273986816406,52.41660690307617,63.81621551513672,75.71245574951172,8.397544860839844,16.277389526367188,27.724138259887695,32.03158187866211,34.774574279785156,64.37830352783203,13.915472030639648,28.600406646728516,47.37561798095703,51.92709732055664,71.71907806396484,100.07041931152344,16.05324935913086,27.27267837524414,48.927242279052734,59.8035888671875,78.76100158691406,102.85408020019531,18.322235107421875,36.838172912597656,79.4189453125,94.14923095703125,99.4697036743164,92.50106811523438,14.017783164978027,24.028507232666016,44.886962890625,50.21623992919922,69.21488189697266,119.70639038085938,12.2647066116333,29.249984741210938,76.28070068359375,95.28975677490234,121.31893920898438,208.058349609375,24.10739517211914,45.56334686279297,67.63963317871094,76.11719512939453,94.18400573730469,122.81353759765625,13.17759895324707,30.036500930786133,60.65633010864258,70.786865234375,84.70877838134766,113.48748779296875,13.52363395690918,27.752906799316406,57.320091247558594,69.05921173095703,87.23974609375,137.55235290527344,9.8834810256958,20.960186004638672,47.76744079589844,59.48037338256836,79.39251708984375,93.69725799560547,12.509028434753418,26.533090591430664,67.38874816894531,84.26832580566406,107.93820190429688,169.65499877929688,37.49247360229492,65.23289489746094,106.76414489746094,126.47036743164062,148.273193359375,176.82785034179688,10.903202056884766,21.68916893005371,39.290740966796875,47.66699981689453,59.76605224609375,84.97132110595703
8.0,0.00042467327999999994,72.6429522458466,66.54596508355888,12.63067626953125,21.490192413330078,36.61426544189453,42.075531005859375,45.08277130126953,49.07927703857422,9.87146282196045,21.195737838745117,43.97319030761719,53.018619537353516,63.34575653076172,74.86186218261719,8.368797302246094,16.46875,28.40424919128418,33.36872863769531,36.878440856933594,66.736328125,12.296850204467773,26.390159606933594,46.91667175292969,52.54930877685547,73.60903930664062,102.43071746826172,15.849769592285156,27.462078094482422,51.89994430541992,62.80169677734375,81.71829223632812,103.69965362548828,18.12298583984375,36.565860748291016,77.83038330078125,91.71761322021484,97.77175903320312,89.92034149169922,13.84085750579834,23.511293411254883,42.52893829345703,47.23936462402344,65.84930419921875,118.18588256835938,12.505359649658203,28.896730422973633,73.09909057617188,90.28015899658203,113.65518188476562,211.69583129882812,23.481979370117188,45.11065673828125,65.53801727294922,75.21698760986328,95.01676940917969,122.4719467163086,13.045815467834473,30.303966522216797,61.417266845703125,72.2600326538086,87.40583801269531,114.1280517578125,14.12244987487793,29.702165603637695,59.33146286010742,70.31542205810547,86.85462188720703,136.1346435546875,9.894542694091797,19.737783432006836,44.550498962402344,56.67827606201172,78.01620483398438,94.88554382324219,11.734262466430664,26.22964859008789,64.80912780761719,81.14324951171875,104.05458068847656,169.53408813476562,36.826866149902344,64.35079956054688,107.31965637207031,127.41593170166016,148.77459716796875,184.15185546875,10.754106521606445,21.199893951416016,38.38395690917969,46.901084899902344,60.18317794799805,83.83505249023438
9.0,0.00042467327999999994,72.16727450255173,67.01276974401539,12.503035545349121,21.58484649658203,36.86656951904297,42.50419616699219,49.49015808105469,50.5880126953125,11.014114379882812,22.357603073120117,44.626705169677734,53.71001434326172,63.429847717285156,74.87152862548828,9.811715126037598,18.60399627685547,30.698020935058594,35.18937683105469,39.838706970214844,69.89927673339844,12.876335144042969,26.570932388305664,44.755943298339844,49.57866668701172,71.0088119506836,102.37847900390625,16.284013748168945,27.396137237548828,48.70012283325195,59.163124084472656,77.82044982910156,101.98278045654297,18.199209213256836,36.663333892822266,77.67359924316406,92.40830993652344,99.34437561035156,93.86486053466797,14.491920471191406,23.722925186157227,43.29551696777344,48.62793731689453,67.74413299560547,119.31681060791016,13.239725112915039,30.550914764404297,76.63833618164062,95.15412902832031,121.42037963867188,210.09490966796875,25.330228805541992,47.3973274230957,66.81492614746094,73.82748413085938,93.81411743164062,119.15536499023438,13.501582145690918,30.708332061767578,61.07673645019531,71.89607238769531,85.90766906738281,113.0260009765625,15.02562141418457,30.57259750366211,60.67005920410156,72.31169128417969,90.55894470214844,141.37062072753906,10.745378494262695,20.768896102905273,45.835731506347656,57.44853591918945,78.32366943359375,96.12562561035156,12.230096817016602,26.75222396850586,66.75782775878906,83.15997314453125,105.91752624511719,167.03773498535156,37.08843231201172,65.04873657226562,108.22746276855469,128.37818908691406,150.71435546875,181.99647521972656,11.127655029296875,22.38959503173828,40.77589416503906,49.779747009277344,63.76319885253906,87.63259887695312
10.0,0.00040768634879999994,71.68517910019698,65.59231668999509,12.480537414550781,21.409526824951172,35.72688674926758,41.145328521728516,45.11895751953125,50.33783721923828,10.518562316894531,21.612255096435547,43.131263732910156,51.498931884765625,61.5799446105957,73.68537139892578,8.53442096710205,15.43132495880127,25.602081298828125,29.877277374267578,33.35924530029297,64.34557342529297,12.85306453704834,27.56817054748535,47.64350509643555,53.05226135253906,75.30982971191406,108.35997009277344,15.172908782958984,26.5323543548584,50.27471923828125,61.751625061035156,82.51285552978516,104.46221160888672,17.308992385864258,35.17445755004883,75.85897827148438,89.5260009765625,96.30198669433594,89.48365783691406,13.366567611694336,22.598106384277344,42.120811462402344,46.95378875732422,65.3681640625,116.3710708618164,11.442001342773438,27.431976318359375,72.20219421386719,89.79159545898438,112.1951675415039,209.4451446533203,23.247722625732422,45.245361328125,68.09590148925781,77.46833801269531,94.77871704101562,127.64480590820312,12.695895195007324,29.574769973754883,60.45509338378906,71.22674560546875,85.50030517578125,113.33018493652344,12.50084114074707,27.314781188964844,56.36802291870117,68.38016510009766,86.3382797241211,137.25189208984375,9.443915367126465,20.008991241455078,48.170738220214844,61.02476119995117,83.10003662109375,97.58500671386719,11.53743839263916,25.338972091674805,65.53207397460938,82.47943115234375,105.10829162597656,168.80572509765625,36.75459289550781,64.47108459472656,109.54359436035156,130.51889038085938,154.52053833007812,189.93368530273438,10.448270797729492,20.733348846435547,39.32753372192383,49.599693298339844,63.996795654296875,84.36683654785156
