epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.43267155470343,25.151627426788586,14.115745544433594,25.009735107421875,46.11518096923828,57.29358673095703,15.156821637568648,30.105423866017006,53.094575770585095,65.49741244307346,10.244477272033691,21.520856857299805,47.56852722167969,63.20885467529297,9.60676709310955,19.752362505732805,38.05745208806433,47.46555959462947,8.688081741333008,16.803632736206055,29.592533111572266,34.71643829345703,8.898451043107412,18.411162678177355,34.9803231221259,42.3516287573533,12.045324325561523,26.8117618560791,48.863685607910156,56.41747283935547,13.865547910235417,30.072250361741837,62.29387918895259,76.0048834841421,15.462099075317383,26.566646575927734,52.472049713134766,64.12246704101562,10.428002028159975,22.761937532827424,47.814130013405915,58.607371600783836,18.424392700195312,38.34019088745117,86.45453643798828,103.0252914428711,21.29367630582314,43.796235873109104,84.49606761957263,100.54835285254798,14.576068878173828,27.018823623657227,51.22535705566406,59.00746154785156,11.097856792848157,23.151776205573608,46.36085344046219,57.962032716321154,10.054239273071289,25.136478424072266,68.34098052978516,85.1137466430664,15.465189685482951,33.9400613133959,72.69920509383523,90.45066500932742,22.829605102539062,44.6090087890625,68.38819122314453,78.49320983886719,16.80589961591574,35.581111601568686,69.93981672471925,83.5894173154265,13.038370132446289,30.167428970336914,60.53370666503906,71.68605041503906,11.229219356556579,23.382708475078417,48.737348579189884,60.5953075951076,13.50432300567627,30.269180297851562,60.43348693847656,70.78987121582031,16.963963658387808,33.16242960564791,65.15737817122601,79.86041320942347,9.59465217590332,20.97687530517578,49.67011260986328,62.97655487060547,10.982410476441725,23.133864698738886,48.46932736505564,60.537429060796846,12.363496780395508,28.47362518310547,71.09898376464844,90.00083923339844,12.908820021201215,27.453442152404456,55.78215359256816,68.15134203051926,37.81963348388672,63.796783447265625,109.68116760253906,134.6106719970703,24.490699004268215,48.21425116330519,87.4793221758508,101.86175605808275,12.222768783569336,27.48207664489746,47.914371490478516,55.393211364746094,12.411376178465849,25.54431905881687,46.05458863211354,54.88943399793791
2.0,0.00048,32.20262363405823,23.895951131612314,13.254220962524414,23.179161071777344,41.075164794921875,50.488380432128906,14.307717965273484,28.138110767774972,46.92065410775119,57.303224027747845,9.740886688232422,21.373191833496094,44.178741455078125,56.75784683227539,9.171427379892258,18.848820720129225,36.2097399498532,45.12985411538478,8.266010284423828,15.593423843383789,27.56142807006836,32.033935546875,8.690324533983347,17.92105884179154,33.83172190415109,40.81745293931256,12.875207901000977,27.941997528076172,48.90594482421875,54.68257522583008,13.425970688345043,29.231846468299004,60.72360207593591,74.33831921948548,14.710378646850586,25.765836715698242,53.588836669921875,64.0852279663086,10.052249293816079,22.040525002004497,46.525534520572265,57.183666985780384,17.74136734008789,36.71718978881836,81.26339721679688,96.94012451171875,20.54851837622803,42.39783924130991,82.06334783513425,98.06252186938232,14.14921760559082,25.15846061706543,46.96045684814453,54.2835693359375,10.663810428440481,22.20993244846361,44.448735408811814,55.68854910523015,9.640373229980469,25.00017547607422,68.82323455810547,85.5563735961914,14.791922074568108,32.65961033070581,70.60111700806627,88.26740604979987,22.24643325805664,43.75681686401367,68.45367431640625,78.6434097290039,16.266210186153693,34.40573591571813,67.82566511096209,81.32153617869928,12.63121509552002,29.013975143432617,57.66465759277344,68.27919006347656,10.846541282249667,22.616719680608703,47.414857855508494,59.12682177620032,12.524303436279297,29.087446212768555,58.82730484008789,68.62883758544922,16.426147820751005,32.23744122787688,63.57418749425646,78.03335063505415,9.606515884399414,21.037303924560547,48.57255172729492,61.50523376464844,10.728455940671562,22.640978653804062,47.52919089319852,59.370957331568874,12.275864601135254,28.073837280273438,70.89933776855469,89.5260009765625,12.34715973328303,26.245926420261434,53.41202340687083,65.54339177851062,35.95965576171875,61.86404037475586,108.37498474121094,134.373046875,23.641207322411205,46.738487422078656,85.07780892590155,99.65718082334472,11.622583389282227,25.600309371948242,45.59019470214844,53.293006896972656,11.886110663172524,24.631289915487944,44.41279353490156,52.77170260607753
3.0,0.00048,30.6287995493019,21.752037481099617,12.116045951843262,21.33476448059082,38.30226135253906,45.723350524902344,13.12994622501257,25.847508369891294,43.01103064473657,50.847523043797466,9.502538681030273,20.537208557128906,41.3018798828125,50.99942398071289,8.392198320583253,17.626938866086395,34.60041618760909,42.887935900464065,7.564368724822998,14.91508674621582,27.241043090820312,31.887556076049805,8.026070383604372,16.96145284823987,32.91118434178953,39.53273082726163,11.623475074768066,26.636568069458008,48.17924499511719,54.26945877075195,12.183772416374175,27.52588945971373,59.39023353863959,73.03774093755618,13.373323440551758,25.20714569091797,53.14148712158203,62.85803985595703,8.94315433296841,20.50927164374567,45.197074354293875,55.99426665868767,16.295190811157227,34.026710510253906,77.78950500488281,93.12553405761719,18.937877075938673,40.00963012111244,79.8256875295751,96.01674517033773,13.473428726196289,23.19073486328125,45.17323303222656,52.41460418701172,9.793989888478336,20.949262090962883,42.94360386189101,53.61781802155787,9.289039611816406,24.862445831298828,68.77565002441406,85.3516845703125,13.483868173828727,30.804254520574265,69.29215934949043,87.24843604936167,22.727487564086914,45.706607818603516,73.40375518798828,82.7752456665039,15.022734425347378,32.82292200135426,66.69042095951681,80.15487978944903,11.013956069946289,26.032499313354492,54.143165588378906,65.34806823730469,10.170190257434697,21.73556755075775,46.78196785308286,58.57579368670165,12.208357810974121,29.508466720581055,57.015628814697266,65.36446380615234,15.655756909720335,31.14590700409495,62.569901040197074,77.1285379947825,8.234541893005371,19.250568389892578,47.65192794799805,60.94881820678711,9.893760782337948,21.525341317255236,46.54316519173134,58.473497244027946,10.65546989440918,24.15102767944336,65.63546752929688,84.21180725097656,11.210541062879162,24.480029353328252,51.818963141717255,63.89052296320734,34.04993438720703,58.509883880615234,104.60337829589844,129.7444305419922,22.358718639972988,45.063499464995864,82.73274444686943,96.85201539559148,10.043513298034668,22.544967651367188,42.961997985839844,50.28350067138672,11.135528776309203,23.229356126959143,42.246443478663494,49.46371380112446
4.0,0.0004608,29.68620077301174,21.30257966605221,11.66940689086914,19.67475128173828,35.957664489746094,43.30791473388672,12.770042794529148,25.009886634117795,42.40507820289099,51.079004773137505,9.515371322631836,19.819664001464844,40.59585189819336,50.73682403564453,8.206666276149791,17.197780864271493,34.177699882744534,42.831683138877004,8.007396697998047,15.764854431152344,26.984580993652344,30.89845848083496,7.769438027898641,16.419995103438744,32.09897061011816,38.90237640096563,11.22817325592041,25.640605926513672,46.69314956665039,52.7852668762207,12.276813432541852,27.586201920449483,59.12794536000016,72.6946602953029,13.209335327148438,24.20273780822754,50.643409729003906,61.375328063964844,8.900865843129713,20.328664887406653,44.71896507669515,55.52317754667174,16.830886840820312,35.534637451171875,79.41751861572266,94.10751342773438,19.215582488774736,40.43213446153771,80.24403774266453,96.19464836104012,13.184539794921875,23.7144832611084,46.508419036865234,53.47209167480469,9.64483895640871,20.601494937729367,42.524506515526014,53.35870289766482,8.997127532958984,23.998332977294922,66.96977996826172,83.44906616210938,13.375850062398516,30.465381810415895,68.36328395866079,86.20001345602483,21.94975471496582,43.81382369995117,69.1791763305664,78.93869018554688,15.082702627057795,32.68951514833398,66.16243732855392,79.62668024441268,10.672591209411621,25.48651123046875,52.87879180908203,63.812477111816406,9.9759363699329,21.372267727026337,46.12531808858078,57.83634883575045,12.323636054992676,29.30093765258789,57.15397262573242,66.81547546386719,15.56052644399715,30.934531173722906,62.17903766501469,76.73861732086863,7.9060959815979,18.495676040649414,45.459800720214844,58.17256164550781,9.708152138586069,21.09940295636812,45.74376633945131,57.637395256710306,10.759093284606934,25.17620277404785,68.00526428222656,87.19805908203125,11.178020897617287,24.361962520068474,51.50793525382354,63.61767006535816,34.32366943359375,59.74342346191406,103.36804962158203,126.5147476196289,22.472371317494684,44.969343515561185,81.63827497950788,95.30942324246688,10.326390266418457,23.085617065429688,41.11229705810547,48.56258010864258,10.75356643929182,22.459755385590114,41.52623249855016,49.3377088099859
5.0,0.0004608,29.109710614158068,21.14138247278892,11.43272590637207,19.492549896240234,36.970054626464844,45.68653106689453,12.332360944632349,23.846243446117544,40.827065825418565,49.439172393821245,10.08619499206543,21.835979461669922,42.92461013793945,50.447906494140625,8.220333377261655,17.26214719870258,34.15191285194734,42.53798931781054,7.442085266113281,14.758026123046875,26.201446533203125,30.627384185791016,7.734873005582125,16.338348631605406,31.985599069239967,38.75271306652519,10.768302917480469,24.536636352539062,45.4119873046875,51.6716423034668,11.656713456668614,26.50725483754689,58.108586048461405,71.83856382170481,13.075334548950195,25.23721694946289,55.367427825927734,64.07644653320312,8.59201500171428,19.86170769928859,44.47560114974165,55.39742797481374,15.936930656433105,33.7782096862793,77.21463012695312,91.26396179199219,18.175315384037237,38.52800426839901,77.98437464491292,94.33562390832292,13.52657413482666,22.5128173828125,41.816062927246094,48.48823928833008,9.498682320749165,20.34125630181063,42.23236788635715,52.97776367949285,9.107261657714844,24.57560157775879,67.9835205078125,84.71907043457031,12.822164010719435,29.5022096878443,67.20601286126312,85.00689912453676,21.93878173828125,44.60075378417969,72.31881713867188,82.42891693115234,14.52048333715944,31.867251441723702,65.61267519342226,79.25111255562943,10.969175338745117,25.514785766601562,51.74456024169922,62.89462661743164,9.808336255716723,21.00001675312525,45.524009801189415,57.2091372891606,12.572881698608398,29.542545318603516,56.713768005371094,66.16400146484375,15.4402319240549,30.69111300536489,61.80835894261708,76.26831705890956,7.762059211730957,18.267066955566406,44.979713439941406,57.63818359375,9.648536917385435,20.996599404818184,45.573263780507865,57.37049562165845,10.737663269042969,24.553237915039062,62.76811599731445,81.59741973876953,10.654426879538185,23.297122625874866,50.17371181324749,62.3945837827056,33.21763229370117,58.79463577270508,106.79676818847656,132.01461791992188,21.707870992915282,43.93259557072314,81.56341243589324,95.99091096279798,9.711828231811523,21.598804473876953,41.450984954833984,48.14124298095703,10.701996743397324,22.373602812391614,40.98464540305128,48.46823720268749
6.0,0.00044236799999999995,28.640697716287065,21.130722178397725,11.219437599182129,18.892065048217773,35.11798858642578,42.64405059814453,12.098906586724434,23.296071489287176,40.4632654866006,49.2832809907743,9.146659851074219,19.584930419921875,40.481788635253906,49.87340545654297,8.100600537750399,16.983607019795425,33.858540756324885,42.42534314732748,7.744134426116943,15.498247146606445,26.677337646484375,30.813783645629883,7.595070239167863,15.88789166512836,31.20400571327932,38.059723234788336,10.46158218383789,24.697166442871094,46.83658218383789,52.950904846191406,12.059648556888853,27.224846251100676,58.778622759575626,72.42581978578448,13.405128479003906,24.799095153808594,52.103763580322266,62.49932861328125,8.868059527624142,20.258134669693522,44.66709271375386,55.489514686580094,16.326797485351562,34.18104934692383,78.35215759277344,93.69020080566406,18.746555592195527,39.64061817038106,79.36758759354653,95.49385930974363,13.088951110839844,21.841341018676758,43.779537200927734,51.334861755371094,9.525081141092413,20.309493706915273,42.1487737069873,52.93803722018013,9.022411346435547,24.158472061157227,67.04008483886719,83.69955444335938,13.30652600538566,30.363481626943255,68.44298533904247,86.40496424387193,21.444049835205078,42.87023162841797,66.15843200683594,75.84213256835938,14.92533338466705,32.50816592535303,65.90892439537214,79.42861247856261,10.907072067260742,25.946739196777344,53.83324432373047,64.98562622070312,9.91039695370105,21.21630163069535,45.82821335706292,57.57028491195166,12.262085914611816,29.189983367919922,56.601314544677734,66.05256652832031,15.524352587899388,30.797479861667938,61.99758041681821,76.59663238592803,7.963268756866455,18.15997314453125,44.68528747558594,57.2061767578125,9.698840826828853,21.013171471714656,45.56449242548854,57.461076488545466,10.396170616149902,24.60480499267578,64.9208755493164,84.09384155273438,10.895786603462776,23.776087956419296,50.77352866461826,62.94616039503413,32.950904846191406,59.22863006591797,106.31381225585938,130.64144897460938,21.979613070132554,44.32580481534484,81.13124678622728,94.99463093095926,9.684314727783203,20.74104881286621,38.44929504394531,46.62457275390625,10.428478687216831,21.624577597618746,40.1079505879198,47.64685796805929
7.0,0.00044236799999999995,28.272305519619405,20.093752348656746,11.241167068481445,19.126113891601562,35.763702392578125,41.94928741455078,11.933868223632297,23.261573362122814,40.47453138594499,48.23746274877374,9.237638473510742,19.702014923095703,39.08606719970703,48.14085388183594,7.853362423392714,16.660268613935294,33.58705004004577,41.93976341186877,7.6808319091796875,15.11266040802002,26.36577796936035,30.60484504699707,7.4095074193974275,15.650524203487482,31.047811892677824,37.96699375835365,10.421270370483398,24.552947998046875,46.31241989135742,52.748260498046875,11.612696552037194,26.71385953959062,58.23458598819238,71.80924765550941,12.544759750366211,24.489933013916016,51.998558044433594,62.47761917114258,8.468981517788462,19.845578232682232,44.22309788198194,54.99645468985388,15.969560623168945,34.507286071777344,79.22905731201172,94.45172119140625,18.24608029485423,39.04904957323709,78.72193749400003,94.78019494666074,12.60588264465332,21.262378692626953,42.38638687133789,49.255619049072266,9.25217747652224,20.005226510375422,41.74216554673465,52.36108538675236,8.600465774536133,23.74834442138672,66.06310272216797,82.37116241455078,12.672757726214106,29.474661038942354,67.21149327957184,85.12338654106185,21.589263916015625,43.94239807128906,68.42621612548828,77.25486755371094,14.462986940585411,32.00208224228943,65.39893975375185,78.86291787662313,10.323053359985352,25.027164459228516,53.063262939453125,64.34400177001953,9.614062122473113,20.82227217356364,45.35888340479336,57.075945782723046,12.422491073608398,29.951465606689453,58.62356948852539,68.32757568359375,15.180013503253079,30.362210836003943,61.49340695262561,76.11795596389652,7.839245796203613,18.242507934570312,45.665626525878906,58.34568405151367,9.40543453762955,20.69198131814243,45.11630837923652,56.902903205203756,10.084432601928711,23.435331344604492,64.00089263916016,82.75511932373047,10.514533258607552,23.28292860464784,50.234365537515835,62.35662950764782,32.42906951904297,58.417510986328125,103.40442657470703,126.98921203613281,21.621296092592043,43.91893495280126,80.32417263967983,93.90248427741703,9.746641159057617,21.141042709350586,39.29960632324219,48.27961349487305,10.179103618212281,21.214288672911486,39.68642675900765,47.04701535304119
8.0,0.00042467327999999994,27.92896973937363,19.976613071986606,11.107378005981445,19.180435180664062,37.2220458984375,44.03337097167969,12.078682133873903,23.433624461605145,40.535634357790016,47.93385709019387,8.877195358276367,19.280242919921875,38.597434997558594,46.94862747192383,7.8066600729224485,16.61750417503859,33.59763466923977,41.87465650347463,7.642851829528809,15.267364501953125,26.240198135375977,30.375530242919922,7.384880022516175,15.680720501726695,31.257052186792336,38.11154297611374,10.275049209594727,24.178245544433594,45.57806396484375,52.35139465332031,11.54087560454173,26.44732061250439,57.97067832212568,71.68632804710995,12.546895027160645,23.596662521362305,51.313690185546875,61.580867767333984,8.453662803657021,19.703615403127436,44.04872079241937,54.87633582911134,15.869956970214844,33.47624588012695,77.23600769042969,92.24241638183594,18.092380327885955,38.579104628859525,78.11513777471926,94.38681202839125,12.79080581665039,21.941917419433594,43.53754425048828,50.152305603027344,9.22263699616679,19.912608881039986,41.767859650812426,52.329217711663645,8.481610298156738,23.4503231048584,66.01900482177734,82.33403015136719,12.782753380092643,29.590606685691096,67.30514722745095,85.1790744247286,21.241374969482422,42.61447525024414,67.04551696777344,76.64311218261719,14.386494693121241,31.6241875329687,64.72895042320064,78.21260301559603,10.584321975708008,25.596843719482422,53.69483947753906,65.18495178222656,9.638995875375832,20.85767131825134,45.36492675465823,57.033785729814866,12.020280838012695,28.95057487487793,56.85215377807617,66.3331298828125,15.185710735923543,30.3019220062721,61.23943235491295,75.71691729876545,7.920801639556885,18.522872924804688,44.82090759277344,57.06964874267578,9.386779281757871,20.633748841222463,45.07143962667855,56.87165223382196,9.67180061340332,22.151578903198242,61.197811126708984,79.38749694824219,10.483705554477218,23.118940681815275,49.87822927293226,61.955271310820635,32.0118408203125,57.58678436279297,104.21493530273438,128.1990966796875,21.399701349612414,43.411279488945674,79.99205015372371,93.81568120466942,9.284239768981934,20.66904067993164,39.637306213378906,48.52315902709961,10.21315940661176,21.306070508061833,40.18067198553092,47.64428637013252
9.0,0.00042467327999999994,27.652117452495037,20.043731715098147,10.361513137817383,17.08953094482422,33.49674987792969,40.808135986328125,11.725457772147424,22.547157553071447,39.38903983988571,47.81409592896404,9.541582107543945,20.539268493652344,41.51666259765625,49.621253967285156,7.935024581434756,16.722724333933446,33.43914346701842,41.749547297766654,8.031625747680664,16.10793685913086,27.044193267822266,30.912673950195312,7.5079184085330954,15.786339412029735,31.192458400947697,38.000477712184974,10.23151683807373,23.880538940429688,45.09381103515625,51.672340393066406,11.689072377671756,26.719156302288486,58.27043747714374,71.92716610258094,12.711691856384277,23.892894744873047,49.59904861450195,60.111976623535156,8.523394138074421,19.7223175183268,43.80866857961851,54.57186680102944,16.281986236572266,34.31243133544922,78.15638732910156,93.77915954589844,18.127276546284136,38.73701203600538,78.4624387517915,94.70477198683318,12.894222259521484,21.858905792236328,42.216514587402344,48.78303527832031,9.322353631393272,20.004837235235772,41.62631941202368,52.25597902145039,8.577993392944336,23.95447540283203,66.50575256347656,82.61305236816406,12.625486703078893,29.278421781942455,66.88385016537276,84.68722844170865,21.242090225219727,42.77294921875,66.98661804199219,77.08937072753906,14.557995401484577,31.986043110252634,65.36396395935853,78.91864862179791,10.69989013671875,25.370742797851562,52.57328796386719,63.322357177734375,9.700344316103045,20.978463683017466,45.53154237633836,57.15949856760582,11.851799011230469,29.07822036743164,57.46134567260742,67.3328857421875,15.14813256648194,30.234429095053162,61.22632634774038,75.72235236853618,7.552427291870117,17.640335083007812,42.78587341308594,54.80769348144531,9.500717701899278,20.736357559892163,44.99612119153577,56.75587095063308,9.868728637695312,24.099918365478516,64.75111389160156,83.24446105957031,10.511322105692443,23.212591053106678,50.19225288960569,62.35721026720296,32.01106643676758,58.19355010986328,103.71296691894531,126.07696533203125,21.450455493364053,43.57673166035532,80.4312158749663,94.40961227016248,9.533242225646973,20.730697631835938,39.05022430419922,47.026885986328125,10.244816845772155,21.24115761158677,39.53157501169188,46.98961407328521
10.0,0.00040768634879999994,27.39987804615767,19.535686580540418,10.877206802368164,18.634029388427734,34.96276092529297,40.86833953857422,11.968642832993849,23.152583659855356,40.0255462094523,47.076673278640484,9.098554611206055,19.704774856567383,39.89250946044922,47.98607635498047,7.711657305515424,16.3563838677396,32.97971173808442,41.20970121260924,7.47933292388916,14.875452041625977,25.809062957763672,30.023122787475586,7.323853263785072,15.494584346880764,30.786064300583714,37.6225014851453,10.338339805603027,24.31344985961914,44.25754928588867,50.13672637939453,11.282901927357438,25.89480198688587,56.859460091690636,70.39450020953701,12.030543327331543,23.169403076171875,49.98809814453125,59.77802276611328,8.170752862319159,19.126357290890585,43.08593617860113,53.90700867954356,15.778531074523926,33.63623809814453,76.0123519897461,90.36820983886719,17.885702983562506,38.036920724199256,76.77605320091297,92.8032606273384,12.720525741577148,21.69220733642578,41.60555648803711,47.599613189697266,9.061111470394163,19.566024762960136,41.02375562613021,51.54166991771981,8.06930160522461,22.759353637695312,65.91914367675781,82.70690155029297,12.3968029962724,28.70394552482891,65.637902434761,83.35085370366625,21.191974639892578,42.892215728759766,70.03567504882812,79.7331314086914,14.032543041599125,31.031739346715373,63.98135638202496,77.48131376893062,10.528223991394043,24.883913040161133,51.588829040527344,62.86986541748047,9.43060300491885,20.39223471008222,44.643409095192446,56.35110887039539,11.835930824279785,28.565776824951172,56.01050567626953,65.58702850341797,14.94384547335332,29.799270939137042,60.51588443312025,75.04426160626572,7.320825099945068,17.521080017089844,43.60564422607422,56.04176330566406,9.213922298239144,20.21898217036806,44.235074799636315,55.954188359510994,9.267848014831543,21.821788787841797,60.814674377441406,78.61738586425781,10.275157904671094,22.607140262092564,48.83135318079157,60.753245302209756,31.932144165039062,57.87523651123047,101.86286926269531,124.16332244873047,21.20078693430921,42.879665447271364,78.49719987862584,92.11841257504668,9.312100410461426,20.17474365234375,38.814002990722656,47.1478271484375,10.114000478843673,21.135789715382476,39.52118818603763,46.63955175385614
