epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.34787596951559,16.12752914428711,30.70140266418457,63.833412170410156,81.15401458740234,113.01314544677734,161.0431671142578,4.337646484375,7.96957540512085,15.86301326751709,20.410728454589844,30.15471839904785,54.97056198120117,8.477498054504395,17.149940490722656,37.749603271484375,49.46883773803711,75.9443588256836,152.3911895751953,16.230182647705078,33.341426849365234,76.40074157714844,99.3155746459961,137.36953735351562,190.92620849609375,30.418869018554688,51.92456817626953,81.16338348388672,97.7221908569336,127.51085662841797,144.4667510986328,15.662677764892578,31.454769134521484,64.3326644897461,83.84365844726562,116.233642578125,189.0223846435547,10.760077476501465,17.66863441467285,31.901371002197266,37.274452209472656,49.3568000793457,93.50325012207031,7.129330158233643,15.136381149291992,37.70789337158203,49.4076042175293,62.67739486694336,91.83909606933594
2.0,0.00048,50.20930684068587,15.269293785095215,29.13947868347168,60.05299758911133,76.1047592163086,104.29161834716797,142.46774291992188,4.74851131439209,9.300774574279785,18.80098533630371,24.070587158203125,35.22716522216797,65.48931121826172,8.424628257751465,17.36100196838379,38.0465202331543,49.49634552001953,76.12225341796875,154.32786560058594,17.26814079284668,35.04316329956055,77.916015625,99.19773864746094,132.4248809814453,178.31591796875,29.901399612426758,49.94188690185547,71.67679595947266,83.46845245361328,107.11256408691406,130.19580078125,15.595542907714844,31.706247329711914,65.54541778564453,82.75642395019531,113.1544418334961,159.01979064941406,11.294243812561035,19.303762435913086,35.737632751464844,43.801151275634766,55.71113204956055,71.75043487548828,6.2924652099609375,13.575315475463867,35.80644989013672,47.6481819152832,62.483116149902344,93.59837341308594
3.0,0.00048,47.55918464629424,14.436074256896973,26.413982391357422,52.48252487182617,66.31576538085938,91.49604797363281,133.8203887939453,3.8213629722595215,7.329308986663818,15.41401481628418,20.16532325744629,30.613454818725586,60.38140106201172,7.783576011657715,15.501326560974121,34.03771209716797,44.65430450439453,68.9648208618164,145.2772216796875,15.917613983154297,32.160423278808594,74.2154541015625,96.24308776855469,131.66891479492188,179.8343505859375,29.3743896484375,47.95439910888672,68.5490951538086,80.86872863769531,103.5655517578125,121.03105926513672,14.642960548400879,29.371295928955078,59.84633255004883,77.99921417236328,108.33676147460938,161.75267028808594,9.561927795410156,15.512582778930664,28.468332290649414,33.04033660888672,39.57292938232422,61.95998764038086,6.542614459991455,13.526510238647461,33.8497428894043,44.34316635131836,55.9072265625,85.18950653076172
4.0,0.0004608,45.6873720147436,13.623419761657715,25.61842918395996,52.417938232421875,66.11701965332031,87.78404235839844,120.0340805053711,3.6032280921936035,6.627452373504639,13.150213241577148,17.32073974609375,26.421323776245117,55.71470260620117,7.9457197189331055,15.722298622131348,33.960411071777344,44.2822265625,67.83758544921875,140.13299560546875,15.782794952392578,32.538265228271484,72.78893280029297,93.41365051269531,126.2851333618164,176.44805908203125,28.567052841186523,47.16619873046875,69.7055892944336,81.16291809082031,98.91938018798828,96.7453842163086,14.46309757232666,29.074735641479492,58.117767333984375,74.72308349609375,102.22125244140625,158.97964477539062,9.785383224487305,15.937920570373535,28.348575592041016,33.30817413330078,39.79414367675781,56.2971305847168,6.117366313934326,12.774592399597168,33.43766403198242,44.46353530883789,57.56824493408203,87.4274673461914
5.0,0.0004608,44.10951510192664,13.614177703857422,25.447751998901367,50.90831756591797,63.91950988769531,83.80523681640625,119.5912857055664,3.4155356884002686,6.22097635269165,13.029613494873047,17.348966598510742,27.867666244506836,59.78962707519531,7.516451358795166,15.730121612548828,34.02132797241211,44.32691192626953,68.36300659179688,141.83274841308594,14.741652488708496,30.22603988647461,69.25511169433594,90.22380065917969,124.23350524902344,178.37030029296875,28.04469108581543,45.514095306396484,65.29768371582031,76.32622528076172,95.8787841796875,108.72154998779297,13.979710578918457,27.647905349731445,55.70984649658203,72.0371322631836,100.15469360351562,150.060791015625,10.109597206115723,16.768844604492188,30.405183792114258,35.29902267456055,42.10072708129883,56.18958282470703,5.9493231773376465,12.3108491897583,32.86152648925781,43.86046600341797,56.692073822021484,87.3708724975586
6.0,0.00044236799999999995,42.64966805006598,13.9806489944458,25.493906021118164,50.5001220703125,62.82494354248047,82.3823471069336,117.22211456298828,4.052964687347412,8.072720527648926,18.24493980407715,24.60527992248535,38.85847473144531,77.62860870361328,7.846943378448486,15.422274589538574,32.618621826171875,42.5736198425293,65.54029846191406,133.91851806640625,14.799917221069336,30.352346420288086,70.70732116699219,92.42890930175781,129.3646697998047,183.68307495117188,27.027170181274414,43.0394287109375,57.324913024902344,67.58822631835938,90.37332916259766,107.43952178955078,13.925437927246094,27.93214225769043,59.877750396728516,76.98595428466797,109.64351654052734,144.0950927734375,9.795907974243164,15.779277801513672,28.86434555053711,34.30046844482422,42.62940979003906,52.711265563964844,7.106694221496582,14.71240520477295,34.49744415283203,45.12028121948242,57.50444793701172,86.68138122558594
7.0,0.00044236799999999995,41.65495936031245,13.47674560546875,25.159914016723633,50.13477325439453,62.94008255004883,82.63177490234375,118.84629821777344,3.878300428390503,7.310837745666504,14.676640510559082,19.33827018737793,30.320350646972656,63.162147521972656,6.71408224105835,12.885189056396484,28.35818099975586,37.60170364379883,59.83869934082031,128.85658264160156,14.732224464416504,30.653461456298828,70.17684936523438,91.21601104736328,126.04574584960938,174.07907104492188,28.099260330200195,45.0041618347168,58.388832092285156,67.03140258789062,84.97473907470703,92.1700668334961,12.797378540039062,25.562618255615234,53.311161041259766,69.68951416015625,97.31666564941406,140.10899353027344,9.117447853088379,14.660642623901367,25.052751541137695,28.2266902923584,32.19902801513672,50.41990280151367,5.929111480712891,12.217487335205078,33.72553634643555,45.187644958496094,59.519989013671875,91.25725555419922
8.0,0.00042467327999999994,40.595361521602804,13.934978485107422,25.68963623046875,51.61919403076172,64.70975494384766,84.28530883789062,112.48818969726562,3.811508893966675,6.787078857421875,13.056060791015625,17.18385124206543,27.044052124023438,57.10508346557617,7.9053168296813965,15.699729919433594,34.82850646972656,45.33843231201172,70.45282745361328,145.0376739501953,16.093236923217773,33.1735725402832,73.9115219116211,94.43964385986328,127.0498275756836,173.67520141601562,27.134647369384766,42.87468719482422,55.403873443603516,63.59504699707031,79.89634704589844,97.95138549804688,12.889322280883789,26.15353012084961,52.995513916015625,68.49363708496094,94.91667175292969,153.7587432861328,8.858799934387207,14.41413688659668,24.464860916137695,27.649126052856445,32.76765060424805,56.33354187011719,6.654552936553955,13.581602096557617,34.62794494628906,46.030879974365234,59.77050018310547,83.08426666259766
9.0,0.00042467327999999994,40.01135914085707,13.87701416015625,25.27167320251465,49.94587326049805,62.134822845458984,81.62957763671875,113.23054504394531,3.512404680252075,6.552609920501709,13.462874412536621,17.92845344543457,28.5526180267334,60.396728515625,7.1260247230529785,13.987933158874512,30.038278579711914,40.6165771484375,65.99209594726562,136.3009033203125,14.848057746887207,30.872642517089844,70.1278305053711,91.47550964355469,127.51724243164062,182.9613800048828,26.780048370361328,41.64356231689453,51.97509002685547,60.36404037475586,78.0245361328125,91.75959777832031,12.824394226074219,25.472558975219727,52.45431900024414,67.52335357666016,93.88731384277344,135.76536560058594,8.819851875305176,13.915776252746582,25.040058135986328,28.294471740722656,33.02159881591797,47.49264907836914,6.245466709136963,12.807050704956055,33.54179000854492,44.80392837524414,58.44492721557617,82.21675109863281
10.0,0.00040768634879999994,39.348108211121726,13.754011154174805,25.115907669067383,51.09958267211914,64.24481201171875,85.4492416381836,117.31486511230469,3.7370245456695557,6.721100330352783,12.25211238861084,15.521383285522461,24.92863655090332,55.14545822143555,7.480851650238037,14.718616485595703,32.16701126098633,42.41372299194336,65.58424377441406,128.5663604736328,15.405571937561035,31.659751892089844,71.05828857421875,91.71247100830078,125.93156433105469,175.49900817871094,27.033485412597656,42.578712463378906,52.980045318603516,59.54328918457031,73.54529571533203,94.00626373291016,12.68916130065918,25.42808723449707,50.757633209228516,65.07759094238281,89.6709976196289,140.37562561035156,8.14838981628418,12.68050765991211,23.13117790222168,27.057044982910156,33.79729461669922,51.7021484375,6.089774131774902,12.508724212646484,33.74192810058594,45.49604797363281,60.2294921875,85.7407455444336
