epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,64.78384740792042,46.38250073237798,14.784685134887695,28.900028228759766,45.268714904785156,49.76083755493164,52.53334045410156,60.155662536621094,8.131584167480469,17.598827362060547,31.55539321899414,39.593162536621094,50.630958557128906,78.62286376953125,6.235847473144531,11.086050987243652,24.38043212890625,33.46392059326172,47.868255615234375,68.59553527832031,14.704458236694336,30.829193115234375,69.36619567871094,82.9320068359375,91.38044738769531,101.78903198242188,12.165355682373047,28.04641342163086,59.11614227294922,69.05482482910156,74.89697265625,79.05612182617188,24.83907127380371,45.425533294677734,62.035728454589844,66.7569580078125,78.28378295898438,114.24935913085938,15.54782485961914,32.122947692871094,62.991031646728516,75.19096374511719,94.6377944946289,146.1455078125,13.1087646484375,27.967758178710938,71.67453002929688,98.1087646484375,155.9029541015625,237.34678649902344,19.084148406982422,38.06596755981445,67.0691909790039,74.64482116699219,87.43204498291016,91.97248840332031,9.45635986328125,20.89728546142578,45.52195739746094,55.8546142578125,69.66512298583984,89.95364379882812,11.429276466369629,22.104717254638672,42.605587005615234,50.316043853759766,78.2066650390625,121.23677062988281,8.136472702026367,16.122297286987305,33.75446701049805,44.37969207763672,58.623016357421875,80.13599395751953,15.250723838806152,33.858154296875,75.28146362304688,96.34375,135.23434448242188,141.0512237548828,39.79876708984375,70.04296875,111.34558868408203,114.07200622558594,121.33655548095703,178.46527099609375,10.631750106811523,24.59619140625,48.049217224121094,58.746978759765625,74.72691345214844,88.82328796386719
2.0,0.00048,57.329547107075506,43.832476990448406,13.463191986083984,26.26728057861328,42.84873962402344,47.839637756347656,48.089080810546875,49.45623779296875,7.02636194229126,15.148359298706055,30.682846069335938,39.585350036621094,51.13179397583008,76.21968841552734,6.317473411560059,11.13589096069336,23.118919372558594,32.07110595703125,46.85344696044922,67.64010620117188,15.374156951904297,31.732097625732422,68.58109283447266,82.11371612548828,92.00664520263672,101.57466125488281,12.262979507446289,27.865550994873047,57.8828125,67.65589141845703,74.2953109741211,77.88327026367188,24.087785720825195,44.002437591552734,59.265769958496094,63.42567825317383,77.41708374023438,116.96493530273438,14.942222595214844,30.205730438232422,59.74696350097656,72.66392517089844,91.22300720214844,142.99581909179688,12.520621299743652,27.20477294921875,70.54823303222656,97.77867889404297,156.98110961914062,232.68563842773438,18.146072387695312,36.815059661865234,67.53501892089844,74.57109832763672,86.74227142333984,95.9987564086914,8.650320053100586,20.029361724853516,44.086830139160156,53.893699645996094,67.8613510131836,89.5827865600586,10.945560455322266,21.78348731994629,41.92668914794922,49.064552307128906,77.22242736816406,118.63081359863281,7.781827926635742,14.855113983154297,32.64350128173828,42.76484680175781,56.05127716064453,77.30541229248047,14.871207237243652,32.354408264160156,70.85498046875,92.87823486328125,134.83103942871094,140.34109497070312,38.382015228271484,67.46832275390625,107.89825439453125,109.5705337524414,114.9101791381836,170.15267944335938,10.647549629211426,23.5770263671875,46.51994705200195,58.31801223754883,71.58302307128906,88.23500061035156
3.0,0.00048,55.178119731712016,43.92199714959675,12.454416275024414,23.536685943603516,40.51495361328125,45.66838836669922,43.96348190307617,50.758995056152344,7.049105644226074,15.392447471618652,32.14878845214844,40.63743209838867,49.10580062866211,74.45947265625,6.498959064483643,11.403377532958984,23.232994079589844,32.11917495727539,46.402061462402344,66.83203125,14.974143981933594,30.839847564697266,67.2028579711914,80.8177490234375,94.19813537597656,103.30427551269531,11.594228744506836,26.19705581665039,55.89509582519531,65.93001556396484,72.88249206542969,78.88414001464844,23.523069381713867,43.35491943359375,60.00165557861328,63.13300704956055,78.00113677978516,116.53530883789062,14.766756057739258,29.60988426208496,60.13632583618164,74.13890838623047,93.99372100830078,146.44949340820312,12.270439147949219,26.713542938232422,70.03318786621094,96.32798767089844,153.88031005859375,234.64268493652344,17.723388671875,35.95597839355469,65.82585906982422,73.87661743164062,86.4863052368164,95.0699691772461,8.599203109741211,20.09568214416504,46.08805847167969,56.43389892578125,69.83580017089844,87.50467681884766,10.888587951660156,21.223234176635742,38.742698669433594,45.318119049072266,74.29608154296875,114.80220031738281,7.786708831787109,15.207075119018555,33.19654846191406,43.30060958862305,56.383033752441406,77.63892364501953,14.525727272033691,31.41986083984375,68.73931884765625,91.61625671386719,133.85467529296875,139.0089111328125,37.83409881591797,66.44344329833984,105.49699401855469,108.3514404296875,113.58120727539062,168.46151733398438,10.401966094970703,23.021236419677734,47.29075622558594,59.4355583190918,70.78925323486328,86.1953125
4.0,0.0004608,53.90943004046596,42.29871259714707,12.09892463684082,22.84609603881836,40.333656311035156,46.73783874511719,47.06185531616211,48.80982208251953,6.99997615814209,15.243339538574219,31.770578384399414,38.838661193847656,46.05299377441406,73.5091323852539,6.53005313873291,12.049605369567871,26.530134201049805,36.957176208496094,52.74623107910156,70.71432495117188,13.908374786376953,29.86559295654297,66.42498779296875,79.74018096923828,92.28053283691406,97.69613647460938,10.748109817504883,24.24213218688965,52.6949577331543,62.87815856933594,71.15151977539062,78.71510314941406,23.12425422668457,43.43834686279297,60.729854583740234,64.59786987304688,82.0728988647461,116.890380859375,14.111284255981445,29.57746696472168,61.777076721191406,75.57942199707031,94.79441833496094,142.94686889648438,11.377408027648926,24.94455909729004,67.73804473876953,94.59619140625,152.0926513671875,225.98577880859375,17.1142520904541,35.1026496887207,64.28225708007812,72.47393035888672,84.94401550292969,94.18769836425781,8.527870178222656,19.907747268676758,44.52787780761719,54.34877014160156,67.1985855102539,85.66311645507812,10.816949844360352,21.91289520263672,40.07704544067383,46.49357223510742,74.53938293457031,117.43745422363281,6.982696533203125,15.321817398071289,34.15831756591797,44.09605407714844,57.629859924316406,79.54281616210938,12.969324111938477,28.79575538635254,65.85661315917969,88.29015350341797,129.3278350830078,138.07717895507812,36.912147521972656,65.38130950927734,103.74113464355469,107.06689453125,112.95836639404297,160.02847290039062,10.374720573425293,23.198246002197266,44.86053466796875,56.78714370727539,69.01976013183594,85.54434204101562
5.0,0.0004608,53.06927756111357,41.27921870676402,12.055290222167969,22.81351089477539,37.2974853515625,42.28017807006836,41.96569061279297,46.17694091796875,7.042267322540283,15.019811630249023,32.25901794433594,40.65632629394531,48.08113479614258,72.28291320800781,6.163172245025635,11.125021934509277,22.8436279296875,31.347492218017578,46.2089958190918,67.13015747070312,13.862662315368652,29.03251838684082,64.20780181884766,76.84635925292969,90.44090270996094,99.81239318847656,11.757101058959961,26.35564422607422,55.57309341430664,65.95906066894531,72.93629455566406,78.80730438232422,23.46445083618164,43.109195709228516,60.01734161376953,63.50788879394531,77.06526184082031,116.39796447753906,14.39082145690918,29.721473693847656,60.9915771484375,75.05131530761719,93.50288391113281,144.76919555664062,11.61698055267334,25.57616424560547,68.6368408203125,94.82334899902344,150.40838623046875,228.7489471435547,17.593101501464844,35.40264129638672,64.5116958618164,73.28253173828125,85.01610565185547,93.37653350830078,7.882267951965332,18.816650390625,43.942588806152344,54.434635162353516,68.71417999267578,85.92759704589844,11.183103561401367,22.089889526367188,41.00188064575195,47.86036682128906,75.88224792480469,116.54104614257812,7.605780124664307,14.701286315917969,31.85860252380371,41.566314697265625,55.506439208984375,81.8204345703125,13.843053817749023,30.727008819580078,69.2323226928711,92.21417236328125,133.833984375,139.09043884277344,37.24420166015625,64.29594421386719,100.22503662109375,102.84222412109375,109.39039611816406,161.47882080078125,9.885387420654297,22.559406280517578,45.48080825805664,57.54019546508789,68.27151489257812,84.69206237792969
6.0,0.00044236799999999995,52.33647147353731,41.63807131710004,12.335264205932617,23.030715942382812,35.77217483520508,40.4613037109375,43.10441207885742,44.958351135253906,6.534034729003906,14.333114624023438,30.854263305664062,39.01697540283203,47.04967498779297,72.39004516601562,6.076836585998535,10.941300392150879,23.21414566040039,32.27460861206055,46.96085739135742,66.48432922363281,13.4849271774292,28.22322654724121,62.88640213012695,75.3156967163086,91.82251739501953,102.11085510253906,10.739472389221191,23.98794174194336,51.710453033447266,61.67794418334961,69.60722351074219,76.56731414794922,23.253681182861328,43.061424255371094,59.41669845581055,62.10188293457031,74.67863464355469,114.6697769165039,14.570108413696289,29.72840690612793,62.083045959472656,76.59585571289062,94.6063232421875,149.0962677001953,11.326421737670898,24.6353759765625,66.23941802978516,91.76470184326172,147.87887573242188,225.69461059570312,16.5950984954834,34.04607391357422,64.31480407714844,74.14724731445312,86.63468933105469,96.334716796875,8.35169506072998,19.35240936279297,45.824859619140625,56.89576721191406,71.09205627441406,86.65690612792969,11.230340957641602,22.123247146606445,40.599159240722656,47.286312103271484,75.46714782714844,118.07955932617188,7.186031818389893,14.534481048583984,33.69464111328125,43.541404724121094,57.170902252197266,81.24871826171875,13.89242935180664,30.53023910522461,67.35404205322266,90.82745361328125,133.3825225830078,138.7023162841797,37.21431350708008,64.46736145019531,99.33897399902344,102.35150146484375,111.1588134765625,160.5197296142578,9.927490234375,22.374042510986328,44.96482849121094,56.96262741088867,66.0308609008789,84.39739227294922
7.0,0.00044236799999999995,51.788173287778484,40.961593114365265,12.586043357849121,23.662567138671875,39.553382873535156,45.449729919433594,47.274330139160156,46.191123962402344,6.486751556396484,13.824624061584473,31.50342559814453,40.10956573486328,49.831756591796875,72.81767272949219,6.228119850158691,11.371191024780273,24.875877380371094,34.786460876464844,51.18259811401367,72.12144470214844,13.679047584533691,28.835750579833984,64.5509033203125,77.17586517333984,93.23628234863281,99.69810485839844,10.913764953613281,24.044483184814453,51.88203811645508,62.05815887451172,70.15841674804688,80.22528839111328,23.365982055664062,43.396827697753906,62.2022590637207,68.31575012207031,87.76041412353516,126.89639282226562,13.982292175292969,27.73483657836914,56.360496520996094,69.92582702636719,87.90476989746094,141.34564208984375,11.391433715820312,24.35384750366211,65.43154907226562,91.22769165039062,147.17282104492188,222.50717163085938,17.032833099365234,35.47160720825195,66.12451171875,75.31056213378906,87.08650207519531,97.89848327636719,8.070764541625977,19.13016128540039,45.38483428955078,57.123809814453125,73.94175720214844,92.2849349975586,11.44276237487793,22.517179489135742,40.44020080566406,47.53849792480469,75.30050659179688,116.73263549804688,7.799139499664307,16.323257446289062,39.48161315917969,51.761295318603516,70.35757446289062,97.39411926269531,13.800029754638672,29.815404891967773,65.07003021240234,88.14602661132812,129.5277099609375,137.443603515625,36.960716247558594,64.19047546386719,101.06802368164062,104.55669403076172,111.62691497802734,163.3997802734375,9.50002384185791,22.184612274169922,45.397422790527344,57.58121109008789,69.34602355957031,84.73831176757812
8.0,0.00042467327999999994,51.319378991695665,40.908672059521066,12.302621841430664,22.985172271728516,38.254859924316406,43.72289276123047,45.231101989746094,46.98194885253906,6.808080196380615,14.232426643371582,31.730724334716797,40.39311981201172,49.373470306396484,74.39031219482422,6.109075546264648,10.696935653686523,22.29682159423828,31.165313720703125,46.77397918701172,67.49249267578125,13.366939544677734,28.175207138061523,62.46730041503906,74.88651275634766,93.17555236816406,102.51448822021484,10.865975379943848,24.337390899658203,52.555152893066406,62.39495849609375,69.49232482910156,78.07525634765625,23.052732467651367,42.77005386352539,58.53431701660156,61.964595794677734,76.68948364257812,114.51724243164062,14.119735717773438,27.8903751373291,57.291297912597656,71.2457275390625,90.08995056152344,145.4927215576172,11.595329284667969,25.634124755859375,68.18235778808594,94.29277038574219,149.32412719726562,224.77725219726562,16.786151885986328,34.48614501953125,63.4146614074707,71.73682403564453,84.05177307128906,92.56749725341797,7.916061878204346,18.36754035949707,42.68954086303711,53.39531326293945,68.10417175292969,86.58578491210938,10.681663513183594,21.53179931640625,42.23636245727539,49.63994216918945,77.6759033203125,118.07040405273438,7.636593818664551,15.208867073059082,35.01981735229492,45.664730072021484,61.25315475463867,86.01103210449219,13.730459213256836,30.794414520263672,68.01605987548828,91.06251525878906,132.66055297851562,137.6929168701172,36.99402618408203,64.06395721435547,99.79647827148438,102.18695068359375,110.07546997070312,160.59640502929688,10.443477630615234,23.01327133178711,45.351234436035156,56.982666015625,66.11132049560547,81.00272369384766
9.0,0.00042467327999999994,50.954130273044306,41.08711815607372,12.19246768951416,23.069459915161133,38.52238845825195,45.21485137939453,49.05570983886719,45.37329864501953,6.511592388153076,14.442461013793945,33.78266525268555,42.15240478515625,50.86598205566406,71.1556396484375,5.788157939910889,10.65028190612793,23.659133911132812,33.4127197265625,49.05741882324219,67.36317443847656,13.37733268737793,27.955245971679688,61.33393096923828,75.07545471191406,98.43286895751953,106.8960952758789,10.5955228805542,23.57892608642578,50.84844970703125,60.73932647705078,69.05203247070312,79.9441146850586,22.710769653320312,42.148799896240234,58.98143768310547,63.94076919555664,79.36318969726562,112.11698913574219,13.865732192993164,27.569007873535156,57.01329040527344,71.32826232910156,89.73153686523438,142.52764892578125,11.319990158081055,24.553081512451172,65.96797943115234,91.26521301269531,145.345947265625,220.836669921875,16.938535690307617,35.28659439086914,65.7281723022461,76.22897338867188,90.03024291992188,100.94844055175781,7.643290042877197,17.960407257080078,43.573272705078125,54.99005889892578,71.01246643066406,90.06071472167969,11.21200942993164,23.035839080810547,40.91294479370117,48.27765655517578,76.41548919677734,115.38336181640625,7.280986785888672,16.158172607421875,39.51287078857422,51.9423942565918,70.34711456298828,97.63357543945312,13.486968994140625,30.081226348876953,68.04490661621094,92.56873321533203,133.94186401367188,135.37844848632812,36.55821990966797,63.643829345703125,98.17943572998047,101.93135833740234,114.9942626953125,161.95506286621094,9.614049911499023,22.015443801879883,44.8526611328125,57.25886535644531,68.05355072021484,83.38258361816406
10.0,0.00040768634879999994,50.57596247850508,41.094040807774064,12.103431701660156,23.070343017578125,39.128662109375,44.3327522277832,46.093017578125,44.542999267578125,6.458022117614746,13.541924476623535,29.889095306396484,37.91960906982422,46.87871170043945,72.30652618408203,5.6025800704956055,10.284855842590332,22.75875473022461,31.999134063720703,47.01564025878906,66.23588562011719,13.582016944885254,28.51789093017578,63.55487060546875,75.97991943359375,90.82958984375,99.68399047851562,11.158199310302734,25.27035903930664,55.06877899169922,65.19615173339844,73.24465942382812,79.29013061523438,22.810396194458008,41.90032958984375,58.567203521728516,62.92265319824219,77.31392669677734,115.60844421386719,14.22705078125,28.54228973388672,59.28546142578125,73.19992065429688,91.13137817382812,144.83740234375,11.258443832397461,24.977783203125,69.15628051757812,96.16902160644531,153.32530212402344,227.71957397460938,17.579830169677734,36.113311767578125,65.50405883789062,74.49491119384766,85.89288330078125,89.9061050415039,7.811430931091309,18.389175415039062,43.60475158691406,54.48796844482422,68.70352172851562,85.12090301513672,10.725452423095703,21.80893898010254,44.63225555419922,52.42634582519531,80.95018005371094,119.58511352539062,7.200553894042969,14.49576473236084,35.03125762939453,45.66938781738281,61.38291931152344,88.02114868164062,13.974550247192383,30.87093162536621,68.19223022460938,91.64231872558594,133.45367431640625,137.586669921875,37.129600524902344,64.45218658447266,99.04844665527344,102.21977996826172,109.87983703613281,161.9420928955078,9.639533996582031,22.225542068481445,44.368202209472656,55.96295166015625,66.19864654541016,80.40797424316406
