epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,35.14573848406995,23.024432330305167,12.823344230651855,22.524808883666992,42.37791442871094,51.322486877441406,13.918203345826562,27.68727138573923,47.294439050322104,57.136318768554865,9.439998626708984,20.272363662719727,40.42438888549805,51.32002258300781,8.689465107645406,18.34909456326146,36.151645050821145,44.90035361443752,7.909862995147705,15.7037935256958,28.819183349609375,33.70148468017578,8.246143269407801,17.45361005087487,33.94063355883375,40.85724741144011,10.987944602966309,24.696624755859375,44.91423416137695,50.674373626708984,12.711961201943113,28.5044752081069,60.671636472566355,74.37257034557135,13.845952987670898,24.94295883178711,51.059165954589844,61.452178955078125,9.49498370335152,21.536535858183868,46.60043193155618,57.37290129222098,17.504060745239258,36.981868743896484,82.48554229736328,97.84091186523438,19.9701749678019,41.952575905938,82.2475681777828,98.27311879772371,13.607035636901855,24.141986846923828,46.75315856933594,53.36018753051758,10.188948729395324,21.78286250312101,44.71613028406556,55.817827764329316,8.891100883483887,23.943424224853516,68.31475830078125,85.33186340332031,14.188492242636295,32.17000066317045,71.51366921900762,89.58028494629869,21.707345962524414,43.055633544921875,66.76449584960938,77.09585571289062,15.626955696194285,33.8748227242278,67.93162478655361,81.49945495097579,11.671958923339844,27.791549682617188,57.87563705444336,69.28083038330078,10.534026816710638,22.444160200705515,47.976136780770865,59.960823837792844,12.366289138793945,28.639240264892578,58.52803039550781,68.44293975830078,16.170227710158457,32.056554467782874,64.11170966045361,78.76898437729201,8.65600299835205,19.839319229125977,47.23576354980469,60.09730529785156,10.185782928365612,22.078877669114334,47.44043776211119,59.42059692463761,11.037221908569336,25.989360809326172,66.59272766113281,84.79685974121094,11.882557617256426,25.788851904751127,53.678498990819335,65.84933574001208,36.488338470458984,62.89229202270508,107.16830444335938,133.10995483398438,23.214209836623024,46.554186824323416,85.02166664654044,99.30968868929246,10.443500518798828,23.895374298095703,44.16310119628906,51.36355972290039,11.295066970011256,23.78037748008383,43.13828802784901,50.33115531205326
2.0,0.00048,30.342765583651207,22.028355206828824,11.878721237182617,19.86656951904297,36.44831085205078,44.11767578125,13.091894274111667,25.82222029972812,44.3718528943687,53.13136094675053,9.710432052612305,20.636526107788086,41.042415618896484,49.730281829833984,8.508092003116897,17.770344619033825,34.63306356665886,42.877880499144005,8.461187362670898,16.544275283813477,28.179973602294922,32.68218994140625,8.06669068787982,16.930633751153216,32.91804882718356,39.58848189025954,11.789239883422852,27.03387451171875,49.26746368408203,54.36640930175781,12.639592317716845,28.25181365934875,59.85301330183341,73.3365938564923,13.60511589050293,25.051467895507812,50.41090774536133,60.967987060546875,9.34718506712014,21.096175307280163,45.46099150129478,56.105787455197074,16.73985481262207,35.37446212768555,80.31718444824219,95.31556701660156,19.659298567006566,41.36525412381551,81.45576505258634,97.37000415033752,13.437946319580078,23.851112365722656,45.867408752441406,51.48191833496094,10.00590395819221,21.281513874902306,43.28056756739537,53.85856113635826,9.528435707092285,24.981277465820312,69.05303955078125,85.86290740966797,13.91414290208083,31.51623166101219,69.73048342191257,87.55279649362056,21.927566528320312,44.19756317138672,69.11643981933594,78.44197845458984,15.461486722556968,33.46166148924103,67.06563696191901,80.54137424518679,11.487419128417969,27.331077575683594,56.847694396972656,68.76657104492188,10.40441768483598,22.176533356994312,47.20452318906168,59.04149061395216,11.917988777160645,27.882450103759766,56.05572509765625,65.97724151611328,15.975024676465136,31.673463883346244,63.08212555315891,77.63457003981698,8.599435806274414,19.693822860717773,47.599609375,60.39287185668945,10.145354159630894,21.893657745037533,46.772117655220335,58.68074978694359,11.646045684814453,27.399471282958984,69.02508544921875,87.31330871582031,11.623040163381097,25.277525318184317,52.81867728722585,64.8882357801871,35.024166107177734,61.36698913574219,108.24359893798828,134.124755859375,22.892658066427547,46.02121153254697,84.02110777907875,98.04876372359765,10.031606674194336,22.707164764404297,42.33012390136719,49.16740417480469,10.99778172971428,22.80156099627261,41.608879846628255,48.52518031180187
3.0,0.00048,29.01225760961611,21.43844337463379,10.957439422607422,19.696714401245117,38.44116973876953,46.51223373413086,12.575038544622975,24.899410420115537,43.832407295375546,52.02454730232454,9.448760032653809,21.189334869384766,43.21449661254883,52.809814453125,8.17535271716997,17.241509123807013,34.65314061626178,43.29710275921715,7.953379154205322,15.655643463134766,27.516586303710938,31.8288631439209,7.635056771224202,16.18183547749924,32.15868273579499,39.12474222014281,11.352684020996094,26.114055633544922,49.160614013671875,55.597618103027344,12.312887638044158,27.91152283161754,59.91744200319426,73.42483086047312,12.829805374145508,24.4013614654541,50.23336410522461,60.67658233642578,8.963493209853105,20.543648348366634,45.08444577594136,55.825759341995365,17.027915954589844,35.788822174072266,80.73751831054688,95.20646667480469,19.259904779315566,40.77204788493405,80.9168500929306,96.71757282988825,12.430936813354492,22.287471771240234,44.62867736816406,51.328853607177734,9.666010612799433,20.75507213344372,42.933104418409755,53.667278901531546,8.538969039916992,23.589435577392578,67.74629974365234,84.9096450805664,13.504193936109072,31.02602731452656,69.68272165151743,87.6602755815555,21.82181167602539,43.76232147216797,67.44090270996094,76.67129516601562,15.231477025276327,33.2407836858857,66.90634111661124,80.33760336339043,11.220869064331055,26.100229263305664,53.288230895996094,64.03961181640625,10.125065375976169,21.75556261718119,46.7539639504997,58.51797475790177,11.916145324707031,28.550838470458984,57.286712646484375,67.21044921875,15.777712464885573,31.42822858769556,63.138963268323,77.86366555610186,7.764474868774414,18.123300552368164,46.70075988769531,59.56835174560547,9.869520888088237,21.46916913100832,46.36457893513242,58.30805596875259,11.429229736328125,27.594091415405273,70.14321899414062,88.0323715209961,11.165704433521576,24.5491341972228,52.03550113834702,64.07128447813484,34.46715545654297,61.693641662597656,107.65460968017578,130.53668212890625,22.65440665011766,45.70576746646257,83.03875446939779,96.2901958085824,9.511308670043945,21.145435333251953,39.358516693115234,47.30314636230469,10.493843662666357,22.096372202551905,41.64584979328411,48.98337758674081
4.0,0.0004608,28.158845687726284,20.36867423177767,11.12585163116455,18.56169891357422,35.42095184326172,41.85858154296875,11.930723480997916,22.935401215344896,39.795099179271034,48.04042875140719,9.505114555358887,20.14789581298828,40.774452209472656,49.92939758300781,7.879651765416519,16.73811426941933,33.701908103297434,42.104537781820895,7.256795883178711,14.228362083435059,25.721973419189453,30.894397735595703,7.4444837517758735,15.74997336295005,31.03781164049301,37.79415987232653,10.811454772949219,25.611976623535156,46.9553108215332,52.22270202636719,11.589711203475378,26.590951452215347,58.15841216466417,71.77555907053927,12.657857894897461,24.164485931396484,48.94701385498047,58.197479248046875,8.397778808608535,19.592944134661018,43.83783212640386,54.663610087911394,15.650687217712402,33.27696228027344,77.52615356445312,92.0880126953125,18.31933365764178,38.9748776349984,78.69169734508486,94.87744152571855,12.878202438354492,21.581226348876953,41.514862060546875,48.544281005859375,9.29035759837833,20.08765455237315,41.84258846796587,52.41985172727645,8.139492988586426,22.91190528869629,65.47916412353516,82.08360290527344,12.667394329575156,29.296781159952076,66.7250827435676,84.51231324084883,21.963714599609375,44.604637145996094,70.24934387207031,79.66629028320312,14.484834838017024,31.88392791527225,65.32200189747789,78.83638664057906,10.53706169128418,24.02699089050293,50.05973815917969,61.972877502441406,9.661418798727583,20.817881364354175,45.2079616063633,56.84493897903797,11.929950714111328,28.90689468383789,55.91425704956055,64.46064758300781,15.327928864142214,30.522786080824083,61.692953987365954,76.29518402652391,7.883941650390625,18.57626724243164,46.2971305847168,58.6151008605957,9.435331238359607,20.696392656321233,45.13354484092652,56.87039267542508,10.055217742919922,23.156959533691406,61.08257293701172,79.45539855957031,10.495159983558024,23.077507290437058,49.784130274493045,61.941437182772106,32.85222625732422,58.4116325378418,102.75904846191406,126.63545227050781,21.72461130620242,43.84637864701088,80.64241011038966,94.36854869714674,9.442806243896484,20.446990966796875,38.89115524291992,46.315406799316406,10.129021454630148,21.18135745906894,39.093713702421425,46.32536153387653
5.0,0.0004608,27.570499149839645,20.150347105394893,11.086588859558105,19.437057495117188,36.83300018310547,43.31621551513672,12.037838920091733,23.43443560101204,41.51226641192316,50.213142075610435,9.109312057495117,19.773574829101562,40.588531494140625,50.13267135620117,7.9040586032991555,16.763454190390057,33.80127512779429,42.290420206749864,7.755002975463867,15.765754699707031,26.948257446289062,30.945138931274414,7.4714697900165055,15.823851358766737,31.408754986673866,38.34852797939927,10.153392791748047,24.167278289794922,46.551719665527344,53.01939392089844,11.73162000153354,26.8675387451938,58.43129644737084,72.06475670020451,12.892057418823242,24.49156951904297,49.18336486816406,59.86037063598633,8.508971091080697,19.795984955994932,43.879044667763374,54.58656124188371,16.027393341064453,34.313514709472656,80.14341735839844,95.88227844238281,18.500515216430824,39.37549712524149,79.09088589741697,95.23572754994741,12.729743003845215,22.095306396484375,43.8154411315918,51.13555145263672,9.380561651151949,20.25971058024581,42.122203301734174,52.82926471727519,8.692258834838867,24.276569366455078,67.22320556640625,83.42332458496094,12.914169298356336,30.005799825845152,68.04438981878216,85.95122771855642,20.97059440612793,41.99073791503906,66.5827865600586,76.825439453125,14.568317500278678,32.093007235382125,65.40230931283423,78.90746952172816,10.450371742248535,24.45581817626953,50.288543701171875,61.848384857177734,9.772420532512418,21.124721448735674,45.583106043418866,57.12094410741052,11.843877792358398,28.76838493347168,56.70075607299805,66.4637451171875,15.278221080654474,30.484212939829288,61.609462197895525,76.15177218919825,7.442267417907715,17.3055419921875,43.82291793823242,56.58751678466797,9.450694142349203,20.711575788907727,45.039407279826605,56.812019510041495,10.442761421203613,24.185165405273438,64.81653594970703,82.79489135742188,10.615225391096647,23.431675744584926,50.26368220561703,62.43138936781888,33.24840545654297,59.96432113647461,105.33241271972656,128.765625,21.78408687170772,43.98597223750349,80.45976260282087,94.02486542763263,9.318552017211914,20.438140869140625,39.23214340209961,47.651031494140625,10.119959182790772,21.17136189230868,40.27016754201906,48.416705598386855
6.0,0.00044236799999999995,27.109561442552117,20.435568515125777,11.02347183227539,18.680444717407227,35.12321853637695,40.662864685058594,11.972427593711716,22.76736811912108,39.151323873945074,46.1975883108441,8.96555233001709,19.11610221862793,38.93581771850586,48.47409439086914,7.825346068205044,16.467603655888908,33.142748660999885,41.41332962576755,7.747604846954346,15.255106925964355,25.94032859802246,30.33190155029297,7.42252530043782,15.56870460918056,30.700820103751937,37.4837654931704,10.548419952392578,25.170669555664062,47.161346435546875,53.21404266357422,11.68244837948468,26.663974188321802,57.941971531313335,71.40713938565433,12.583704948425293,24.628276824951172,51.43381881713867,61.4127197265625,8.483317192484515,19.637279606467857,43.638938799213825,54.35587362896735,15.365901947021484,32.76866149902344,76.94091033935547,92.05300903320312,18.140607401618443,38.48214683516122,77.53453802015015,93.44451000318158,12.80168342590332,21.917797088623047,41.346824645996094,47.8104248046875,9.340368508931908,19.997555431187063,41.397678490666145,51.81736781341045,8.667305946350098,23.390308380126953,66.85127258300781,83.7374267578125,12.821869077061761,29.61819373738366,67.3034483779817,85.13614013491298,20.72210693359375,41.80650329589844,66.19358825683594,75.96084594726562,14.323059382901006,31.467575034598365,64.41582506127365,77.92081679966618,10.385232925415039,24.60654067993164,51.170021057128906,62.00066375732422,9.720186054367735,20.90314921149912,45.255943474781915,56.85610172853298,11.585611343383789,28.043270111083984,55.91327667236328,66.1080322265625,15.251863584103425,30.27178481253457,61.210778073124835,75.81957664009433,8.042072296142578,18.91522216796875,46.938262939453125,59.68535614013672,9.563091928193677,20.755579303367067,45.013187904256725,56.796392870834715,10.321006774902344,23.563003540039062,63.89000701904297,82.35987091064453,10.5088718107219,22.98027235463143,49.286279603265186,61.25066905884262,32.70278549194336,58.90032958984375,104.9916000366211,128.0511932373047,21.35536347823837,42.984136236018095,78.49018733819882,91.90941032879111,9.382786750793457,19.883411407470703,37.908607482910156,45.74383544921875,10.136310121483453,20.94458262554944,38.77998626111408,45.88923797761967
7.0,0.00044236799999999995,26.78144213101775,19.528213804442675,11.781709671020508,21.27597999572754,40.53429412841797,46.147064208984375,12.213579488159583,23.74088048357058,41.57085093688404,47.87353659359095,9.53948974609375,19.974700927734375,39.59649658203125,47.137081146240234,7.7797924056918575,16.47265018179032,33.43928154637136,41.506924842288335,7.658435821533203,14.925031661987305,26.56814956665039,31.104942321777344,7.5023698087283295,15.932431936409682,31.870003735210812,38.75572727858183,10.220166206359863,24.476287841796875,45.55961608886719,51.54076385498047,11.211050598910663,25.915595725470506,57.21591107292654,70.87129949019045,11.768635749816895,23.47784996032715,49.554771423339844,57.74122619628906,8.075241294154962,19.015493159112047,43.01152615844262,53.91419359612937,15.058640480041504,32.04634094238281,75.08056640625,89.91343688964844,17.584886558370105,37.48225986900512,76.23604387612693,92.37981252516805,13.09461784362793,22.759593963623047,44.11798858642578,50.97914505004883,9.133782956675935,19.845078293746973,41.66631202293777,51.986786563890604,7.937831878662109,22.911224365234375,67.51594543457031,84.44708251953125,12.24790653251332,28.763768325895953,66.47813235702364,84.50129955524994,20.90118980407715,42.756431579589844,70.03589630126953,79.70260620117188,13.883617318314858,30.89276038858549,63.876453454863665,77.33772179566313,10.453634262084961,23.647506713867188,46.80451965332031,58.306114196777344,9.45249474843343,20.535145831046485,44.99249679112003,56.70678153321416,12.09876823425293,28.671810150146484,56.00771713256836,66.37054443359375,14.907607323975391,29.833977413830546,60.83722624916732,75.532723462421,6.932281017303467,16.49318504333496,43.53567886352539,56.191162109375,9.163072755545457,20.210593560013912,44.40469639623829,56.19555846196587,10.023452758789062,22.461170196533203,59.83238220214844,77.27495574951172,10.238666494524999,22.65493712545236,49.067967264491735,60.97005863645098,32.22755432128906,58.806488037109375,103.45333862304688,124.34259796142578,20.89629470425406,42.39047148467422,78.30253164263712,91.89005477145768,9.302879333496094,20.145631790161133,41.77751922607422,50.77698516845703,10.481256893886899,22.02439218787709,41.569887958451915,48.70392594991062
8.0,0.00042467327999999994,26.446736327411635,19.34909295154219,10.567493438720703,18.105392456054688,36.361839294433594,42.03620910644531,11.358760598035932,21.824765280682595,38.88244602989283,46.87465972704262,9.178970336914062,19.694110870361328,40.034671783447266,48.824493408203125,7.609940859862884,16.246596058468327,33.00649758791975,41.18608181250759,7.569902420043945,15.076295852661133,25.926002502441406,30.28022003173828,7.176866349608853,15.274511250476685,30.551320663806354,37.38382139654515,9.857355117797852,24.009023666381836,45.521766662597656,50.97051239013672,11.25436052489979,26.14736183581492,57.49525512376091,71.0596555223026,12.211434364318848,23.70081329345703,47.6556396484375,57.26559066772461,8.119469539208074,19.15051864598833,42.9261175739399,53.53993016729538,14.940433502197266,33.28434753417969,79.47005462646484,94.63871765136719,17.662381071378583,38.056621440341544,77.69625245534425,93.95082176576858,12.505813598632812,21.126930236816406,40.741371154785156,46.568992614746094,8.991323368632306,19.578779763064478,40.941219150929875,51.253175374779865,8.159156799316406,23.099838256835938,67.02043151855469,83.61799621582031,12.158113914128592,28.64745948535686,65.97357501268857,83.7237607214813,20.71341323852539,41.90814971923828,66.78785705566406,76.02528381347656,13.92388106979613,31.02225486379974,63.78732326303308,77.09290572082254,9.754138946533203,23.037494659423828,47.867767333984375,58.81155014038086,9.407971853803295,20.521275090062343,44.90161984761556,56.479359415335246,12.121583938598633,29.560897827148438,57.434471130371094,66.68790435791016,14.816520400623467,29.642609329341603,60.406755383767276,74.87793105091511,6.968096733093262,16.430931091308594,42.67531967163086,54.860435485839844,9.139187074150268,20.169150010976615,44.08065844467527,55.61692516620342,10.054932594299316,24.61894989013672,65.02478790283203,82.97808837890625,10.087872183535735,22.51704536671022,49.03720097450524,61.095753668713094,32.374122619628906,59.37751770019531,102.42923736572266,124.6353530883789,20.88663680485453,42.6428982575814,78.73868675670843,92.23592781841666,9.19771957397461,19.945602416992188,38.73992156982422,47.47923278808594,9.833305457409454,20.567391683409777,38.73087332427381,46.11347226304512
9.0,0.00042467327999999994,26.13456266775688,19.76144736581156,10.584349632263184,18.105728149414062,34.03314971923828,39.68840026855469,11.354094723853127,21.70825480889451,38.00748055409387,45.701689127215644,9.041776657104492,19.12173080444336,38.83551788330078,47.407230377197266,7.571392094494205,16.102895393288833,32.5475641665731,40.688595422177926,7.376540184020996,14.852807998657227,26.160850524902344,30.459335327148438,7.162628897676835,15.099606495334669,29.97108866459142,36.69165775087015,9.862277030944824,23.863861083984375,44.388675689697266,50.16368103027344,11.373035732412937,26.315418232873892,57.61743830980117,71.15125704458069,12.141644477844238,23.828468322753906,48.10685348510742,58.409095764160156,8.159787444797288,19.166744209862358,42.793699299026215,53.404645134243786,15.256107330322266,33.468406677246094,78.31619262695312,93.56198120117188,17.794254150324253,38.26201588488392,77.72003355353954,93.80037392860602,12.361654281616211,21.213542938232422,40.654930114746094,46.87266159057617,9.042949135473023,19.603108595070427,40.84890552007124,51.22647940192749,7.931283950805664,22.442995071411133,64.28468322753906,80.34422302246094,12.330446006278315,28.88431732283071,66.12217549130291,83.80112865079319,20.774303436279297,42.35100555419922,67.93341827392578,77.27581787109375,14.020426514179766,31.192828980265062,64.26983391393283,77.71463230756878,9.800621032714844,23.822772979736328,49.632659912109375,60.61517333984375,9.464856602424799,20.56870637987319,44.82265228448912,56.350041515143346,11.781013488769531,28.92680549621582,56.78080749511719,66.34014892578125,14.895913808530652,29.683738014991377,60.418965593510336,74.99731520140226,7.204486846923828,16.875438690185547,44.007408142089844,56.577816009521484,9.106039874433522,20.028342138234752,43.91299551804439,55.601913371199956,9.682555198669434,23.7404727935791,63.0865478515625,80.83305358886719,10.183422590281584,22.585525487668797,48.77227060141987,60.66098093109557,32.8694953918457,59.893863677978516,101.42375183105469,122.49729919433594,20.95315384328097,42.59924637621316,78.21898406860291,91.5939355738584,9.06901741027832,19.467178344726562,37.817710876464844,46.66120910644531,9.769232433764698,20.382324712007613,37.90142806295927,45.0534780941486
10.0,0.00040768634879999994,25.876363534661706,19.534331997569534,10.780409812927246,18.191791534423828,34.07099914550781,39.3814697265625,11.628293604085519,21.957861670228954,38.44749141080914,45.60065633778707,8.999801635742188,19.72688865661621,40.30522155761719,48.8956298828125,7.536606421784396,16.030576916940817,32.42906720209018,40.44152437045965,7.282984256744385,14.39892578125,25.22610855102539,29.34396743774414,7.1301993272183655,15.07407936382818,30.004372269916477,36.78461724516089,10.473889350891113,25.20496368408203,47.1583251953125,52.902313232421875,11.200877095146659,25.80816940467228,57.1232945698375,70.68893989211844,12.397612571716309,23.89388656616211,48.16708755493164,58.67453384399414,8.027856285805473,18.83298434137853,42.64390364577638,53.33941664491753,15.341822624206543,32.89815139770508,77.74671936035156,92.94886779785156,17.62829709976017,37.62892668575969,76.98388721653563,93.04174246503872,12.302671432495117,21.012252807617188,40.902164459228516,47.0904426574707,8.946947240613051,19.343506398972874,40.540242557265934,50.77333833518439,7.892541408538818,22.798757553100586,66.8394546508789,83.75367736816406,12.248202664377187,28.46913957313673,65.67556475276308,83.35422372912043,20.54827117919922,41.089073181152344,65.58800506591797,75.71216583251953,13.937972293748869,30.91242738605063,64.10257414556965,77.51905479928001,10.098581314086914,23.775083541870117,48.70646667480469,59.78683090209961,9.459665399004322,20.450772617152804,44.623916228735474,56.13972071960607,11.622298240661621,28.32571029663086,57.09296798706055,66.7302474975586,14.832985538190265,29.450682636494403,60.003903068136324,74.48078808237813,7.288452625274658,17.15401268005371,44.58546447753906,57.13226318359375,9.150775061994397,20.01143689750044,43.91377689351454,55.52690903640868,9.912031173706055,23.576313018798828,63.95507049560547,81.97852325439453,10.10856762309822,22.19148937659408,48.2523903636477,60.112205978002976,31.4755802154541,56.978111267089844,99.80523681640625,121.59164428710938,20.801157580667166,42.09401564958276,77.9818419885373,91.28710364627504,9.133928298950195,18.946752548217773,37.48088073730469,46.11851119995117,9.853026924545421,20.46424407237772,38.00579546787383,45.12156799079437
