epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,59.6584139752218,16.732582092285156,31.470510482788086,63.917076110839844,80.8995132446289,113.81103515625,170.53286743164062,5.069515228271484,9.432470321655273,17.6677188873291,21.583690643310547,29.520809173583984,51.209957122802734,8.501269340515137,17.454486846923828,37.2248420715332,47.88438034057617,74.71223449707031,152.5436553955078,16.4006404876709,33.956886291503906,76.61224365234375,98.42436981201172,135.3365020751953,189.46359252929688,30.812204360961914,53.79031753540039,91.39950561523438,112.59712982177734,151.5532989501953,153.92063903808594,16.976459503173828,34.05827331542969,68.37320709228516,87.62267303466797,121.41156005859375,198.2500457763672,12.014366149902344,20.49728012084961,37.27339553833008,44.70839309692383,63.105224609375,115.26870727539062,8.233222961425781,17.46330451965332,41.7042236328125,54.365325927734375,69.36555480957031,93.64498138427734
2.0,0.00048,53.09545686495007,15.871659278869629,29.636323928833008,60.3131217956543,76.74235534667969,106.99543762207031,161.22451782226562,4.4865851402282715,8.764208793640137,17.743732452392578,22.343368530273438,31.26014518737793,53.013671875,8.463852882385254,17.108211517333984,37.7672119140625,48.71385955810547,74.70523071289062,148.4071807861328,16.252859115600586,33.353919982910156,74.63387298583984,95.7558364868164,131.821533203125,184.85610961914062,30.000993728637695,52.035316467285156,81.64585876464844,98.49848175048828,131.69088745117188,147.22122192382812,15.499155044555664,31.49028968811035,65.03768920898438,83.66732025146484,117.11459350585938,197.29417419433594,12.375960350036621,21.802003860473633,40.150299072265625,47.11931610107422,61.02593231201172,102.82238006591797,7.695845603942871,16.51039695739746,40.70665740966797,52.977516174316406,67.4038314819336,94.71542358398438
3.0,0.00048,50.54530742792,15.433938026428223,28.8487548828125,59.95309829711914,76.99115753173828,108.1601791381836,161.8480987548828,3.969067335128784,7.147912502288818,14.083284378051758,18.395601272583008,27.543842315673828,52.33372116088867,7.729785442352295,15.575937271118164,34.85625076293945,46.248985290527344,73.8339614868164,154.83819580078125,16.06476593017578,33.57516098022461,75.81310272216797,97.39185333251953,131.76730346679688,183.26632690429688,30.714279174804688,53.246891021728516,87.0296401977539,105.23497772216797,137.52999877929688,146.67576599121094,15.227256774902344,30.72606086730957,62.04733657836914,80.36289978027344,111.77819061279297,189.4841766357422,10.4923095703125,17.51276397705078,31.289878845214844,37.55355453491211,50.90119934082031,95.29456329345703,6.7366766929626465,14.346973419189453,36.525146484375,48.44813919067383,63.4150505065918,91.61229705810547
4.0,0.0004608,48.576861342393656,16.128116607666016,29.86216926574707,60.16816329956055,75.82830810546875,104.1269302368164,150.72946166992188,4.460161209106445,8.266340255737305,16.23811912536621,20.70439338684082,29.779699325561523,57.43508529663086,9.093071937561035,17.987672805786133,38.10335159301758,49.14615249633789,75.51760864257812,152.29519653320312,16.742355346679688,34.40043640136719,76.24980163574219,97.66356658935547,130.92030334472656,182.0083465576172,29.676137924194336,50.4076042175293,77.18511199951172,91.44644165039062,118.56954193115234,134.26889038085938,15.628146171569824,31.787700653076172,65.24275207519531,83.8242416381836,115.09769439697266,173.18995666503906,10.529364585876465,18.257766723632812,33.749603271484375,40.52976608276367,53.76685333251953,87.481201171875,6.9557390213012695,14.245615005493164,35.75677490234375,47.08411407470703,61.000335693359375,93.88765716552734
5.0,0.0004608,47.2897419804065,14.797335624694824,27.24825668334961,55.43385696411133,70.23609924316406,96.93268585205078,136.92726135253906,4.503332138061523,7.969283103942871,15.084585189819336,19.351228713989258,28.998046875,53.00528335571289,7.7640380859375,15.558699607849121,35.157958984375,46.674468994140625,73.37747955322266,146.4448699951172,15.822014808654785,32.82545471191406,74.6784896850586,96.28205871582031,130.52023315429688,179.15890502929688,29.52765464782715,49.37372970581055,74.16265869140625,87.56865692138672,112.39291381835938,135.19906616210938,14.807621955871582,29.649614334106445,60.35679244995117,77.70774841308594,107.16018676757812,167.10870361328125,10.365578651428223,17.337543487548828,31.021484375,36.3636589050293,45.19514846801758,70.5346450805664,6.903468132019043,14.450112342834473,36.306068420410156,47.39609909057617,59.944496154785156,85.73533630371094
6.0,0.00044236799999999995,46.22260731590375,14.258604049682617,26.733983993530273,55.08205032348633,70.3598403930664,96.2082748413086,137.19032287597656,3.8816585540771484,7.075501918792725,14.094614028930664,18.5904483795166,29.089223861694336,58.5233039855957,7.85294246673584,15.660466194152832,33.81340408325195,44.43230056762695,70.41423797607422,142.74012756347656,15.835904121398926,32.9401741027832,75.6989974975586,97.81287384033203,131.8787841796875,180.269775390625,28.301715850830078,47.02732849121094,71.38878631591797,84.96234130859375,108.55384063720703,125.63438415527344,14.59570598602295,29.6588134765625,60.40647506713867,77.3485107421875,107.06942749023438,172.9579620361328,9.805063247680664,16.321048736572266,29.425798416137695,34.3110466003418,42.61066818237305,68.82023620605469,6.639160633087158,13.688232421875,34.53644943237305,45.52702331542969,57.74848556518555,85.24752044677734
7.0,0.00044236799999999995,45.22179712023245,14.096548080444336,26.33453941345215,55.63301086425781,71.89739990234375,100.64907836914062,144.69561767578125,3.8487958908081055,7.157307147979736,13.719535827636719,17.667150497436523,28.10610580444336,61.23462677001953,6.977258205413818,14.031529426574707,31.221664428710938,41.21239471435547,66.9488754272461,142.85501098632812,15.406705856323242,32.53173828125,74.682861328125,96.21324157714844,130.27627563476562,181.44154357910156,28.462055206298828,47.600406646728516,69.38336181640625,82.42626190185547,109.08832550048828,132.04708862304688,14.01216983795166,28.083152770996094,56.05339050292969,71.54705810546875,97.928955078125,166.89515686035156,9.9254789352417,16.408615112304688,28.861515045166016,32.83693313598633,38.410743713378906,64.45768737792969,6.116157054901123,13.042243957519531,34.77522277832031,46.21794128417969,60.09535598754883,84.16224670410156
8.0,0.00042467327999999994,44.49098564245179,14.296807289123535,25.765094757080078,50.92012405395508,64.51111602783203,88.00407409667969,122.12747955322266,4.258993148803711,8.441553115844727,17.57323455810547,22.62468719482422,33.69712829589844,65.05535888671875,8.180976867675781,16.220138549804688,34.180721282958984,43.93251419067383,67.25150299072266,134.8618927001953,15.817110061645508,32.49831771850586,73.4629135131836,94.62989807128906,128.17709350585938,179.6182403564453,30.035593032836914,50.54664993286133,73.20276641845703,84.49168395996094,105.02589416503906,124.45079040527344,14.863914489746094,29.9753360748291,60.49791717529297,76.71694946289062,104.25220489501953,161.94203186035156,9.969968795776367,16.84651756286621,30.4052734375,35.60314178466797,44.20356369018555,70.43080139160156,6.307628631591797,13.172520637512207,34.603084564208984,45.99818420410156,60.61354446411133,91.7575912475586
9.0,0.00042467327999999994,43.85751762242955,13.703173637390137,25.401123046875,52.8775634765625,67.75886535644531,93.03721618652344,126.61202239990234,3.6144890785217285,6.725138187408447,14.022113800048828,18.679550170898438,29.20262336730957,62.62686538696289,7.594308853149414,14.748422622680664,31.674541473388672,42.25885772705078,68.64190673828125,138.81072998046875,15.288165092468262,32.17980194091797,73.17117309570312,94.16075134277344,126.57176208496094,175.42198181152344,29.157394409179688,49.02292251586914,69.59915924072266,80.32228088378906,99.25508880615234,110.70591735839844,14.293142318725586,28.8389949798584,59.209716796875,75.44159698486328,104.16078186035156,141.5496063232422,10.128873825073242,16.68829917907715,29.062580108642578,33.71440505981445,41.995018005371094,62.17919921875,6.099767208099365,12.788371086120605,33.29640197753906,43.88394546508789,56.59313201904297,88.24481964111328
10.0,0.00040768634879999994,43.13660459363445,14.04699420928955,26.29718589782715,53.52117156982422,67.59056091308594,91.13509368896484,122.79217529296875,4.1259260177612305,7.717645168304443,15.216324806213379,19.826208114624023,30.54348373413086,61.1484489440918,7.497624397277832,14.836714744567871,34.05677032470703,44.90840530395508,73.126220703125,144.68748474121094,15.167534828186035,32.112876892089844,74.31095123291016,96.5842514038086,132.4727020263672,182.24264526367188,27.90721321105957,46.43418884277344,66.08396911621094,76.46531677246094,94.11497497558594,109.12638854980469,14.068455696105957,28.34502601623535,59.10448455810547,75.80914306640625,105.42132568359375,140.07516479492188,9.762519836425781,16.221694946289062,29.850868225097656,35.47644805908203,44.40544891357422,59.62625503540039,6.265256404876709,12.811667442321777,33.2774658203125,44.33788299560547,57.85942840576172,88.73695373535156
