epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,59.72318787454206,51.04218633184226,15.338491439819336,27.011783599853516,49.33763885498047,55.68864822387695,54.64067077636719,54.60230255126953,11.632810592651367,23.82925796508789,48.482608795166016,57.83059310913086,67.48461151123047,81.7043685913086,9.6786470413208,18.449920654296875,31.402286529541016,37.15148162841797,39.99324035644531,63.73257064819336,14.87148666381836,31.714025497436523,55.989139556884766,63.12248992919922,81.59165954589844,104.43153381347656,16.921314239501953,29.59091567993164,54.01264572143555,64.63340759277344,79.36029815673828,108.52177429199219,18.97698211669922,40.038002014160156,88.363525390625,104.01649475097656,109.1865234375,95.0526351928711,15.177667617797852,26.860023498535156,49.45579528808594,55.3653564453125,71.56094360351562,122.26839447021484,13.444047927856445,30.169254302978516,76.50794982910156,93.93949127197266,115.71495819091797,218.74607849121094,23.004901885986328,45.51258087158203,68.0779800415039,76.82920837402344,95.81072235107422,123.85409545898438,15.723069190979004,34.65004348754883,68.28653717041016,79.8089370727539,93.2198486328125,122.10124206542969,15.890746116638184,32.82505798339844,63.17644500732422,73.60279083251953,89.09161376953125,131.564208984375,10.748165130615234,21.340381622314453,49.223453521728516,62.729209899902344,83.576904296875,95.92652893066406,13.631593704223633,30.432125091552734,72.78316497802734,90.51742553710938,113.50762939453125,175.01248168945312,41.20257568359375,71.84855651855469,115.59855651855469,135.26779174804688,154.44793701171875,188.4271240234375,11.182384490966797,23.248737335205078,44.61741638183594,53.61991882324219,65.62349700927734,86.06429290771484
2.0,0.00048,55.828502535955714,48.47975031833384,13.65049934387207,24.206716537475586,42.75172424316406,48.833534240722656,49.287750244140625,52.42170715332031,11.27754020690918,23.001832962036133,45.746707916259766,54.93266296386719,64.87333679199219,77.12944030761719,8.261125564575195,16.315540313720703,27.458251953125,31.533790588378906,34.438316345214844,60.84479522705078,13.107889175415039,27.95711326599121,50.07933044433594,55.785484313964844,74.77210235595703,102.64066314697266,15.596107482910156,28.664695739746094,53.66150665283203,64.65067291259766,81.10128784179688,104.77943420410156,17.21435546875,36.31892395019531,82.27247619628906,98.12150573730469,104.44245910644531,91.16706085205078,14.284303665161133,24.310474395751953,45.42711639404297,51.50839614868164,67.87196350097656,117.33602905273438,12.2731294631958,29.099578857421875,73.77677154541016,90.67095947265625,112.10991668701172,209.5477294921875,22.35056495666504,43.23310089111328,62.83544158935547,70.07693481445312,91.33808135986328,122.84814453125,14.268104553222656,32.13948059082031,63.527442932128906,74.51388549804688,88.72758483886719,117.5582275390625,12.728130340576172,28.173198699951172,58.63703536987305,69.75175476074219,86.10382080078125,132.03329467773438,9.787063598632812,19.117889404296875,45.97962951660156,59.19853973388672,80.31114196777344,91.64217376708984,12.1739501953125,28.255586624145508,70.442626953125,87.24542236328125,109.51748657226562,169.66502380371094,39.63381576538086,70.50791931152344,114.44784545898438,133.03182983398438,152.37741088867188,182.01882934570312,11.618730545043945,23.536334991455078,42.36284637451172,50.55234146118164,62.950191497802734,85.83462524414062
3.0,0.00048,54.37053465043119,47.67385639962841,13.512117385864258,22.808246612548828,41.57273864746094,49.00933074951172,49.37849807739258,51.083641052246094,10.329364776611328,21.186248779296875,42.376094818115234,50.759891510009766,60.551292419433594,74.45706176757812,8.212669372558594,16.070173263549805,27.213722229003906,31.519046783447266,36.07137680053711,64.04621124267578,13.284147262573242,28.51089096069336,51.00505065917969,56.93085861206055,73.38681030273438,100.1282958984375,14.92674446105957,27.169815063476562,52.52611541748047,64.15000915527344,83.38249206542969,105.89375305175781,18.244707107543945,37.11289596557617,79.72224426269531,94.58110809326172,101.37725830078125,90.34193420410156,13.495211601257324,23.203458786010742,44.438350677490234,50.94114303588867,68.88189697265625,117.3493423461914,12.098630905151367,28.080591201782227,71.57351684570312,87.98069763183594,110.22859191894531,210.70269775390625,22.940753936767578,43.950584411621094,63.62943649291992,72.9296646118164,93.82325744628906,123.02838134765625,12.849206924438477,29.937362670898438,61.27742004394531,72.00885772705078,86.47248840332031,117.60507202148438,13.467506408691406,28.07122802734375,56.45811080932617,67.30802154541016,82.75404357910156,129.34164428710938,9.420743942260742,19.100414276123047,46.064552307128906,59.20371627807617,80.82270050048828,95.54349517822266,11.997775077819824,26.50387191772461,67.6726303100586,85.955322265625,109.93138122558594,172.56927490234375,38.95426940917969,67.1754150390625,109.80464172363281,128.4364776611328,145.12721252441406,178.25650024414062,10.589157104492188,20.738666534423828,37.966758728027344,48.48652648925781,63.65437316894531,86.01142120361328
4.0,0.0004608,53.36024845062515,47.79571213018254,12.427858352661133,20.807777404785156,35.52507019042969,42.02903747558594,43.7042121887207,54.6552848815918,10.217264175415039,21.519676208496094,43.14303207397461,51.775047302246094,62.11851501464844,75.26329803466797,9.002696990966797,16.917016983032227,27.47684097290039,31.541271209716797,35.52985763549805,64.28539276123047,14.100300788879395,29.844409942626953,51.28924560546875,56.68497848510742,71.33577728271484,99.05540466308594,14.848018646240234,26.967594146728516,52.08866882324219,62.80325698852539,81.5242919921875,98.68985748291016,17.281112670898438,36.425636291503906,82.0572509765625,97.20191192626953,102.8569107055664,94.14662170410156,13.533184051513672,23.588726043701172,43.8846435546875,49.80901336669922,68.09369659423828,113.4177474975586,12.607378005981445,29.61651611328125,75.61780548095703,94.13081359863281,119.43148803710938,210.51449584960938,22.45070457458496,42.94790267944336,65.24745178222656,73.23751068115234,93.75509643554688,125.20730590820312,13.410139083862305,30.858135223388672,61.45992660522461,71.87748718261719,85.9789047241211,115.89875793457031,13.112814903259277,28.932559967041016,58.871917724609375,70.08232116699219,85.95965576171875,125.84564971923828,9.922420501708984,20.54665756225586,49.20729064941406,62.32678985595703,83.05575561523438,98.46029663085938,12.061491966247559,27.647672653198242,68.06676483154297,85.12488555908203,111.60053253173828,172.2320098876953,38.683837890625,67.54629516601562,110.19231414794922,129.12591552734375,144.6552734375,172.595458984375,10.807729721069336,21.84522247314453,40.67887496948242,50.897743225097656,63.932865142822266,89.05607604980469
5.0,0.0004608,52.6816088507412,46.78110458987415,12.156317710876465,20.733001708984375,38.06654357910156,46.46909713745117,47.81401062011719,51.54039764404297,10.160513877868652,21.02831268310547,42.33437728881836,50.924747467041016,60.94587326049805,75.6265869140625,8.287778854370117,15.919492721557617,27.104446411132812,31.0078125,35.32386016845703,63.98705291748047,12.238162994384766,26.574697494506836,47.649261474609375,52.973453521728516,72.51800537109375,102.24479675292969,14.66429328918457,26.60886573791504,52.1781120300293,63.487205505371094,81.4251708984375,101.235595703125,17.492542266845703,35.77419662475586,80.66744232177734,95.97742462158203,101.34049224853516,90.60111236572266,13.54519271850586,22.608661651611328,42.081214904785156,48.08796310424805,66.03611755371094,113.48735809326172,12.02700138092041,27.857921600341797,71.73226928710938,88.73155975341797,111.30852508544922,215.9248809814453,22.548749923706055,42.882144927978516,65.30805969238281,74.31893157958984,95.68157196044922,128.80023193359375,12.731651306152344,30.078845977783203,61.22599792480469,72.25042724609375,85.65532684326172,112.72700500488281,12.666362762451172,27.545135498046875,57.06211471557617,68.1970443725586,84.04061126708984,127.68524169921875,9.339170455932617,19.021461486816406,44.775726318359375,57.576698303222656,78.71153259277344,93.48541259765625,12.075275421142578,26.60182762145996,67.44709777832031,84.60755920410156,109.19090270996094,171.32095336914062,38.20696258544922,66.38665008544922,109.11508178710938,127.93223571777344,144.92034912109375,175.2762451171875,10.591891288757324,20.724281311035156,38.251609802246094,46.660377502441406,59.46279525756836,84.90025329589844
6.0,0.00044236799999999995,52.052251987669855,46.87662791737625,12.512454986572266,21.23552703857422,34.58245849609375,40.287559509277344,43.98230743408203,47.073333740234375,9.643735885620117,19.729631423950195,40.425865173339844,49.10954284667969,61.14057540893555,76.81246948242188,8.391956329345703,15.820042610168457,26.36560821533203,30.15052032470703,33.820621490478516,62.84131622314453,12.31523323059082,26.082542419433594,44.952186584472656,50.03504180908203,73.81565856933594,104.55653381347656,15.216975212097168,26.973787307739258,51.26036071777344,63.24425506591797,82.5201644897461,102.92279052734375,17.8824520111084,36.807044982910156,80.45721435546875,95.47257995605469,101.37773132324219,91.88362121582031,13.695780754089355,23.037086486816406,43.764739990234375,50.301002502441406,67.88755798339844,116.73917388916016,12.10840892791748,28.41399383544922,71.51478576660156,88.68150329589844,112.97132873535156,211.92025756835938,22.257118225097656,42.889739990234375,65.35214233398438,74.44178009033203,96.436279296875,131.45082092285156,12.289580345153809,29.105194091796875,60.47139358520508,71.80723571777344,85.9503173828125,113.38786315917969,12.973575592041016,28.12258529663086,58.29789733886719,69.23757934570312,85.16783142089844,124.20809936523438,9.442331314086914,18.911357879638672,44.881752014160156,57.17707824707031,76.27912139892578,90.86751556396484,11.95667839050293,27.270496368408203,66.71652221679688,83.11492919921875,106.54164123535156,172.1168212890625,37.667816162109375,66.22305297851562,108.6375732421875,127.07534790039062,147.08554077148438,181.8455352783203,11.006708145141602,22.193439483642578,39.203704833984375,47.626060485839844,60.17591094970703,88.16707611083984
7.0,0.00044236799999999995,51.62314257296092,46.900584791326644,11.605119705200195,19.912900924682617,36.28487777709961,43.459747314453125,46.57709503173828,47.30474090576172,10.191307067871094,20.894996643066406,40.956626892089844,48.92927551269531,59.83071517944336,72.82626342773438,8.019716262817383,15.246576309204102,26.100650787353516,30.409454345703125,35.40903854370117,64.10759735107422,12.970539093017578,27.091510772705078,45.808448791503906,50.462196350097656,70.26351928710938,106.67794036865234,14.506918907165527,25.910842895507812,51.41712951660156,62.455047607421875,81.4775161743164,101.74779510498047,16.79202651977539,35.18840789794922,80.65481567382812,96.28410339355469,101.53488159179688,91.86001586914062,13.18964958190918,22.236358642578125,41.4376220703125,46.81989288330078,63.9287223815918,114.37229919433594,11.675607681274414,27.843923568725586,72.59939575195312,90.8336181640625,116.0705795288086,213.1979522705078,22.149642944335938,42.72096252441406,65.27511596679688,73.92121124267578,94.4115219116211,128.93763732910156,12.070751190185547,28.477022171020508,57.70126724243164,67.88865661621094,81.67619323730469,109.92318725585938,12.605827331542969,27.188899993896484,57.664703369140625,69.52914428710938,86.4361801147461,132.47512817382812,9.768783569335938,20.09564971923828,47.43962097167969,59.68218994140625,78.75647735595703,93.26313781738281,11.444195747375488,26.03514289855957,65.1265869140625,81.68266296386719,105.4649429321289,170.95164489746094,37.604881286621094,66.01336669921875,107.83834075927734,126.13407135009766,144.67213439941406,177.6566162109375,10.66488265991211,21.13787078857422,38.62737274169922,47.46739196777344,60.65593719482422,82.05022430419922
8.0,0.00042467327999999994,51.184256882510965,46.7035161515395,11.643287658691406,19.718151092529297,35.21244812011719,41.23250961303711,43.516971588134766,48.967010498046875,9.858383178710938,20.32904052734375,40.316898345947266,49.03935241699219,60.611778259277344,75.23263549804688,8.31025505065918,16.222015380859375,28.10417366027832,32.03152847290039,35.322715759277344,63.420631408691406,12.206218719482422,26.469364166259766,47.64116668701172,53.58563995361328,74.15541076660156,104.47015380859375,15.386883735656738,27.715686798095703,53.17546463012695,65.49806213378906,83.97103881835938,106.8435287475586,16.509366989135742,34.07190704345703,77.63504791259766,92.490234375,98.59976196289062,90.539306640625,13.740924835205078,22.982067108154297,42.51637268066406,48.42823028564453,65.31973266601562,112.00283813476562,12.320878982543945,28.110231399536133,70.63439178466797,87.31248474121094,110.30360412597656,213.2539520263672,22.360021591186523,43.14063262939453,63.8040657043457,72.47159576416016,94.36033630371094,129.73741149902344,11.956099510192871,27.998886108398438,56.67154312133789,66.90896606445312,79.98717498779297,108.7784652709961,12.561288833618164,27.730484008789062,57.315704345703125,67.88157653808594,83.92463684082031,128.3277587890625,9.184849739074707,18.306156158447266,44.10166931152344,55.884185791015625,75.12166595458984,89.417724609375,11.474756240844727,26.565563201904297,65.51458740234375,82.86265563964844,107.64817810058594,172.8129119873047,37.186485290527344,65.34950256347656,108.72954559326172,126.76656341552734,144.61903381347656,177.81004333496094,11.330565452575684,23.06420135498047,40.0540771484375,48.507320404052734,61.219207763671875,82.42716217041016
9.0,0.00042467327999999994,50.869268336341335,46.427941191845285,12.08203125,20.14113998413086,36.141136169433594,42.787696838378906,46.568504333496094,48.597679138183594,10.149611473083496,20.727783203125,41.34025573730469,49.460670471191406,58.38722610473633,73.2447280883789,7.78218412399292,15.099533081054688,25.955509185791016,30.211103439331055,35.0640754699707,63.810630798339844,12.84787368774414,27.7298526763916,48.72557830810547,53.939361572265625,69.69115447998047,99.72116088867188,14.870431900024414,26.201236724853516,50.936439514160156,62.16171646118164,80.71273040771484,99.07937622070312,16.79945945739746,34.211883544921875,77.49513244628906,92.6419448852539,99.50860595703125,91.14712524414062,13.29843521118164,22.27983856201172,42.255027770996094,47.9167366027832,65.6280288696289,112.27803802490234,11.622926712036133,27.413198471069336,70.65272521972656,87.94990539550781,110.76904296875,213.78216552734375,21.6279354095459,41.797584533691406,63.49531555175781,72.82380676269531,95.66537475585938,132.0468292236328,10.881805419921875,25.977724075317383,53.96806716918945,63.13734436035156,74.9037094116211,103.0772705078125,11.833605766296387,27.040510177612305,57.56036376953125,68.81858825683594,85.78534698486328,126.30486297607422,9.081867218017578,18.571998596191406,44.902191162109375,56.980628967285156,75.89586639404297,87.95976257324219,11.354785919189453,26.007221221923828,64.83342742919922,81.76828002929688,106.64668273925781,174.2197265625,36.369544982910156,63.358802795410156,109.77024841308594,129.27825927734375,146.88784790039062,177.60635375976562,9.904319763183594,20.28487205505371,38.278160095214844,47.6760368347168,60.75973129272461,82.25352478027344
10.0,0.00040768634879999994,50.56759396052802,46.35399703680939,12.50214958190918,21.359844207763672,36.01117706298828,42.48096466064453,46.68608474731445,47.63971710205078,10.16871166229248,20.988780975341797,41.267486572265625,49.11350631713867,58.45476531982422,72.14767456054688,7.9136152267456055,15.102682113647461,25.768970489501953,30.064075469970703,34.22542953491211,60.66812515258789,12.684228897094727,26.92632484436035,47.581031799316406,52.70295715332031,73.80621337890625,110.54135131835938,14.543384552001953,25.717792510986328,51.707637786865234,63.893768310546875,83.6163558959961,102.51065063476562,16.822246551513672,34.68162536621094,79.7076187133789,94.91162109375,102.16157531738281,97.26519775390625,13.233657836914062,21.9281005859375,40.64051818847656,46.61435317993164,66.4144287109375,114.78617095947266,12.099464416503906,28.146156311035156,71.68916320800781,89.0526123046875,112.71249389648438,215.56968688964844,22.182708740234375,42.786380767822266,66.5457992553711,76.48564147949219,98.285888671875,133.48452758789062,11.388570785522461,25.865537643432617,52.85662078857422,62.26677322387695,74.86958312988281,103.22802734375,12.492612838745117,28.614164352416992,59.80423355102539,71.53053283691406,90.22967529296875,136.16824340820312,9.728506088256836,20.11710548400879,46.68906021118164,58.88820266723633,78.70921325683594,93.87057495117188,12.05951976776123,26.78919792175293,65.78701782226562,82.34379577636719,107.81864166259766,173.81112670898438,36.338836669921875,63.36651611328125,109.1496810913086,128.46847534179688,146.35885620117188,179.65283203125,10.687139511108398,21.687808990478516,40.18611526489258,50.084922790527344,63.005882263183594,88.68852233886719
