epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,36.54594747939635,23.629693563979547,13.714273452758789,24.46821403503418,43.3212890625,51.8099365234375,14.590947387588843,29.12817607029282,49.137425264715056,59.34745525622079,9.992528915405273,21.717819213867188,44.539833068847656,57.412078857421875,9.059095881938589,18.899079960666526,36.71202911851377,45.50187444790325,7.912097930908203,15.420928001403809,29.192588806152344,34.7495231628418,8.611752410159289,18.134006449560168,34.673290626115744,41.53405256510218,11.445271492004395,25.16167449951172,47.01033020019531,55.07904815673828,12.990605691566627,28.890845575691767,61.15925399652585,74.9695142067626,13.832067489624023,24.162975311279297,49.65981674194336,60.80487060546875,9.627086259700635,21.627666892041567,46.80453669952997,57.793287525292,18.09754753112793,37.77604675292969,83.43583679199219,99.32645416259766,20.26296247405143,42.394869555074685,83.09945052496606,99.35450767195188,14.36854076385498,25.501663208007812,48.39886474609375,55.84701156616211,10.442105261532875,22.13849886318559,44.8011105432092,55.825056563707776,8.953752517700195,24.15696144104004,67.5167007446289,84.21847534179688,14.31029224019549,32.31785797179333,71.01777192215478,88.81984066634018,21.951053619384766,43.74269104003906,67.19660949707031,77.54275512695312,15.965633791193431,34.30408058497736,68.46976001148803,82.10597575142138,11.486143112182617,27.06951141357422,55.75458526611328,66.49136352539062,10.561770982274098,22.511929931443483,47.96025418816303,59.862553697531844,13.366922378540039,30.437820434570312,60.38551330566406,70.88362121582031,16.27797781849687,32.33987775532542,64.47385403629114,79.13276962573518,8.608034133911133,18.915346145629883,47.33600616455078,60.77348709106445,10.29597072955468,22.07948663443406,47.2799166772979,59.358870873084435,12.288471221923828,29.389575958251953,71.58944702148438,89.111083984375,12.217185429691833,26.525058770954136,54.88919386983713,67.14990866602199,36.561180114746094,62.75012969970703,107.26080322265625,131.65576171875,23.654664655993617,47.233418490422736,86.22154327724623,100.6084705389041,11.347184181213379,26.265350341796875,48.03523635864258,56.27356719970703,11.966864377884024,25.076101625070308,44.84690264766881,52.2018625721748
2.0,0.00048,30.92614877504523,22.171660256051883,12.956260681152344,22.600833892822266,40.05182647705078,47.60887145996094,13.514589149287374,26.482055003530085,45.271525449889396,54.13504007026373,9.290756225585938,20.132301330566406,40.520599365234375,51.50404357910156,8.399422762795625,17.740209751860093,35.29156569441591,43.97533400198384,7.725055694580078,15.578911781311035,28.756040573120117,33.819549560546875,7.946313263806323,16.9016531901747,33.131412614462356,40.10143012278096,11.406023025512695,26.050827026367188,48.271541595458984,54.767669677734375,12.515619227836321,28.09249884282196,59.74858698888803,73.2299974155825,13.232090950012207,23.882347106933594,49.21178436279297,58.85542297363281,9.147817545980343,20.891950486002727,45.60089259184608,56.3342238356935,17.098514556884766,36.22706604003906,80.69427490234375,95.55641174316406,19.462987562115682,40.844772627582856,80.32202268901624,96.12106654435564,13.199942588806152,24.112558364868164,47.20808029174805,54.970130920410156,9.882680728467978,21.094032351079758,43.43322378784734,54.352574127705125,9.582239151000977,24.967914581298828,67.15585327148438,83.512939453125,13.85004678045269,31.31700196727023,69.46216158142691,87.23266723452235,21.449298858642578,42.650062561035156,68.26268768310547,79.51936340332031,15.397349603269276,33.27306194829872,66.7139136980998,80.17772833000217,11.65321159362793,27.508995056152344,55.95590591430664,67.04217529296875,10.325201823113808,22.035401611426696,47.14048993803118,58.939879533240344,12.568678855895996,29.096668243408203,56.591983795166016,65.86393737792969,15.997955418749575,31.736761782009765,63.52117631902541,78.16000271833624,7.983314514160156,18.755521774291992,46.95740509033203,59.59568405151367,10.018277444004696,21.72344423289008,46.73431550286493,58.60085675065018,11.8507080078125,27.058452606201172,68.05696105957031,85.47750091552734,11.556324807616505,25.11429716115563,52.53062328848179,64.52556983289679,35.240806579589844,61.238121032714844,106.2249526977539,131.06393432617188,22.917880335231015,45.84363747835756,82.79481365419495,96.46581360958648,9.66501522064209,21.644237518310547,41.109947204589844,49.533958435058594,10.928113824688527,22.842108191387787,42.06429772695764,49.662523361092724
3.0,0.00048,29.21562695862706,21.076232103406547,11.154634475708008,19.450183868408203,37.42357635498047,45.14983367919922,12.453461069155388,24.148389537501675,41.14932385604696,49.8468682285271,9.578113555908203,20.29476547241211,40.970306396484375,50.388675689697266,8.075768459731052,17.028728760935135,33.709649514221056,42.153450075647406,7.780035972595215,15.393310546875,26.68745231628418,31.217823028564453,7.598304175864507,16.131670026715092,31.600452874590875,38.46938171107083,11.3119478225708,26.19269561767578,47.4684944152832,53.622222900390625,11.989855180684494,27.244979354986086,58.99887407183149,72.7599297827557,12.853192329406738,24.723011016845703,52.42986297607422,62.013275146484375,8.702671168557604,20.129480986632117,44.534470110763735,55.35274314469659,16.38766098022461,35.512969970703125,80.78585815429688,95.65727233886719,18.80532642445807,39.81344291882807,79.5636161581855,95.78782473278336,12.487625122070312,22.094425201416016,43.17360305786133,50.37254333496094,9.499205032383259,20.401172398438792,42.097482632220064,52.89745806926317,8.576141357421875,23.47539710998535,65.51925659179688,81.25105285644531,12.964120695576865,29.779540063831696,67.10373694515792,84.7654565513957,21.689250946044922,43.99311065673828,70.31256103515625,80.79275512695312,14.833026456763879,32.40011534573545,65.938080750395,79.60642844723206,10.731623649597168,25.14032745361328,50.14708709716797,61.02931594848633,9.860633069661853,21.23335004900161,45.79736300722265,57.51132826694222,12.433374404907227,29.459171295166016,57.22813415527344,65.96671295166016,15.4095110255992,30.77906399308279,62.02410582282671,76.57265797845307,7.854946136474609,18.395977020263672,46.50527572631836,59.242034912109375,9.62387673861152,21.061965497166156,45.58121895220931,57.40864670245021,11.0274076461792,25.220916748046875,64.84187316894531,83.07981872558594,10.84082082072287,23.742609271851375,50.57894960314414,62.80921081195059,33.54608154296875,59.42903518676758,107.01681518554688,131.94155883789062,22.14064577068312,44.76227151470938,82.21180771851074,96.2635232067633,9.591684341430664,20.881380081176758,38.6239128112793,46.825897216796875,10.44581536003901,21.75439081443153,40.01700218556138,47.67418670396721
4.0,0.0004608,28.287181835752747,20.92089815967891,11.265103340148926,19.204830169677734,37.06444549560547,43.95642852783203,12.190976309942664,23.349027759749532,40.229662368107576,48.562236916173966,9.244390487670898,20.211835861206055,40.49459457397461,49.29680633544922,8.149704381511079,17.038210297182516,33.899077676813064,42.28677914854589,7.719081878662109,15.614972114562988,27.691160202026367,32.42974853515625,7.640641459766218,16.04738711611702,31.608994002741287,38.55722319242353,10.333110809326172,24.074005126953125,45.47923278808594,51.978492736816406,11.989509411257181,27.2191756736085,58.97779164717287,72.65669789142689,13.447690963745117,25.050865173339844,50.9923210144043,61.307151794433594,8.826568120996944,20.258050883668542,44.60232101471096,55.40254869085942,16.73709487915039,34.892127990722656,78.92623901367188,93.44194030761719,18.575521919612214,39.409665785130336,79.15249866752741,95.26658183691448,12.586782455444336,22.308765411376953,44.681068420410156,52.290374755859375,9.619928267647747,20.490895269858495,42.28730258566529,52.99922265588065,8.98881721496582,24.522624969482422,67.11529541015625,82.62399291992188,13.230665208790194,30.295245010707035,68.20354005712024,85.96592715411967,21.444381713867188,43.406517028808594,68.51130676269531,78.12388610839844,14.891031455717625,32.504990361016326,65.90877643921958,79.39893693275286,10.868959426879883,25.27703285217285,51.66032028198242,63.48862075805664,10.017656684599489,21.41153273175853,46.027745386365154,57.712866197137565,12.843204498291016,30.109729766845703,57.41692352294922,66.46669006347656,15.569864717150251,30.901650327021432,62.1806473425479,76.80906323668233,7.845545291900635,17.655122756958008,44.7889404296875,57.484344482421875,9.797407081968272,21.173148127386362,45.60732799499674,57.34956254630253,10.623014450073242,24.148679733276367,64.62523651123047,82.92233276367188,10.872540957852317,23.77350968918664,50.78488168287698,62.96342308502296,33.52896499633789,60.547332763671875,104.75614929199219,126.11875915527344,21.80287670003825,43.95500023428233,80.17249032746201,93.63565070632698,9.859233856201172,20.526533126831055,37.33782958984375,46.99513244628906,10.349380071383727,21.28359015449972,39.4751745426196,46.98106373974313
5.0,0.0004608,27.644344960096866,20.476089159113354,10.409442901611328,18.44928741455078,34.61480712890625,39.881507873535156,11.643510568067514,22.430858763359595,39.07178551249761,46.830256348272655,9.47413444519043,20.453550338745117,41.59838104248047,51.041908264160156,7.762155573521501,16.5622498297812,33.43110585850559,41.81788204686847,7.360517501831055,14.999737739562988,26.374011993408203,30.670392990112305,7.3133471537888886,15.56850811789949,30.97938940214834,37.935222933331715,10.052083969116211,23.479515075683594,44.970237731933594,52.09297180175781,11.51451998722603,26.570963580079656,57.902432918788,71.46571753529824,12.321133613586426,23.405893325805664,48.725345611572266,58.12700271606445,8.310898069058073,19.604013306499727,43.807325466932525,54.63770098936753,15.509215354919434,33.68985366821289,77.467041015625,91.40892028808594,18.00634307994071,38.555571719945746,77.54924047402892,93.49862564704168,12.474939346313477,21.133363723754883,42.971290588378906,51.20247268676758,9.189175402342642,19.903892433408892,41.50786942613287,52.13678286115268,8.324607849121094,23.73336410522461,66.45317840576172,82.01239776611328,12.507361981995713,29.32554767917129,66.87030346812111,84.680365176831,21.095783233642578,43.174468994140625,70.76272583007812,81.43119049072266,14.262820068558115,31.702281016171757,65.0378004369446,78.61151480778254,10.26784610748291,24.743701934814453,51.176490783691406,62.61558532714844,9.61554906460666,20.919556255981288,45.488064445081605,57.19500153415887,12.180994033813477,29.276229858398438,57.01658630371094,66.50932312011719,15.100119441398753,30.23779211429826,61.271129207893374,75.91180650809228,7.217102527618408,17.280635833740234,44.35909652709961,56.88330078125,9.309181183023226,20.582762993931453,44.85791551908701,56.585561959749825,10.240280151367188,24.194686889648438,64.44729614257812,82.79461669921875,10.359001928823023,23.024201350049015,49.56204157497171,61.6181499844701,32.852291107177734,59.55940246582031,104.96495056152344,128.6003875732422,21.377332158300984,43.48964458778538,79.50620697330629,92.89295411312682,9.19994068145752,19.2327823638916,36.52935791015625,44.35257339477539,9.972223368792177,20.75352388648549,38.83325362221604,46.281203834693386
6.0,0.00044236799999999995,27.16346666207942,20.058481576529537,11.837589263916016,20.44465446472168,36.19316864013672,41.77475357055664,12.39232532495617,23.622342347485855,40.30214996982313,47.7040890859323,8.903801918029785,19.46561622619629,39.161865234375,48.31471633911133,7.95553563491038,16.70793595110603,33.377180073283675,41.457111546205425,7.926362991333008,15.809381484985352,26.915325164794922,31.643455505371094,7.471862832001236,15.756161273217595,31.05982087600792,37.8172186616724,10.498345375061035,24.664817810058594,44.85406494140625,50.61608123779297,11.767923845267196,26.711216907900248,58.02278995529877,71.5276801303241,12.960994720458984,23.46035385131836,47.78558349609375,58.28782272338867,8.595040671619369,19.735774722552456,43.64586482922852,54.315952052133646,16.19852638244629,34.09233093261719,77.7226791381836,92.28258514404297,18.26174251262703,38.690876148119344,77.89852587686201,93.84208594907517,12.229866027832031,21.663978576660156,43.9244384765625,50.5860595703125,9.38914736604907,20.061978188657545,41.55006597406384,51.922839270056464,8.729841232299805,23.69462013244629,65.56130981445312,81.184326171875,12.914762560902734,29.50795271081567,66.59626103388017,84.17232000286998,21.005094528198242,42.59459686279297,68.86674499511719,78.55509948730469,14.448507347603783,31.659537267063875,64.85222043314822,78.270242174869,10.199562072753906,23.57706069946289,46.98082733154297,57.78014373779297,9.755491639169303,20.922502138694743,45.25115575174337,56.81213761065973,12.255643844604492,29.23717498779297,57.514404296875,66.53429412841797,15.208513068605107,30.1372972070868,60.86006743285944,75.35890470773988,7.77164888381958,17.795495986938477,44.498626708984375,56.97565841674805,9.570353434636043,20.704417049094285,44.74592513430972,56.36054800423134,10.447225570678711,23.78158187866211,63.12467956542969,80.85354614257812,10.636847550906426,23.1562393563464,49.45894613038291,61.33668407621525,32.8474006652832,59.83592987060547,103.80133056640625,125.38493347167969,21.54277895712268,43.45953402631339,79.15146524659272,92.08318260349353,9.977615356445312,21.090843200683594,38.260616302490234,46.713645935058594,10.316087144520699,21.270496619544588,39.48698570308132,46.69180188381857
7.0,0.00044236799999999995,26.74901289320241,20.385360171748143,11.057918548583984,19.266929626464844,37.21873474121094,42.93183517456055,11.681993698136928,22.18065053594493,38.79252286050147,46.85519273991187,9.15252685546875,19.621963500976562,39.702117919921875,48.329349517822266,7.684823547164685,16.327063670127355,33.132528733965806,41.39209494380441,7.37088680267334,14.766660690307617,25.850826263427734,30.927452087402344,7.256330923547669,15.327443217240825,30.48868537895841,37.44081907674315,9.75330924987793,23.179771423339844,43.561485290527344,50.02176284790039,11.436277622398473,26.094437553693062,57.15913174106486,70.72352184854292,12.335111618041992,23.219038009643555,48.814002990722656,58.56199645996094,8.30581002477733,19.28649357054516,43.1199592543237,53.832387310042314,15.980545043945312,33.411441802978516,76.01055145263672,90.87122344970703,17.753004892954053,37.788436212659974,76.81353450142959,93.0228694203938,12.09578800201416,20.807418823242188,41.89352035522461,48.340389251708984,9.166177466849877,19.73529023878874,41.30163485343806,51.86663631375727,8.853815078735352,23.96243667602539,65.73918914794922,81.44551086425781,12.704744831815038,29.21559067825829,66.13349515775722,83.7347938191491,20.84111785888672,42.167640686035156,68.118896484375,78.55500030517578,14.127532517340697,31.275119820137963,64.58615802372934,78.08276366635445,10.516647338867188,24.63270378112793,48.97559356689453,59.614166259765625,9.659285001976546,20.78658974916128,45.011707111723354,56.59071477549945,12.095928192138672,29.305200576782227,60.392433166503906,70.8576431274414,15.148262374048757,30.050685157042768,60.72897596213895,75.2172640174173,7.72861385345459,18.23110580444336,44.89181900024414,57.221168518066406,9.423056863030958,20.50412734054444,44.517793852707435,56.186556950172,10.01764965057373,22.83173370361328,59.6066780090332,77.3621826171875,10.37164600568834,22.64777408976482,48.60469308558985,60.60704308434132,31.930641174316406,58.646846771240234,102.98445129394531,124.73110961914062,21.060988488466876,42.69481771000628,79.04480979751503,92.73880793966013,9.581398010253906,19.760114669799805,37.15228271484375,46.20292663574219,9.906892582019546,20.542286599189506,38.26006128078051,45.90586335557607
8.0,0.00042467327999999994,26.39656361266882,19.46825744351085,10.84757137298584,19.111656188964844,36.91358947753906,42.45986557006836,11.599987377106508,22.27195159136001,38.9931547071756,45.73003361534205,9.026115417480469,19.477073669433594,38.29669189453125,45.87787628173828,7.643210809642822,16.205495395784524,32.75230902825588,40.668841380617884,7.380728721618652,14.67094612121582,26.29644775390625,30.88970184326172,7.242514811569987,15.287655684157123,30.239344392379174,36.92547307862111,10.435219764709473,24.72383689880371,44.75933837890625,50.2774658203125,11.301621711443657,25.983327078081075,57.006485932801056,70.38465985733096,12.285361289978027,23.203140258789062,46.37432861328125,56.08989715576172,8.303498628459167,19.33840205414077,43.22649507196751,53.948704922983026,15.585309982299805,32.34229278564453,74.72669982910156,90.0816879272461,17.600672432732303,37.551042511132344,76.18797639744756,92.15128000200495,12.639705657958984,21.997940063476562,42.69243240356445,48.837005615234375,8.992542408959046,19.440974505333603,40.80225626242864,51.03224134228774,8.927535057067871,24.800024032592773,68.20661926269531,84.24188232421875,12.36140196798351,28.820963669575647,65.78744171262963,83.31624249640771,20.95819091796875,42.30817794799805,68.56947326660156,78.04704284667969,14.027709146656969,30.975329198989094,63.63734783277498,76.89084584944155,10.04458236694336,23.72817039489746,49.323368072509766,60.54113006591797,9.483365974130557,20.5055292420301,44.668712470081736,56.23085197133303,12.037799835205078,28.86142349243164,57.63804244995117,67.77983856201172,14.975517980779063,29.77973471326177,60.36848314713768,74.88260386041229,7.752435684204102,17.714996337890625,44.17290115356445,56.632713317871094,9.334823504683193,20.371443568869676,44.272810270678775,55.92679272153333,10.006303787231445,23.235729217529297,60.23299789428711,77.44287109375,10.23599003350563,22.452416354134456,48.34002186657665,60.1393390178783,31.203571319580078,57.745086669921875,103.49004364013672,126.38683319091797,20.811321527615615,42.21723071237157,77.96454359973413,91.20321398988374,9.316620826721191,19.93343162536621,38.185855865478516,47.132354736328125,9.825108683326613,20.614982401495606,38.62588900991745,45.567435448110146
9.0,0.00042467327999999994,26.13591346558071,19.493443701180425,11.110343933105469,19.633346557617188,36.178977966308594,41.2696533203125,11.960778058822918,23.020883269490366,39.49872199936558,46.291925981558734,9.086175918579102,19.638208389282227,39.356536865234375,47.57200622558594,7.658041307224541,16.238173470321293,32.81480857865671,40.96636620864261,7.626471042633057,15.401542663574219,26.677892684936523,30.885860443115234,7.2064074552416,15.30102587765721,30.405641595983766,37.252955358059,10.123357772827148,24.3469295501709,44.34596252441406,50.80231475830078,11.421188938827195,26.204252210481396,57.10850244498153,70.58448976013949,12.275108337402344,23.56878089904785,48.35203170776367,58.62684631347656,8.273803390650238,19.3549903496702,43.17262386296831,53.968047913072986,15.201959609985352,31.865571975708008,74.87448120117188,89.99183654785156,17.756972360631703,37.92167431937969,76.63171197560207,92.597713389154,12.49326229095459,22.118728637695312,43.23109436035156,49.19175338745117,9.158032635156397,19.776795007818226,41.04248229818878,51.32600555189078,8.344636917114258,23.88155746459961,66.41447448730469,82.07829284667969,12.415365078040129,29.03840998361802,65.96688012117465,83.43430516470583,20.365373611450195,41.12295150756836,66.43462371826172,76.4051513671875,14.099641085016055,31.208689472954802,64.04751592986663,77.4730650685113,10.31164264678955,25.090499877929688,51.62708282470703,62.4547233581543,9.599692988334084,20.881998151340532,45.24151848785637,56.80239537162682,11.977648735046387,29.36817169189453,59.466514587402344,69.58748626708984,15.04253611597289,30.085269735853274,60.95122290616112,75.48364132425499,7.46171760559082,17.29876136779785,44.70421600341797,57.19195556640625,9.326991556810132,20.49085025129647,44.535041970978995,56.216209492569575,10.249714851379395,23.789470672607422,62.56315612792969,79.87992858886719,10.286686536649858,22.671379827842784,48.49085084616074,60.24623255853782,32.71868896484375,60.253421783447266,102.81082153320312,124.58238983154297,21.08081848469897,42.76579397973447,77.98949051475812,90.97053007247031,10.005282402038574,20.694412231445312,38.055694580078125,46.56591796875,9.898667054108717,20.633003683045136,38.22377497372315,45.25618801593458
10.0,0.00040768634879999994,25.853978063107633,19.34658978886965,10.797361373901367,18.843637466430664,34.53228759765625,39.41847229003906,11.639252168835414,22.304656800302652,38.319028261081726,45.14190100292664,8.83596420288086,18.81721305847168,38.11321258544922,46.711647033691406,7.6165125613098805,16.176856498139024,32.46985225167209,40.49529036041282,7.536046028137207,15.07388973236084,26.149900436401367,30.735918045043945,7.174932544524158,15.18319773222516,29.97836633448056,36.71892251077045,9.852031707763672,23.226974487304688,43.75874328613281,50.27698516845703,11.23705675212908,25.936278268981678,56.61994293851334,69.97532223689507,12.33423900604248,23.092361450195312,47.859130859375,58.65740203857422,8.109687445528577,19.11912519439623,42.82642744465734,53.498993155670824,15.399492263793945,31.901044845581055,74.11827087402344,89.35576629638672,17.44430204327597,37.39102798070323,75.65712882063087,91.52687280496446,12.068046569824219,20.91869354248047,41.141510009765625,47.26540756225586,9.024859151392949,19.536493379301454,40.614249669477545,50.88247351134238,8.754934310913086,24.68427276611328,66.79249572753906,82.02832794189453,12.232114759892871,28.65458895892081,65.32608007397172,82.85391370784602,20.443994522094727,41.04521179199219,65.71851348876953,75.89836120605469,13.908530469913732,30.974032436541986,63.60996516844643,77.0311304636181,10.229884147644043,23.88749122619629,47.71931457519531,58.19763946533203,9.517738009115215,20.639370556025543,44.73400741202579,56.21304137947023,12.2471923828125,29.475496292114258,58.430416107177734,68.0889663696289,14.958814468451202,29.797111592125308,60.33316040207593,74.73887804156506,7.356045246124268,17.30605697631836,44.366554260253906,56.57741165161133,9.186957538918412,20.230515720357314,44.11521371289969,55.69791711862903,10.345505714416504,23.15548324584961,59.26249694824219,76.26133728027344,10.100755486187818,22.273229195702893,47.58532541955663,59.24022832022454,32.184059143066406,59.089683532714844,102.51241302490234,124.61071014404297,20.73267241034763,42.07698218091361,76.86473039128055,89.9202440881085,9.795916557312012,20.359472274780273,37.8665771484375,46.48766326904297,9.817340112231536,20.4201165675151,37.4035835343386,44.287223643342195
