epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,58.01452124658194,16.45867347717285,31.253271102905273,63.170257568359375,79.52806854248047,109.24819946289062,154.1254119873047,4.968967437744141,9.567450523376465,18.649513244628906,23.295467376708984,32.15073013305664,56.371891021728516,9.288008689880371,19.15123176574707,41.96370315551758,53.84832000732422,80.21065521240234,153.63417053222656,17.41309356689453,35.978397369384766,80.9875717163086,102.84317016601562,137.98648071289062,184.95993041992188,29.32642936706543,49.79190444946289,78.3283462524414,95.27775573730469,128.52642822265625,147.47317504882812,16.659330368041992,33.76789855957031,69.0310287475586,87.31902313232422,120.99188995361328,178.34109497070312,12.228461265563965,20.567007064819336,36.695369720458984,43.34312438964844,55.88321304321289,91.68107604980469,8.159374237060547,17.079055786132812,39.64851760864258,51.1605339050293,63.4237060546875,90.01355743408203
2.0,0.00048,50.353146073916605,16.12411117553711,30.039091110229492,60.3739013671875,75.36563110351562,101.21028137207031,146.48202514648438,3.633746862411499,6.641347885131836,14.100618362426758,18.690139770507812,29.203706741333008,55.614295959472656,8.605734825134277,16.999780654907227,35.63663101196289,46.38460922241211,71.80523681640625,143.55084228515625,16.226530075073242,32.90854263305664,75.07632446289062,96.92804718017578,131.78192138671875,182.19857788085938,29.242570877075195,48.4984016418457,71.63314056396484,86.07322692871094,115.39324951171875,139.1705322265625,14.613327980041504,29.174129486083984,59.55768966674805,76.41755676269531,105.68809509277344,178.3387908935547,11.406713485717773,19.399099349975586,35.05671310424805,40.56694793701172,48.55409622192383,74.87014770507812,7.2249674797058105,14.706345558166504,35.69294357299805,46.87413787841797,59.12649917602539,87.08538818359375
3.0,0.00048,47.42134021271548,14.793201446533203,27.693382263183594,54.703704833984375,68.70207214355469,94.27984619140625,134.07962036132812,3.9145736694335938,7.451152801513672,15.299776077270508,19.551790237426758,28.5965576171875,54.08683776855469,8.090232849121094,16.158557891845703,35.35699462890625,46.06229782104492,73.47392272949219,146.9013214111328,15.3416748046875,31.691274642944336,74.72078704833984,96.66568756103516,130.87265014648438,174.37240600585938,27.92869758605957,44.91316223144531,67.8906021118164,84.35301971435547,116.08771514892578,128.3817901611328,14.229620933532715,28.373613357543945,58.53895950317383,75.63642120361328,105.61829376220703,157.14178466796875,11.334120750427246,19.544286727905273,35.0860595703125,39.69846725463867,43.99268341064453,58.4302978515625,6.396042346954346,13.8241605758667,36.65653610229492,48.01976013183594,60.3671989440918,82.6992416381836
4.0,0.0004608,45.652702895295725,14.831671714782715,27.215166091918945,54.8021354675293,68.51883697509766,92.76455688476562,129.67105102539062,3.4835925102233887,6.706179618835449,14.662160873413086,19.072040557861328,28.521318435668945,55.470394134521484,7.377343654632568,14.62450885772705,30.569721221923828,39.56315612792969,62.52756118774414,131.41729736328125,15.08149528503418,31.223825454711914,71.97635650634766,92.81907653808594,126.01596069335938,171.1396942138672,28.810321807861328,47.07543182373047,66.65164947509766,77.11370849609375,94.40949249267578,103.44396209716797,14.058879852294922,28.6846866607666,58.75014114379883,74.98794555664062,102.91791534423828,159.99855041503906,10.141864776611328,16.733665466308594,29.336374282836914,34.03516387939453,40.34006881713867,58.38306427001953,6.258134365081787,13.346138954162598,34.94392013549805,45.87862014770508,58.309417724609375,88.55842590332031
5.0,0.0004608,44.520985845402784,14.404438018798828,25.997310638427734,51.75165939331055,64.83892822265625,86.88690185546875,117.59818267822266,4.112936019897461,7.533590316772461,15.77148151397705,20.541236877441406,31.015689849853516,56.17559051513672,7.3671135902404785,14.638629913330078,31.802194595336914,41.606048583984375,67.69099426269531,144.1299285888672,15.688323974609375,32.37175750732422,74.59100341796875,96.2646255493164,130.07058715820312,173.46908569335938,27.717790603637695,43.144020080566406,60.99533462524414,72.46739959716797,92.89374542236328,102.81952667236328,14.433154106140137,28.851533889770508,57.932456970214844,74.46845245361328,104.44794464111328,158.75927734375,9.816242218017578,16.32489013671875,29.721904754638672,33.94150161743164,39.363250732421875,49.36063003540039,6.0027265548706055,12.976658821105957,34.11975860595703,44.61720275878906,55.71697235107422,83.97684478759766
6.0,0.00044236799999999995,43.55811272974281,14.657036781311035,26.688169479370117,52.5183219909668,65.43177032470703,87.68263244628906,115.8506088256836,3.658019542694092,6.803553581237793,14.209710121154785,18.57146644592285,28.257240295410156,56.21910858154297,7.4611382484436035,14.844451904296875,31.32908821105957,40.65347671508789,63.989803314208984,133.26748657226562,15.185370445251465,31.349218368530273,72.7718734741211,93.94464874267578,126.36399841308594,166.1737518310547,28.032283782958984,45.073184967041016,61.80366134643555,72.47936248779297,92.2041015625,106.17610168457031,13.45557975769043,27.159095764160156,56.116302490234375,71.60022735595703,99.3005142211914,145.52279663085938,9.976655960083008,16.325895309448242,29.3776798248291,34.20954132080078,40.67153549194336,49.65985107421875,6.0997233390808105,13.014601707458496,34.086631774902344,45.19850158691406,58.49125671386719,84.84710693359375
7.0,0.00044236799999999995,42.689911883713336,14.303206443786621,25.534664154052734,50.34681701660156,62.36384582519531,82.2837142944336,109.39781951904297,3.8728935718536377,7.1477179527282715,15.071556091308594,20.082380294799805,31.963661193847656,64.05381774902344,7.397208213806152,14.788561820983887,32.25663757324219,42.071327209472656,66.44202423095703,139.85337829589844,15.691582679748535,31.783159255981445,73.01091003417969,93.9655990600586,125.7236099243164,172.55279541015625,28.459617614746094,46.61488723754883,64.4367446899414,74.05899047851562,91.03884887695312,106.6418228149414,13.470720291137695,27.2474365234375,56.91230392456055,73.50529479980469,102.05523681640625,148.2939910888672,9.635274887084961,15.531580924987793,27.476119995117188,31.849092483520508,38.12914276123047,54.98898696899414,5.856886863708496,12.645045280456543,33.154117584228516,43.71112060546875,56.07856369018555,87.10416412353516
8.0,0.00042467327999999994,41.75746886281121,13.804861068725586,25.022680282592773,50.2522087097168,62.851375579833984,82.32437896728516,106.08601379394531,3.7951765060424805,6.652944564819336,13.112313270568848,16.932384490966797,25.679195404052734,51.336204528808594,7.505680561065674,15.121636390686035,32.101314544677734,42.007667541503906,66.6585922241211,136.57357788085938,15.504899024963379,32.402679443359375,74.73875427246094,96.0208740234375,126.79360961914062,164.85385131835938,26.98248291015625,42.130680084228516,57.841064453125,66.78543090820312,81.73918151855469,94.25462341308594,13.391121864318848,26.888591766357422,54.94140625,70.39410400390625,96.7043685913086,143.61544799804688,8.854713439941406,13.957209587097168,24.666866302490234,27.882003784179688,32.22827911376953,46.41360855102539,5.970925331115723,12.268442153930664,32.19715118408203,42.908145904541016,54.82183074951172,81.84162139892578
9.0,0.00042467327999999994,41.14386275073011,14.130901336669922,25.190837860107422,48.80044174194336,60.09258270263672,78.43730163574219,101.49124908447266,3.3991212844848633,6.051418304443359,12.634407997131348,16.650508880615234,26.057960510253906,54.54833984375,7.680647850036621,15.447192192077637,32.48395919799805,41.94491958618164,65.35030364990234,134.27723693847656,15.693004608154297,32.39625930786133,74.14420318603516,95.03109741210938,125.8844223022461,168.2227325439453,27.182409286499023,43.65053939819336,59.41091537475586,67.71642303466797,78.0818099975586,89.01988220214844,13.161506652832031,26.3013973236084,54.395599365234375,70.45872497558594,98.45783996582031,147.31629943847656,8.956658363342285,14.251084327697754,25.132844924926758,29.1624698638916,35.21762466430664,44.26146697998047,6.448073863983154,13.548603057861328,35.16630554199219,46.934844970703125,61.3642692565918,89.25057983398438
10.0,0.00040768634879999994,40.55997422841729,13.903468132019043,24.909908294677734,49.11799240112305,61.05859375,79.03836822509766,107.099365234375,4.10482120513916,7.466996192932129,14.164496421813965,18.270736694335938,27.858572006225586,54.38195037841797,7.477504730224609,14.535623550415039,31.59510612487793,41.4030647277832,66.18780517578125,137.94784545898438,15.728459358215332,32.76579666137695,75.56017303466797,97.45533752441406,128.85073852539062,163.62860107421875,27.207942962646484,43.62942886352539,58.40156555175781,67.0252914428711,80.04830169677734,94.92170715332031,13.123126983642578,26.679445266723633,56.12515640258789,72.35723114013672,100.0672836303711,143.17303466796875,9.040217399597168,14.26692008972168,24.793668746948242,28.613754272460938,34.76435470581055,49.83092498779297,6.534567832946777,13.355846405029297,33.506683349609375,44.2326545715332,56.123111724853516,81.2970199584961
