epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.98745868477252,16.646480560302734,31.227590560913086,64.20142364501953,81.1695556640625,113.02664947509766,171.84986877441406,3.676321029663086,6.4371490478515625,13.061012268066406,16.973962783813477,25.870084762573242,49.31988525390625,8.821146011352539,17.134113311767578,36.32057571411133,47.31227493286133,73.9144058227539,152.3363037109375,16.619937896728516,33.857582092285156,77.68571472167969,100.90733337402344,139.92857360839844,196.75143432617188,30.550189971923828,51.85385513305664,77.65049743652344,93.2951431274414,123.28564453125,144.6114044189453,15.939842224121094,31.466039657592773,63.449012756347656,80.8965072631836,113.0432357788086,195.8594207763672,11.720004081726074,20.196659088134766,37.021446228027344,43.545623779296875,57.80704116821289,104.24034118652344,7.730953693389893,16.00369644165039,39.44385528564453,51.60546112060547,65.82293701171875,90.41357421875
2.0,0.00048,50.760058180123174,15.753899574279785,29.779483795166016,59.89474868774414,74.52405548095703,100.6573257446289,147.4104461669922,3.9230716228485107,7.230902671813965,14.993734359741211,19.57801628112793,29.01031494140625,55.0335693359375,7.95888090133667,16.115873336791992,33.422035217285156,42.781227111816406,66.27315521240234,138.3032684326172,15.776243209838867,33.11879348754883,78.06222534179688,101.19296264648438,139.03244018554688,188.09837341308594,30.3134708404541,51.79792404174805,79.40339660644531,93.3662338256836,117.30290222167969,135.96603393554688,15.069706916809082,29.942119598388672,59.31337356567383,75.24230194091797,105.58673858642578,187.58804321289062,11.20612907409668,19.059452056884766,32.11717987060547,36.1331787109375,42.26337814331055,73.07372283935547,7.395266056060791,15.666770935058594,39.18205642700195,50.65027618408203,62.58466720581055,86.47750854492188
3.0,0.00048,47.606818350911574,15.062894821166992,27.792259216308594,56.62671661376953,71.0747299194336,96.7059555053711,143.6815185546875,3.4808061122894287,6.2492876052856445,12.987314224243164,17.045936584472656,25.648176193237305,52.54449462890625,7.766420841217041,14.954380989074707,31.417089462280273,41.6397819519043,66.3739242553711,140.83905029296875,15.253803253173828,31.85615348815918,75.06494140625,97.48189544677734,132.6385498046875,180.7888946533203,29.43675422668457,49.12778091430664,73.3373794555664,85.61497497558594,104.98365783691406,115.50336456298828,14.03729248046875,28.468717575073242,58.18534851074219,75.7218246459961,105.70126342773438,160.83206176757812,10.17733383178711,17.214895248413086,31.11794662475586,36.396812438964844,43.74502944946289,62.56022644042969,6.695889949798584,13.595895767211914,34.26250076293945,44.89651870727539,56.13486862182617,88.68233489990234
4.0,0.0004608,45.41611508409921,15.064363479614258,27.90257453918457,56.27463150024414,70.24382019042969,94.61945343017578,134.21307373046875,3.5299971103668213,6.342724323272705,13.019916534423828,16.90523910522461,25.897436141967773,55.65657043457031,7.1728434562683105,13.873335838317871,30.151596069335938,39.79514694213867,64.00096130371094,135.79095458984375,15.633941650390625,32.93708419799805,76.87319946289062,99.49836730957031,134.49972534179688,178.9824981689453,28.6356143951416,46.66271209716797,67.52298736572266,78.8301010131836,97.0538558959961,110.7988510131836,13.993447303771973,28.059179306030273,57.07448959350586,73.21572875976562,102.01405334472656,158.93161010742188,10.469228744506836,17.249813079833984,28.48147201538086,32.2396354675293,37.5155143737793,53.8989143371582,6.807359218597412,13.977073669433594,35.96923065185547,47.97134017944336,61.835994720458984,86.5268783569336
5.0,0.0004608,44.09293234263277,15.205350875854492,27.962631225585938,55.263275146484375,68.67280578613281,91.95800018310547,128.4019012451172,3.375730514526367,6.014950275421143,11.934950828552246,15.895751953125,25.61373519897461,56.12419891357422,7.291480541229248,14.256879806518555,30.478294372558594,39.734092712402344,62.44676971435547,129.9694366455078,15.000347137451172,30.70667839050293,73.16609191894531,95.83394622802734,130.6059112548828,178.43890380859375,29.00560188293457,47.76177215576172,66.6745376586914,75.71233367919922,90.7846908569336,106.46636962890625,13.7432861328125,27.841829299926758,57.78805923461914,74.84864807128906,104.17915344238281,146.43939208984375,9.505789756774902,15.665006637573242,26.520748138427734,29.802387237548828,34.17666244506836,53.56822967529297,6.764222145080566,13.7904634475708,35.14667892456055,46.585269927978516,59.0775146484375,85.98194885253906
6.0,0.00044236799999999995,43.066115979324316,14.837251663208008,27.625638961791992,54.75906753540039,67.57195281982422,87.69535064697266,124.49108123779297,4.270294189453125,7.6542792320251465,14.986424446105957,19.37557601928711,29.77134895324707,59.67654037475586,8.297213554382324,16.247432708740234,32.90224838256836,42.725093841552734,68.8656005859375,143.4949951171875,15.376315116882324,31.8618221282959,74.16573333740234,96.3285903930664,131.0108184814453,178.5798797607422,27.805315017700195,45.68601608276367,64.7488021850586,74.30694580078125,89.99473571777344,105.40340423583984,13.930929183959961,27.96416664123535,57.43228530883789,72.77261352539062,99.7085189819336,144.7634735107422,9.655179023742676,16.30875587463379,27.72500228881836,30.879840850830078,35.2591667175293,51.520843505859375,7.212078094482422,14.562516212463379,34.8250617980957,45.660240173339844,57.22954559326172,91.20455932617188
7.0,0.00044236799999999995,42.32584852934246,15.425765037536621,28.15992546081543,56.97138595581055,71.48396301269531,96.9560775756836,135.10684204101562,4.192935943603516,7.805901050567627,14.42439079284668,18.24028205871582,27.144760131835938,55.365692138671875,7.999287128448486,15.714818000793457,31.406417846679688,40.32184982299805,62.14109420776367,134.87228393554688,15.721284866333008,31.824913024902344,72.41038513183594,93.4423599243164,126.05139923095703,172.0671844482422,29.10003662109375,47.29088592529297,61.80746841430664,68.3861083984375,80.90052032470703,94.19908142089844,13.569191932678223,27.536943435668945,55.5629768371582,70.0973129272461,94.63719940185547,155.3660125732422,9.349935531616211,15.263904571533203,26.496740341186523,30.135353088378906,35.26994323730469,59.51976776123047,7.262884140014648,14.934941291809082,35.062198638916016,45.958885192871094,58.685462951660156,82.3369140625
8.0,0.00042467327999999994,41.36144892463876,13.891357421875,26.10904312133789,52.960697174072266,66.6766586303711,89.37053680419922,121.04071044921875,3.4102823734283447,6.184341907501221,11.585599899291992,14.883241653442383,23.972753524780273,54.751155853271484,6.618492603302002,13.541308403015137,30.225929260253906,40.581295013427734,66.66722106933594,140.61602783203125,14.921126365661621,31.158267974853516,72.83497619628906,94.42552185058594,127.54019165039062,173.15638732910156,26.640024185180664,41.87253952026367,57.212703704833984,66.20326232910156,79.93841552734375,91.79914093017578,12.172977447509766,24.855558395385742,53.221702575683594,69.0987777709961,97.54879760742188,141.90054321289062,8.634275436401367,13.752408027648926,25.239925384521484,28.516563415527344,32.81835174560547,51.26994323730469,6.1772894859313965,12.966326713562012,33.4716682434082,44.43525695800781,56.48354721069336,78.95433044433594
9.0,0.00042467327999999994,40.79685335617574,13.999687194824219,25.475914001464844,49.38909149169922,60.49897384643555,77.753662109375,101.16964721679688,3.4348864555358887,6.64790678024292,13.220754623413086,16.964534759521484,26.29291343688965,58.274749755859375,6.7401814460754395,13.753067970275879,31.170793533325195,42.835533142089844,72.32158660888672,153.2991943359375,14.72224235534668,30.508474349975586,70.05992126464844,90.73699951171875,124.68580627441406,175.28717041015625,27.23031234741211,43.64067077636719,63.13650894165039,73.53697204589844,89.92344665527344,88.83776092529297,12.33047866821289,25.600318908691406,55.77604675292969,73.22105407714844,103.87608337402344,137.9901885986328,8.791565895080566,14.304177284240723,25.970359802246094,31.085163116455078,40.340023040771484,48.37815475463867,6.074808120727539,12.708276748657227,32.034263610839844,42.56591033935547,54.73073959350586,86.58120727539062
10.0,0.00040768634879999994,40.03283403151972,13.653097152709961,25.44193458557129,52.32126998901367,65.83416748046875,89.63801574707031,123.03160858154297,3.5645225048065186,6.465174674987793,13.073710441589355,17.02193832397461,25.5222225189209,50.324851989746094,7.448995590209961,14.749879837036133,32.56052017211914,43.05472183227539,70.08655548095703,147.9719696044922,14.720399856567383,30.651004791259766,71.77293395996094,92.97396850585938,125.80594635009766,173.6075897216797,27.108572006225586,43.00469207763672,59.902679443359375,70.19762420654297,86.11903381347656,88.19993591308594,12.830864906311035,25.76007652282715,54.673892974853516,70.72650146484375,98.06327056884766,144.5908966064453,9.056517601013184,14.715521812438965,25.774883270263672,29.22422981262207,34.0080451965332,49.270389556884766,6.309762477874756,12.97426700592041,33.7008171081543,45.10512924194336,58.53232192993164,84.42772674560547
