epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
1.0,0.0005,85.5087004635943,71.84436700299744,15.099841117858887,26.565387725830078,41.34528350830078,45.95652770996094,52.430824279785156,53.65223693847656,13.385637283325195,26.414222717285156,46.89617156982422,51.81260681152344,61.009063720703125,81.88805389404297,9.30331802368164,20.15549659729004,29.895057678222656,32.233116149902344,41.7908935546875,70.38650512695312,12.302852630615234,24.923261642456055,59.195777893066406,76.03939819335938,104.04493713378906,102.301513671875,17.819416046142578,33.37004089355469,59.46261978149414,70.76435852050781,92.9698486328125,98.78315734863281,25.65436363220215,52.537071228027344,92.05909729003906,96.74617004394531,97.46175384521484,104.27620697021484,14.929086685180664,28.839031219482422,53.62687683105469,65.16766357421875,81.19696044921875,130.63674926757812,23.57483673095703,45.159568786621094,78.93965911865234,89.5666275024414,122.57034301757812,237.4836883544922,18.941741943359375,37.67532730102539,76.56432342529297,90.29867553710938,103.49791717529297,120.40409088134766,15.872167587280273,30.001220703125,51.20835876464844,62.185630798339844,83.35159301757812,108.21440887451172,19.646120071411133,33.93471908569336,58.747406005859375,70.03050231933594,88.84954833984375,131.565673828125,14.068133354187012,28.08084487915039,55.71834945678711,64.1622314453125,71.58322143554688,90.39160919189453,22.099166870117188,45.20143508911133,86.64427185058594,98.81158447265625,124.375,178.86740112304688,36.4895133972168,74.55439758300781,122.5066909790039,132.56304931640625,149.3696746826172,182.0192108154297,12.225799560546875,26.719139099121094,49.09539794921875,56.216732025146484,68.6852035522461,94.28477478027344
2.0,0.00048,80.12390665122616,70.84799804578353,14.399048805236816,26.43416404724121,39.90863037109375,44.01594161987305,48.704193115234375,49.519493103027344,13.455069541931152,26.369823455810547,46.56452560424805,50.886844635009766,57.96592712402344,77.6937255859375,9.537361145019531,21.66004180908203,31.911046981811523,34.23566818237305,44.106117248535156,69.18438720703125,12.322945594787598,25.06908416748047,59.27231216430664,74.91417694091797,99.42697143554688,98.47576904296875,17.557859420776367,32.50067138671875,56.52986526489258,66.91282653808594,89.72595977783203,97.66822052001953,24.955615997314453,51.19414138793945,86.9747314453125,92.15385437011719,95.0469970703125,103.57742309570312,13.741779327392578,26.5057373046875,48.80348205566406,61.80349349975586,84.300048828125,130.53781127929688,21.759483337402344,42.91175842285156,77.56121826171875,91.68511962890625,130.48880004882812,248.10134887695312,18.212520599365234,37.045799255371094,75.89926147460938,90.09394073486328,104.56075286865234,117.38720703125,15.668533325195312,30.225444793701172,52.19181442260742,61.629722595214844,80.42922973632812,104.69816589355469,19.585535049438477,34.020843505859375,58.08747100830078,68.93035888671875,86.91302490234375,129.8365936279297,15.075714111328125,29.9052734375,57.93659210205078,66.01775360107422,72.21404266357422,88.30772399902344,21.065048217773438,43.82123565673828,84.06314086914062,94.2237548828125,119.66201782226562,174.17417907714844,35.06466293334961,71.50619506835938,117.55634307861328,124.29444885253906,140.13897705078125,174.84649658203125,12.564119338989258,26.362869262695312,49.197044372558594,56.68375015258789,69.85760498046875,94.08613586425781
3.0,0.00048,78.12977533268607,70.49120400719377,14.10348892211914,25.610645294189453,37.23398971557617,41.91925048828125,48.070213317871094,52.74592590332031,12.574516296386719,25.562183380126953,46.36554718017578,51.87300491333008,59.912139892578125,78.99589538574219,10.527994155883789,23.095245361328125,34.69305419921875,37.25105285644531,46.075050354003906,69.78331756591797,12.758960723876953,25.742599487304688,57.8671760559082,73.65266418457031,98.95429992675781,98.58402252197266,17.876087188720703,32.81998062133789,55.82666015625,65.17933654785156,86.31475830078125,93.7752685546875,24.826950073242188,50.70466995239258,87.56336975097656,92.83302307128906,96.25398254394531,104.20565032958984,14.826240539550781,28.87158966064453,53.87760925292969,65.27473449707031,82.3898696899414,125.65703582763672,22.003232955932617,42.96816635131836,77.48573303222656,90.73363494873047,126.0418701171875,241.8598175048828,19.52616310119629,38.25652313232422,75.5135726928711,89.01921081542969,103.14945220947266,117.8322525024414,15.476040840148926,29.051036834716797,51.48297882080078,62.40095520019531,83.19477844238281,106.24118041992188,19.11294174194336,34.28407669067383,59.03646469116211,71.70524597167969,89.42518615722656,136.97021484375,15.444350242614746,30.31829261779785,57.0291862487793,64.42206573486328,71.13319396972656,89.72415924072266,20.209156036376953,41.61658477783203,79.40791320800781,90.01701354980469,116.25789642333984,171.98944091796875,35.989166259765625,72.58992004394531,118.10305786132812,127.13174438476562,141.2607421875,170.33360290527344,12.529470443725586,25.907405853271484,45.93894958496094,53.28744888305664,68.38585662841797,100.16508483886719
4.0,0.0004608,76.69079782651599,69.3557905767438,13.381153106689453,23.55910873413086,36.44522476196289,40.884498596191406,49.61179733276367,54.183494567871094,12.226930618286133,24.52136993408203,44.640174865722656,50.00081253051758,58.54450225830078,83.95075988769531,8.951765060424805,20.736316680908203,32.41788864135742,36.27953338623047,47.959686279296875,70.85259246826172,11.534893035888672,24.69618797302246,59.152976989746094,75.21504974365234,99.11737060546875,100.72782897949219,17.211637496948242,33.15167236328125,58.34003829956055,67.4281997680664,88.48975372314453,94.08968353271484,23.160310745239258,50.237998962402344,88.29761505126953,93.8988037109375,96.75634765625,104.76704406738281,13.374160766601562,25.673583984375,47.51817321777344,61.20439529418945,83.83002471923828,131.4541015625,20.57735824584961,40.41670227050781,78.21842956542969,92.974365234375,131.60906982421875,248.17062377929688,19.105436325073242,38.780548095703125,77.34342193603516,91.2603759765625,102.02488708496094,104.39898681640625,13.48209285736084,26.49358367919922,49.51500701904297,59.750144958496094,77.60286712646484,98.86454772949219,19.786426544189453,33.91962432861328,56.391971588134766,66.21908569335938,80.54470825195312,121.79122924804688,13.884048461914062,26.162302017211914,50.674293518066406,58.36319351196289,68.01024627685547,85.53739166259766,19.63228988647461,40.44329833984375,78.54421997070312,89.0422134399414,114.34733581542969,173.85311889648438,32.82188415527344,67.58332824707031,113.71250915527344,119.97593688964844,131.881103515625,155.9072265625,11.892692565917969,25.47027587890625,45.0766487121582,50.81277084350586,63.399105072021484,89.00012969970703
5.0,0.0004608,75.67035074068139,67.8203386304034,12.000635147094727,22.416629791259766,35.50616455078125,41.81180191040039,51.04607391357422,51.682701110839844,11.191593170166016,22.952327728271484,42.94342041015625,48.58102798461914,57.76289367675781,78.49311828613281,8.551033020019531,19.494491577148438,29.089508056640625,31.279346466064453,40.403892517089844,63.78745651245117,11.084003448486328,22.517597198486328,53.136940002441406,69.83061981201172,98.0584945678711,101.45295715332031,16.255292892456055,31.117904663085938,56.153839111328125,66.49728393554688,89.12139892578125,95.96183776855469,22.8165283203125,48.558963775634766,85.57162475585938,91.31883239746094,94.54022216796875,103.22002410888672,12.671260833740234,24.515094757080078,47.10305404663086,59.48217010498047,81.01747131347656,126.77816009521484,20.063100814819336,38.85970687866211,72.52314758300781,86.59326934814453,124.23715209960938,240.05685424804688,17.85330581665039,35.89676284790039,72.25199127197266,85.80300903320312,99.37970733642578,113.39834594726562,12.754752159118652,25.014305114746094,47.40412902832031,57.9254264831543,77.08348083496094,97.03105163574219,18.616580963134766,32.33485794067383,55.878883361816406,67.68566131591797,84.78813934326172,134.24349975585938,13.094013214111328,25.319133758544922,50.84429931640625,59.04914855957031,69.13317108154297,86.32765197753906,18.705867767333984,39.929931640625,80.01932525634766,90.5623779296875,115.228271484375,174.09857177734375,32.81309509277344,67.64083099365234,112.562744140625,119.71028900146484,128.26356506347656,156.655029296875,11.030779838562012,24.124940872192383,43.64196014404297,48.719940185546875,62.46523666381836,88.28932189941406
6.0,0.00044236799999999995,74.77987780214646,68.29352611956507,12.522201538085938,23.702945709228516,35.852264404296875,41.50851821899414,49.11968231201172,49.99995422363281,10.823915481567383,23.014545440673828,44.295127868652344,50.44941329956055,59.1065788269043,82.04449462890625,8.493371963500977,19.69036865234375,28.92986297607422,30.958919525146484,40.079830169677734,65.03111267089844,10.74807357788086,22.733360290527344,56.222267150878906,72.76673889160156,99.52613830566406,97.02787780761719,16.309303283691406,31.178937911987305,54.96528625488281,65.9359359741211,89.12950134277344,97.59091186523438,23.001707077026367,48.561668395996094,86.27522277832031,92.98873138427734,96.89778137207031,104.48069763183594,12.815526962280273,24.703542709350586,47.163700103759766,59.305057525634766,79.55476379394531,129.63876342773438,19.93353271484375,38.74134063720703,73.33265686035156,88.43904876708984,127.55802917480469,241.29998779296875,18.209732055664062,36.48537826538086,73.08607482910156,86.0965347290039,97.4917221069336,106.93852233886719,12.760839462280273,24.72925567626953,47.2369384765625,57.692073822021484,75.55792236328125,97.69541931152344,19.00925064086914,33.582820892333984,57.01018524169922,69.05746459960938,84.9764404296875,128.2095947265625,12.535693168640137,24.636966705322266,51.60303497314453,61.27315139770508,73.64481353759766,92.8247299194336,18.112091064453125,37.8275146484375,75.82746887207031,85.59182739257812,109.78439331054688,170.72250366210938,31.6024112701416,65.01019287109375,109.4840087890625,117.29618835449219,128.81166076660156,158.98495483398438,11.305094718933105,24.43912696838379,44.182456970214844,49.980751037597656,65.18547821044922,91.1533203125
7.0,0.00044236799999999995,74.16592243034208,67.10271704323131,12.090286254882812,22.974027633666992,33.84392547607422,39.034812927246094,47.42229461669922,50.01576614379883,10.933934211730957,23.0648250579834,43.379005432128906,48.56254577636719,54.791751861572266,76.1240234375,8.12473201751709,19.802385330200195,29.99299430847168,33.1140251159668,44.229164123535156,65.9269027709961,10.767436981201172,23.67951202392578,56.906227111816406,72.58321380615234,97.8707504272461,100.09569549560547,16.395038604736328,32.20206069946289,57.893619537353516,68.06903076171875,90.08043670654297,99.49722290039062,23.16908073425293,49.77970886230469,87.4560775756836,93.88308715820312,97.67948150634766,105.16160583496094,11.706295013427734,23.05593490600586,45.50434112548828,58.4788703918457,80.10798645019531,125.76412963867188,18.48805809020996,37.176025390625,73.08718872070312,88.09429931640625,126.89535522460938,241.39260864257812,17.694948196411133,36.22627639770508,73.53226470947266,87.36845397949219,98.1644515991211,106.03460693359375,11.995487213134766,23.81588363647461,46.07334518432617,56.75794219970703,74.77455139160156,92.75923156738281,18.638927459716797,33.07097625732422,56.480655670166016,68.7846908569336,85.43792724609375,127.52954864501953,11.854254722595215,23.92011260986328,49.80621337890625,58.40692138671875,69.10501098632812,88.70927429199219,17.38268280029297,36.90627670288086,75.39082336425781,85.60629272460938,111.9499740600586,173.81704711914062,31.25306510925293,64.17047119140625,108.5196762084961,117.02156066894531,128.43142700195312,155.57618713378906,11.375832557678223,25.29672622680664,44.62996292114258,49.682952880859375,62.41006088256836,89.58712768554688
8.0,0.00042467327999999994,73.52743485814337,66.35520598721266,11.267698287963867,20.8773193359375,31.236446380615234,37.079017639160156,45.091949462890625,49.08429718017578,10.261043548583984,21.72358512878418,41.974449157714844,47.17790603637695,55.25518035888672,77.2836685180664,8.529247283935547,20.203411102294922,29.65435028076172,32.20166015625,42.803672790527344,67.21372985839844,10.597585678100586,21.800519943237305,54.06341552734375,70.15221405029297,96.61880493164062,102.07395935058594,15.635868072509766,30.329139709472656,55.06847381591797,64.93379211425781,86.84724426269531,99.81108856201172,22.006147384643555,46.924949645996094,82.71098327636719,88.28863525390625,91.07794189453125,104.5135498046875,11.979491233825684,23.680442810058594,47.28912353515625,60.255088806152344,77.97185516357422,122.06094360351562,18.314781188964844,35.87806701660156,68.34992218017578,83.13780212402344,122.14263916015625,239.36256408691406,17.15562629699707,33.80644607543945,68.60332489013672,81.99484252929688,96.0491943359375,107.62007141113281,11.727526664733887,23.164081573486328,45.447296142578125,56.31944274902344,74.86146545410156,95.79562377929688,17.400020599365234,31.154314041137695,54.200462341308594,65.687255859375,82.75313568115234,129.78236389160156,12.167805671691895,24.075302124023438,49.95873260498047,58.381343841552734,68.48030853271484,87.82124328613281,17.0568904876709,36.271339416503906,74.65205383300781,84.84605407714844,109.30198669433594,170.2117462158203,31.98577308654785,65.8372573852539,110.50218963623047,118.20030975341797,127.13580322265625,156.9581298828125,10.710987091064453,22.963621139526367,42.02565002441406,47.62020492553711,62.343711853027344,90.06838989257812
9.0,0.00042467327999999994,73.0627126574973,67.4145420459207,12.150044441223145,23.4749755859375,35.128700256347656,40.0399169921875,47.715797424316406,50.781211853027344,10.331748962402344,21.918018341064453,42.352989196777344,48.174835205078125,55.446044921875,79.41502380371094,7.7607316970825195,18.902366638183594,28.707487106323242,31.637895584106445,42.012882232666016,62.7128791809082,10.686890602111816,22.342981338500977,54.182212829589844,70.64361572265625,96.71516418457031,102.72819519042969,15.052209854125977,29.42892074584961,55.42730712890625,67.06240844726562,90.01032257080078,101.53651428222656,21.767499923706055,47.16509246826172,83.1085205078125,88.88462829589844,92.18113708496094,103.93087768554688,12.183246612548828,23.673681259155273,46.74671173095703,58.70348358154297,78.17141723632812,122.1731185913086,18.29541778564453,36.014015197753906,71.54019165039062,87.91436767578125,127.0025863647461,242.7276611328125,17.046772003173828,34.421119689941406,70.6953125,83.54205322265625,95.43408966064453,107.06230926513672,11.913016319274902,23.91112518310547,46.4508171081543,57.344207763671875,76.15592956542969,99.35740661621094,18.312793731689453,32.9165153503418,55.73556137084961,66.90242767333984,82.30427551269531,128.7673797607422,11.9461088180542,23.400089263916016,47.49580383300781,55.32189178466797,65.50650024414062,97.38909912109375,17.003353118896484,35.654903411865234,73.1290512084961,84.18487548828125,109.97573852539062,175.46473693847656,31.389623641967773,63.90193557739258,107.33121490478516,117.18449401855469,129.22254943847656,158.06336975097656,11.079216003417969,24.379920959472656,43.10862350463867,48.56980895996094,63.11423110961914,90.98178100585938
10.0,0.00040768634879999994,72.57931144221817,67.43314042343772,12.406734466552734,22.851680755615234,34.962703704833984,40.5427131652832,48.608238220214844,50.05718994140625,10.198895454406738,21.884231567382812,42.098236083984375,47.559993743896484,55.29785919189453,77.8131103515625,8.20863151550293,19.27428436279297,27.574199676513672,29.639205932617188,39.48612976074219,63.35149002075195,10.859207153320312,23.718551635742188,57.29801559448242,74.74922180175781,101.49893188476562,104.43518829345703,15.23702621459961,30.01675033569336,55.47418975830078,65.18511962890625,85.8431625366211,96.03083801269531,21.06446075439453,46.188072204589844,83.06031036376953,90.01753234863281,93.98011779785156,106.52013397216797,11.827611923217773,23.248441696166992,47.21492004394531,59.06712341308594,79.24723815917969,122.89356231689453,18.639198303222656,37.58759307861328,73.40396118164062,88.5223159790039,126.67848205566406,242.82591247558594,17.652868270874023,35.027610778808594,69.1729736328125,81.54960632324219,92.75179290771484,104.17500305175781,12.145008087158203,24.16550064086914,46.243648529052734,56.29086685180664,72.6396255493164,92.28710174560547,18.41229820251465,32.87739181518555,56.76134490966797,68.82878112792969,85.45804595947266,134.6161651611328,11.807373046875,23.110801696777344,47.14735794067383,55.66807556152344,67.3360366821289,94.07662200927734,17.259281158447266,36.07124328613281,73.58634185791016,83.57062530517578,108.96281433105469,168.91510009765625,31.081249237060547,64.40663146972656,109.25617980957031,119.6922378540039,132.79908752441406,159.564697265625,10.838333129882812,24.700733184814453,45.07176971435547,50.945640563964844,63.22783279418945,90.92808532714844
