epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,57.04968057726883,15.845684051513672,29.22662925720215,59.10280990600586,74.90772247314453,102.5150375366211,156.4922637939453,3.953899621963501,7.338634490966797,15.042834281921387,19.8746337890625,29.958024978637695,56.1247673034668,8.30864429473877,16.80333137512207,36.25173568725586,47.25834274291992,73.8250961303711,151.2337188720703,17.255298614501953,34.896663665771484,80.21399688720703,103.8321533203125,142.21945190429688,191.69752502441406,30.1747989654541,51.83755874633789,83.71696472167969,101.10822296142578,133.7307586669922,145.50897216796875,15.232627868652344,30.6763858795166,63.31667709350586,82.77582550048828,116.39582061767578,196.05343627929688,11.755844116210938,20.120006561279297,36.2850456237793,41.67321014404297,52.398983001708984,93.51422882080078,7.66825008392334,16.046926498413086,38.81843948364258,50.54148483276367,64.0235595703125,88.40884399414062
2.0,0.00048,49.0119850067171,14.738819122314453,27.335302352905273,54.40489959716797,68.8425521850586,94.79755401611328,145.90438842773438,3.985605478286743,7.306407928466797,13.757183074951172,17.323503494262695,25.47926139831543,51.98402404785156,8.610803604125977,17.038667678833008,35.15031814575195,45.25455093383789,70.1773452758789,147.20582580566406,15.932415008544922,32.29742431640625,74.55204010009766,96.12059020996094,130.33157348632812,180.74790954589844,28.878141403198242,48.62661361694336,75.73889923095703,91.40376281738281,121.20857238769531,139.48043823242188,14.795881271362305,30.3189697265625,63.074771881103516,81.73792266845703,113.27103424072266,177.77886962890625,10.688321113586426,18.11470603942871,33.149208068847656,38.4715461730957,44.70659637451172,70.907958984375,6.239879131317139,13.383042335510254,34.631752014160156,45.76295471191406,58.290470123291016,88.06624603271484
3.0,0.00048,46.526554362038986,14.662280082702637,26.858430862426758,55.06139373779297,70.15717315673828,95.83187866210938,139.18577575683594,3.467083692550659,6.596526145935059,13.928762435913086,18.60722541809082,28.9359188079834,57.63069152832031,7.792736053466797,15.117780685424805,31.645463943481445,41.47818374633789,66.22711181640625,141.31504821777344,15.4473876953125,31.468603134155273,71.89706420898438,93.0558090209961,127.90312957763672,183.55661010742188,28.8032283782959,47.74767303466797,69.13946533203125,80.66534423828125,102.42981719970703,112.98617553710938,13.928410530090332,28.022098541259766,58.693058013916016,76.09049987792969,105.97384643554688,160.7322235107422,10.286418914794922,17.122108459472656,30.723745346069336,35.70381546020508,43.351951599121094,67.11309814453125,6.1342668533325195,12.989736557006836,33.850990295410156,44.54289245605469,56.084754943847656,88.0339584350586
4.0,0.0004608,44.66228129478759,14.723702430725098,27.108844757080078,55.652503967285156,70.12879943847656,96.12853240966797,133.02877807617188,3.115720510482788,5.922698020935059,13.018545150756836,17.482749938964844,27.988237380981445,59.82912826538086,7.456812858581543,15.116032600402832,33.3125,43.313690185546875,67.30329132080078,142.7069549560547,15.604851722717285,32.10697937011719,72.77566528320312,92.6786117553711,121.88797760009766,170.7660675048828,27.396160125732422,43.91730880737305,66.54672241210938,81.40091705322266,108.637451171875,125.04651641845703,13.439038276672363,27.017465591430664,55.515560150146484,72.11942291259766,102.24609375,154.4727783203125,10.50991153717041,17.911163330078125,34.0916862487793,39.84728240966797,48.10190200805664,64.34354400634766,6.283480167388916,13.20378303527832,33.81761932373047,44.8166389465332,57.20612716674805,85.37078857421875
5.0,0.0004608,43.10331763265611,13.968149185180664,26.0528621673584,53.434391021728516,68.21697998046875,92.88134002685547,123.18768310546875,3.297889232635498,6.476515293121338,14.378424644470215,19.29969596862793,30.264957427978516,61.467079162597656,7.634882926940918,14.99942684173584,32.34130859375,42.42845153808594,67.5278091430664,144.0911102294922,14.80228328704834,30.97699546813965,71.5186996459961,92.12867736816406,123.93492889404297,174.95623779296875,27.737895965576172,44.86876678466797,63.50637435913086,73.4836654663086,89.06757354736328,94.53711700439453,13.339347839355469,27.383031845092773,59.256996154785156,76.41376495361328,106.87206268310547,143.12954711914062,10.262054443359375,17.175090789794922,32.0699577331543,37.44257354736328,44.46523666381836,54.27943801879883,6.128630638122559,12.957744598388672,34.27107238769531,44.81203842163086,55.90840148925781,81.74108123779297
6.0,0.00044236799999999995,41.86026129464072,13.639185905456543,24.960935592651367,49.8791389465332,62.9431266784668,83.87015533447266,115.48082733154297,3.2337844371795654,6.076806545257568,12.590808868408203,16.49260711669922,25.486345291137695,53.263702392578125,7.445822715759277,15.13684368133545,34.6356315612793,46.00242233276367,72.37669372558594,143.9401092529297,15.104561805725098,30.9211483001709,70.4188461303711,90.8935775756836,123.9482421875,179.2432098388672,27.734163284301758,45.497459411621094,65.48124694824219,76.13182830810547,92.449462890625,100.59822082519531,12.531611442565918,25.62281608581543,54.70456314086914,72.0139389038086,101.42119598388672,150.24034118652344,9.662341117858887,15.79065227508545,28.829204559326172,33.68476867675781,39.806800842285156,50.905662536621094,5.736515998840332,12.463555335998535,34.1998405456543,46.07547378540039,61.213069915771484,89.3561019897461
7.0,0.00044236799999999995,40.603009484255296,13.737175941467285,25.874692916870117,53.94449234008789,68.60812377929688,93.98566436767578,129.8197479248047,3.1432039737701416,5.597726821899414,11.307255744934082,15.329305648803711,25.503664016723633,58.49470520019531,7.204092025756836,14.4126615524292,30.788742065429688,40.90681076049805,65.64447784423828,137.673828125,15.063685417175293,31.3796329498291,72.52056884765625,93.35252380371094,123.55170440673828,168.2660675048828,27.4420166015625,44.22563934326172,60.17319869995117,69.48069763183594,86.75920104980469,92.33280181884766,12.504682540893555,25.45529556274414,54.304508209228516,70.77713012695312,98.73748779296875,138.73126220703125,9.287599563598633,15.250486373901367,27.6572208404541,31.602821350097656,36.049766540527344,47.74281311035156,5.6154913902282715,12.081062316894531,32.51533126831055,43.2917366027832,55.675819396972656,85.6687240600586
8.0,0.00042467327999999994,39.69827824116707,13.200142860412598,24.028589248657227,49.536521911621094,63.161865234375,86.83064270019531,117.07838439941406,3.2116870880126953,6.228929042816162,12.86989688873291,17.02296257019043,26.597623825073242,58.713314056396484,7.188753604888916,14.398472785949707,29.833261489868164,38.854461669921875,61.2093620300293,132.51840209960938,14.978386878967285,30.456499099731445,71.42684173583984,92.55827331542969,123.44341278076172,171.72052001953125,26.812583923339844,43.11469268798828,59.380165100097656,68.11280059814453,80.18999481201172,92.56929779052734,12.256132125854492,24.11417579650879,50.420005798339844,66.45164489746094,94.4197006225586,135.0987091064453,9.164121627807617,15.000131607055664,27.000652313232422,30.48802375793457,34.9066162109375,41.843963623046875,5.567590236663818,12.20394229888916,33.16330337524414,43.99913787841797,57.04219055175781,88.22406005859375
9.0,0.00042467327999999994,38.80912024013354,13.911452293395996,25.34634017944336,51.73933410644531,65.56846618652344,89.64582824707031,132.0657958984375,2.8430638313293457,5.355759620666504,11.068406105041504,14.560079574584961,22.218612670898438,46.64912414550781,7.43295955657959,14.496011734008789,29.989437103271484,39.222415924072266,62.40015411376953,134.9002227783203,14.929018020629883,30.808002471923828,69.73452758789062,89.69801330566406,120.72992706298828,170.4891357421875,26.369827270507812,41.351139068603516,56.85115051269531,65.5176010131836,79.62149047851562,87.85435485839844,12.314569473266602,24.67153549194336,49.90250015258789,64.08079528808594,89.71439361572266,142.54798889160156,8.363351821899414,13.300729751586914,24.02436065673828,26.991573333740234,31.51679801940918,49.072059631347656,5.744869709014893,12.459177017211914,33.40573501586914,44.61319351196289,58.91091537475586,86.14675903320312
10.0,0.00040768634879999994,37.90503967098526,13.71088981628418,24.9851131439209,49.74352264404297,62.2732048034668,83.1795654296875,113.61479949951172,3.2857134342193604,6.5035295486450195,13.356209754943848,16.63837242126465,23.598915100097656,45.61396408081055,7.794081687927246,16.20766830444336,35.87340545654297,47.42662811279297,74.35120391845703,149.7598114013672,15.200244903564453,31.344655990600586,72.95957946777344,94.2620620727539,124.55358123779297,171.09413146972656,26.524883270263672,42.597572326660156,57.32973098754883,66.0776138305664,81.81800079345703,90.65157318115234,12.286355018615723,24.816556930541992,53.9876594543457,70.09371185302734,99.32605743408203,136.3685302734375,8.96985149383545,14.741499900817871,27.9094181060791,33.01085662841797,40.14432144165039,48.68709945678711,5.986375331878662,12.542779922485352,32.349544525146484,42.78412628173828,55.23427200317383,83.26995849609375
