epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.41341722936527,24.541295066000032,13.914088249206543,25.574052810668945,47.969329833984375,59.153419494628906,14.374287657820036,28.71711069023701,52.47484933108562,65.73604372341843,9.734954833984375,22.19847869873047,50.310211181640625,66.14051818847656,9.086993015424461,19.12933326715675,38.24421282566206,48.01769417675181,8.085865020751953,15.956775665283203,29.07715606689453,35.08648681640625,8.605329699099755,18.14176898215264,35.08128525647144,42.703791524552685,11.299665451049805,25.365385055541992,45.71189498901367,52.22997283935547,13.023397584061243,29.05429943324133,62.02896380372626,76.06302842591099,14.519614219665527,24.894498825073242,52.29560852050781,63.7238883972168,9.84478320399133,22.1056046918518,47.58402972778575,58.444553300768284,18.490196228027344,38.404632568359375,84.38478088378906,100.19905090332031,20.175048655559312,42.29322052001953,83.75249497130312,100.26582021161545,14.227391242980957,24.882509231567383,48.43549346923828,57.63578796386719,10.582754896917068,22.436508879899616,46.32526237268491,58.26865309630147,9.457015991210938,24.644668579101562,69.89877319335938,87.16838073730469,14.61252429405378,32.67240810206186,71.64804980035365,89.64089910142286,22.245166778564453,43.92605972290039,67.8840560913086,78.31907653808594,16.067201978735916,34.69065097582496,69.62993966860294,83.39799375851489,12.707246780395508,29.33408546447754,59.770729064941406,71.07823944091797,10.805500767582148,22.842098783645827,48.383052797342145,60.256726049576,12.758605003356934,29.76460838317871,60.60362243652344,70.5142593383789,16.497622946015987,32.5311208395919,64.44324903275388,79.01497557623011,8.538615226745605,19.146244049072266,46.466163635253906,59.35564422607422,10.40830840356154,22.348965429817017,47.73305118874466,59.76630856946546,11.737749099731445,27.689170837402344,70.08222198486328,89.41883087158203,12.245770016340165,26.444715535981754,55.04015688486934,67.70587538770256,36.36575698852539,61.384803771972656,107.14176940917969,132.3913116455078,23.489843629013603,47.15079414945892,87.33418715697876,102.04156698710683,11.887136459350586,26.830101013183594,48.2014045715332,57.12959289550781,11.798751328137982,24.635364936864676,46.232723869720395,56.214442274362796
2.0,0.00048,31.847743017818498,23.31410258317194,13.099140167236328,22.144441604614258,40.22132110595703,50.12177276611328,13.591253430537778,26.716175577371732,46.341395042943375,57.206033387956396,9.996688842773438,21.067886352539062,44.240692138671875,56.56382369995117,8.639601658499076,17.984765238289548,35.29622417347895,44.23288920161867,8.576619148254395,16.734851837158203,28.722591400146484,33.24200439453125,8.199345293901429,17.14569508978413,33.10902359344352,40.0798483157056,11.711128234863281,26.650251388549805,48.54256057739258,54.54398727416992,12.71172628905484,28.385917412346874,60.57102313181346,74.3835633083966,14.325305938720703,25.70183563232422,51.861968994140625,62.49734115600586,9.447828973260311,21.278501763618987,46.066915913214125,56.85735896918543,17.164451599121094,35.99317932128906,81.91162109375,97.93498229980469,19.723791151474018,41.479048733505905,82.13921916044085,98.36770656431379,13.924188613891602,24.558734893798828,48.180912017822266,56.84598159790039,10.18112942526813,21.48388352444601,43.94625432624759,55.211220197345774,9.023515701293945,23.645782470703125,67.54859924316406,84.47608947753906,14.007611893572985,31.51059797764765,69.97647392679248,88.03584509253267,21.987455368041992,43.561973571777344,69.21336364746094,79.68653869628906,15.714575400400783,33.79846897208052,67.66890606141816,81.24692231218307,11.884122848510742,27.75060272216797,56.93415069580078,68.023681640625,10.448674593785013,22.08703419983541,47.072772303539345,58.91051830222748,12.881423950195312,29.8482608795166,59.504669189453125,69.23249053955078,16.118976434177192,31.808388115318504,63.400529541662785,78.05861230693907,8.684930801391602,19.940126419067383,48.42776870727539,61.479244232177734,10.20127826660318,21.946722126765973,47.24451094407301,59.32379553109328,11.406717300415039,26.163036346435547,68.09725952148438,87.31639862060547,11.66388706382461,25.207672834242512,52.873364222693326,65.31780295598683,34.84746551513672,61.5135498046875,108.64933776855469,132.74423217773438,23.034196466013693,46.27479664238171,84.7849753972827,98.9543378867168,10.752668380737305,24.39618682861328,45.83338165283203,54.48998260498047,11.297578087857573,23.391196013301872,43.00117188478788,51.50032981805589
3.0,0.00048,30.39731353452794,21.748305299903166,11.74941349029541,20.597171783447266,37.578128814697266,46.151214599609375,12.73374629117004,25.284356460122996,42.57453350805422,50.78274487100714,9.627632141113281,20.911827087402344,42.0999870300293,51.224403381347656,8.357407579539224,17.662980552005838,34.80105729009996,43.19521481837385,7.888974189758301,15.619709014892578,27.127485275268555,31.321420669555664,7.925092705008309,16.78450694168641,32.603276534130025,39.18154409125438,11.151617050170898,25.630847930908203,47.19138717651367,53.39200973510742,12.279631588828115,27.86291222161329,59.70715093125858,73.30875904035369,13.273781776428223,24.911466598510742,51.57705307006836,61.41233825683594,8.970090754580436,20.635205190003074,45.28491950849675,56.12016947694527,16.260093688964844,34.23981475830078,79.08992767333984,94.83348083496094,19.185617459344055,40.759669177373524,80.82848020323777,96.86102055984769,13.24675464630127,22.91257095336914,45.32756805419922,52.027740478515625,9.802650496386184,21.04481318209788,43.172509261230836,53.91370147151053,9.00484561920166,24.499961853027344,68.15513610839844,84.79331970214844,13.461329665174615,30.946531807412292,69.43492550069294,87.45266193939149,21.964879989624023,44.57005310058594,72.19386291503906,82.09720611572266,15.057608328403854,32.978020683211284,66.83157867012079,80.47997963514756,10.821723937988281,25.866230010986328,54.02625274658203,65.41751098632812,10.092129513644434,21.63945808262788,46.50536454075067,58.311646680807264,12.56439208984375,29.736019134521484,59.60765075683594,69.31232452392578,15.732260769556921,31.36467549952024,63.06887740027123,77.85971386679651,7.923957824707031,18.642990112304688,46.022010803222656,58.827064514160156,9.87292454919385,21.558148836899814,46.67565468704669,58.71882831765739,11.271425247192383,26.31644630432129,66.95011138916016,85.59353637695312,11.115519020731256,24.44263184519321,51.691666728426085,63.81554723252633,33.82077407836914,60.67436599731445,107.4100112915039,129.82040405273438,22.366642228718575,45.31442547464681,82.72025238292822,96.56005131929979,10.06011962890625,22.36282730102539,41.55211639404297,49.78990936279297,10.810668173229107,22.69957197911831,41.05252868528707,47.9478362583776
4.0,0.0004608,29.570804803538167,22.247790647020526,11.25009536743164,19.03915786743164,37.915130615234375,47.08189010620117,12.563596625298295,24.280951840011593,41.83227337610621,51.271781062624534,9.573772430419922,20.406864166259766,41.6401252746582,51.09545135498047,8.614135482219881,17.887104180612514,35.20555362163552,43.85583929970742,8.292899131774902,16.088287353515625,27.301246643066406,31.59837532043457,8.016838181506735,16.697615385201185,32.50806478734561,39.40764375801995,11.81175708770752,26.736841201782227,48.722415924072266,54.715030670166016,12.692184427333178,28.380363992347878,60.201697214677246,73.7462680692154,14.04778003692627,26.35061264038086,53.322265625,64.50714111328125,9.263194542659482,20.970814562240893,45.45791527241289,56.16680260235778,16.30608367919922,34.79505920410156,79.68016052246094,94.62774658203125,19.519681690775244,41.280440690155494,81.86269546913655,97.92102991264247,13.320130348205566,22.961244583129883,43.8737678527832,51.21571731567383,10.107853686034048,21.39925796578042,43.68976584938038,54.57503916961162,8.901517868041992,23.698863983154297,65.75125122070312,82.43343353271484,13.6457367676955,30.903935840614214,68.58394256381123,86.24051154623841,22.14364242553711,44.131839752197266,70.8743667602539,81.06239318847656,15.67281425879074,33.87747759894938,67.92841439033211,81.52724818934925,11.267810821533203,26.471023559570312,53.76696014404297,64.76094055175781,10.327232205344108,21.951608881100203,46.790914554250946,58.52413716279259,12.552255630493164,29.777299880981445,59.78375244140625,69.52899932861328,15.780170350931115,31.2776656280376,62.62722278457618,77.24289674718885,8.263616561889648,18.346637725830078,45.070552825927734,57.490055084228516,10.033996703453974,21.715758113709306,46.639585358394555,58.486237381750456,11.833221435546875,26.73698616027832,66.22557830810547,85.13133239746094,11.350659073386353,24.663411753181233,51.8790232501868,64.05260404839929,33.743282318115234,60.97386169433594,109.13756561279297,132.41009521484375,22.66136551141858,45.797319255750615,83.83068046073666,97.7826129861806,9.903203010559082,21.423030853271484,41.25359344482422,49.85637664794922,10.781396397700751,22.321856807165254,41.28202525415105,49.14016751966148
5.0,0.0004608,29.011387418821755,20.672193478068717,11.73347282409668,19.828510284423828,35.993072509765625,43.686805725097656,12.485620761329184,24.407952930311748,41.66468583386127,49.72025344321888,9.247032165527344,20.285951614379883,41.169395446777344,50.27564239501953,8.083001292622443,17.071002154788157,33.80534859007024,42.0813404063944,7.649701118469238,14.626226425170898,25.653949737548828,30.35792350769043,7.625869815059748,16.168550997590174,31.865673292972144,38.58137369126755,10.527403831481934,24.72382926940918,46.00551223754883,52.12706756591797,11.715620144640551,26.85640719840716,58.40102125479088,72.07467381561152,12.8932523727417,24.13031768798828,51.27596664428711,60.86766815185547,8.5586585960202,19.973661217373266,44.43821889738772,55.270921458261576,15.981956481933594,33.75324249267578,77.60292053222656,92.84169006347656,18.465083501814966,39.44047079463791,79.15799933156018,95.30837423980833,13.443649291992188,23.093368530273438,45.61402130126953,52.206031799316406,9.487400000106188,20.43183730698209,42.271263826632826,52.90242707314542,8.939338684082031,24.27242088317871,68.73394012451172,85.73443603515625,12.946362751240326,29.991605529183232,67.81167580719296,85.74282579591288,21.30022430419922,43.312591552734375,70.18986511230469,80.25358581542969,14.556824536468461,32.064854562541335,65.27255358882303,78.79315854084992,10.93971061706543,26.00078582763672,54.20446014404297,65.4631576538086,9.77861461861189,21.062377968130185,45.54815045043787,57.274231786998975,11.904485702514648,28.47017478942871,57.524757385253906,67.74781036376953,15.43956134502056,30.80300006820109,62.06849469184243,76.72167142442923,7.831177711486816,18.626991271972656,45.137351989746094,57.44807815551758,9.503147385797071,20.876771557552427,45.48839229108168,57.39051758136294,10.880453109741211,25.423851013183594,66.89120483398438,85.0216064453125,10.748808887241271,23.71153787500911,50.70502333908754,62.88035927713238,32.492679595947266,58.4669303894043,104.20759582519531,127.58152770996094,21.803298864560226,44.1321039791403,80.75829209942648,94.59420473328706,9.558756828308105,21.721595764160156,40.65135192871094,48.39386749267578,10.336196375891294,21.755946490991608,40.32399126422478,47.472431813921986
6.0,0.00044236799999999995,28.528046642540033,20.99954084722268,11.46697998046875,19.433544158935547,35.26631164550781,42.08146667480469,12.34045414954391,23.666536120338733,40.62120378083093,49.0467819132614,10.159256935119629,21.77288818359375,43.21697998046875,52.099334716796875,8.49666764886157,17.68299103059031,34.7538258903542,43.212109083725935,7.787636756896973,15.475048065185547,27.414201736450195,32.189186096191406,7.991325903026229,16.73558091039547,32.43049860554056,39.16291418757174,10.897499084472656,23.638301849365234,43.5407829284668,49.592742919921875,12.038666771765035,27.32293126636968,59.22520613474826,73.0243242176008,12.635675430297852,23.13931655883789,50.316314697265625,60.97666931152344,8.97951910278765,20.59048038784403,45.209874472397686,56.057003387321934,15.857670783996582,33.02012634277344,75.50566864013672,90.7720947265625,18.54838280762834,39.46271226508766,79.52361708114644,95.96496467208696,13.311359405517578,22.182235717773438,44.48035430908203,52.64495849609375,9.731728667751202,20.755397280117386,42.751076604522844,53.484686270063115,9.033097267150879,24.869369506835938,68.77378845214844,85.18025207519531,13.037299265287801,30.14743754520454,68.42271251791328,86.43981522780199,21.164779663085938,43.363807678222656,69.34187316894531,80.32316589355469,14.740870804241528,32.4177852304903,66.18172623210637,79.86833135712509,11.0146484375,25.128215789794922,50.85626220703125,62.323646545410156,10.093973179257809,21.63219479849172,46.48943925211904,58.255798572471285,12.778667449951172,30.452768325805664,60.26152420043945,70.28041076660156,15.576053740305698,31.06788105392709,62.597224303579026,77.30099589434423,8.372542381286621,18.63105010986328,44.06170654296875,55.860923767089844,9.893257507911095,21.432432726144157,45.86584915849195,57.57540274298792,10.493712425231934,24.3067626953125,64.74365234375,83.00044250488281,10.91480488550486,23.904243168509836,50.99507573620687,63.1914590756389,31.844987869262695,58.38494873046875,104.58177185058594,126.36952209472656,21.87690769021901,44.2430947171622,81.11014365959072,95.10467418138238,9.088314056396484,19.87692642211914,37.19230651855469,44.53003692626953,10.818138698884397,22.252493701860118,40.59648673490928,48.064231372861585
7.0,0.00044236799999999995,28.160970762035706,20.76168695230778,11.668254852294922,19.48800277709961,34.51586151123047,40.564727783203125,12.464717623682263,24.005592872235777,40.58282189398971,47.807035474885794,9.359346389770508,20.45724105834961,41.48931121826172,50.60301971435547,8.106560014764726,17.06234467314019,33.9228081030856,42.270347534532746,7.82228422164917,15.164345741271973,26.263572692871094,30.601642608642578,7.625862089831726,16.06596059513733,31.635220165870216,38.42390277608546,10.756305694580078,25.3288516998291,45.797996520996094,51.64043426513672,11.84329250080316,26.866655268329957,58.26348693975345,71.8217083318862,13.068597793579102,24.977920532226562,51.9306755065918,62.8590087890625,8.634122219709976,19.931168064316765,44.2429648675078,55.0592766254413,15.79096508026123,33.177215576171875,76.82408905029297,92.21775817871094,18.62103526350621,39.482998974481944,79.191757251927,95.23780849302473,13.040363311767578,22.87677001953125,45.0474853515625,51.59596252441406,9.463500276816594,20.269322693979145,42.03894376538344,52.66118272097496,8.412379264831543,23.575786590576172,66.66624450683594,83.50542449951172,12.924504389189169,29.74787543182072,67.4635277772561,85.30935683993428,20.985713958740234,42.43598175048828,68.23747253417969,77.88204193115234,14.52656553657631,31.895366155290397,65.18228671657711,78.68759564897948,10.434455871582031,24.698715209960938,51.33031463623047,62.14591979980469,9.69983400472991,20.854409711675128,45.28014569935564,56.996606609926054,11.993744850158691,29.155548095703125,58.79151916503906,68.88059997558594,15.306634179113821,30.50265922150339,61.68736803186685,76.31243118040078,7.581370830535889,17.64938735961914,44.38494110107422,56.61516571044922,9.501072332144416,20.74851841003256,45.20146944162384,57.01827602234696,10.892691612243652,25.015188217163086,65.35594177246094,83.34036254882812,10.755270709630416,23.501248580610966,50.20663353929624,62.251549650813,32.20530700683594,58.754547119140625,103.71039581298828,125.711669921875,21.626098825312543,43.54281913667634,79.42580860456626,93.05087814693633,9.623695373535156,20.665224075317383,38.65238571166992,46.68199920654297,10.547122481382836,21.931686716897516,40.34172941075234,47.2895045541252
8.0,0.00042467327999999994,27.846906248866347,20.35805633074763,11.24447250366211,18.972431182861328,35.41709899902344,41.6123046875,12.19475215627479,23.248863155072197,39.86762256040934,47.644603772676476,9.2268705368042,20.033111572265625,40.966156005859375,50.02487564086914,7.914489750920735,16.572763327145523,33.19229834577956,41.62822799517121,7.874905586242676,15.422508239746094,25.951828002929688,29.90684700012207,7.474413477362258,15.688239267706944,30.95043979334846,37.749705933912836,10.939621925354004,25.46352767944336,47.22022247314453,53.26781463623047,11.785130034091582,26.687660536825906,57.93667121025309,71.49969221426353,12.690103530883789,23.74187469482422,50.53227615356445,60.95965576171875,8.61588742032737,19.80528614913257,43.97042054962982,54.750577614494276,16.165111541748047,33.9654541015625,77.8940658569336,92.70435333251953,18.478444727050995,39.07829847497596,78.53721716218328,94.60160325205082,12.829378128051758,22.013303756713867,42.63047790527344,49.072879791259766,9.30084045283192,19.916409684381758,41.59950084945979,52.341687195239736,8.873102188110352,24.236974716186523,67.59935760498047,84.20982360839844,13.001804628315762,29.74581352399416,67.47576174463276,85.47765716011003,21.093292236328125,43.01453399658203,68.98817443847656,78.90019989013672,14.518355517242476,31.76482211939678,64.83811032064744,78.30553692984685,10.628973007202148,25.375146865844727,52.591087341308594,63.80233383178711,9.752219652328689,20.921246204326934,45.3413252325329,57.08765280376109,11.81124496459961,28.574716567993164,57.760528564453125,68.27020263671875,15.277798911133218,30.39474360316643,61.532032200851425,76.2127340109058,7.941075325012207,18.280603408813477,45.27741241455078,57.77167510986328,9.557886811719333,20.775284633079952,45.19708745738872,57.05734133530675,10.984626770019531,25.56142807006836,65.9467544555664,83.99658203125,10.750780325393364,23.403890309423034,50.01196088932437,62.10240523382832,32.570648193359375,59.634559631347656,105.02547454833984,126.79914093017578,21.585312106240803,43.43684739002649,79.50350503506453,93.09696021659664,9.494834899902344,20.60674285888672,39.5488166809082,47.34479522705078,10.231868858517705,21.16461466519435,39.12209907856284,46.32571771996477
9.0,0.00042467327999999994,27.588279028936366,19.869625618344262,11.386290550231934,19.234683990478516,35.87269973754883,41.69041442871094,12.035242578364276,23.362020379079425,39.79789121545854,46.46928058614461,9.52322769165039,20.62773895263672,41.25077819824219,49.97150421142578,7.801106314338469,16.57362659617084,33.12070423713734,41.27461780539821,7.551563262939453,14.715126037597656,25.462617874145508,29.733783721923828,7.393586461691137,15.705889937203326,30.955071681144403,37.62970719427762,10.539057731628418,24.78728485107422,45.01752471923828,50.75591278076172,11.25772929570665,25.89672168268818,56.89065573145655,70.35420352057932,12.007554054260254,24.21734619140625,51.88124084472656,61.77592086791992,8.189640003957866,19.228175577951717,43.348335441076784,54.14391361185096,15.510791778564453,32.5072021484375,76.62783813476562,91.77312469482422,17.756952877301867,37.91323237276015,77.08859143748704,93.23951646191703,13.135141372680664,22.425630569458008,43.755401611328125,50.31816864013672,9.15073838573,19.792884177411377,41.255145051295386,51.643986463907446,8.267473220825195,23.249670028686523,65.73245239257812,82.43693542480469,12.320274420743864,28.792224741076108,66.06061739046898,83.90724987203083,20.955638885498047,43.30192184448242,72.21979522705078,82.30538940429688,14.038003372214465,31.172532151990964,64.3962701005287,77.9381021149079,10.426277160644531,24.344602584838867,50.05146408081055,61.94960021972656,9.50895970268151,20.5902450270739,44.91396206010528,56.5832881405064,12.011094093322754,29.347564697265625,58.87645721435547,69.1724853515625,15.04014248823735,30.083955062417918,61.15523498380108,75.80257096742461,7.377749919891357,17.454570770263672,43.08443832397461,55.34181213378906,9.249919377840483,20.378192861137087,44.53776924679703,56.23798799388288,10.398871421813965,23.84101104736328,62.61659240722656,79.56822204589844,10.250726591209926,22.610194064489257,48.76420667930992,60.65520327792267,31.748172760009766,58.632171630859375,105.18940734863281,128.19329833984375,21.092303168004367,42.862730128816395,79.04979350007493,92.67283581327712,8.912315368652344,20.174419403076172,39.50831985473633,46.562557220458984,10.128669618996796,21.305667920985147,39.549107880627766,46.55971832326906
10.0,0.00040768634879999994,27.38183985189195,19.900527745735747,11.090909004211426,18.425283432006836,33.88346862792969,40.87147903442383,11.854996618522339,22.80098700969919,39.09542714012838,46.938066589714104,9.029678344726562,19.8102970123291,40.93191909790039,49.52202224731445,7.816365290274244,16.522284861500506,33.15644480608032,41.383406577727456,7.467176914215088,14.784510612487793,25.450464248657227,29.748165130615234,7.395171456462228,15.62713862310187,30.885193802047663,37.63980577104181,9.806143760681152,23.31134033203125,42.921085357666016,48.57566833496094,11.370466104930415,26.093788434591254,57.28360552544375,70.92043984129837,12.362998962402344,23.76299285888672,51.044273376464844,61.6446418762207,8.298413588129307,19.392996749554836,43.5763676005672,54.432097980971314,15.698102951049805,33.03718948364258,76.95523834228516,92.18910217285156,17.89897479322383,38.22099665591591,77.77089387181013,94.0797981238977,12.896259307861328,21.69031524658203,42.303592681884766,49.224266052246094,9.131864146638025,19.728057616056365,41.22201895894153,51.73321375074978,8.07819938659668,23.1304931640625,66.20683288574219,82.97175598144531,12.387567292538856,28.786802788457926,66.04774742954112,83.74672595142613,20.934816360473633,42.857566833496094,68.2734375,78.32014465332031,14.14410738800093,31.268549920508555,64.35420749846485,77.99107142778279,10.107840538024902,24.472986221313477,50.66502380371094,61.929683685302734,9.539599351365437,20.65197555926419,45.05846243570017,56.69567862025219,12.389299392700195,29.6752872467041,59.918643951416016,70.55610656738281,15.047226935947656,30.036014893946597,61.0716301926667,75.69125479463713,7.550596237182617,17.2158260345459,42.23009490966797,54.247276306152344,9.277969995291226,20.3943851177509,44.701398024824634,56.495195444446026,10.264591217041016,23.967350006103516,64.04014587402344,82.17860412597656,10.301310818639974,22.65097463143772,48.922803610877395,60.94736392504683,32.068058013916016,58.764286041259766,103.93912506103516,126.2049560546875,21.121143308384767,42.65419419065841,78.30155486259059,92.0135982250082,9.436729431152344,20.309181213378906,39.839332580566406,47.93480682373047,10.150653611156764,21.213866662045415,39.452592377079895,46.64666029410456
