epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,59.87864169028577,16.62543296813965,31.567035675048828,65.10354614257812,82.85517120361328,115.74030303955078,172.9630889892578,5.47625207901001,10.603083610534668,20.708742141723633,25.316654205322266,33.67268753051758,52.759830474853516,9.884696960449219,19.3896427154541,39.83660125732422,50.47334289550781,76.15496826171875,154.0987548828125,17.333768844604492,35.47819519042969,78.84483337402344,100.37184143066406,135.3072052001953,188.09762573242188,32.47019577026367,57.9980354309082,97.00777435302734,117.78949737548828,154.08273315429688,159.9536895751953,17.56216812133789,35.30811309814453,69.85331726074219,88.78593444824219,122.31946563720703,199.65586853027344,13.014721870422363,22.892539978027344,41.71647644042969,50.18159484863281,69.7237548828125,122.98625183105469,9.121978759765625,19.155834197998047,44.0255012512207,56.82288360595703,70.92607116699219,93.4291000366211
2.0,0.00048,54.04121848589967,16.99880599975586,31.90626335144043,65.46398162841797,82.77252960205078,113.6496353149414,171.38111877441406,6.412227153778076,12.121668815612793,22.719579696655273,27.950946807861328,37.570465087890625,58.35744857788086,10.299903869628906,20.54364585876465,43.90299987792969,56.106266021728516,82.79426574707031,161.1661376953125,16.886795043945312,34.46105194091797,77.32306671142578,99.12242889404297,134.70281982421875,183.05149841308594,30.634456634521484,52.58675003051758,87.55462646484375,107.56248474121094,143.56265258789062,148.91671752929688,17.105939865112305,34.50871276855469,69.95549774169922,89.14559173583984,122.28483581542969,196.39541625976562,12.0839262008667,21.3759708404541,39.3725700378418,47.767738342285156,66.4973373413086,118.38050079345703,8.57348918914795,18.079137802124023,41.948211669921875,53.77347946166992,67.25364685058594,89.70720672607422
3.0,0.00048,52.13242265604733,14.848289489746094,27.762638092041016,55.36161804199219,70.02244567871094,97.03010559082031,148.67990112304688,4.738762378692627,9.544108390808105,19.898433685302734,25.465251922607422,35.876426696777344,57.34679412841797,9.466296195983887,19.175743103027344,40.37199401855469,51.27037811279297,76.98833465576172,149.24826049804688,16.038976669311523,33.4208984375,77.23963928222656,100.21781158447266,138.6053924560547,193.86097717285156,29.87761116027832,49.5440559387207,75.0221939086914,92.48936462402344,127.33898162841797,141.6308135986328,15.45584774017334,31.347341537475586,64.84297943115234,83.58344268798828,115.63117218017578,180.00314331054688,12.094964027404785,20.415422439575195,36.454437255859375,42.57080841064453,55.61465835571289,97.78900146484375,8.022063255310059,16.676692962646484,39.880653381347656,51.50897979736328,64.84364318847656,91.60497283935547
4.0,0.0004608,50.79132553023873,15.782278060913086,29.38934898376465,60.23560333251953,76.17671966552734,102.83002471923828,147.3828125,5.101212024688721,9.635327339172363,19.011978149414062,24.190935134887695,34.185150146484375,59.47304153442383,9.196949005126953,18.450124740600586,40.47153091430664,52.73481369018555,80.87006378173828,158.39964294433594,16.65260124206543,34.19422149658203,77.69593048095703,100.00959014892578,135.6062469482422,184.86505126953125,28.96270179748535,48.73871994018555,78.56413269042969,95.64656829833984,128.1398162841797,141.9491729736328,15.72169303894043,31.80506706237793,64.60694885253906,83.5375747680664,114.40444946289062,182.13885498046875,10.17271900177002,17.457761764526367,33.90705490112305,40.783023834228516,55.0636100769043,94.05447387695312,7.810126304626465,16.62329864501953,39.83646011352539,51.88585662841797,65.84142303466797,91.69316864013672
5.0,0.0004608,49.77432547660372,15.1144380569458,27.35020637512207,54.80113983154297,69.0519027709961,94.02987670898438,138.96682739257812,3.8613574504852295,7.331945419311523,15.646357536315918,20.66982078552246,31.670873641967773,61.574066162109375,8.146944046020508,15.888781547546387,34.31003189086914,45.29728698730469,72.30699920654297,149.1793212890625,16.10286521911621,33.195556640625,75.892822265625,98.0315933227539,133.64727783203125,182.41664123535156,29.586130142211914,49.50511932373047,75.71501159667969,90.75955200195312,119.59087371826172,133.2102508544922,14.974111557006836,30.646135330200195,62.93684387207031,81.56607055664062,112.18571472167969,173.11451721191406,10.119613647460938,16.859066009521484,31.32972526550293,37.15514373779297,47.28403854370117,77.63190460205078,7.505951881408691,15.328896522521973,35.9891471862793,46.86213302612305,59.27257537841797,88.08148956298828
6.0,0.00044236799999999995,48.827582135975995,15.038947105407715,27.461271286010742,55.18773651123047,69.62503814697266,94.81959533691406,132.91590881347656,4.1253156661987305,8.080818176269531,16.72609519958496,21.29975700378418,31.072439193725586,57.56135559082031,8.3213472366333,16.701393127441406,36.19366455078125,46.705177307128906,70.52244567871094,139.2508544921875,16.251117706298828,33.11430358886719,75.21669006347656,96.4402084350586,129.56466674804688,176.80189514160156,30.095401763916016,51.7642936706543,79.22444915771484,93.40444946289062,118.85548400878906,138.5677490234375,14.860152244567871,30.6536865234375,63.888916015625,82.7606430053711,114.27166748046875,171.11227416992188,10.547987937927246,17.647537231445312,31.461965560913086,37.37541198730469,47.64307403564453,73.5854721069336,6.9039740562438965,14.653127670288086,36.17650604248047,47.59941101074219,61.36455535888672,89.39567565917969
7.0,0.00044236799999999995,48.094793063471165,14.84510612487793,27.112844467163086,54.5581169128418,68.76164245605469,92.03667449951172,128.02964782714844,4.196381568908691,7.845452785491943,16.941539764404297,22.845659255981445,35.69301223754883,69.9930419921875,7.568582057952881,15.065595626831055,34.51213455200195,45.703773498535156,73.43762969970703,144.99752807617188,15.64417839050293,32.32088851928711,74.47254180908203,96.27978515625,131.5240020751953,177.97702026367188,29.3662052154541,48.74860763549805,75.06016540527344,90.26782989501953,120.47858428955078,137.95333862304688,14.796478271484375,29.878385543823242,59.845252990722656,76.99286651611328,105.00446319580078,166.40158081054688,10.649615287780762,17.676959991455078,32.962646484375,38.25799560546875,46.602638244628906,75.75508117675781,6.724521636962891,14.225961685180664,34.73196029663086,45.66956329345703,57.938072204589844,89.24397277832031
8.0,0.00042467327999999994,47.24337561696674,14.939706802368164,27.68972396850586,57.19485092163086,72.74627685546875,98.92185974121094,138.97164916992188,3.807526111602783,7.0453267097473145,14.57218074798584,19.071304321289062,29.284990310668945,57.9726448059082,7.368241786956787,14.66253662109375,33.683528900146484,44.93897247314453,71.36454772949219,146.4286651611328,16.0643310546875,33.467567443847656,76.69884490966797,98.66327667236328,132.40420532226562,178.6847686767578,29.561044692993164,50.720458984375,79.84142303466797,95.04846954345703,120.23683166503906,122.82157135009766,14.717618942260742,30.076454162597656,62.19626235961914,81.04743194580078,111.92002868652344,171.42205810546875,10.112691879272461,17.003250122070312,32.73728561401367,38.26502227783203,48.73395919799805,77.7395248413086,6.858152866363525,14.386140823364258,34.569297790527344,45.52786636352539,57.95984649658203,83.57464599609375
9.0,0.00042467327999999994,46.793620863867325,15.336493492126465,27.5516414642334,53.492835998535156,67.06959533691406,91.41473388671875,131.95913696289062,5.435205936431885,10.767266273498535,21.697599411010742,27.420732498168945,39.407474517822266,69.1436767578125,8.997200965881348,18.07245445251465,37.76235580444336,48.64900207519531,73.1853256225586,135.7568359375,16.4237003326416,32.9635009765625,74.3348388671875,95.95537567138672,130.41819763183594,182.4629669189453,30.306724548339844,51.824180603027344,75.69400024414062,88.68309020996094,115.28376770019531,128.5176239013672,15.566941261291504,31.800329208374023,65.23562622070312,83.91095733642578,113.9242935180664,173.97125244140625,10.917479515075684,18.707334518432617,34.22112274169922,39.8053092956543,49.841766357421875,78.96282958984375,7.371622085571289,15.362844467163086,36.49089050292969,47.78916549682617,61.69135665893555,89.04368591308594
10.0,0.00040768634879999994,46.22963520452793,14.41908073425293,26.9408016204834,55.58447265625,70.82051849365234,96.64350128173828,129.76063537597656,4.042876720428467,7.832164764404297,16.566133499145508,21.761676788330078,33.69398498535156,65.52740478515625,7.294915676116943,14.7938814163208,33.191280364990234,43.69300842285156,69.92193603515625,141.33795166015625,16.100921630859375,33.12678146362305,75.04852294921875,96.323974609375,129.38528442382812,177.5025177001953,29.237106323242188,48.1119270324707,70.4450912475586,83.87620544433594,111.62037658691406,132.2683563232422,14.552088737487793,29.702238082885742,61.08608627319336,78.3861312866211,107.71224212646484,155.9572296142578,9.745475769042969,16.173566818237305,31.119009017944336,36.561073303222656,45.66243362426758,67.60755920410156,6.5548858642578125,14.011269569396973,34.67250442504883,45.593177795410156,57.702205657958984,86.87464141845703
11.0,0.00040768634879999994,45.877184167070496,14.578113555908203,26.83627700805664,53.6508903503418,67.21559143066406,90.3602523803711,120.48381042480469,4.013352870941162,7.845038414001465,16.523073196411133,22.085607528686523,35.3022575378418,71.6254653930664,7.281179428100586,14.628162384033203,33.20263671875,44.15447235107422,69.7242431640625,139.06527709960938,15.705004692077637,32.51136779785156,74.82627868652344,96.895751953125,129.9960479736328,175.82586669921875,28.956151962280273,49.2023811340332,73.12139129638672,85.6641845703125,108.14530181884766,115.04438018798828,14.257417678833008,29.064857482910156,59.899017333984375,77.21104431152344,105.91912841796875,155.2248077392578,9.902276039123535,16.375221252441406,29.852951049804688,34.641357421875,43.15813064575195,68.17507934570312,6.709481716156006,14.142125129699707,35.71913528442383,47.356632232666016,60.65937423706055,83.66883850097656
12.0,0.0003913788948479999,45.144977623546914,14.165541648864746,26.08498764038086,53.93717956542969,68.69705963134766,93.89954376220703,130.46453857421875,3.5128896236419678,6.271091938018799,12.714272499084473,16.800312042236328,26.44407081604004,52.6408805847168,6.815797328948975,13.486482620239258,29.735416412353516,38.81463623046875,61.27721405029297,129.36317443847656,15.588385581970215,31.766376495361328,72.5835189819336,93.53889465332031,125.2867660522461,174.580810546875,29.391883850097656,49.583213806152344,71.87393188476562,83.63384246826172,105.25975036621094,122.6766586303711,14.190105438232422,28.733234405517578,59.068695068359375,76.33578491210938,104.47047424316406,159.44180297851562,9.741805076599121,16.10190200805664,29.91880989074707,34.5562629699707,41.26004409790039,65.63581848144531,6.417293071746826,13.620278358459473,35.084007263183594,46.86772918701172,60.48855209350586,83.16596221923828
13.0,0.0003913788948479999,44.81183528019283,14.100423812866211,26.50680160522461,55.02722930908203,70.06233215332031,95.31555938720703,126.93451690673828,4.308819770812988,8.278918266296387,17.59876823425293,23.688472747802734,37.2972526550293,73.75872802734375,7.26680326461792,14.588590621948242,33.5112190246582,44.8178825378418,70.75508880615234,139.2627410888672,15.664278030395508,32.46282196044922,75.19010925292969,96.91798400878906,128.53211975097656,173.3760223388672,28.490524291992188,47.19684982299805,69.23284149169922,81.40472412109375,100.9759750366211,107.93539428710938,14.013713836669922,28.331111907958984,58.29216003417969,76.45856475830078,105.63682556152344,162.6558074951172,9.7302885055542,15.925766944885254,29.611007690429688,34.336631774902344,41.980186462402344,64.95806884765625,6.476694107055664,13.526789665222168,34.84016799926758,46.45009994506836,60.2169075012207,87.32599639892578
14.0,0.0003757237390540799,44.4469610700604,14.008769989013672,25.75983428955078,52.06857681274414,65.635009765625,88.24078369140625,121.51094818115234,3.369497299194336,6.485851287841797,14.242987632751465,19.46567153930664,31.072423934936523,63.62327194213867,7.009202003479004,13.865732192993164,30.94059944152832,41.183799743652344,65.81812286376953,135.51333618164062,15.039698600769043,31.372831344604492,73.19666290283203,94.89051818847656,128.5345458984375,176.89610290527344,28.750980377197266,47.717777252197266,70.13249206542969,83.14289093017578,108.7909927368164,126.76277160644531,14.03631591796875,28.3623104095459,56.27647018432617,72.56838989257812,98.79450225830078,164.20785522460938,9.917346954345703,16.532991409301758,29.97279167175293,34.34235763549805,40.9979362487793,66.08401489257812,6.192085266113281,12.779397010803223,33.39057159423828,44.87089538574219,58.2175407409668,81.60971069335938
15.0,0.0003757237390540799,44.167178218774204,13.767845153808594,25.62032127380371,52.065731048583984,66.16617584228516,89.3056869506836,120.57771301269531,4.023889541625977,7.874139308929443,15.366464614868164,19.827939987182617,30.001361846923828,57.4687385559082,7.017740249633789,13.88553524017334,31.626985549926758,42.026790618896484,67.66397094726562,138.2796630859375,15.699211120605469,32.5410041809082,73.5191879272461,94.22679138183594,125.49609375,172.9754638671875,28.8127384185791,48.401031494140625,69.88923645019531,81.32393646240234,103.14111328125,119.6273422241211,13.916947364807129,28.138872146606445,56.95861053466797,73.76166534423828,100.7065658569336,153.91180419921875,9.689967155456543,15.843050003051758,28.857929229736328,32.76897430419922,38.20915603637695,59.300357818603516,6.732943058013916,13.78173542022705,33.52229690551758,44.22789764404297,56.78042984008789,80.36239624023438
16.0,0.00036069478949191667,43.71360009892648,13.835378646850586,26.09172821044922,52.85800552368164,66.69346618652344,89.60506439208984,120.65707397460938,3.2662856578826904,6.110069751739502,13.577492713928223,18.977855682373047,31.52389144897461,64.06499481201172,6.8346266746521,13.625079154968262,30.3992977142334,40.16608810424805,64.53973388671875,135.2371063232422,15.012478828430176,31.14613151550293,71.91777801513672,93.00498962402344,125.28996276855469,173.01895141601562,28.123430252075195,45.60277557373047,65.36726379394531,76.89279174804688,98.6660385131836,110.30184936523438,14.173492431640625,28.447195053100586,56.985557556152344,73.29158782958984,99.2095718383789,154.4221954345703,9.456021308898926,15.419517517089844,28.580219268798828,32.768184661865234,38.480796813964844,56.306114196777344,6.163427352905273,13.049835205078125,33.46422576904297,44.4342041015625,56.99360275268555,83.71865844726562
