epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.45348343780688,24.21332782991126,14.047821998596191,24.768938064575195,44.722328186035156,53.07979202270508,14.783265526400653,29.387553485754086,50.038958452486,60.18842302225024,10.101476669311523,21.383512496948242,43.638694763183594,56.2421989440918,9.440960783417124,19.554698119366936,37.38531694391544,46.10201678272614,8.346433639526367,16.709375381469727,29.862041473388672,35.138214111328125,8.770663330739929,18.3146527441231,34.647796699603155,41.30722024110155,11.340238571166992,26.14018440246582,49.643646240234375,58.0418815612793,13.152743183598858,29.126592109392877,61.30215020215661,75.00132503110494,14.416947364807129,24.85918617248535,51.21192932128906,62.02186584472656,9.85922891834225,22.08499162976782,47.35576104282683,58.245564267719544,17.871986389160156,37.640262603759766,85.01773071289062,101.64729309082031,20.33285345083322,42.493543952586805,82.90149146798073,98.8515932366038,14.259026527404785,25.262325286865234,48.77128601074219,56.39764404296875,10.986086607340065,22.930935944803906,45.65319270770236,56.74749371504098,9.552142143249512,25.286296844482422,69.596435546875,86.52460479736328,14.676848825383233,32.95516386163776,72.2114118466951,90.13935326871552,22.356990814208984,43.81683349609375,67.21955871582031,77.05305480957031,16.206580104082608,34.773784195807494,69.01721966490905,82.55464768030191,12.412928581237793,29.04132080078125,58.521785736083984,69.24089050292969,11.10786875298473,23.25105725221856,48.63631651728036,60.447018369531754,13.375353813171387,30.906208038330078,62.2589225769043,71.88494873046875,16.742258739703164,32.96013428755673,65.09667950211599,79.69650583538969,9.443961143493652,20.972793579101562,48.76143264770508,62.01067352294922,10.588719825845814,22.58553094636224,48.03241743902313,60.120131697515596,11.801029205322266,26.761333465576172,66.68190002441406,84.94979858398438,12.319834874916856,26.564883910909625,54.38748256086816,66.43078805862332,35.90978240966797,61.79737854003906,105.68804168701172,130.90281677246094,23.640439673505348,47.16199318798498,86.06213851688265,100.42670027049199,11.672425270080566,27.03775405883789,48.861873626708984,55.36750030517578,12.087705637296256,25.09691053463912,44.22276388834168,51.170897134166566
2.0,0.00048,32.093422161493685,23.082585080998953,12.832157135009766,23.334964752197266,41.64398193359375,49.942779541015625,13.697186749164471,27.24228300682289,46.36371818203459,56.51007246366985,9.849861145019531,20.797607421875,43.246360778808594,55.24739456176758,8.868425362367002,18.488847921485927,36.02273569775938,44.90093140178027,8.193116188049316,15.548284530639648,27.501441955566406,31.95125961303711,8.494279094199692,17.88871795663618,34.2935507785422,41.02594825823859,11.560258865356445,26.963001251220703,49.72787857055664,56.773773193359375,12.705483658603045,28.59715098137636,60.84605440786194,74.54685132397768,14.102219581604004,25.574508666992188,53.55892562866211,64.048583984375,9.398273400934544,21.321658665100937,46.1865865785159,56.98371089466543,16.876617431640625,35.69932556152344,80.42666625976562,95.62532806396484,19.755577789280093,41.77462805722682,82.271250296282,98.30571451805217,14.257320404052734,25.405561447143555,49.048095703125,57.314796447753906,10.206691248514288,21.691272022864823,44.22031120381089,55.491482739008504,9.407400131225586,24.779436111450195,68.99537658691406,85.44489288330078,13.937026729245158,31.79177600251147,70.71775572586812,88.73675293329904,21.442705154418945,42.522865295410156,66.22896575927734,75.20166015625,15.468705646553536,33.592756326567766,67.34737952711268,80.87266008346712,11.473291397094727,27.601959228515625,57.87474060058594,69.78639221191406,10.531351971934317,22.391631785843725,47.65010078587889,59.49936521958935,12.732551574707031,29.44951057434082,56.79902267456055,66.0397720336914,16.03385372174505,31.853607508054967,63.59499264585016,78.24698062371755,8.780683517456055,20.109092712402344,49.204654693603516,62.65760040283203,10.171466331583119,21.987341964276464,47.25004294317028,59.290357007904454,11.27342414855957,26.2286376953125,68.31179809570312,86.90325927734375,11.778614391586196,25.722751272804224,53.57509595477522,65.77162721567858,33.827762603759766,59.655391693115234,106.48818969726562,131.029052734375,22.813144527118524,46.02295461924688,84.5611158965408,98.83759971569036,10.454583168029785,24.77217674255371,46.12513732910156,53.55498504638672,11.688763148393445,24.729307783849332,44.93537366816838,52.471962497976484
3.0,0.00048,30.736204515372304,21.457806991662633,12.123859405517578,21.023210525512695,39.13862609863281,48.318199157714844,12.928874883676249,25.430825361993616,43.2778503244255,53.037949719325695,10.157743453979492,21.627246856689453,43.77372741699219,53.58509826660156,8.402041234577037,17.593685646636366,34.64602783600317,43.327988161871765,7.526065349578857,15.034245491027832,27.25238800048828,31.73229217529297,7.917364767723573,16.76408655205076,32.50624002562694,39.141278466729766,11.051590919494629,25.34499740600586,47.125244140625,53.583274841308594,11.99426814841426,27.25574366166502,59.07121959670318,72.78184639647417,13.284978866577148,24.785396575927734,52.56426239013672,63.04844665527344,8.775892320940148,20.28547078331688,45.01436689301808,55.878147965288015,16.2204532623291,34.95921325683594,79.46206665039062,94.05918884277344,18.86202864711209,40.128935393689765,80.16943247871018,96.29897251602047,13.362610816955566,22.898231506347656,45.299766540527344,52.51676940917969,9.702093858762156,20.79823946700334,42.96925528291134,54.04124870242582,8.917876243591309,24.20107650756836,67.59690856933594,84.42098999023438,13.09038860840205,30.17672054208007,68.52747337446645,86.61380230604544,21.04083824157715,42.76435089111328,68.41483306884766,78.92178344726562,14.860100808260928,32.740102654773146,66.97491600268484,80.7184133791889,10.607314109802246,24.924592971801758,52.717533111572266,64.6991195678711,9.999843945367699,21.503373596033693,46.54863493276197,58.42042934309296,12.327590942382812,29.574954986572266,59.13692092895508,68.90750122070312,15.606561935050665,31.202185475539235,62.95564032390941,77.60787909431701,7.460696697235107,17.46698570251465,44.79486083984375,57.92755889892578,9.656243144675338,21.127386998750804,46.1021440136654,58.0781972869954,10.640027046203613,24.167539596557617,64.19336700439453,82.89611053466797,11.072298924623958,24.31856008231396,51.5523434592001,63.76669867932604,33.334190368652344,59.472381591796875,105.8092041015625,130.59646606445312,22.227726391519887,45.17242794552107,83.6982705582375,98.15486556545027,10.07637882232666,23.22464942932129,43.6708984375,51.66650390625,11.018769996380339,23.16337839934087,42.332165099252805,50.000582371105786
4.0,0.0004608,29.889132911189073,22.604509558797883,12.452373504638672,22.397239685058594,43.135257720947266,50.92845916748047,13.50629756610883,26.566647311409213,45.85707883523135,53.834030840618404,11.337318420410156,23.08456039428711,45.107521057128906,53.157188415527344,9.15269368089633,18.95288725306138,36.916757833242244,44.94185718693599,8.113998413085938,15.555191993713379,29.666675567626953,35.555938720703125,8.745520466482342,18.372132429496936,36.13465847674855,43.0234360540503,10.906311988830566,23.75391960144043,43.461875915527344,49.48297119140625,12.516596836744492,28.40421679540658,61.38411014764379,74.96736309865528,12.567296028137207,24.665557861328125,55.72529602050781,64.36448669433594,9.083457681388646,20.97788717648848,46.4940307870734,57.322298834387546,15.505993843078613,32.99102020263672,74.45945739746094,89.38200378417969,18.79442678570177,40.20877620104657,81.1382086489604,97.45012469994809,14.593953132629395,25.38994598388672,47.07896423339844,52.58485412597656,10.396349722246178,22.15147867072909,45.33541770854263,55.76436044228419,9.48695182800293,25.423559188842773,71.34380340576172,88.64788818359375,13.300824274443075,30.702253070808727,69.82207644009262,87.68099868744318,23.221548080444336,47.69042205810547,81.09083557128906,91.11117553710938,15.151851389066527,33.78290449934654,69.31621055768643,82.79016403661969,12.245281219482422,26.975717544555664,53.625362396240234,65.46855163574219,10.964468922725944,23.28989805719341,49.718043453995264,61.653105557858176,14.138150215148926,33.731319427490234,65.8203353881836,75.53321838378906,16.128377843645726,32.31158621105264,65.19120569315498,79.84856644165498,7.768507957458496,17.681278228759766,43.32434844970703,55.34025955200195,10.237234639236085,22.189632931818064,47.66215488828462,59.312278747558594,11.152151107788086,23.641006469726562,60.1778564453125,77.90547943115234,11.477267113519654,25.092496646299338,53.433048960521006,65.63912900521386,33.03014373779297,58.48818588256836,105.9518051147461,131.375,22.2653826329039,45.8947345591474,86.1564261163098,100.90656507033118,10.871339797973633,24.95762825012207,49.891380310058594,58.050498962402344,12.019600756823573,25.253967126747145,46.993199538411844,53.79131227244726
5.0,0.0004608,29.294248569791502,20.99950881338253,11.240924835205078,19.44864845275879,36.17249298095703,43.74681091308594,12.379844256809779,24.000600042213556,41.285274900673855,50.20492546145985,9.973663330078125,21.805509567260742,44.52626419067383,54.82415771484375,8.195131403936136,17.362968466890436,34.75818167332714,43.36044088930473,8.072265625,15.870678901672363,27.367408752441406,31.788379669189453,7.8286220915228695,16.616685994893366,32.498971955981574,39.40743456137348,10.453529357910156,24.095169067382812,44.597984313964844,51.464111328125,11.704891448719232,26.90158415981915,59.019672938390755,72.74610768848882,12.599655151367188,23.87415313720703,51.9340934753418,62.5467643737793,8.54143358550125,19.92823004263966,44.662632334345275,55.486661981653285,15.747769355773926,33.80949020385742,77.85385131835938,92.00430297851562,18.269811256080153,39.20375523643941,79.6685923592533,96.03452578126063,13.502750396728516,23.186485290527344,44.78368377685547,52.13496398925781,9.596636835637865,20.63904933381189,42.81537472931231,53.65745632154317,9.346588134765625,24.98923110961914,68.7712173461914,85.5732421875,12.807365584890753,29.563517064502722,67.26360343617095,84.9905227570844,21.249652862548828,43.67731475830078,71.40001678466797,81.96669006347656,14.525355079584632,32.33504814004415,66.76449435906196,80.41953630902833,10.742899894714355,25.219600677490234,51.90614318847656,63.152435302734375,10.008014289599673,21.5047992277515,46.4369122182368,58.15337233235362,12.87904167175293,30.575519561767578,60.04548645019531,68.86471557617188,15.405531310866625,30.707306028702728,61.86799940442523,76.30417383967948,7.654892921447754,18.053085327148438,44.669769287109375,57.4273681640625,9.645167080097552,21.101956354844475,45.875154996107995,57.67234745582156,10.41325855255127,23.756288528442383,61.665130615234375,79.6387710571289,10.716338759008133,23.624560939750253,50.9645458081123,63.260416421871795,32.00396728515625,58.29689025878906,106.6531982421875,130.33425903320312,21.611273564238022,44.17136945481179,82.68685893716665,97.11571263670623,9.755857467651367,21.59732437133789,41.75653076171875,50.61739730834961,10.831368969228926,22.81294603624672,42.41723951691313,50.45391458309155
6.0,0.00044236799999999995,28.801904015307088,20.821096420288086,11.716541290283203,19.62067222595215,35.29340362548828,42.119598388671875,12.456197921817372,24.327517696833112,41.138412024490634,49.17858148435438,9.582076072692871,20.410079956054688,40.65332794189453,50.403160095214844,8.093787686340375,17.080815724161166,34.08565822995752,42.643156022673836,7.692190170288086,15.17658805847168,26.892358779907227,31.747814178466797,7.627748159934051,16.168496078300127,31.847115818436144,38.69798718302732,10.888771057128906,25.44277572631836,47.373905181884766,53.39169692993164,11.827263616617753,26.991519808270443,58.58138964984207,72.18353758105673,13.017337799072266,24.331649780273438,51.06840515136719,61.53269958496094,8.594635508028283,19.984713603120202,44.46025211510561,55.28125457533673,15.556594848632812,34.00391387939453,78.25135803222656,92.96595764160156,18.40059881554629,39.35187313151183,79.21058655117014,95.307818040686,13.009758949279785,23.088176727294922,44.15485382080078,51.051422119140625,9.495084650036787,20.349894833817245,42.123385730922315,52.88084643042214,8.781488418579102,24.092613220214844,67.74010467529297,84.46160125732422,12.841719725193121,29.67673507479756,67.57466537806644,85.65641298613839,21.233800888061523,42.463966369628906,67.10557556152344,76.71676635742188,14.63902855195461,32.19285491026949,65.48560914013389,78.9216401062895,10.752608299255371,24.938095092773438,51.21037292480469,62.36048126220703,9.860582389387973,21.205792928296468,45.869338659045,57.64022752727341,12.495929718017578,29.83037567138672,58.08493423461914,66.64236450195312,15.352977846220204,30.663840222047973,62.07438773931929,76.77507283130913,7.435177803039551,17.274850845336914,44.309967041015625,57.27143859863281,9.603950482780801,20.93141250205609,45.48045863143961,57.36676440251601,11.014829635620117,24.920055389404297,63.45705795288086,81.29180908203125,10.725802676758219,23.63118385442946,50.53719066358121,62.69529893809069,32.71559143066406,59.068851470947266,104.32401275634766,127.03616333007812,21.66479638482762,43.825249437214794,80.22268585636354,93.94533334820792,9.466188430786133,20.95655059814453,39.906593322753906,48.732337951660156,10.579667222089336,22.206229728271154,41.1129331440639,48.56573545312978
7.0,0.00044236799999999995,28.44784379206417,20.86483897040872,11.153707504272461,19.69691276550293,35.700191497802734,41.19581604003906,11.971360069664357,23.18538419140029,40.45772332826433,48.01908391475502,9.899303436279297,21.69220733642578,42.82129669189453,52.18321990966797,8.16257490804897,17.286868942878595,34.37223379006872,42.68878974831802,7.795172691345215,15.668689727783203,27.746593475341797,32.43781280517578,7.70554508839574,16.249321244297484,31.702373010032993,38.37378401456261,9.991387367248535,23.527023315429688,45.365760803222656,52.40082931518555,11.625906216290206,26.707645042132135,58.36071720075408,71.98767449797946,12.637453079223633,23.116233825683594,51.438636779785156,62.04384994506836,8.498195653258813,19.84890574434178,44.41797594677741,55.220477506411406,15.952882766723633,33.95994567871094,76.86613464355469,91.37328338623047,18.05807730569794,38.786994426340684,78.81361977874636,95.00156233008917,13.60103988647461,22.69573211669922,44.05751419067383,51.37132263183594,9.514461143655243,20.42273197087506,42.33672237540518,53.002096236744016,8.664766311645508,23.73234748840332,65.30445861816406,81.16114807128906,12.629527445610693,29.322076857677814,67.31665853917951,85.376067543406,21.28181266784668,42.76551818847656,66.86014556884766,77.02351379394531,14.491756769061606,32.100593776675275,65.94612002338238,79.51967262566176,10.518606185913086,25.042545318603516,52.059120178222656,63.55447769165039,9.857958876686196,21.203004907021533,45.84961832327436,57.54525205035542,12.886117935180664,30.552589416503906,59.423988342285156,68.59416198730469,15.387548606759642,30.659598661253778,62.02270696567125,76.68326757863733,7.6306281089782715,17.313804626464844,43.384647369384766,55.86530303955078,9.590031092615911,20.91348596466631,45.423137755861966,57.276133104724025,10.117000579833984,23.197547912597656,63.17615509033203,81.06983947753906,10.543122807890658,23.277074109818198,50.16624011693911,62.25196945623676,32.294227600097656,58.52559280395508,103.67369079589844,125.89007568359375,21.46763809541871,43.6789289472579,80.429401100964,94.06142198639908,9.892465591430664,21.240859985351562,39.942115783691406,47.896514892578125,10.583704629675267,22.16628255335404,40.96647423558103,48.00231959608904
8.0,0.00042467327999999994,28.117134179663967,21.279725412961817,11.317172050476074,19.3380126953125,36.48398208618164,41.587852478027344,12.493030224133623,23.96909918839381,40.62151925475379,47.56092641706463,9.389101028442383,20.14674949645996,41.41520309448242,50.427635192871094,8.229059668959524,17.19057855585392,34.10696420235127,42.29866181743895,8.117328643798828,15.755330085754395,27.226848602294922,31.749418258666992,7.759569720371365,16.228492025493047,31.860887127819773,38.64686044309659,11.274916648864746,26.093387603759766,47.421173095703125,53.36396789550781,11.975566567137651,26.89330316423871,58.15715738208723,71.79753711971777,13.078418731689453,24.96300506591797,52.81126022338867,63.25357437133789,8.717519388710874,19.938333490816916,44.09094492950352,54.8838018622167,16.03878402709961,34.338722229003906,77.91725158691406,92.2115478515625,18.602861340536457,39.12663975566716,78.1829379074674,94.31071211328295,13.441518783569336,23.185266494750977,44.5604248046875,51.117393493652344,9.719766002199112,20.606407436769057,42.4282665050697,52.952870344430345,8.829143524169922,23.730911254882812,66.9147720336914,83.41999816894531,13.228152434971676,29.959996718156503,67.03831949929985,84.6816052619287,21.473384857177734,43.27024841308594,69.55945587158203,79.69448852539062,14.88163812667692,32.27584852668552,65.39939677215003,78.90421794775426,10.675909996032715,25.071144104003906,50.82197570800781,61.941688537597656,10.01885495247459,21.296149174988425,45.79172778659397,57.49981290437763,12.370803833007812,29.335039138793945,58.29804611206055,67.26769256591797,15.604093308529897,30.83503120899306,61.83360075313365,76.3311505158637,8.11306381225586,18.51845932006836,44.976776123046875,57.447608947753906,9.779948247206306,21.143960026910513,45.64374307485727,57.44561162488214,11.04874038696289,24.72088623046875,61.87809753417969,79.6363525390625,10.940512056426607,23.661312244814887,50.12475500765296,62.14999367904089,32.83514404296875,58.3260612487793,103.05286407470703,126.40666198730469,21.86661981617945,43.81226105950009,80.00426716539728,93.80198041411147,10.154618263244629,21.781291961669922,41.23428726196289,48.991546630859375,10.697698435374484,22.021280110969002,40.54155134655671,47.58246596063978
9.0,0.00042467327999999994,27.85543725292423,20.31861609344055,10.492626190185547,17.743167877197266,36.07668685913086,43.499183654785156,11.733932753236163,22.592385768715268,39.75402121205913,48.47761214554332,9.534369468688965,20.446067810058594,40.740291595458984,50.46923828125,7.964056308771163,16.888750547959333,33.81942327558693,42.18138100216549,7.658305644989014,15.366418838500977,27.482446670532227,32.34112548828125,7.457800936829993,15.78440686588835,31.171776955638926,37.99201354794045,10.222274780273438,24.41455841064453,46.911903381347656,53.58827209472656,11.688364407048564,26.98236551548148,58.95659469540648,72.57885197084818,12.904638290405273,24.350046157836914,51.95050048828125,63.061195373535156,8.44734266753721,19.795208979980924,44.32121273049533,55.07575058861775,15.514878273010254,33.37433624267578,76.4717788696289,91.82402038574219,18.12214603399183,39.026614112405994,79.35842624048712,95.61148451597289,12.720674514770508,21.537500381469727,42.060874938964844,49.40031433105469,9.310746731087228,20.118611169835262,41.90796670033603,52.55016590643579,8.264544486999512,23.30304527282715,67.06411743164062,83.5851058959961,12.534138888296996,29.214981887937768,66.79454889993461,84.47931561291335,20.83672332763672,42.21706771850586,64.99209594726562,74.5024642944336,14.48422271297913,32.232836429358564,66.01796527536837,79.48471768237057,10.44454288482666,24.297176361083984,49.50105285644531,60.50882339477539,9.729968335646992,21.02569395257521,45.574302744310955,57.126963543953515,12.89189338684082,31.310039520263672,61.649505615234375,71.34698486328125,15.141790140588894,30.24810077624261,61.222929339180304,75.70009979254787,7.183063507080078,16.354000091552734,41.40384292602539,53.610233306884766,9.39892103817482,20.676776713970803,45.1697416432024,56.943484258272285,10.57765007019043,24.70047378540039,64.10224914550781,82.05379486083984,10.488542795745397,23.290240141108974,50.445294571169015,62.646502906108424,32.507080078125,59.00419235229492,102.01177215576172,123.88091278076172,21.396178628874754,43.737012971455364,80.90354850925524,94.6512294194888,10.030923843383789,21.453388214111328,39.04706573486328,47.15823745727539,10.252137745014322,21.42719155336698,39.74532754448602,47.173462882547426
10.0,0.00040768634879999994,27.57173118105284,20.440241675283396,11.135063171386719,18.902584075927734,35.17473602294922,41.077308654785156,11.99894198607838,23.23462783821882,39.877089917550315,47.15027656232965,9.311368942260742,20.050247192382812,40.38569641113281,48.97505187988281,7.801583070817066,16.584453117993977,33.18937037944449,41.39723869207883,7.506475448608398,14.932201385498047,26.42121124267578,31.517356872558594,7.356669427129504,15.667338551874924,31.02676267221925,37.864443518580934,10.63920783996582,25.128562927246094,46.54866409301758,52.718544006347656,11.45599234098171,26.211157158887534,57.105602057548744,70.55556947971488,12.76222038269043,24.021696090698242,51.572200775146484,61.5064811706543,8.318187283401752,19.46313570163868,43.53364756899321,54.302059906295,16.01413345336914,33.509552001953125,76.45366668701172,90.93985748291016,18.02475239578254,38.35595997814097,77.04456930007039,92.92109891236892,12.881792068481445,22.35343360900879,42.031768798828125,48.50505828857422,9.169929136486891,19.850446285530587,41.46847705004255,52.066460244413946,8.625747680664062,23.535991668701172,66.22956848144531,82.96237182617188,12.55263992926543,28.999640575762566,65.81424611559986,83.48061977288661,21.351558685302734,43.31245422363281,71.00984191894531,81.61184692382812,14.335884954063316,31.616512616015378,64.73957528805768,78.28335460878144,10.978468894958496,25.244243621826172,50.791709899902344,62.06387710571289,9.685449125353989,20.913366705625865,45.354781602765854,57.05408479853194,12.62286376953125,29.979732513427734,57.366004943847656,66.32902526855469,15.20579760875664,30.333563365392767,61.37727752173213,75.94534022333555,7.379458904266357,17.49903106689453,44.02439880371094,56.51524353027344,9.408046423914579,20.67854436575892,45.07488416676812,56.84270726211508,10.631747245788574,23.83763313293457,60.51599884033203,77.19180297851562,10.343541226455745,22.72555446255512,48.83517733890027,60.84629636252919,32.51136779785156,58.430763244628906,101.36088562011719,123.59384155273438,21.341880300988432,43.2374576665927,79.35014480468689,93.04277581200115,9.663385391235352,20.772830963134766,39.310054779052734,47.705989837646484,10.127992001519985,21.243847194674206,39.3213354235642,46.39579390449189
