epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
1.0,0.0005,60.07575283543375,17.167194366455078,32.67121887207031,67.06461334228516,84.7795639038086,118.00865936279297,172.89468383789062,4.587357997894287,8.611132621765137,17.407028198242188,21.960447311401367,30.57115364074707,52.37782669067383,8.838300704956055,18.45055389404297,40.42512512207031,52.480648040771484,80.1940689086914,157.66061401367188,16.85508155822754,34.701698303222656,77.45838165283203,98.86784362792969,134.12779235839844,186.65989685058594,32.43828582763672,57.86892318725586,95.76731872558594,116.0768814086914,152.2495574951172,156.71653747558594,16.632606506347656,33.88957214355469,68.9976806640625,88.42573547363281,122.6938705444336,191.8076934814453,12.071176528930664,20.831295013427734,38.38389205932617,46.27518844604492,65.89210510253906,116.66221618652344,8.215717315673828,17.319766998291016,41.096988677978516,53.43376159667969,68.1221694946289,96.1271743774414
2.0,0.00048,52.92717846616533,15.914796829223633,29.938566207885742,60.964290618896484,76.88003540039062,106.02433776855469,153.49827575683594,4.736858367919922,9.216526985168457,18.62286376953125,23.388437271118164,32.029815673828125,51.41210174560547,8.18738079071045,16.578357696533203,34.997314453125,45.41305923461914,71.10070037841797,147.03646850585938,15.551015853881836,32.59019470214844,75.6651611328125,97.3713150024414,133.58177185058594,187.6486053466797,29.97081184387207,50.3357048034668,81.56480407714844,99.22074127197266,132.2371368408203,143.53636169433594,15.552492141723633,31.34652328491211,64.42768096923828,82.15711212158203,114.41845703125,184.3807830810547,11.412616729736328,19.559743881225586,35.846622467041016,42.01547622680664,53.95816421508789,90.82723999023438,8.029930114746094,17.000057220458984,40.25428771972656,51.85649108886719,65.03752136230469,93.97232055664062
3.0,0.00048,50.06233262162759,16.311233520507812,30.373205184936523,61.59323501586914,77.3530502319336,105.60577392578125,154.45620727539062,4.016490936279297,7.228570938110352,14.122790336608887,18.123973846435547,26.873397827148438,52.23335266113281,9.305438995361328,18.517553329467773,37.89580154418945,47.850521087646484,70.4371109008789,141.75384521484375,16.292476654052734,33.209476470947266,74.926025390625,96.27448272705078,131.87130737304688,187.45582580566406,30.416208267211914,52.27111053466797,81.5976333618164,96.71416473388672,123.72443389892578,138.9648895263672,15.660487174987793,31.6182804107666,63.79052734375,81.21813201904297,111.25791931152344,177.3987579345703,10.710783004760742,18.554597854614258,33.17169952392578,39.139442443847656,48.4908447265625,76.940185546875,7.522099494934082,15.490400314331055,36.17728805541992,46.992919921875,59.04489517211914,88.9350357055664
4.0,0.0004608,48.108173349399,15.634641647338867,28.986196517944336,59.63614273071289,75.18829345703125,103.33602142333984,145.09591674804688,3.4519429206848145,6.540030479431152,12.867066383361816,16.660823822021484,25.261863708496094,54.36235046386719,7.6424336433410645,15.09748649597168,32.066139221191406,41.73621368408203,66.18234252929688,138.44683837890625,15.340229034423828,31.807485580444336,73.29019927978516,94.40725708007812,127.99930572509766,178.28985595703125,29.122270584106445,48.7050895690918,73.36051940917969,87.8115463256836,114.16432189941406,131.6626434326172,14.690156936645508,30.06478500366211,61.701107025146484,78.95203399658203,107.69578552246094,176.2243194580078,10.031024932861328,16.26361083984375,28.29936408996582,32.41484832763672,40.1330680847168,71.43603515625,6.9069437980651855,14.339573860168457,35.265167236328125,45.971553802490234,58.08100891113281,89.59342193603516
5.0,0.0004608,46.80503702403425,14.849184036254883,27.635108947753906,55.986244201660156,70.13741302490234,94.04904174804688,132.8551025390625,3.6803548336029053,6.761172771453857,13.498065948486328,17.534788131713867,26.881820678710938,55.87596893310547,7.4620137214660645,15.340510368347168,33.96455383300781,44.7364616394043,70.76273345947266,147.05322265625,14.680264472961426,30.978763580322266,71.6986312866211,92.90000915527344,126.74290466308594,175.44960021972656,28.193893432617188,46.2099609375,68.69316864013672,81.57962036132812,104.14439392089844,114.32684326171875,14.100301742553711,28.56000328063965,59.7851448059082,77.11952209472656,106.83842468261719,163.028564453125,9.784975051879883,15.4779634475708,27.847091674804688,31.992406845092773,39.38671875,62.11539077758789,6.341422080993652,13.204839706420898,34.074710845947266,45.172943115234375,58.042205810546875,88.8458251953125
6.0,0.00044236799999999995,45.939615807811464,14.578925132751465,27.235265731811523,55.56370162963867,70.04228973388672,95.47003936767578,134.1490478515625,3.2065768241882324,6.058955192565918,13.144974708557129,17.728172302246094,28.147390365600586,57.87073516845703,7.293514251708984,14.30096435546875,30.748613357543945,39.938880920410156,63.39299011230469,132.69508361816406,14.581840515136719,31.098426818847656,73.04620361328125,95.09162139892578,129.8809814453125,179.9276885986328,27.944522857666016,45.53919219970703,66.47325134277344,79.79218292236328,105.18830108642578,112.88556671142578,13.908864974975586,27.887968063354492,57.05601119995117,73.40983581542969,103.5715560913086,164.1923065185547,9.677421569824219,15.778008460998535,28.55250358581543,32.926231384277344,40.17781448364258,61.2138557434082,6.3992509841918945,13.178561210632324,34.13010025024414,44.98755645751953,56.98576354980469,85.33019256591797
7.0,0.00044236799999999995,45.24163686341324,14.610239028930664,27.438711166381836,56.382080078125,70.74835968017578,96.35701751708984,128.7596893310547,3.7280192375183105,6.9013352394104,14.328627586364746,18.872774124145508,29.2701416015625,58.91071701049805,7.126033782958984,13.967134475708008,31.548864364624023,41.70407485961914,67.96138000488281,142.66236877441406,14.738412857055664,31.189151763916016,71.83143615722656,92.77580261230469,125.31683349609375,175.18919372558594,28.7654972076416,47.40686798095703,69.6721420288086,81.24547576904297,100.98466491699219,111.91402435302734,13.988398551940918,28.507619857788086,59.0717658996582,76.00212097167969,104.66447448730469,154.20343017578125,9.374589920043945,15.350184440612793,28.188814163208008,32.52582931518555,40.55219650268555,62.00086212158203,5.9041829109191895,12.570487976074219,33.17457962036133,44.190521240234375,57.28977584838867,86.45826721191406
8.0,0.00042467327999999994,44.55522966780719,15.242027282714844,28.088903427124023,57.99842071533203,72.92001342773438,98.2410659790039,135.1945037841797,3.966949462890625,7.350519180297852,14.710285186767578,18.819931030273438,28.18630599975586,54.43027877807617,7.872978687286377,15.585561752319336,32.84796905517578,42.53059387207031,68.09793853759766,144.9625244140625,15.576279640197754,32.21755599975586,72.83283996582031,93.51575469970703,125.8077621459961,173.97035217285156,28.971359252929688,48.361595153808594,71.3445053100586,83.89503479003906,105.58916473388672,108.19696807861328,14.247844696044922,28.7095890045166,57.47016906738281,73.04551696777344,100.5614242553711,169.93270874023438,9.880725860595703,16.055294036865234,27.424537658691406,31.731624603271484,38.554378509521484,59.20168685913086,6.198063373565674,13.479660987854004,34.93512725830078,45.93501281738281,59.01445007324219,87.4901351928711
9.0,0.00042467327999999994,43.965405080048896,14.238692283630371,26.874141693115234,53.555240631103516,66.72309112548828,89.3129653930664,119.10663604736328,3.6223978996276855,6.918879508972168,14.771406173706055,19.7867488861084,31.848947525024414,67.05021667480469,7.0220866203308105,14.3947114944458,32.35106658935547,42.667564392089844,69.14413452148438,143.28433227539062,14.620112419128418,30.763595581054688,71.0272445678711,92.25718688964844,125.93199920654297,176.62786865234375,27.89626693725586,45.75248718261719,65.41126251220703,76.12982940673828,93.69876861572266,110.80329895019531,13.985419273376465,28.489824295043945,59.497642517089844,76.11487579345703,105.86180114746094,154.4241943359375,9.708754539489746,15.559466361999512,27.412193298339844,32.251007080078125,40.262908935546875,56.185001373291016,6.245739459991455,12.975881576538086,32.87269592285156,43.309852600097656,55.26308059692383,86.40669250488281
10.0,0.00040768634879999994,43.39195039388549,14.66798210144043,27.031620025634766,55.97319030761719,70.48564910888672,95.15955352783203,124.46533203125,3.443864583969116,6.503936767578125,13.635249137878418,18.53990364074707,29.830795288085938,63.9386100769043,7.328808307647705,14.324066162109375,30.670616149902344,40.8211669921875,66.97796630859375,140.5811004638672,14.794121742248535,30.666587829589844,70.2496337890625,90.68230438232422,121.98594665527344,171.70364379882812,28.4554386138916,47.27765655517578,68.398681640625,80.77395629882812,102.90176391601562,109.03451538085938,13.849038124084473,28.230642318725586,57.3657341003418,73.78260803222656,100.3265609741211,162.11338806152344,9.05024528503418,14.390110969543457,24.907255172729492,28.408761978149414,34.57588195800781,55.05236053466797,5.783904075622559,12.386402130126953,32.670719146728516,43.16387176513672,56.07678985595703,87.3822021484375
