epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,37.10448374314066,23.502234747964128,13.522522926330566,23.66413116455078,43.8963623046875,54.74518585205078,14.621433200268811,28.84203309483971,49.26115373911947,61.002429946748116,10.948217391967773,23.016021728515625,45.778350830078125,58.62700653076172,9.32694027032528,19.326556036805037,37.03288482809446,45.959425928277206,8.70859146118164,16.836517333984375,29.198020935058594,33.94554901123047,8.854841494167005,18.5118850184856,34.88053826114792,41.60521721883598,10.814254760742188,25.44297981262207,46.89415740966797,53.67961883544922,13.089300658732776,29.133458076700506,61.58795365018326,75.4050218219837,14.42050552368164,25.04688262939453,52.80457305908203,64.0769271850586,9.74834503683933,21.996474722216877,47.46043826559649,58.40430308497229,17.66094207763672,36.25694274902344,81.91632080078125,97.96629333496094,20.21716331989675,42.33106475604415,82.77005454217314,98.88652884146087,13.951543807983398,25.006093978881836,46.571563720703125,54.672725677490234,10.692623210566488,22.568817911999307,45.37399566119449,56.74558560462294,9.736658096313477,26.058040618896484,72.44013977050781,89.88427734375,14.597486416969074,33.086230603430636,72.92251490606124,91.0181861441046,22.019603729248047,43.917572021484375,71.85397338867188,82.9456787109375,15.946353459668746,34.4994118106693,68.96886574376681,82.6392954482701,11.872610092163086,27.769685745239258,57.251739501953125,68.47103881835938,10.851098895257758,22.9413601532771,48.655984796726116,60.586236221352905,13.092041015625,29.479530334472656,59.22835922241211,68.93377685546875,16.583899275735696,32.840856575297025,65.27394595608585,80.04565569399628,8.306533813476562,18.9427490234375,46.49097442626953,60.18909454345703,10.480265513655361,22.535293872539814,48.43485695107862,60.73046678699929,11.495020866394043,26.168487548828125,66.51165771484375,84.83692932128906,12.26432776774199,26.556440034613196,54.645050621566064,66.9033740185799,36.5078125,63.33254623413086,111.05455017089844,135.3522186279297,23.625583643433806,47.14064870398303,86.46352388096666,101.03966637669116,11.643113136291504,27.075740814208984,47.970787048339844,54.71966552734375,12.100201864326266,25.1371640251103,44.16083211596152,51.845848925768884
2.0,0.00048,31.749454269819676,22.838952139846416,13.427780151367188,22.895248413085938,38.955039978027344,47.343910217285156,13.581531870684728,26.178078833197215,44.115060771951946,54.63991954998194,9.90058708190918,21.827163696289062,45.372074127197266,57.333473205566406,8.715722740515366,18.13343575202462,35.802906378403314,45.06193157976637,8.112358093261719,15.94327449798584,27.549964904785156,32.88600540161133,8.259822764189854,17.31723560701439,33.29316290399252,40.36618801785739,11.484643936157227,26.561695098876953,48.11317443847656,54.017578125,12.734881232513045,28.28200637913149,60.50297882590833,74.47343561659298,13.745141983032227,24.781620025634766,53.22492218017578,64.19396209716797,9.322397590265375,21.08366061448024,46.010763333715175,56.92825710516773,16.81122589111328,35.68369674682617,80.42286682128906,95.94184875488281,19.766228502032135,41.32359124474445,81.8030000000531,98.19432508577312,13.514505386352539,23.772743225097656,46.677974700927734,55.095458984375,10.185272632316092,21.501885554072715,44.07456032988163,55.56487408059448,9.804625511169434,25.389404296875,69.2781982421875,85.9344711303711,14.247182150093996,31.943554530247194,70.42020886513373,88.27058904222717,22.094959259033203,44.077919006347656,70.65129089355469,81.1031265258789,15.714091960669599,33.83740357207148,67.99112117894306,81.77966359382773,11.722798347473145,26.478424072265625,52.616065979003906,63.19447708129883,10.526826829688494,22.191704195599222,47.04766217510213,58.74173709859528,12.345030784606934,28.618606567382812,57.473838806152344,66.81626892089844,16.271639555738755,32.05545061725324,63.51154101055559,77.99649206776216,8.892814636230469,19.610393524169922,47.91455078125,61.14945983886719,10.161822918555465,21.830130144518947,46.847520600579465,58.82064623035866,11.253667831420898,25.312437057495117,66.09396362304688,84.6910171508789,11.763235851369075,25.346421447921298,52.91770646966486,65.2837552345294,35.23607635498047,60.2842903137207,105.72201538085938,129.97402954101562,22.995070572672276,45.760766440120086,84.26695445443822,98.91110524324968,10.45064926147461,23.52196502685547,44.79315948486328,52.71577453613281,11.24552426090279,23.376707611496105,43.23868633427385,51.721703103713935
3.0,0.00048,30.372568276039033,21.670444731084572,12.873719215393066,21.879045486450195,38.532676696777344,44.599510192871094,13.332872966523999,26.169387410416395,43.52883737979459,51.27853260327471,9.613773345947266,20.285602569580078,40.5147590637207,50.324546813964844,8.418306449316415,17.619871198829326,34.683989190400204,43.0946343008884,8.23514461517334,16.220149993896484,28.167537689208984,32.47819519042969,7.953035180715795,16.787929043801878,32.72218262748741,39.384687241942835,10.608991622924805,25.18830108642578,46.289886474609375,52.55707550048828,12.306738430326455,27.677850329028015,59.216685757816585,72.84310466558864,12.819941520690918,24.00775146484375,50.9659423828125,59.47104263305664,8.949998976682542,20.575419315893416,45.16401120776457,55.98708283651364,16.855792999267578,35.43258285522461,78.47312927246094,93.1204833984375,19.186371901596356,40.452639201041045,79.94976907193323,95.85691359604168,13.792488098144531,24.292953491210938,46.96466827392578,53.83358383178711,9.792849477228346,20.964437086535295,43.13507337469196,53.92928471760021,9.838181495666504,26.141284942626953,70.57782745361328,87.57530212402344,13.687983193105964,31.181190272524983,69.52114002145018,87.4133686464449,22.050302505493164,44.77946472167969,71.57488250732422,81.41326141357422,15.06550165747768,32.85733017597116,66.27724760969193,79.78285015233173,11.054838180541992,25.68012809753418,51.550193786621094,62.727210998535156,10.110243477439388,21.656393557802343,46.56050822925814,58.394803414357106,12.192779541015625,28.01842498779297,55.695919036865234,65.89195251464844,15.820009265694893,31.524966513581273,63.308143352814426,78.03113837354832,8.219239234924316,18.641956329345703,45.7091178894043,58.58565139770508,9.775211756678411,21.28950648219263,46.16625019346687,58.13701718682003,11.371633529663086,25.20209503173828,65.27503967285156,82.729248046875,11.347840122675018,24.71924101160172,51.88510694481219,63.93233485887527,34.50893020629883,60.85179901123047,105.54853820800781,129.54769897460938,22.5682309662598,45.17111719245014,81.77598453367156,95.58627544611082,9.7841157913208,22.186349868774414,42.43585205078125,49.818275451660156,11.117391442705214,23.28457907033401,42.93478881145634,50.0280897383912
4.0,0.0004608,29.537213789907195,21.411366482475557,11.435317039489746,20.381614685058594,40.743038177490234,48.89068603515625,12.32903174674559,24.006846006591662,42.343206601067585,51.36613800995848,9.764350891113281,21.051952362060547,43.034889221191406,52.51429748535156,8.218304940263,17.392319095195074,34.75953341668185,43.28043706953224,7.563604354858398,14.89258861541748,27.02167510986328,32.240684509277344,7.724599939333497,16.50597943310047,32.870159960113504,39.87420103414509,11.079288482666016,25.210289001464844,46.5479736328125,53.23016357421875,12.022634417003168,27.508120773826185,59.8212009094749,73.59882516645487,12.61307144165039,23.456165313720703,53.23295974731445,63.95680618286133,8.753839420580912,20.289160405086985,45.060683260010535,55.92858565979705,16.115768432617188,35.06160354614258,79.67414855957031,94.25128936767578,18.81409064745478,40.18042702693533,80.67651182011242,96.87605328785953,13.011860847473145,22.59783363342285,44.5792236328125,51.595001220703125,9.502911541718037,20.53568041306581,42.96284406376318,53.92203555778007,9.26512622833252,25.459251403808594,70.32218170166016,87.27615356445312,13.03519355804022,30.050408406605616,68.1160443021936,85.98711011536729,21.808895111083984,44.69834899902344,71.732421875,82.16246032714844,14.886450534274022,32.78736436901838,66.77635665429828,80.42272351343621,10.387746810913086,24.012746810913086,48.4173698425293,59.2894172668457,9.949162129345483,21.47763509775009,46.38811698341863,58.097407748594456,12.609330177307129,29.6895751953125,59.30056381225586,69.40237426757812,15.504415177129767,30.979828446280596,62.435405199486134,77.00984123808041,8.049736976623535,18.493120193481445,46.15648651123047,58.6094856262207,9.609454053782658,21.063817790711905,45.8825268530403,57.805683429424576,10.356199264526367,23.670475006103516,63.07697677612305,80.81848907470703,10.859264430088954,23.914650454062702,51.33787463757012,63.610789421477044,33.66448211669922,59.71433639526367,105.46996307373047,129.28176879882812,22.00465333121845,44.6618029497575,82.71595509497149,96.9628421693757,9.614248275756836,21.95458221435547,42.1982421875,51.13897705078125,10.617853753233502,22.33253393617536,42.01480718660322,49.58570659619421
5.0,0.0004608,28.931512832798518,21.103748828022418,11.954416275024414,20.31136131286621,36.808753967285156,43.34760284423828,12.58553991342265,24.19117735135306,40.88003422081842,48.58581408340616,9.527933120727539,20.222164154052734,40.68479919433594,49.804954528808594,8.238285158478687,17.222298631095747,34.33569327938496,42.922245679346446,8.039018630981445,15.753159523010254,27.323699951171875,31.684589385986328,7.798510924882836,16.314835096905707,31.946667131739705,38.706587205955586,10.331993103027344,24.10385513305664,45.67887496948242,52.93470764160156,12.049168730221034,27.28790651648613,59.1305116010211,72.91427613326196,12.703364372253418,23.423343658447266,52.4466552734375,63.80400085449219,8.76192877369984,20.1530087665686,44.68615698451596,55.575455657921744,15.900045394897461,34.52330780029297,78.15177917480469,92.84058380126953,18.738720089521237,39.63675158725919,79.37755880401465,95.54991828218239,13.063188552856445,22.60371208190918,43.942291259765625,50.34709167480469,9.626620911614076,20.567993749829174,42.558398744522535,53.28713797657284,9.381708145141602,25.141067504882812,68.84738159179688,85.65926361083984,13.208524769814998,30.1942868618335,68.17210713975294,86.05516399857561,21.861751556396484,44.12914276123047,68.66890716552734,78.14865112304688,14.678843541014212,32.0890877250307,65.4430744761841,79.07155859211592,10.474194526672363,24.493865966796875,49.56992721557617,60.251060485839844,9.929076303437698,21.24768201793503,45.81275983411212,57.49062049530581,12.607184410095215,29.346128463745117,58.34516525268555,68.57291412353516,15.599837371205979,31.015235195577027,62.43481397112658,77.05370971902148,8.042994499206543,18.46563720703125,45.12546157836914,57.237030029296875,9.702698958014937,21.060826511534835,45.6482626310394,57.52705085815106,10.622822761535645,23.63064193725586,64.02873229980469,82.42386627197266,10.942422503731692,23.84832379248199,50.738258015547906,62.824797131625985,33.80964660644531,60.105655670166016,104.19192504882812,126.9760971069336,21.8476274632525,43.87620366245821,80.21881060292567,94.0127062089089,9.560052871704102,20.780248641967773,39.460880279541016,48.024070739746094,10.748647611902664,22.23494527663515,41.04107904273219,48.21477657166145
6.0,0.00044236799999999995,28.435807686835606,20.696660502885237,11.789215087890625,20.039506912231445,36.024940490722656,42.518943786621094,12.349947364812733,23.60209871643044,40.442523709737415,47.80292214692361,9.336820602416992,19.977462768554688,41.00090026855469,49.98087692260742,8.240854568095287,17.286044721403417,34.52365369651943,42.9452468998951,7.994716644287109,15.892800331115723,27.403343200683594,31.421194076538086,7.714561180436327,16.15188172596143,31.77882437860376,38.68224462533623,10.361347198486328,24.509477615356445,46.4268684387207,53.589900970458984,12.03158765752944,27.142288043927948,58.45382090101681,72.0103147626422,13.1632080078125,24.486492156982422,51.461238861083984,61.97462463378906,8.85337133938781,20.317787702693497,44.7569390178377,55.61325638081334,16.747047424316406,35.58853530883789,79.04862976074219,93.36375427246094,18.680126064079854,39.5496754523929,79.00252054752916,94.95968009348069,13.229469299316406,22.76803970336914,45.036895751953125,52.14094161987305,9.684706299820753,20.683541518657183,42.80949988776364,53.48461716113761,9.794485092163086,26.77252769470215,71.67337036132812,88.41271209716797,13.249890459124623,30.335612374179696,68.39841113570174,86.35207595674714,21.70071029663086,43.470458984375,67.86033630371094,78.56768798828125,14.883634716315484,32.44146993501832,65.86830406906635,79.5694647925635,10.481204986572266,24.276382446289062,49.52126693725586,60.49606704711914,9.942660823102454,21.252357145797376,45.75023300900324,57.478811344866294,12.328729629516602,29.09958267211914,58.10154724121094,68.2805404663086,15.578831412920184,30.989534129047332,62.396136303044905,77.06412435826124,7.892838478088379,18.197799682617188,45.53592300415039,58.20020294189453,9.75767081232855,21.215868830997053,45.95539269080529,57.904087582696974,10.692340850830078,24.43780517578125,65.3653564453125,84.30877685546875,10.898311921154768,23.723225259811652,50.498436112792604,62.55326226870971,33.48853302001953,60.30125045776367,104.80755615234375,128.66754150390625,21.941955749841856,44.01929733263009,80.05209331598324,93.77396511041623,9.868090629577637,21.347721099853516,40.757354736328125,48.982933044433594,10.53841772343483,21.722838228574723,40.17626634246187,47.29734567852136
7.0,0.00044236799999999995,28.066684687771875,20.17566147598566,11.233951568603516,19.260339736938477,36.315826416015625,42.45396041870117,12.171957319289763,23.363151707195684,40.1151350457748,47.610335492579935,9.640748977661133,20.723617553710938,42.299842834472656,50.7469596862793,7.99664822024706,16.83710783146812,33.68497615160497,41.98804935060889,7.437440395355225,14.631771087646484,26.34210205078125,31.10326385498047,7.598663775456265,15.996566885480373,31.645946174696153,38.40813081120309,10.435908317565918,23.945579528808594,45.38924789428711,52.22169876098633,11.527870756013623,26.506026640058064,57.97858489734857,71.60740575622815,12.263144493103027,23.961864471435547,50.76055145263672,60.78078842163086,8.401168881015739,19.6777018595796,44.06204412231971,54.92297903258603,15.673822402954102,33.69447708129883,75.06114959716797,88.70184326171875,18.109796972884567,38.81211127255885,78.54368746285856,94.83926895360628,12.937276840209961,21.41004180908203,43.36559295654297,50.06882858276367,9.327648555276614,20.11810117193502,41.92344090148649,52.49991034595761,8.98137092590332,25.095279693603516,69.41295623779297,86.06153869628906,12.514517564039965,29.13450248989128,66.40606719549356,84.01666246222321,21.709148406982422,44.83355712890625,73.34526062011719,83.04471588134766,14.4082074061834,31.932257860683325,65.3767022713911,78.92813980941662,10.44334602355957,23.900896072387695,47.972900390625,59.35194396972656,9.674954382578532,20.91609737583525,45.48118125954956,57.16179482708914,12.154324531555176,28.810348510742188,56.934486389160156,66.5700454711914,15.181346670007084,30.37801677585043,61.42241938687698,75.91541200119164,7.376852512359619,17.938312530517578,46.300018310546875,59.271240234375,9.362825112886707,20.57894466410265,44.92314313893609,56.71736717730049,9.913301467895508,22.820144653320312,60.152740478515625,78.11746215820312,10.454258137606734,23.09010734607338,49.877823324812745,61.944115376775045,32.69337463378906,59.38627624511719,103.78963470458984,126.47064208984375,21.462651932579448,43.563369028206886,80.28567093548148,94.22601169607172,9.244207382202148,20.150028228759766,38.915443420410156,46.17887496948242,10.541580328339261,21.901131079375624,40.46467934710846,47.38186498432044
8.0,0.00042467327999999994,27.745057372301204,20.753308208048846,11.325801849365234,19.112911224365234,36.6541748046875,43.64128494262695,12.061453046318892,23.054999961250633,39.74547290276658,47.76982803428782,8.976118087768555,19.783952713012695,41.33562469482422,51.36720657348633,7.97305506584184,16.866683799980866,33.79823341011053,42.2800427903667,7.505886554718018,15.058202743530273,26.534446716308594,31.1236572265625,7.460771202968255,15.712166260129152,31.098127026053994,38.01673714271317,10.227592468261719,24.358816146850586,47.49779510498047,54.712493896484375,11.8335312194505,26.92001930779493,58.48074142647587,72.07243291751111,12.827831268310547,23.902118682861328,51.100955963134766,62.230690002441406,8.612462673589754,19.95713903080483,44.31861785387055,55.077839238870226,15.930376052856445,34.006324768066406,76.91373443603516,91.16808319091797,18.53906880030688,39.42878681662395,79.35314610876587,95.4981029190256,12.569531440734863,21.365493774414062,42.32843017578125,49.188751220703125,9.433788289461122,20.23818400984633,41.953788682299916,52.61546086760043,9.425313949584961,25.690067291259766,70.23316955566406,86.67388153076172,12.995770539052387,29.698264217941013,66.76944290251421,84.29983091636522,21.33810806274414,42.78908920288086,66.87686157226562,76.89717864990234,14.6530654689165,32.154586976930474,65.67674372406668,79.25718450477258,10.623804092407227,24.58086395263672,49.6219367980957,60.23030471801758,9.85679031243928,21.116122242831445,45.466864958967655,57.003673179882746,12.36834716796875,29.465068817138672,58.90203857421875,68.31941986083984,15.435231099888165,30.62271965368973,61.48927508186288,75.90052141004612,7.496990203857422,17.308643341064453,44.898643493652344,57.4310302734375,9.514906010513913,20.75245030046458,45.03170851244534,56.767363166303156,10.770526885986328,24.152313232421875,61.893035888671875,79.6658935546875,10.669534732972865,23.308713817781058,49.83513832133312,61.83941686084179,33.396629333496094,60.44657897949219,106.35951232910156,129.5365447998047,21.674716095258855,43.63721412202607,79.84837443211963,93.58515023445713,9.75358772277832,20.68820571899414,38.42439270019531,46.435646057128906,10.32511101567528,21.440020868377378,40.05903938185275,47.630344347081255
9.0,0.00042467327999999994,27.506969320732036,20.588630207179307,11.974005699157715,20.137434005737305,36.34727478027344,41.898414611816406,12.343286702705576,23.416671624745774,39.51719359987324,46.69991691524913,9.280981063842773,19.779701232910156,41.02267837524414,51.470245361328125,8.077501261139467,16.90522167291317,33.658644267293916,42.02475588475115,8.01063346862793,15.978994369506836,27.44544219970703,31.20348358154297,7.569302209645564,15.770298548274894,30.844929779602683,37.51008740764751,10.374151229858398,24.149133682250977,44.06341552734375,51.13839340209961,11.923962718373064,26.891771874527553,57.90137368557343,71.42773480147996,12.820826530456543,24.465791702270508,51.61572265625,62.24077606201172,8.682056559525172,19.98807917851468,44.196657575891514,55.03136769266536,16.17431640625,34.611568450927734,78.72779846191406,93.08578491210938,18.50527988946557,39.11571014523766,78.23102502876803,94.27350184045288,13.09365463256836,21.974082946777344,42.80621337890625,49.93092727661133,9.55076733154897,20.357594032691576,41.86846051814877,52.351148088833206,9.663589477539062,26.342121124267578,70.06239318847656,86.4814453125,13.245321341520231,30.25453976813623,67.65180186736278,85.29132882142679,21.412616729736328,43.249488830566406,68.81256866455078,78.97102355957031,14.68574129758799,32.056532002737484,65.18852484519506,78.86765317461425,10.665227890014648,24.881471633911133,50.37731170654297,61.56298828125,9.922423434935183,21.191331421312437,45.519397187541,57.13030657115217,12.210210800170898,28.823528289794922,57.24898910522461,66.91670227050781,15.50400607170373,30.812692984751,61.9633306794433,76.51194736050117,7.657062530517578,17.485393524169922,45.35598373413086,58.334129333496094,9.684559214968896,21.032194597967738,45.38283310138895,57.11532938828203,10.93038272857666,24.752710342407227,63.358787536621094,81.28385925292969,10.812423596922672,23.459829459269347,49.73884466084697,61.70117037340912,33.69764709472656,60.822410583496094,104.42393493652344,127.09794616699219,21.774799977140823,43.626492823285425,79.15761139561022,92.74054934705359,9.255205154418945,20.113056182861328,38.647064208984375,46.576290130615234,10.43177178580563,21.534564070408607,39.44220028915251,46.37781611976392
10.0,0.00040768634879999994,27.26662206330454,20.518985905366787,11.123732566833496,18.901226043701172,35.31706237792969,42.12579345703125,11.735915836147907,22.33800678204142,39.39746881485686,48.088436415297906,9.276966094970703,20.370210647583008,42.063934326171875,51.78612518310547,8.141571553134435,17.099834788302452,34.088459740319465,42.445089849112094,8.053762435913086,15.71777629852295,26.37348175048828,30.440963745117188,7.543164505198297,15.842687707014322,31.263881686262483,38.07323498105449,10.319175720214844,23.281902313232422,42.001930236816406,48.320526123046875,11.699964618922278,26.811578772636636,58.607265574563,72.24995841884214,12.453535079956055,23.98887062072754,50.9014778137207,61.8333740234375,8.52246770474064,19.811706999954808,44.16650834194449,54.930408188641636,15.585880279541016,33.030677795410156,75.72392272949219,90.35134887695312,18.256801819272432,38.9624883146481,79.04045726216944,95.32190905782957,12.566696166992188,21.394155502319336,41.30231857299805,48.40475845336914,9.379539342583037,20.11381056088723,41.8092363793262,52.390366904854595,9.048532485961914,25.220130920410156,68.43209075927734,84.50161743164062,12.595569971750473,29.107331827077168,66.43868010330952,84.1022829435751,21.356277465820312,42.95532989501953,68.65383911132812,77.7020034790039,14.406069069626362,31.725314448090263,65.2200881140967,78.8201703017769,10.699432373046875,24.934566497802734,51.2152099609375,61.76130676269531,9.708468084557111,20.90041372609693,45.25406365604056,56.81478398936663,12.000923156738281,29.158836364746094,59.216590881347656,69.20478820800781,15.186688016786569,30.2248407544641,61.07739701217338,75.50519783722794,7.579633712768555,17.39324951171875,44.50712585449219,57.009483337402344,9.458111757941207,20.663052829570415,45.01348190914731,56.77422134439888,9.818679809570312,22.40719223022461,60.19685363769531,78.542236328125,10.480124961075974,23.0517187093914,49.81480678821743,61.938010335763465,32.41610336303711,59.5135498046875,105.94898986816406,128.1964569091797,21.37341050543506,43.22936205222286,79.71555087732159,93.44380281495118,9.947835922241211,21.63957977294922,41.30402374267578,49.58888244628906,10.381093718086362,21.728215243991848,40.770016934886165,48.233786346621
