epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,35.82429728838332,23.353356185613894,13.084111213684082,23.271438598632812,42.644371032714844,50.60799789428711,13.938777584211817,27.429620209748894,46.8807408518096,56.89796006324928,9.590511322021484,20.580554962158203,45.3267707824707,58.734580993652344,8.870793188126813,18.424411423380445,36.3730869224256,45.364677219570154,8.164484977722168,16.157941818237305,28.924884796142578,34.85969543457031,8.340701132047883,17.577019845849506,34.22749723074417,41.39205666497195,11.562912940979004,26.419403076171875,49.7379150390625,56.6525993347168,13.023184220701083,28.808275229801193,61.04959201126418,74.90328140003412,14.688018798828125,26.439668655395508,51.555023193359375,62.09894561767578,9.660141841933333,21.608802437268896,46.54407940765171,57.32728016284085,18.298818588256836,37.70649719238281,81.86088562011719,97.07078552246094,20.30203025887561,42.29107655064341,82.89431593116339,99.15972314994715,14.301210403442383,24.785091400146484,47.400238037109375,54.925559997558594,10.349683809208257,21.867111907243366,44.746470389315654,56.019507426898166,9.10077953338623,24.086624145507812,67.71881103515625,84.52220916748047,14.368916054449137,32.154292819532884,70.70633006048861,88.58081567828236,22.283727645874023,45.05437088012695,68.5008544921875,77.28288269042969,15.88545276735695,34.211988286240576,68.45610500727652,82.17009550169132,11.702878952026367,27.235897064208984,55.576229095458984,66.71533203125,10.607658741578883,22.405266012640272,47.75265256305074,59.72251089130569,12.689613342285156,28.99127960205078,59.65055847167969,69.95763397216797,16.303377717331806,32.18081634113639,64.06937794046,78.78214488904787,8.798345565795898,19.977283477783203,48.23015213012695,61.21257019042969,10.299510738261498,22.14175221774559,47.465943779173834,59.49393606818323,11.690092086791992,27.281539916992188,67.60144805908203,85.82005310058594,12.053268112606016,26.000358003061237,53.86827547151726,66.10098915567806,35.122352600097656,60.773704528808594,108.42694091796875,132.68753051757812,23.430159245806376,46.73907134794128,85.51415763061127,99.99991834372386,10.323240280151367,23.876541137695312,44.87572479248047,52.995033264160156,11.472704276935543,23.98261184486322,44.49575743845876,52.733906312539396
2.0,0.00048,30.40513339163987,21.625848214499424,12.359025001525879,21.904409408569336,38.93970489501953,46.71807861328125,12.987237098853551,25.314073008559358,43.08822854161481,50.693561551153245,9.527383804321289,20.937397003173828,42.51423645019531,52.128700256347656,8.478539711655005,17.911105589683903,35.77275739712553,44.256491900352316,8.135583877563477,16.217496871948242,30.33442497253418,35.219322204589844,8.010572858168429,16.959876609853513,33.366849748987796,40.367153229477495,10.563045501708984,24.591672897338867,46.57710647583008,53.877464294433594,12.191297730481775,27.55817759206604,59.499214760369334,73.27732395698834,12.632209777832031,23.52895736694336,52.75563430786133,63.11620330810547,8.975116238455781,20.68450321522794,45.747019958058,56.82573168297591,16.640377044677734,35.70332336425781,79.292236328125,94.52151489257812,19.022626691820726,40.25850527158972,80.45848377521477,96.71836366524848,13.44135570526123,23.616493225097656,46.948516845703125,53.70734405517578,9.946312855303558,21.279620079698432,43.94611195897551,54.74260973100763,9.144725799560547,24.169898986816406,66.13011169433594,82.35464477539062,13.622550569342438,31.093280464939816,69.64661805493357,87.76777141804291,21.52155113220215,43.31779479980469,68.34270477294922,79.14734649658203,15.016260997258806,32.87391477935394,66.797618048926,80.54083946437808,11.36846923828125,26.97052574157715,55.894927978515625,67.13737487792969,10.289352570516503,21.952667759740077,47.234502450317066,59.25713140995312,12.305998802185059,29.199440002441406,58.76802062988281,68.88223266601562,15.99648676493691,31.788644467491384,63.79652611404058,78.67260762579741,8.044387817382812,18.883150100708008,46.268550872802734,58.675228118896484,9.900543779530006,21.64178153121503,46.98225212603096,59.12821155011812,10.848956108093262,24.755191802978516,64.1710205078125,82.77452850341797,11.247089426090293,24.56882160200717,52.0451812177967,64.29589804774281,34.21947479248047,60.99528503417969,108.65414428710938,131.48629760742188,22.29825255130159,44.98463134851499,82.46716598655773,96.52468887718395,9.796548843383789,21.813880920410156,40.274620056152344,49.59205627441406,10.834027187313927,22.77483696715402,42.380467738757496,49.5423891555611
3.0,0.00048,28.877787630213334,21.609634513748126,12.654211044311523,21.891178131103516,38.38801574707031,44.374717712402344,13.062400773742205,25.437666494794684,42.93379441316277,50.13069353023085,9.12600040435791,19.655078887939453,41.38664245605469,51.44256591796875,8.2546343999933,17.278450577653842,34.35202312400526,42.750777368000776,7.989987850189209,15.894824028015137,27.77446937561035,31.98529052734375,7.82555983484556,16.47473645894791,32.22391580443012,38.95221308345247,11.333590507507324,26.8729190826416,51.093406677246094,57.46923828125,12.440086785480068,27.811454534809958,59.30223149511106,72.83206295444377,13.408065795898438,24.510591506958008,53.538368225097656,63.55364990234375,9.101260807402614,20.62919370271747,45.20939156929036,56.08196960562028,16.809364318847656,35.68170928955078,80.11891174316406,94.7343978881836,19.16150078725794,40.34888020864307,80.18583912162897,96.11644686798056,13.436813354492188,23.98031997680664,46.896968841552734,53.08110427856445,9.79483583510914,20.787154444407406,42.61104660495868,53.1224225977726,9.188802719116211,23.94306755065918,66.23261260986328,83.02617645263672,13.740984500982822,31.048902944229997,69.11447124744544,86.987613610262,21.763765335083008,43.523780822753906,68.51850891113281,77.98783874511719,15.06960029574448,32.57798781167236,65.58013479892493,79.01704855558668,10.802928924560547,25.58539581298828,52.92010498046875,63.84699630737305,10.145840275441646,21.584619290452903,46.102922770773716,57.724636918691395,12.001708030700684,28.45504379272461,58.08660125732422,68.9239501953125,15.79733484629266,31.307898774851704,62.81213252845125,77.42170020479068,8.200441360473633,18.360151290893555,46.014015197753906,58.875999450683594,9.911097483546412,21.343062585481597,46.036859284661496,57.922816673703785,11.123299598693848,25.651710510253906,66.89607238769531,84.95018005371094,11.382056442838403,24.58405520742133,51.504146233761944,63.502107726499375,32.99446487426758,58.395286560058594,103.39653015136719,126.63970947265625,22.241671404759845,44.58428972729926,81.12919569087065,94.82296646541808,9.709972381591797,21.774946212768555,41.07481002807617,48.69811248779297,10.83297343386097,22.441119027250444,41.13683443243322,48.35453918220062
4.0,0.0004608,28.013979058274394,20.10213789418966,11.286341667175293,19.84065055847168,37.46417999267578,42.43528747558594,11.974441203657774,23.165902940131616,40.679614527629134,47.98292023724946,9.392356872558594,20.186660766601562,41.372337341308594,50.098480224609375,7.855744836301107,16.748449744819645,33.78111580430125,41.96163721422484,7.690578937530518,15.283191680908203,26.67262840270996,30.998313903808594,7.496817483068896,15.920275480192322,31.613285031490523,38.333156435389164,10.00772476196289,23.409812927246094,45.80205535888672,53.270790100097656,11.474338103737292,26.489610490679244,58.203756934768485,71.86475257011637,11.96953010559082,24.128368377685547,52.790924072265625,62.88811492919922,8.31913679336769,19.580887406097553,44.106640054273974,54.976157069582726,16.30217170715332,34.830474853515625,76.25151062011719,90.61106872558594,17.866820162407674,38.408189625053524,78.39867451565324,94.6982522626813,12.90870475769043,21.823204040527344,43.592742919921875,49.77138137817383,9.2459860915676,20.054890357059357,41.961965563798636,52.42957556951064,8.590520858764648,23.76979637145996,66.95646667480469,83.46404266357422,12.414955171137402,28.961918960661578,66.77947937854414,84.83489397338626,20.412010192871094,41.246864318847656,64.45651245117188,74.35939025878906,14.13088985531444,31.454928929484876,64.66459897009578,78.0250885186423,10.143974304199219,24.140911102294922,51.01057434082031,62.356719970703125,9.637222199353753,20.836937582523632,45.36726443564245,57.0926583657277,12.213260650634766,29.99446678161621,59.462547302246094,69.75931549072266,15.180555189843469,30.356570173684457,61.671865417332164,76.35392322881559,7.258140563964844,17.20275115966797,44.65876007080078,57.294166564941406,9.376827447420723,20.574439901255804,44.98538056229407,56.816287377152584,10.071187019348145,23.48262596130371,62.135101318359375,79.83670043945312,10.380990790151529,22.95953915539186,49.83662145167018,61.926683926023344,31.509878158569336,57.08689880371094,103.82567596435547,126.75347137451172,21.26549881514816,43.39770068616614,80.27565919380893,94.05416977936295,9.492805480957031,20.37813949584961,38.94970703125,47.522003173828125,10.271000132538193,21.459178460924146,39.8613587353054,46.802284866631794
5.0,0.0004608,27.446174864950038,20.496770236872827,11.525672912597656,19.993654251098633,36.29205322265625,42.11811828613281,12.1807437550702,23.43113151631546,40.58008612703848,48.834054481094476,9.242681503295898,20.31637191772461,42.47705841064453,53.20523452758789,7.972544646659625,16.921089977780202,33.980691654649405,42.51221175342044,7.8162031173706055,15.688549995422363,26.623695373535156,30.1304988861084,7.494988938111973,15.873325282069482,31.161936942877098,38.05362551111817,10.118699073791504,23.659732818603516,45.28230285644531,52.151222229003906,11.829973721364553,26.98401207832113,58.29949267207828,71.71938767820222,12.820291519165039,24.351703643798828,52.027565002441406,62.33321762084961,8.66090337387488,20.113344036707957,44.46655850023023,55.161749984627306,16.793787002563477,35.35810470581055,79.4900894165039,94.56352233886719,18.32426768398741,39.04633418245386,78.62524760189446,94.56651157480367,13.463199615478516,23.146221160888672,44.72446823120117,51.666175842285156,9.404528092688764,20.259364374827328,42.02849788925471,52.69847501676851,8.536598205566406,24.210468292236328,67.0619125366211,83.10664367675781,12.881617527271398,29.846128926474666,67.34213943030002,84.76857586019844,20.770511627197266,41.043949127197266,65.85258483886719,75.52023315429688,14.60639017190671,32.106452831483615,65.10011945688603,78.3349216091305,10.8049955368042,26.20108413696289,54.74506378173828,66.05374145507812,9.798852181496239,21.10887838358719,45.475426225884014,56.979711166894404,12.066059112548828,29.735652923583984,60.04878234863281,71.17893981933594,15.388092260948468,30.650189399929904,61.71353368672783,76.18119439895457,8.073179244995117,18.311952590942383,45.17144775390625,57.49123001098633,9.586736335046096,20.923058740023908,45.193394526878784,56.81643375224713,10.648937225341797,25.25299072265625,65.3436508178711,82.47135925292969,10.726222097245461,23.644169345674374,50.35277064391735,62.265610371386785,32.307090759277344,59.00799560546875,105.0751953125,127.02047729492188,21.645365496764725,43.9389452044519,80.56347045020618,93.97494665606729,9.753044128417969,20.970684051513672,38.578338623046875,46.188758850097656,10.257257104805399,21.501602310654604,40.2375611994896,48.09480434265755
6.0,0.00044236799999999995,26.939433900569853,19.786594186777496,10.550352096557617,18.54022216796875,35.42403030395508,41.725040435791016,11.537566482692442,22.077079929151477,38.62601387592698,46.78414697888753,9.32446002960205,19.451576232910156,39.18872833251953,48.4510383605957,7.92145791884703,16.76305957609385,33.361687815370374,41.618257391564846,7.799074172973633,15.6372652053833,27.09787940979004,30.96552276611328,7.53677811590578,15.91752281957963,31.153502784710362,37.93128702912887,10.02054500579834,23.827739715576172,45.224884033203125,51.268409729003906,11.310774378596989,26.339594449797435,58.279602976523684,72.01670646635559,12.367195129394531,24.16790771484375,50.578224182128906,61.01997375488281,8.193664686111003,19.406947016955584,43.77041279034063,54.58918121851555,14.970582008361816,31.809280395507812,74.78392028808594,89.87423706054688,17.669627585790632,38.13366419131365,78.31688732331398,94.78302199076238,12.910451889038086,22.103633880615234,41.66690444946289,47.656150817871094,9.261864271178368,20.08316865594953,41.73673259256106,52.16203035132427,8.233720779418945,23.747573852539062,67.47405242919922,83.94880676269531,12.147853838151258,28.70731405299561,66.28842496401694,84.08947698228224,21.002704620361328,42.458499908447266,66.01892852783203,75.08661651611328,14.198237769683088,31.656779864762523,65.08078303799442,78.5065156243817,10.119583129882812,24.055328369140625,48.99005126953125,60.55024719238281,9.674616432929223,20.9634709148752,45.4320685936191,56.981465080911796,12.36092758178711,30.519222259521484,59.970489501953125,70.06173706054688,15.09135783721944,30.159674481627217,61.115982015216645,75.64303221132731,7.355729103088379,16.929500579833984,42.38080596923828,54.45319747924805,9.38887885268234,20.621006922633324,44.7671207255963,56.40797948457834,9.976231575012207,23.891254425048828,59.861236572265625,77.32205200195312,10.154809481406833,22.668752859012624,49.437243552894124,61.57756584940431,31.585227966308594,57.57683563232422,103.96159362792969,127.35648345947266,21.093667263147413,43.111882795626784,79.723250079477,93.43648739538531,9.52938175201416,20.065473556518555,38.91062545776367,47.44158172607422,10.101388963471386,20.98444244879311,38.60019111762089,46.00135881783268
7.0,0.00044236799999999995,26.572854143573377,19.15419263759581,11.12612533569336,18.919118881225586,34.1655158996582,39.13030242919922,11.672666306273271,22.36823228646235,39.004022907168824,45.9829659687873,8.902402877807617,19.130321502685547,40.61528396606445,50.092918395996094,7.645548334349262,16.261119219158665,33.076355785885674,41.40295591650885,7.4241132736206055,14.499401092529297,25.836708068847656,30.714750289916992,7.235952041173899,15.26570117218726,30.487653799878437,37.36652615453386,10.228373527526855,24.887954711914062,47.831199645996094,54.28181457519531,11.301445407149183,26.088579468028815,57.24720471753236,70.77891547614061,11.961102485656738,23.909013748168945,51.93236541748047,62.03262710571289,8.17206731425802,19.242254757997532,43.196399490209686,53.97204908173282,14.964212417602539,31.945781707763672,74.8857421875,89.79824829101562,17.56797652640722,37.70501646263385,76.86396136124168,92.96338472038624,12.291274070739746,21.137834548950195,41.34001159667969,47.500640869140625,9.034912387830587,19.552131973128095,41.03171027987158,51.5224700558384,8.038864135742188,23.041837692260742,65.58502197265625,81.82424926757812,12.109264607025086,28.45190971043453,65.4360479697203,83.07539724316118,21.302406311035156,43.545494079589844,72.31079864501953,82.96732330322266,14.016805081567613,31.11081527732043,63.880248973752586,77.20945621054355,10.324422836303711,24.29996109008789,50.87474060058594,62.353416442871094,9.431081714679413,20.49638924611015,44.69760141890178,56.28813134126885,12.097511291503906,29.83863067626953,58.67060089111328,69.1024169921875,14.89709071510539,29.811547834035284,60.7080051244319,75.29377056616464,6.976991653442383,16.701919555664062,43.72338104248047,56.358299255371094,9.282487674480407,20.39265115065031,44.630883416699476,56.40403476381175,10.236089706420898,23.498249053955078,59.20656967163086,76.04467010498047,10.15450146860347,22.47137830221004,48.42937383817893,60.1964957142266,30.93827247619629,57.05694580078125,101.58779907226562,123.40415954589844,20.895353897384787,42.452236326770105,77.81285398348741,91.0318960931195,9.970481872558594,20.444740295410156,38.26491928100586,46.79883575439453,9.944232310901052,20.527237085294757,38.06413842921801,45.090971978269344
8.0,0.00042467327999999994,26.251121645473223,19.463952723270705,11.194592475891113,19.492839813232422,34.20000457763672,39.55322265625,11.89007694441914,22.85339701915549,39.74669832698221,46.757375716462626,8.745279312133789,19.081401824951172,39.869384765625,49.86387252807617,7.774642829867437,16.571825194341585,33.393153416101946,41.54248632457234,7.786694526672363,15.44686508178711,26.178247451782227,30.231067657470703,7.386564466817829,15.514202015386825,30.810226827841674,37.61747654429571,9.87934684753418,23.144140243530273,43.717933654785156,50.48576736450195,11.33188764324747,26.03395426794076,57.058774823304496,70.56768889487039,12.122213363647461,23.902084350585938,52.131874084472656,62.5765380859375,8.221691120228753,19.259489496172485,43.25867356495579,54.02903937252985,15.692597389221191,33.61475372314453,77.67537689208984,92.26091766357422,17.533506001011606,37.56790716993441,76.58169212191973,92.63951553537204,12.84260368347168,22.262020111083984,43.79347610473633,50.24208068847656,9.226533530519518,19.9235713254666,41.49327197053248,51.84479256657357,8.307153701782227,23.440704345703125,65.62992858886719,81.594970703125,12.329818898639266,28.896945742695525,66.25789624276246,83.85073730649327,20.761829376220703,42.199867248535156,67.85218048095703,77.814208984375,13.9628573664708,30.97177421304838,63.80796162540419,77.17734823489154,9.916288375854492,23.84963035583496,49.47924041748047,60.64923858642578,9.65172752828869,20.77985116184836,44.88537488538165,56.354386357743614,11.881569862365723,29.16362762451172,59.3039436340332,70.65753173828125,15.100064108907347,30.12343953854995,61.034606756636286,75.4991658747736,7.259032726287842,16.88258171081543,42.7791748046875,55.216773986816406,9.378532518442492,20.507165549604583,44.64486109483147,56.27867027302952,10.380817413330078,24.066997528076172,63.31237030029297,80.54544067382812,10.2191388677284,22.56266143168652,48.60048177304333,60.3518206456267,31.344913482666016,57.568355560302734,102.32171630859375,123.76998901367188,20.756771540868396,42.11473907262698,77.33688431492205,90.79341432057123,9.607193946838379,20.28923988342285,39.09844207763672,47.15533447265625,10.069624308393582,20.94320194082112,39.04340797079165,46.28004259293664
9.0,0.00042467327999999994,26.010236855697464,19.603901660609313,11.174116134643555,18.98770523071289,34.95153045654297,38.63801193237305,12.105063420203605,23.196613980705493,39.67181834971428,46.11743973372309,9.179347038269043,19.757247924804688,40.78496170043945,50.43452453613281,7.939446334121715,16.743897066371474,33.606969787862454,41.85933331967434,7.997865676879883,15.13380241394043,24.96796226501465,29.261104583740234,7.4278312006154,15.57005869388289,30.671555248789474,37.39108317496941,10.695590019226074,25.116653442382812,46.80521011352539,52.830238342285156,11.603996823203115,26.51994139411958,57.620416213797725,71.06149174837887,12.188101768493652,23.812694549560547,51.12577819824219,61.92695617675781,8.389574847274767,19.57141589981504,43.567055111604965,54.324003472603366,15.451393127441406,32.48092269897461,75.32585144042969,90.57765197753906,17.968303638937787,38.29892867438012,77.47492306291565,93.45709671212985,12.958552360534668,22.61360740661621,42.86542510986328,48.07061767578125,9.294718349935788,19.968301943318746,41.42911651888341,51.782283200077856,8.580448150634766,23.7235050201416,66.75199890136719,82.84545135498047,12.600783301058135,29.279729790471244,66.26322962593515,83.78760737733258,20.909225463867188,41.96597671508789,67.14592742919922,76.36534118652344,14.212190427931967,31.274680925692216,63.638997162130224,76.84795105819592,10.732446670532227,25.76519775390625,53.945045471191406,64.97172546386719,9.704809515852029,20.809376484971946,44.80818020921653,56.341816832668094,11.420554161071777,27.2601318359375,56.568809509277344,68.25088500976562,15.194514399942037,30.1407753270484,60.78955783089818,75.2804495523064,7.58835506439209,17.647613525390625,45.116458892822266,57.699615478515625,9.527897470509657,20.749912828602273,44.99577562246146,56.742779557205324,11.367035865783691,25.509376525878906,62.58671569824219,78.54704284667969,10.480968226204896,22.980084676285102,48.97563442903889,60.68956507967734,31.42471694946289,57.20204162597656,100.56343841552734,123.00621795654297,21.051749291212456,42.423855326902036,77.25374675977821,90.42206617758953,9.753337860107422,20.539173126220703,38.59516143798828,46.56158447265625,10.08847511788625,20.891698282204473,38.730430268178836,45.633307261856565
10.0,0.00040768634879999994,25.738120950029977,19.74779385264848,10.796470642089844,18.5961856842041,34.388328552246094,38.880035400390625,12.057188563254051,23.291748228293766,40.31159527512801,47.22266251069853,8.933671951293945,19.39667510986328,40.51092529296875,50.443660736083984,7.785661914602019,16.493386881642813,33.13833662572324,41.37825297412886,7.606164932250977,15.25375747680664,26.136520385742188,30.498714447021484,7.268021213913663,15.288892244957683,30.311841926271768,37.12778554111264,10.912863731384277,25.654312133789062,46.198829650878906,51.24715805053711,11.792459023766936,26.770913420481662,57.605158641607694,70.97907634974524,12.775550842285156,23.863245010375977,49.60890197753906,60.87074279785156,8.488340779552848,19.653546956089972,43.28179060081418,53.90488627201314,15.549188613891602,33.072601318359375,77.36508178710938,92.97050476074219,18.317293459978142,38.926684163455704,77.74587101747596,93.47751825506037,12.478279113769531,22.297101974487305,42.74630355834961,48.486366271972656,9.232839018782762,19.879229694199093,41.182544835216156,51.56592464014189,8.41476058959961,23.77435302734375,66.76618957519531,82.87324523925781,12.79198691877858,29.498692168286567,66.09115572746924,83.46428612703403,21.14595603942871,42.28020477294922,67.42534637451172,77.38404846191406,14.468263381814474,31.70941615070172,64.0567937980685,77.2229117022237,10.442750930786133,24.743425369262695,50.852149963378906,61.31654357910156,9.650404170625277,20.737691993121953,44.61580225330915,56.08556920330038,11.136825561523438,27.859498977661133,58.42858123779297,70.05264282226562,15.071033504748149,29.94896862652751,60.526764167126686,74.96280572923678,7.592263698577881,17.262861251831055,43.28392791748047,55.544525146484375,9.476871227395945,20.63929841625912,44.642017374620515,56.34754662551678,10.91307544708252,25.38351058959961,63.64091491699219,80.46469116210938,10.65241346197196,23.302877125419016,49.20914039521557,60.85806369432764,32.204010009765625,59.454254150390625,103.51907348632812,124.9119873046875,21.494408889434645,43.44970177769243,78.57831576253368,91.40836335087252,9.688125610351562,20.659786224365234,37.766136169433594,45.85553741455078,10.08847911546232,20.995634818221973,39.054610909842545,46.23777896693073
